Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00142,0.00019,0.99809,0.00030
0.10000,1.05394,0.00044,0.00017,0.99927,0.00011
0.20000,1.05394,0.00041,0.00047,0.99900,0.00012
0.30000,1.05394,0.00038,0.00029,0.99925,0.00008
0.40000,1.05394,0.00069,0.00022,0.99900,0.00009
0.50000,1.05394,0.00096,0.00030,0.99866,0.00009
0.60000,1.05394,0.00098,0.00064,0.99820,0.00018
0.70000,1.05394,0.00090,0.00042,0.99858,0.00010
0.80000,1.05394,0.00101,0.00048,0.99841,0.00010
0.90000,1.05394,0.00133,0.00037,0.99819,0.00010
1.00000,1.05394,0.00093,0.00011,0.99886,0.00010
1.10000,1.05394,0.00102,0.00005,0.99884,0.00009
1.20000,1.05394,0.00072,0.00005,0.99910,0.00013
1.30000,1.05394,0.00093,0.00006,0.99881,0.00019
1.40000,1.05394,0.00062,0.00005,0.99916,0.00018
1.50000,1.05394,0.00051,0.00004,0.99933,0.00013
1.60000,1.05394,0.00097,0.00008,0.99880,0.00015
1.70000,1.05394,0.00055,0.00009,0.99925,0.00011
1.80000,1.05394,0.00062,0.00012,0.99914,0.00012
1.90000,1.05394,0.00041,0.00012,0.99937,0.00011
2.00000,1.05394,0.00061,0.00026,0.99900,0.00013
2.10000,1.05394,0.00035,0.00026,0.99932,0.00007
2.20000,1.05394,0.00045,0.00025,0.99923,0.00007
2.30000,1.05394,0.00033,0.00034,0.99930,0.00003
2.40000,1.05394,0.00063,0.00042,0.99890,0.00005
2.50000,1.05394,0.00060,0.00030,0.99904,0.00006
2.60000,1.05394,0.00056,0.00009,0.99929,0.00006
2.70000,1.05394,0.00052,0.00007,0.99936,0.00006
2.80000,1.05394,0.00049,0.00007,0.99937,0.00006
2.90000,1.05394,0.00065,0.00007,0.99922,0.00007
3.00000,1.05394,0.00065,0.00003,0.99925,0.00007
3.10000,1.05394,0.00054,0.00001,0.99939,0.00006
3.20000,1.05394,0.00047,0.00001,0.99944,0.00008
3.30000,1.05394,0.00036,0.00000,0.99956,0.00008
3.40000,1.05394,0.00044,0.00001,0.99944,0.00012
3.50000,1.05394,0.00056,0.00002,0.99928,0.00014
3.60000,1.05394,0.00073,0.00002,0.99894,0.00031
3.70000,1.05394,0.00043,0.00002,0.99944,0.00012
3.80000,1.05394,0.00036,0.00003,0.99948,0.00013
3.90000,1.05394,0.00057,0.00010,0.99917,0.00016
4.00000,1.05394,0.00057,0.00015,0.99911,0.00018
4.10000,1.05394,0.00068,0.00020,0.99896,0.00016
4.20000,1.05394,0.00112,0.00054,0.99804,0.00029
4.30000,1.05394,0.00199,0.00071,0.99705,0.00025
4.40000,1.05394,0.00133,0.00079,0.99772,0.00016
4.50000,1.05394,0.00148,0.00109,0.99724,0.00018
4.60000,1.05394,0.00167,0.00081,0.99740,0.00012
4.70000,1.05394,0.00174,0.00037,0.99776,0.00012
4.80000,1.05394,0.00161,0.00026,0.99801,0.00011
4.90000,1.05394,0.00146,0.00029,0.99811,0.00013
5.00000,1.05394,0.00136,0.00042,0.99809,0.00012
5.10000,1.05394,0.00074,0.00011,0.99907,0.00007
5.20000,1.05394,0.00058,0.00013,0.99922,0.00007
5.30000,1.05394,0.00046,0.00015,0.99931,0.00008
5.40000,1.05394,0.00036,0.00004,0.99954,0.00005
5.50000,1.05394,0.00054,0.00007,0.99925,0.00013
5.60000,1.05394,0.00038,0.00009,0.99942,0.00011
5.70000,1.05394,0.00034,0.00010,0.99945,0.00011
5.80000,1.05394,0.00037,0.00009,0.99945,0.00010
5.90000,1.05394,0.00058,0.00014,0.99905,0.00023
6.00000,1.05394,0.00121,0.00050,0.99785,0.00044
6.10000,1.05394,0.00185,0.00088,0.99638,0.00089
6.20000,1.05394,0.00291,0.00168,0.99446,0.00094
6.30000,1.05394,0.00505,0.00151,0.99210,0.00134
6.40000,1.05394,0.00683,0.00330,0.98826,0.00161
6.50000,1.05394,0.00536,0.00143,0.99217,0.00105
6.60000,1.05394,0.01010,0.00341,0.98520,0.00129
6.70000,1.05394,0.02249,0.00420,0.96986,0.00345
6.80000,1.05394,0.02651,0.00306,0.96795,0.00249
6.90000,1.05394,0.02865,0.00173,0.96547,0.00415
7.00000,1.05394,0.01630,0.00058,0.98212,0.00100
7.10000,1.05394,0.01057,0.00054,0.98756,0.00133
7.20000,1.05394,0.00555,0.00050,0.99314,0.00081
7.30000,1.05394,0.00512,0.00129,0.99240,0.00119
7.40000,1.05394,0.00664,0.00209,0.99021,0.00106
7.50000,1.05394,0.01210,0.00221,0.98348,0.00221
7.60000,1.05394,0.01805,0.00428,0.97590,0.00177
7.70000,1.05394,0.01002,0.00317,0.98485,0.00196
7.80000,1.05394,0.00591,0.00564,0.98698,0.00147
7.90000,1.05394,0.01174,0.01786,0.96746,0.00294
8.00000,1.05394,0.02668,0.05604,0.91239,0.00490
8.10000,1.05394,0.02898,0.04172,0.92445,0.00485
8.20000,1.05394,0.05154,0.10869,0.83165,0.00813
8.30000,1.05394,0.05805,0.13415,0.79616,0.01164
8.40000,1.05394,0.03451,0.11706,0.83849,0.00994
8.50000,1.05394,0.02775,0.09227,0.87094,0.00904
8.60000,1.05394,0.02535,0.08870,0.87503,0.01091
8.70000,1.05394,0.02367,0.10297,0.86425,0.00910
8.80000,1.05394,0.01401,0.06669,0.91086,0.00844
8.90000,1.05394,0.00931,0.01940,0.96604,0.00525
9.00000,1.05394,0.00885,0.01210,0.97337,0.00567
9.10000,1.05394,0.00314,0.00311,0.99142,0.00233
9.20000,1.05394,0.00158,0.00084,0.99642,0.00116
9.30000,1.05394,0.00156,0.00049,0.99686,0.00109
9.40000,1.05394,0.00134,0.00073,0.99702,0.00090
9.50000,1.05394,0.00139,0.00042,0.99760,0.00059
9.60000,1.05394,0.00129,0.00037,0.99769,0.00065
9.70000,1.05394,0.00114,0.00015,0.99826,0.00045
9.80000,1.05394,0.00092,0.00012,0.99851,0.00045
9.90000,1.05394,0.00088,0.00014,0.99860,0.00037
10.00000,1.05394,0.00096,0.00020,0.99813,0.00070
10.10000,1.05394,0.00065,0.00013,0.99890,0.00033
10.20000,1.05394,0.00081,0.00019,0.99858,0.00042
10.30000,1.05394,0.00073,0.00015,0.99875,0.00036
10.40000,1.05394,0.00085,0.00015,0.99851,0.00049
10.50000,1.05394,0.00053,0.00010,0.99896,0.00041
10.60000,1.05394,0.00070,0.00013,0.99846,0.00071
10.70000,1.05394,0.00108,0.00026,0.99763,0.00103
10.80000,1.05394,0.00067,0.00017,0.99863,0.00053
10.90000,1.05394,0.00090,0.00022,0.99829,0.00059
11.00000,1.05394,0.00054,0.00009,0.99905,0.00032
11.10000,1.05394,0.00113,0.00019,0.99802,0.00066
11.20000,1.05394,0.00081,0.00009,0.99866,0.00043
11.30000,1.05394,0.00083,0.00015,0.99851,0.00051
11.40000,1.05394,0.00081,0.00010,0.99875,0.00035
11.50000,1.05394,0.00099,0.00009,0.99856,0.00036
11.60000,1.05394,0.00075,0.00009,0.99891,0.00025
11.70000,1.05394,0.00074,0.00006,0.99893,0.00027
11.80000,1.05394,0.00078,0.00009,0.99884,0.00030
11.90000,1.05394,0.00084,0.00006,0.99862,0.00048
12.00000,1.05394,0.00066,0.00008,0.99886,0.00040
12.10000,1.05394,0.00123,0.00015,0.99759,0.00103
12.20000,1.05394,0.00063,0.00008,0.99890,0.00038
12.30000,1.05394,0.00091,0.00013,0.99829,0.00067
12.40000,1.05394,0.00050,0.00007,0.99918,0.00026
12.50000,1.05394,0.00059,0.00005,0.99902,0.00034
