Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99956,0.00022,0.00000,0.00003,0.00000,0.00019
0.14000,1.02194,0.99953,0.00024,0.00000,0.00003,0.00000,0.00020
0.28000,1.02194,0.99953,0.00023,0.00000,0.00003,0.00000,0.00021
0.42000,1.02194,0.99893,0.00019,0.00000,0.00016,0.00000,0.00072
0.56000,1.02194,0.99930,0.00018,0.00000,0.00009,0.00000,0.00043
0.70000,1.02194,0.99895,0.00012,0.00000,0.00018,0.00000,0.00075
0.84000,1.02194,0.99924,0.00010,0.00000,0.00012,0.00000,0.00054
0.98000,1.02194,0.99857,0.00013,0.00000,0.00025,0.00000,0.00105
1.12000,1.02194,0.99888,0.00013,0.00000,0.00019,0.00000,0.00081
1.26000,1.02194,0.99969,0.00006,0.00000,0.00004,0.00000,0.00021
1.40000,1.02194,0.99945,0.00011,0.00000,0.00007,0.00000,0.00036
1.54000,1.02194,0.99925,0.00014,0.00000,0.00010,0.00000,0.00051
1.68000,1.02194,0.99491,0.00062,0.00000,0.00085,0.00000,0.00361
1.82000,1.02194,0.99667,0.00062,0.00000,0.00051,0.00000,0.00220
1.96000,1.02194,0.99674,0.00046,0.00000,0.00051,0.00000,0.00229
2.10000,1.02194,0.99760,0.00026,0.00000,0.00042,0.00000,0.00172
2.24000,1.02194,0.99680,0.00050,0.00000,0.00053,0.00000,0.00218
2.38000,1.02194,0.99792,0.00046,0.00000,0.00027,0.00000,0.00134
2.52000,1.02194,0.99915,0.00033,0.00000,0.00008,0.00000,0.00043
2.66000,1.02194,0.99930,0.00011,0.00000,0.00010,0.00000,0.00049
2.80000,1.02194,0.99949,0.00006,0.00000,0.00008,0.00000,0.00037
2.94000,1.02194,0.99874,0.00010,0.00000,0.00022,0.00000,0.00094
3.08000,1.02194,0.99921,0.00005,0.00000,0.00015,0.00000,0.00059
3.22000,1.02194,0.99725,0.00009,0.00000,0.00056,0.00000,0.00210
3.36000,1.02194,0.99895,0.00004,0.00000,0.00022,0.00000,0.00079
3.50000,1.02194,0.99842,0.00012,0.00000,0.00029,0.00000,0.00117
3.64000,1.02194,0.99957,0.00008,0.00000,0.00006,0.00000,0.00029
3.78000,1.02194,0.99943,0.00009,0.00000,0.00009,0.00000,0.00040
3.92000,1.02194,0.99971,0.00012,0.00000,0.00003,0.00000,0.00015
4.06000,1.02194,0.99961,0.00019,0.00000,0.00003,0.00000,0.00017
4.20000,1.02194,0.99969,0.00011,0.00000,0.00003,0.00000,0.00016
4.34000,1.02194,0.99893,0.00039,0.00000,0.00013,0.00000,0.00055
4.48000,1.02194,0.99635,0.00134,0.00000,0.00054,0.00000,0.00176
4.62000,1.02194,0.98326,0.00517,0.00000,0.00262,0.00000,0.00895
4.76000,1.02194,0.94926,0.02012,0.00003,0.00572,0.00000,0.02487
4.90000,1.02194,0.79362,0.10811,0.00200,0.02704,0.00010,0.06912
5.04000,1.02194,0.56481,0.18551,0.07850,0.05280,0.00092,0.11746
5.18000,1.02194,0.00436,0.00950,0.98471,0.00020,0.00076,0.00047
5.32000,1.02194,0.00781,0.01712,0.97157,0.00032,0.00241,0.00077
5.46000,1.02194,0.00549,0.01647,0.97686,0.00025,0.00034,0.00058
5.60000,1.02194,0.67821,0.24077,0.00291,0.02901,0.00003,0.04907
5.74000,1.02194,0.84695,0.12502,0.00041,0.00965,0.00000,0.01796
5.88000,1.02194,0.96864,0.02053,0.00000,0.00304,0.00000,0.00778
6.02000,1.02194,0.98410,0.00974,0.00000,0.00138,0.00000,0.00477
6.16000,1.02194,0.99584,0.00131,0.00000,0.00059,0.00000,0.00226
6.30000,1.02194,0.99804,0.00077,0.00000,0.00022,0.00000,0.00097
6.44000,1.02194,0.99680,0.00161,0.00000,0.00031,0.00000,0.00128
6.58000,1.02194,0.99029,0.00310,0.00000,0.00144,0.00000,0.00517
