Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.05394,0.99411,0.00033,0.00160,0.00396
0.10000,1.05394,0.99361,0.00035,0.00167,0.00437
0.20000,1.05394,0.99318,0.00037,0.00176,0.00469
0.30000,1.05394,0.99325,0.00037,0.00178,0.00460
0.40000,1.05394,0.99336,0.00035,0.00173,0.00457
0.50000,1.05394,0.99318,0.00035,0.00178,0.00469
0.60000,1.05394,0.99297,0.00035,0.00181,0.00487
0.70000,1.05394,0.99303,0.00034,0.00180,0.00482
0.80000,1.05394,0.99307,0.00034,0.00178,0.00481
0.90000,1.05394,0.99304,0.00034,0.00178,0.00483
1.00000,1.05394,0.99198,0.00037,0.00195,0.00570
1.10000,1.05394,0.99204,0.00037,0.00187,0.00573
1.20000,1.05394,0.99219,0.00035,0.00185,0.00561
1.30000,1.05394,0.99168,0.00037,0.00193,0.00602
1.40000,1.05394,0.99128,0.00040,0.00204,0.00628
1.50000,1.05394,0.99105,0.00042,0.00201,0.00651
1.60000,1.05394,0.99110,0.00043,0.00201,0.00646
1.70000,1.05394,0.99063,0.00045,0.00206,0.00686
1.80000,1.05394,0.99077,0.00044,0.00203,0.00675
1.90000,1.05394,0.99203,0.00039,0.00188,0.00570
2.00000,1.05394,0.99219,0.00039,0.00189,0.00554
2.10000,1.05394,0.99211,0.00038,0.00190,0.00561
2.20000,1.05394,0.99206,0.00038,0.00190,0.00566
2.30000,1.05394,0.99258,0.00035,0.00182,0.00526
2.40000,1.05394,0.99291,0.00033,0.00178,0.00499
2.50000,1.05394,0.99297,0.00028,0.00166,0.00509
2.60000,1.05394,0.99183,0.00028,0.00186,0.00603
2.70000,1.05394,0.99153,0.00028,0.00183,0.00637
2.80000,1.05394,0.99141,0.00028,0.00183,0.00648
2.90000,1.05394,0.99138,0.00029,0.00186,0.00647
3.00000,1.05394,0.99141,0.00029,0.00187,0.00643
3.10000,1.05394,0.99172,0.00028,0.00181,0.00619
3.20000,1.05394,0.99179,0.00028,0.00180,0.00612
3.30000,1.05394,0.99141,0.00030,0.00193,0.00637
3.40000,1.05394,0.99118,0.00030,0.00202,0.00650
3.50000,1.05394,0.99235,0.00032,0.00190,0.00543
3.60000,1.05394,0.99325,0.00030,0.00173,0.00471
3.70000,1.05394,0.99331,0.00031,0.00172,0.00466
3.80000,1.05394,0.99337,0.00031,0.00172,0.00461
3.90000,1.05394,0.99333,0.00030,0.00172,0.00466
4.00000,1.05394,0.99300,0.00030,0.00176,0.00494
4.10000,1.05394,0.97937,0.00055,0.00357,0.01651
4.20000,1.05394,0.94712,0.00127,0.00657,0.04504
4.30000,1.05394,0.90716,0.00208,0.00812,0.08264
4.40000,1.05394,0.80647,0.00302,0.00780,0.18272
4.50000,1.05394,0.68868,0.00385,0.00688,0.30059
4.60000,1.05394,0.63696,0.00382,0.00473,0.35449
4.70000,1.05394,0.65916,0.00407,0.00518,0.33159
4.80000,1.05394,0.62439,0.00401,0.00428,0.36732
4.90000,1.05394,0.58082,0.00475,0.00553,0.40890
5.00000,1.05394,0.56588,0.00781,0.00611,0.42021
