Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99994,0.00000,0.00000,0.00006
0.33000,0.12694,0.99998,0.00000,0.00000,0.00002
0.39600,0.12694,0.99993,0.00000,0.00000,0.00007
0.46200,0.12694,0.99997,0.00000,0.00000,0.00003
0.52800,0.12694,0.99995,0.00000,0.00000,0.00005
0.59400,0.12694,0.99995,0.00000,0.00000,0.00005
0.66000,0.12694,0.99990,0.00000,0.00000,0.00010
0.72600,0.12694,0.99997,0.00000,0.00000,0.00002
0.79200,0.12694,0.99997,0.00000,0.00000,0.00003
0.85800,0.12694,0.99998,0.00000,0.00000,0.00002
0.92400,0.12694,0.99998,0.00000,0.00000,0.00002
0.99000,0.12694,0.99996,0.00000,0.00000,0.00004
1.05600,0.12694,0.99983,0.00000,0.00000,0.00017
1.12200,0.12694,0.99989,0.00000,0.00000,0.00011
1.18800,0.12694,0.99990,0.00000,0.00000,0.00010
1.25400,0.12694,0.99993,0.00000,0.00000,0.00007
1.32000,0.12694,1.00000,0.00000,0.00000,0.00000
1.38600,0.12694,0.99995,0.00000,0.00000,0.00005
1.45200,0.12694,0.99994,0.00000,0.00000,0.00006
1.51800,0.12694,0.99999,0.00000,0.00000,0.00001
1.58400,0.12694,0.99996,0.00000,0.00000,0.00004
1.65000,0.12694,0.99999,0.00000,0.00000,0.00001
1.71600,0.12694,0.99991,0.00000,0.00000,0.00009
1.78200,0.12694,0.99987,0.00000,0.00000,0.00013
1.84800,0.12694,0.99998,0.00000,0.00000,0.00002
1.91400,0.12694,0.99993,0.00000,0.00000,0.00007
1.98000,0.12694,0.99976,0.00000,0.00000,0.00024
2.04600,0.12694,0.99921,0.00000,0.00000,0.00079
2.11200,0.12694,0.99976,0.00000,0.00000,0.00024
2.17800,0.12694,0.99995,0.00000,0.00000,0.00005
2.24400,0.12694,0.99992,0.00000,0.00000,0.00008
2.31000,0.12694,0.99993,0.00000,0.00000,0.00007
2.37600,0.12694,0.99998,0.00000,0.00000,0.00002
2.44200,0.12694,0.99995,0.00000,0.00000,0.00004
2.50800,0.12694,0.99990,0.00000,0.00000,0.00010
2.57400,0.12694,0.99987,0.00000,0.00000,0.00013
2.64000,0.12694,0.99989,0.00000,0.00000,0.00011
2.70600,0.12694,0.99821,0.00000,0.00000,0.00179
2.77200,0.12694,0.99785,0.00000,0.00000,0.00214
2.83800,0.12694,0.99538,0.00000,0.00000,0.00461
2.90400,0.12694,0.98468,0.00003,0.00003,0.01526
2.97000,0.12694,0.98008,0.00008,0.00001,0.01982
3.03600,0.12694,0.96620,0.00020,0.00001,0.03358
3.10200,0.12694,0.98494,0.00007,0.00002,0.01498
3.16800,0.12694,0.99283,0.00000,0.00000,0.00716
3.23400,0.12694,0.99960,0.00000,0.00000,0.00040
3.30000,0.12694,0.99995,0.00000,0.00000,0.00005
3.36600,0.12694,0.99995,0.00000,0.00000,0.00005
3.43200,0.12694,0.99991,0.00000,0.00000,0.00009
3.49800,0.12694,0.99930,0.00000,0.00000,0.00070
3.56400,0.12694,0.99956,0.00000,0.00000,0.00044
3.63000,0.12694,0.99987,0.00000,0.00000,0.00013
3.69600,0.12694,0.99855,0.00000,0.00000,0.00145
3.76200,0.12694,0.99517,0.00001,0.00000,0.00481
3.82800,0.12694,0.98749,0.00006,0.00001,0.01244
3.89400,0.12694,0.99800,0.00000,0.00000,0.00199
3.96000,0.12694,0.99964,0.00000,0.00000,0.00036
4.02600,0.12694,0.99916,0.00000,0.00000,0.00084
4.09200,0.12694,0.99873,0.00000,0.00000,0.00126
4.15800,0.12694,0.99976,0.00000,0.00000,0.00024
4.22400,0.12694,0.99955,0.00000,0.00000,0.00045
4.29000,0.12694,0.99958,0.00000,0.00000,0.00041
4.35600,0.12694,0.99989,0.00000,0.00000,0.00011
4.42200,0.12694,0.99972,0.00000,0.00000,0.00028
4.48800,0.12694,0.99942,0.00001,0.00000,0.00058
4.55400,0.12694,0.99887,0.00000,0.00000,0.00113
4.62000,0.12694,0.99922,0.00000,0.00000,0.00078
4.68600,0.12694,0.99987,0.00000,0.00000,0.00013
4.75200,0.12694,0.99990,0.00000,0.00000,0.00009
4.81800,0.12694,0.99871,0.00000,0.00000,0.00129
4.88400,0.12694,0.99913,0.00000,0.00000,0.00086
4.95000,0.12694,0.99948,0.00000,0.00000,0.00052
5.01600,0.12694,0.99935,0.00000,0.00000,0.00065
5.08200,0.12694,0.99986,0.00000,0.00000,0.00014
5.14800,0.12694,0.99914,0.00000,0.00000,0.00086
5.21400,0.12694,0.99038,0.00001,0.00000,0.00960
5.28000,0.12694,0.99658,0.00000,0.00000,0.00342
5.34600,0.12694,0.99876,0.00000,0.00000,0.00124
5.41200,0.12694,0.99719,0.00000,0.00000,0.00280
5.47800,0.12694,0.99640,0.00000,0.00001,0.00359
5.54400,0.12694,0.99873,0.00000,0.00000,0.00127
5.61000,0.12694,0.99904,0.00000,0.00000,0.00096
5.67600,0.12694,0.99884,0.00000,0.00000,0.00116
5.74200,0.12694,0.99831,0.00000,0.00000,0.00169
5.80800,0.12694,0.99899,0.00000,0.00000,0.00101
5.87400,0.12694,0.99853,0.00000,0.00000,0.00147
5.94000,0.12694,0.99968,0.00000,0.00000,0.00032
6.00600,0.12694,0.99958,0.00000,0.00000,0.00042
6.07200,0.12694,0.99871,0.00000,0.00000,0.00129
6.13800,0.12694,0.99905,0.00000,0.00000,0.00095
6.20400,0.12694,0.99880,0.00003,0.00000,0.00117
6.27000,0.12694,0.99989,0.00000,0.00000,0.00011
6.33600,0.12694,0.99909,0.00000,0.00000,0.00091
6.40200,0.12694,0.99610,0.00001,0.00000,0.00389
6.46800,0.12694,0.99859,0.00000,0.00000,0.00140
6.53400,0.12694,0.99957,0.00000,0.00000,0.00043
6.60000,0.12694,0.99878,0.00000,0.00000,0.00122
6.66600,0.12694,0.99482,0.00001,0.00000,0.00517
6.73200,0.12694,0.99766,0.00002,0.00000,0.00233
6.79800,0.12694,0.99883,0.00000,0.00000,0.00117
6.86400,0.12694,0.99800,0.00000,0.00000,0.00200
6.93000,0.12694,0.99826,0.00000,0.00000,0.00173
6.99600,0.12694,0.99691,0.00001,0.00000,0.00308
7.06200,0.12694,0.99539,0.00002,0.00000,0.00459
7.12800,0.12694,0.99739,0.00000,0.00000,0.00261
7.19400,0.12694,0.99171,0.00002,0.00000,0.00826
7.26000,0.12694,0.99011,0.00002,0.00001,0.00986
7.32600,0.12694,0.99621,0.00000,0.00000,0.00378
7.39200,0.12694,0.99797,0.00000,0.00000,0.00203
7.45800,0.12694,0.99297,0.00000,0.00001,0.00701
7.52400,0.12694,0.99761,0.00000,0.00000,0.00239
7.59000,0.12694,0.99942,0.00000,0.00000,0.00058
7.65600,0.12694,0.99942,0.00002,0.00000,0.00057
7.72200,0.12694,0.99974,0.00000,0.00000,0.00026
7.78800,0.12694,0.99885,0.00000,0.00000,0.00114
7.85400,0.12694,0.99876,0.00000,0.00000,0.00124
7.92000,0.12694,0.99505,0.00001,0.00000,0.00494
7.98600,0.12694,0.99436,0.00004,0.00000,0.00560
8.05200,0.12694,0.99410,0.00007,0.00000,0.00583
8.11800,0.12694,0.99864,0.00000,0.00000,0.00135
8.18400,0.12694,0.99858,0.00000,0.00000,0.00142
8.25000,0.12694,0.99268,0.00002,0.00000,0.00730
8.31600,0.12694,0.99833,0.00000,0.00000,0.00167
8.38200,0.12694,0.99909,0.00000,0.00000,0.00090
8.44800,0.12694,0.99642,0.00002,0.00000,0.00355
8.51400,0.12694,0.99849,0.00001,0.00000,0.00150
8.58000,0.12694,0.99853,0.00002,0.00000,0.00145
8.64600,0.12694,0.99938,0.00001,0.00000,0.00061
8.71200,0.12694,0.99943,0.00000,0.00000,0.00056
8.77800,0.12694,0.99815,0.00000,0.00000,0.00185
8.84400,0.12694,0.99887,0.00000,0.00000,0.00113
8.91000,0.12694,0.99962,0.00000,0.00000,0.00038
8.97600,0.12694,0.99940,0.00000,0.00000,0.00060
9.04200,0.12694,0.99920,0.00000,0.00000,0.00080
9.10800,0.12694,0.99847,0.00000,0.00000,0.00153
9.17400,0.12694,0.99927,0.00001,0.00000,0.00072
9.24000,0.12694,0.99923,0.00000,0.00000,0.00077
9.30600,0.12694,0.99914,0.00000,0.00000,0.00085
9.37200,0.12694,0.99833,0.00000,0.00000,0.00166
9.43800,0.12694,0.99369,0.00001,0.00000,0.00629
9.50400,0.12694,0.99831,0.00001,0.00000,0.00168
9.57000,0.12694,0.99950,0.00000,0.00000,0.00050
9.63600,0.12694,0.99749,0.00001,0.00000,0.00250
9.70200,0.12694,0.99869,0.00000,0.00000,0.00131
9.76800,0.12694,0.99895,0.00001,0.00000,0.00104
9.83400,0.12694,0.99938,0.00001,0.00000,0.00061
9.90000,0.12694,0.99929,0.00000,0.00000,0.00071
9.96600,0.12694,0.99697,0.00000,0.00000,0.00302
10.03200,0.12694,0.99503,0.00001,0.00000,0.00496
10.09800,0.12694,0.99679,0.00001,0.00000,0.00320
10.16400,0.12694,0.99938,0.00000,0.00000,0.00062
10.23000,0.12694,0.99973,0.00000,0.00000,0.00027
10.29600,0.12694,0.99843,0.00005,0.00000,0.00152
10.36200,0.12694,0.99978,0.00004,0.00000,0.00017
10.42800,0.12694,0.99889,0.00004,0.00000,0.00107
10.49400,0.12694,0.99620,0.00003,0.00000,0.00378
10.56000,0.12694,0.99811,0.00001,0.00000,0.00188
10.62600,0.12694,0.99670,0.00002,0.00000,0.00328
10.69200,0.12694,0.99850,0.00000,0.00000,0.00149
10.75800,0.12694,0.99748,0.00002,0.00000,0.00250
10.82400,0.12694,0.99581,0.00000,0.00000,0.00418
10.89000,0.12694,0.99779,0.00000,0.00000,0.00221
10.95600,0.12694,0.99885,0.00000,0.00000,0.00114
11.02200,0.12694,0.99892,0.00000,0.00000,0.00108
11.08800,0.12694,0.99820,0.00001,0.00000,0.00179
11.15400,0.12694,0.99775,0.00002,0.00000,0.00223
11.22000,0.12694,0.99586,0.00004,0.00000,0.00410
11.28600,0.12694,0.99097,0.00001,0.00001,0.00902
11.35200,0.12694,0.99524,0.00000,0.00000,0.00476
11.41800,0.12694,0.99830,0.00000,0.00000,0.00170
11.48400,0.12694,0.99868,0.00000,0.00000,0.00132
11.55000,0.12694,0.99095,0.00001,0.00000,0.00903
11.61600,0.12694,0.99648,0.00001,0.00000,0.00352
11.68200,0.12694,0.99936,0.00000,0.00000,0.00064
11.74800,0.12694,0.99846,0.00000,0.00000,0.00153
11.81400,0.12694,0.99608,0.00002,0.00000,0.00390
11.88000,0.12694,0.99901,0.00000,0.00000,0.00099
11.94600,0.12694,0.99949,0.00001,0.00000,0.00050
12.01200,0.12694,0.99983,0.00000,0.00000,0.00017
12.07800,0.12694,0.99994,0.00000,0.00000,0.00006
12.14400,0.12694,0.99976,0.00000,0.00000,0.00024
12.21000,0.12694,0.99970,0.00000,0.00000,0.00029
12.27600,0.12694,0.99886,0.00000,0.00000,0.00114
12.34200,0.12694,0.99880,0.00001,0.00000,0.00120
12.40800,0.12694,0.99931,0.00001,0.00000,0.00068
12.47400,0.12694,0.99890,0.00001,0.00000,0.00109
12.54000,0.12694,0.99843,0.00002,0.00000,0.00155
12.60600,0.12694,0.99952,0.00000,0.00000,0.00048
12.67200,0.12694,0.99927,0.00000,0.00000,0.00073
12.73800,0.12694,0.99940,0.00000,0.00000,0.00060
12.80400,0.12694,0.99951,0.00000,0.00000,0.00049
12.87000,0.12694,0.99947,0.00000,0.00000,0.00053
12.93600,0.12694,0.99894,0.00000,0.00000,0.00106
13.00200,0.12694,0.99878,0.00000,0.00000,0.00121
13.06800,0.12694,0.99811,0.00001,0.00000,0.00188
13.13400,0.12694,0.99282,0.00001,0.00001,0.00715
13.20000,0.12694,0.99842,0.00000,0.00000,0.00158
13.26600,0.12694,0.99756,0.00000,0.00000,0.00244
13.33200,0.12694,0.99869,0.00000,0.00000,0.00131
13.39800,0.12694,0.99802,0.00000,0.00000,0.00198
13.46400,0.12694,0.99027,0.00006,0.00000,0.00967
13.53000,0.12694,0.99770,0.00000,0.00000,0.00230
13.59600,0.12694,0.99848,0.00000,0.00000,0.00151
13.66200,0.12694,0.99876,0.00001,0.00000,0.00123
13.72800,0.12694,0.99579,0.00000,0.00000,0.00421
13.79400,0.12694,0.99802,0.00000,0.00000,0.00197
13.86000,0.12694,0.99847,0.00000,0.00000,0.00153
13.92600,0.12694,0.99545,0.00002,0.00000,0.00453
13.99200,0.12694,0.99940,0.00001,0.00000,0.00059
14.05800,0.12694,0.99822,0.00003,0.00000,0.00176
14.12400,0.12694,0.99904,0.00001,0.00000,0.00096
14.19000,0.12694,0.99975,0.00000,0.00000,0.00025
14.25600,0.12694,0.99981,0.00001,0.00000,0.00018
14.32200,0.12694,0.99835,0.00001,0.00000,0.00164
14.38800,0.12694,0.99693,0.00001,0.00000,0.00306
14.45400,0.12694,0.99958,0.00000,0.00000,0.00042
14.52000,0.12694,0.99957,0.00000,0.00000,0.00043
14.58600,0.12694,0.99841,0.00000,0.00000,0.00159
14.65200,0.12694,0.99895,0.00003,0.00000,0.00102
14.71800,0.12694,0.99860,0.00002,0.00000,0.00139
14.78400,0.12694,0.99961,0.00000,0.00000,0.00039
14.85000,0.12694,0.99962,0.00000,0.00000,0.00038
14.91600,0.12694,0.99948,0.00000,0.00000,0.00052
14.98200,0.12694,0.99897,0.00000,0.00000,0.00102
15.04800,0.12694,0.99835,0.00000,0.00000,0.00165
15.11400,0.12694,0.99821,0.00000,0.00000,0.00179
15.18000,0.12694,0.99616,0.00000,0.00000,0.00384
15.24600,0.12694,0.99968,0.00000,0.00000,0.00031
15.31200,0.12694,0.99979,0.00000,0.00000,0.00021
15.37800,0.12694,0.99962,0.00000,0.00000,0.00038
15.44400,0.12694,0.99779,0.00002,0.00000,0.00219
15.51000,0.12694,0.99968,0.00000,0.00000,0.00032
15.57600,0.12694,0.99921,0.00001,0.00000,0.00078
15.64200,0.12694,0.99974,0.00000,0.00000,0.00026
15.70800,0.12694,0.99963,0.00000,0.00000,0.00037
15.77400,0.12694,0.99960,0.00002,0.00000,0.00038
15.84000,0.12694,0.99988,0.00001,0.00000,0.00011
15.90600,0.12694,0.99983,0.00000,0.00000,0.00017
15.97200,0.12694,0.99931,0.00000,0.00000,0.00069
16.03800,0.12694,0.99883,0.00000,0.00000,0.00116
16.10400,0.12694,0.99977,0.00000,0.00000,0.00022
16.17000,0.12694,0.99903,0.00001,0.00000,0.00096
16.23600,0.12694,0.99911,0.00000,0.00000,0.00089
16.30200,0.12694,0.99929,0.00001,0.00000,0.00071
16.36800,0.12694,0.99983,0.00000,0.00000,0.00017
16.43400,0.12694,0.99908,0.00000,0.00000,0.00092
16.50000,0.12694,0.99969,0.00000,0.00000,0.00030
16.56600,0.12694,0.99977,0.00001,0.00000,0.00022
16.63200,0.12694,0.99987,0.00006,0.00000,0.00007
16.69800,0.12694,0.99968,0.00000,0.00000,0.00031
16.76400,0.12694,0.99894,0.00000,0.00000,0.00106
16.83000,0.12694,0.99932,0.00000,0.00000,0.00068
16.89600,0.12694,0.99867,0.00000,0.00000,0.00132
16.96200,0.12694,0.99971,0.00000,0.00000,0.00029
17.02800,0.12694,0.99938,0.00000,0.00000,0.00062
17.09400,0.12694,0.99914,0.00000,0.00000,0.00086
17.16000,0.12694,0.99971,0.00000,0.00000,0.00028
17.22600,0.12694,0.99933,0.00001,0.00000,0.00066
17.29200,0.12694,0.99973,0.00000,0.00000,0.00027
17.35800,0.12694,0.99981,0.00000,0.00000,0.00019
17.42400,0.12694,0.99941,0.00000,0.00000,0.00058
17.49000,0.12694,0.99926,0.00000,0.00000,0.00074
17.55600,0.12694,0.99992,0.00000,0.00000,0.00008
17.62200,0.12694,0.99993,0.00000,0.00000,0.00007
17.68800,0.12694,0.99888,0.00002,0.00000,0.00110
17.75400,0.12694,0.99928,0.00002,0.00000,0.00069
17.82000,0.12694,0.99990,0.00001,0.00000,0.00010
17.88600,0.12694,0.99977,0.00000,0.00000,0.00023
17.95200,0.12694,0.99849,0.00000,0.00000,0.00150
18.01800,0.12694,0.99929,0.00000,0.00000,0.00071
18.08400,0.12694,0.99951,0.00000,0.00000,0.00049
18.15000,0.12694,0.99919,0.00000,0.00000,0.00080
18.21600,0.12694,0.99910,0.00001,0.00000,0.00090
18.28200,0.12694,0.99783,0.00000,0.00000,0.00217
18.34800,0.12694,0.99936,0.00000,0.00000,0.00064
18.41400,0.12694,0.99992,0.00000,0.00000,0.00008
18.48000,0.12694,0.99932,0.00000,0.00000,0.00068
18.54600,0.12694,0.99985,0.00000,0.00000,0.00014
18.61200,0.12694,0.99988,0.00000,0.00000,0.00012
18.67800,0.12694,0.99945,0.00001,0.00000,0.00055
18.74400,0.12694,0.98956,0.00003,0.00007,0.01035
18.81000,0.12694,0.97976,0.00005,0.00004,0.02015
18.87600,0.12694,0.94360,0.00118,0.00014,0.05508
18.94200,0.12694,0.93884,0.00016,0.00009,0.06091
19.00800,0.12694,0.99646,0.00002,0.00000,0.00352
19.07400,0.12694,0.99446,0.00036,0.00002,0.00515
19.14000,0.12694,0.97251,0.00012,0.00012,0.02724
19.20600,0.12694,0.96507,0.00024,0.00003,0.03466
19.27200,0.12694,0.91453,0.00036,0.00007,0.08504
19.33800,0.12694,0.96918,0.00005,0.00003,0.03074
19.40400,0.12694,0.99432,0.00003,0.00000,0.00565
19.47000,0.12694,0.99747,0.00002,0.00000,0.00250
19.53600,0.12694,0.99842,0.00001,0.00000,0.00158
19.60200,0.12694,0.96767,0.00018,0.00019,0.03196
19.66800,0.12694,0.98236,0.00012,0.00007,0.01745
19.73400,0.12694,0.98739,0.00002,0.00002,0.01258
19.80000,0.12694,0.98535,0.00001,0.00003,0.01460
19.86600,0.12694,0.97434,0.00003,0.00003,0.02560
19.93200,0.12694,0.99655,0.00000,0.00000,0.00344
19.99800,0.12694,0.99848,0.00000,0.00000,0.00152
20.06400,0.12694,0.99960,0.00000,0.00000,0.00040
20.13000,0.12694,0.99661,0.00000,0.00000,0.00338
20.19600,0.12694,0.99812,0.00000,0.00000,0.00187
20.26200,0.12694,0.99973,0.00000,0.00000,0.00027
20.32800,0.12694,0.99988,0.00000,0.00000,0.00012
20.39400,0.12694,0.99975,0.00000,0.00000,0.00025
20.46000,0.12694,0.99991,0.00000,0.00000,0.00008
20.52600,0.12694,0.99990,0.00000,0.00000,0.00010
20.59200,0.12694,0.99967,0.00000,0.00000,0.00032
20.65800,0.12694,0.99942,0.00001,0.00000,0.00058
20.72400,0.12694,0.99777,0.00002,0.00000,0.00221
20.79000,0.12694,0.99940,0.00002,0.00000,0.00058
20.85600,0.12694,0.99972,0.00000,0.00000,0.00027
20.92200,0.12694,0.99985,0.00000,0.00000,0.00015
20.98800,0.12694,0.99941,0.00001,0.00000,0.00059
21.05400,0.12694,0.99958,0.00001,0.00000,0.00041
21.12000,0.12694,0.99976,0.00001,0.00000,0.00023
21.18600,0.12694,0.99985,0.00000,0.00000,0.00014
21.25200,0.12694,0.99901,0.00001,0.00000,0.00098
21.31800,0.12694,0.99847,0.00002,0.00000,0.00151
