Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,1.00000,0.00000,0.00000,0.00000
0.33000,0.12694,1.00000,0.00000,0.00000,0.00000
0.39600,0.12694,1.00000,0.00000,0.00000,0.00000
0.46200,0.12694,1.00000,0.00000,0.00000,0.00000
0.52800,0.12694,1.00000,0.00000,0.00000,0.00000
0.59400,0.12694,1.00000,0.00000,0.00000,0.00000
0.66000,0.12694,1.00000,0.00000,0.00000,0.00000
0.72600,0.12694,1.00000,0.00000,0.00000,0.00000
0.79200,0.12694,1.00000,0.00000,0.00000,0.00000
0.85800,0.12694,1.00000,0.00000,0.00000,0.00000
0.92400,0.12694,1.00000,0.00000,0.00000,0.00000
0.99000,0.12694,1.00000,0.00000,0.00000,0.00000
1.05600,0.12694,1.00000,0.00000,0.00000,0.00000
1.12200,0.12694,1.00000,0.00000,0.00000,0.00000
1.18800,0.12694,1.00000,0.00000,0.00000,0.00000
1.25400,0.12694,1.00000,0.00000,0.00000,0.00000
1.32000,0.12694,1.00000,0.00000,0.00000,0.00000
1.38600,0.12694,1.00000,0.00000,0.00000,0.00000
1.45200,0.12694,1.00000,0.00000,0.00000,0.00000
1.51800,0.12694,1.00000,0.00000,0.00000,0.00000
1.58400,0.12694,1.00000,0.00000,0.00000,0.00000
1.65000,0.12694,0.99988,0.00000,0.00010,0.00001
1.71600,0.12694,0.99999,0.00000,0.00001,0.00000
1.78200,0.12694,1.00000,0.00000,0.00000,0.00000
1.84800,0.12694,1.00000,0.00000,0.00000,0.00000
1.91400,0.12694,1.00000,0.00000,0.00000,0.00000
1.98000,0.12694,1.00000,0.00000,0.00000,0.00000
2.04600,0.12694,1.00000,0.00000,0.00000,0.00000
2.11200,0.12694,1.00000,0.00000,0.00000,0.00000
2.17800,0.12694,1.00000,0.00000,0.00000,0.00000
2.24400,0.12694,1.00000,0.00000,0.00000,0.00000
2.31000,0.12694,1.00000,0.00000,0.00000,0.00000
2.37600,0.12694,1.00000,0.00000,0.00000,0.00000
2.44200,0.12694,0.99997,0.00000,0.00003,0.00000
2.50800,0.12694,0.99999,0.00000,0.00001,0.00000
2.57400,0.12694,0.99965,0.00000,0.00035,0.00000
2.64000,0.12694,0.99837,0.00003,0.00157,0.00003
2.70600,0.12694,0.95545,0.00006,0.01511,0.02938
2.77200,0.12694,0.99981,0.00000,0.00012,0.00008
2.83800,0.12694,1.00000,0.00000,0.00000,0.00000
2.90400,0.12694,1.00000,0.00000,0.00000,0.00000
2.97000,0.12694,0.96904,0.00000,0.00000,0.03096
3.03600,0.12694,0.96630,0.00002,0.00004,0.03364
3.10200,0.12694,0.99877,0.00005,0.00017,0.00101
3.16800,0.12694,0.95513,0.00053,0.00008,0.04426
3.23400,0.12694,0.94513,0.00096,0.00011,0.05380
3.30000,0.12694,0.99073,0.00004,0.00002,0.00920
3.36600,0.12694,0.97276,0.00000,0.00013,0.02710
3.43200,0.12694,0.99268,0.00021,0.00064,0.00647
3.49800,0.12694,0.89791,0.00034,0.00015,0.10161
3.56400,0.12694,0.90710,0.00004,0.00014,0.09273
3.63000,0.12694,0.99972,0.00000,0.00009,0.00020
3.69600,0.12694,0.99892,0.00000,0.00082,0.00026
3.76200,0.12694,0.25813,0.00493,0.01299,0.72395
3.82800,0.12694,0.86486,0.00826,0.00086,0.12601
3.89400,0.12694,0.97626,0.00755,0.00002,0.01617
3.96000,0.12694,0.99945,0.00025,0.00000,0.00030
4.02600,0.12694,0.98983,0.00001,0.00303,0.00714
4.09200,0.12694,0.72729,0.00026,0.12352,0.14894
4.15800,0.12694,0.78609,0.00482,0.00278,0.20631
4.22400,0.12694,0.89537,0.00610,0.00025,0.09828
4.29000,0.12694,0.92662,0.00022,0.00024,0.07292
4.35600,0.12694,0.99752,0.00000,0.00009,0.00239
4.42200,0.12694,0.99997,0.00000,0.00003,0.00000
4.48800,0.12694,1.00000,0.00000,0.00000,0.00000
4.55400,0.12694,1.00000,0.00000,0.00000,0.00000
4.62000,0.12694,1.00000,0.00000,0.00000,0.00000
4.68600,0.12694,1.00000,0.00000,0.00000,0.00000
4.75200,0.12694,1.00000,0.00000,0.00000,0.00000
4.81800,0.12694,1.00000,0.00000,0.00000,0.00000
4.88400,0.12694,0.99991,0.00000,0.00009,0.00000
4.95000,0.12694,0.99924,0.00003,0.00061,0.00012
5.01600,0.12694,0.99856,0.00001,0.00130,0.00013
5.08200,0.12694,0.99646,0.00000,0.00353,0.00001
5.14800,0.12694,0.99165,0.00000,0.00835,0.00000
5.21400,0.12694,0.99737,0.00000,0.00262,0.00000
5.28000,0.12694,0.99889,0.00001,0.00028,0.00082
5.34600,0.12694,0.95764,0.00040,0.00006,0.04189
5.41200,0.12694,0.96870,0.00244,0.00022,0.02864
5.47800,0.12694,0.31651,0.05492,0.00049,0.62808
5.54400,0.12694,0.26746,0.24028,0.00005,0.49222
5.61000,0.12694,0.11834,0.00539,0.00011,0.87617
5.67600,0.12694,0.27692,0.01467,0.00022,0.70820
5.74200,0.12694,0.43350,0.10113,0.00068,0.46469
5.80800,0.12694,0.71115,0.12877,0.00053,0.15955
5.87400,0.12694,0.95306,0.02035,0.00091,0.02567
5.94000,0.12694,0.98452,0.00473,0.00044,0.01032
6.00600,0.12694,0.88290,0.01252,0.00127,0.10331
6.07200,0.12694,0.15875,0.00498,0.00023,0.83604
6.13800,0.12694,0.29942,0.00236,0.00016,0.69806
6.20400,0.12694,0.93533,0.00515,0.00075,0.05878
6.27000,0.12694,0.89046,0.00082,0.00051,0.10821
6.33600,0.12694,0.94340,0.00025,0.00006,0.05628
6.40200,0.12694,0.98329,0.00026,0.00020,0.01625
6.46800,0.12694,0.55420,0.00117,0.00032,0.44431
6.53400,0.12694,0.11779,0.00013,0.00037,0.88171
6.60000,0.12694,0.06616,0.00209,0.00009,0.93165
6.66600,0.12694,0.17558,0.00341,0.00060,0.82041
6.73200,0.12694,0.24085,0.00178,0.00245,0.75493
6.79800,0.12694,0.36164,0.15649,0.00092,0.48095
6.86400,0.12694,0.14583,0.68397,0.00030,0.16990
6.93000,0.12694,0.11649,0.41541,0.00001,0.46808
6.99600,0.12694,0.05537,0.04109,0.00001,0.90353
7.06200,0.12694,0.06496,0.02314,0.00006,0.91184
7.12800,0.12694,0.07312,0.14677,0.00011,0.78000
7.19400,0.12694,0.31522,0.24533,0.00018,0.43928
7.26000,0.12694,0.26728,0.08233,0.00008,0.65031
7.32600,0.12694,0.12324,0.29836,0.00002,0.57837
7.39200,0.12694,0.05601,0.01634,0.00001,0.92764
7.45800,0.12694,0.13734,0.04731,0.00004,0.81530
7.52400,0.12694,0.25954,0.26772,0.00002,0.47272
7.59000,0.12694,0.10562,0.84154,0.00000,0.05283
7.65600,0.12694,0.43076,0.15291,0.00001,0.41632
7.72200,0.12694,0.18403,0.02371,0.00016,0.79210
7.78800,0.12694,0.14321,0.07037,0.00031,0.78611
7.85400,0.12694,0.32014,0.03328,0.00306,0.64352
7.92000,0.12694,0.47785,0.00290,0.00091,0.51833
7.98600,0.12694,0.44210,0.00052,0.00399,0.55339
8.05200,0.12694,0.45405,0.00182,0.04220,0.50193
8.11800,0.12694,0.77502,0.00151,0.06532,0.15814
8.18400,0.12694,0.78616,0.00025,0.09572,0.11787
8.25000,0.12694,0.73683,0.00726,0.00868,0.24722
8.31600,0.12694,0.69329,0.10251,0.00047,0.20373
8.38200,0.12694,0.42879,0.34380,0.07677,0.15064
8.44800,0.12694,0.79428,0.02373,0.00671,0.17528
8.51400,0.12694,0.79063,0.01700,0.00025,0.19212
8.58000,0.12694,0.64366,0.13423,0.00010,0.22202
8.64600,0.12694,0.37909,0.10367,0.00003,0.51722
8.71200,0.12694,0.28975,0.52084,0.00003,0.18938
8.77800,0.12694,0.19613,0.71535,0.00006,0.08846
8.84400,0.12694,0.05070,0.92060,0.00002,0.02869
8.91000,0.12694,0.08172,0.21091,0.00006,0.70731
8.97600,0.12694,0.08139,0.02718,0.00004,0.89138
9.04200,0.12694,0.03778,0.00451,0.00000,0.95771
9.10800,0.12694,0.03760,0.00234,0.00000,0.96006
9.17400,0.12694,0.05793,0.00156,0.00001,0.94050
9.24000,0.12694,0.05392,0.00236,0.00000,0.94371
9.30600,0.12694,0.04200,0.00185,0.00001,0.95614
9.37200,0.12694,0.03760,0.04139,0.00000,0.92101
9.43800,0.12694,0.02896,0.00324,0.00000,0.96779
9.50400,0.12694,0.04557,0.01247,0.00001,0.94195
9.57000,0.12694,0.04201,0.00189,0.00001,0.95609
9.63600,0.12694,0.04668,0.00136,0.00001,0.95194
9.70200,0.12694,0.05563,0.00127,0.00002,0.94308
9.76800,0.12694,0.02927,0.00048,0.00001,0.97024
9.83400,0.12694,0.06718,0.00005,0.00000,0.93276
9.90000,0.12694,0.12869,0.00005,0.00003,0.87122
9.96600,0.12694,0.10838,0.00006,0.00001,0.89155
10.03200,0.12694,0.10700,0.00420,0.00021,0.88859
10.09800,0.12694,0.02288,0.01102,0.00007,0.96603
10.16400,0.12694,0.11299,0.00131,0.00002,0.88569
10.23000,0.12694,0.11601,0.00004,0.00001,0.88394
10.29600,0.12694,0.05027,0.00014,0.00001,0.94958
10.36200,0.12694,0.19855,0.00002,0.00003,0.80140
10.42800,0.12694,0.21581,0.00001,0.00002,0.78416
10.49400,0.12694,0.08109,0.00001,0.00001,0.91889
10.56000,0.12694,0.03859,0.00002,0.00000,0.96139
10.62600,0.12694,0.02200,0.00186,0.00000,0.97614
10.69200,0.12694,0.05082,0.00151,0.00001,0.94766
10.75800,0.12694,0.05184,0.00049,0.00000,0.94766
10.82400,0.12694,0.04676,0.00003,0.00000,0.95320
10.89000,0.12694,0.02376,0.00177,0.00000,0.97447
10.95600,0.12694,0.03518,0.00197,0.00002,0.96283
11.02200,0.12694,0.03361,0.00451,0.00003,0.96185
11.08800,0.12694,0.04168,0.00846,0.00002,0.94985
11.15400,0.12694,0.02673,0.00028,0.00000,0.97299
11.22000,0.12694,0.05089,0.00444,0.00000,0.94467
11.28600,0.12694,0.03121,0.00084,0.00000,0.96796
11.35200,0.12694,0.02951,0.00287,0.00003,0.96758
11.41800,0.12694,0.01427,0.00160,0.00000,0.98413
11.48400,0.12694,0.02679,0.00012,0.00000,0.97309
11.55000,0.12694,0.02732,0.00008,0.00000,0.97260
11.61600,0.12694,0.02090,0.00112,0.00002,0.97796
11.68200,0.12694,0.04164,0.00084,0.00001,0.95751
11.74800,0.12694,0.02674,0.00002,0.00000,0.97324
11.81400,0.12694,0.03072,0.00002,0.00000,0.96926
11.88000,0.12694,0.04499,0.00044,0.00004,0.95453
11.94600,0.12694,0.04226,0.00005,0.00005,0.95764
12.01200,0.12694,0.10309,0.00003,0.00001,0.89687
12.07800,0.12694,0.10846,0.00001,0.00000,0.89153
12.14400,0.12694,0.02986,0.00008,0.00000,0.97006
12.21000,0.12694,0.02041,0.00010,0.00000,0.97949
12.27600,0.12694,0.02279,0.00006,0.00000,0.97714
12.34200,0.12694,0.02401,0.00016,0.00000,0.97583
12.40800,0.12694,0.07896,0.00109,0.00003,0.91992
12.47400,0.12694,0.01567,0.00028,0.00000,0.98404
12.54000,0.12694,0.01636,0.00074,0.00001,0.98290
12.60600,0.12694,0.04319,0.00176,0.00001,0.95503
12.67200,0.12694,0.02445,0.00066,0.00003,0.97486
12.73800,0.12694,0.05714,0.00638,0.00021,0.93628
12.80400,0.12694,0.04903,0.00037,0.00001,0.95058
12.87000,0.12694,0.01846,0.00228,0.00001,0.97925
12.93600,0.12694,0.05548,0.00011,0.00000,0.94441
13.00200,0.12694,0.04491,0.00019,0.00001,0.95489
13.06800,0.12694,0.03731,0.00089,0.00007,0.96173
13.13400,0.12694,0.03750,0.00089,0.00004,0.96157
13.20000,0.12694,0.03367,0.00210,0.00004,0.96420
13.26600,0.12694,0.03159,0.00072,0.00004,0.96765
13.33200,0.12694,0.02681,0.00033,0.00003,0.97283
13.39800,0.12694,0.01481,0.00077,0.00000,0.98442
13.46400,0.12694,0.07911,0.01384,0.00051,0.90655
13.53000,0.12694,0.08531,0.00133,0.00179,0.91156
13.59600,0.12694,0.06919,0.00167,0.00306,0.92608
13.66200,0.12694,0.02529,0.00895,0.00001,0.96574
13.72800,0.12694,0.01184,0.00120,0.00000,0.98695
13.79400,0.12694,0.11926,0.00058,0.00000,0.88016
13.86000,0.12694,0.04761,0.00091,0.00009,0.95139
13.92600,0.12694,0.02877,0.00179,0.00007,0.96938
13.99200,0.12694,0.06387,0.00012,0.00002,0.93599
14.05800,0.12694,0.04009,0.00080,0.00001,0.95910
14.12400,0.12694,0.03532,0.00964,0.00006,0.95498
14.19000,0.12694,0.04821,0.00623,0.00029,0.94527
14.25600,0.12694,0.05956,0.02212,0.00159,0.91673
14.32200,0.12694,0.03247,0.00284,0.00017,0.96453
14.38800,0.12694,0.07341,0.00004,0.00008,0.92647
14.45400,0.12694,0.05246,0.00005,0.00000,0.94749
14.52000,0.12694,0.03943,0.00006,0.00000,0.96051
14.58600,0.12694,0.02695,0.00116,0.00002,0.97188
14.65200,0.12694,0.03141,0.00029,0.00004,0.96827
14.71800,0.12694,0.03144,0.00116,0.00001,0.96739
14.78400,0.12694,0.10468,0.00110,0.00001,0.89421
14.85000,0.12694,0.05940,0.00003,0.00001,0.94056
14.91600,0.12694,0.02291,0.00003,0.00000,0.97705
14.98200,0.12694,0.05000,0.00007,0.00001,0.94992
15.04800,0.12694,0.02347,0.00419,0.00001,0.97232
15.11400,0.12694,0.04090,0.00054,0.00002,0.95854
15.18000,0.12694,0.03081,0.00036,0.00001,0.96882
15.24600,0.12694,0.06448,0.00005,0.00002,0.93545
15.31200,0.12694,0.04863,0.00021,0.00001,0.95116
15.37800,0.12694,0.04535,0.00422,0.00001,0.95041
15.44400,0.12694,0.03986,0.01988,0.00003,0.94022
15.51000,0.12694,0.04107,0.01085,0.00006,0.94802
15.57600,0.12694,0.01962,0.00409,0.00001,0.97628
15.64200,0.12694,0.03558,0.00239,0.00001,0.96203
15.70800,0.12694,0.01744,0.00331,0.00003,0.97922
15.77400,0.12694,0.03012,0.01433,0.00003,0.95552
15.84000,0.12694,0.05010,0.00061,0.00001,0.94928
15.90600,0.12694,0.02640,0.00126,0.00003,0.97232
15.97200,0.12694,0.01252,0.00041,0.00000,0.98707
16.03800,0.12694,0.02417,0.00001,0.00000,0.97582
16.10400,0.12694,0.01772,0.00093,0.00000,0.98135
16.17000,0.12694,0.02165,0.10226,0.00009,0.87600
16.23600,0.12694,0.03337,0.13460,0.00008,0.83196
16.30200,0.12694,0.04483,0.00113,0.00001,0.95404
16.36800,0.12694,0.06228,0.00450,0.00010,0.93312
16.43400,0.12694,0.08392,0.00168,0.00012,0.91429
16.50000,0.12694,0.06676,0.00001,0.00001,0.93323
16.56600,0.12694,0.02187,0.00001,0.00000,0.97812
16.63200,0.12694,0.02105,0.00010,0.00001,0.97884
16.69800,0.12694,0.04532,0.00005,0.00001,0.95462
16.76400,0.12694,0.05105,0.00001,0.00000,0.94894
16.83000,0.12694,0.04171,0.00008,0.00001,0.95820
16.89600,0.12694,0.07175,0.00180,0.00034,0.92612
16.96200,0.12694,0.02400,0.01489,0.00090,0.96021
17.02800,0.12694,0.04349,0.01880,0.00067,0.93705
17.09400,0.12694,0.02781,0.00800,0.00005,0.96414
17.16000,0.12694,0.01994,0.00368,0.00001,0.97637
17.22600,0.12694,0.03362,0.09544,0.00008,0.87085
17.29200,0.12694,0.06124,0.00065,0.00002,0.93808
17.35800,0.12694,0.05692,0.00071,0.00003,0.94234
17.42400,0.12694,0.03478,0.00119,0.00005,0.96398
17.49000,0.12694,0.09547,0.00034,0.00002,0.90417
17.55600,0.12694,0.02702,0.00091,0.00003,0.97205
17.62200,0.12694,0.02150,0.00022,0.00000,0.97828
17.68800,0.12694,0.03543,0.00039,0.00002,0.96416
17.75400,0.12694,0.06378,0.00037,0.00008,0.93577
17.82000,0.12694,0.08122,0.00697,0.00012,0.91170
17.88600,0.12694,0.09486,0.00033,0.00003,0.90478
17.95200,0.12694,0.02839,0.00211,0.00023,0.96927
18.01800,0.12694,0.02110,0.00962,0.00001,0.96926
18.08400,0.12694,0.02675,0.00369,0.00000,0.96956
18.15000,0.12694,0.05242,0.00001,0.00000,0.94757
18.21600,0.12694,0.07254,0.00007,0.00000,0.92740
18.28200,0.12694,0.02358,0.00125,0.00001,0.97517
18.34800,0.12694,0.02869,0.00221,0.00002,0.96908
18.41400,0.12694,0.01624,0.00033,0.00001,0.98342
18.48000,0.12694,0.02789,0.00257,0.00000,0.96954
18.54600,0.12694,0.01014,0.00117,0.00000,0.98869
18.61200,0.12694,0.01613,0.00427,0.00000,0.97960
18.67800,0.12694,0.01449,0.00075,0.00000,0.98475
18.74400,0.12694,0.01246,0.00454,0.00000,0.98300
18.81000,0.12694,0.06030,0.00200,0.00001,0.93769
18.87600,0.12694,0.01803,0.00044,0.00000,0.98153
18.94200,0.12694,0.03686,0.01010,0.00008,0.95296
19.00800,0.12694,0.03605,0.00752,0.00002,0.95641
19.07400,0.12694,0.02228,0.00123,0.00002,0.97648
19.14000,0.12694,0.01860,0.00013,0.00000,0.98127
19.20600,0.12694,0.05995,0.01948,0.00003,0.92054
19.27200,0.12694,0.05154,0.01396,0.00064,0.93386
19.33800,0.12694,0.02702,0.00314,0.00003,0.96981
19.40400,0.12694,0.05543,0.00030,0.00001,0.94426
19.47000,0.12694,0.11382,0.00031,0.00002,0.88585
19.53600,0.12694,0.04412,0.00026,0.00000,0.95561
19.60200,0.12694,0.02538,0.00095,0.00000,0.97367
19.66800,0.12694,0.04855,0.00187,0.00004,0.94954
19.73400,0.12694,0.02711,0.00609,0.00004,0.96676
19.80000,0.12694,0.02660,0.00590,0.00005,0.96745
19.86600,0.12694,0.02666,0.01693,0.00034,0.95607
19.93200,0.12694,0.03790,0.00152,0.00002,0.96056
19.99800,0.12694,0.01642,0.02150,0.00000,0.96208
20.06400,0.12694,0.02948,0.00787,0.00003,0.96262
20.13000,0.12694,0.02004,0.01132,0.00002,0.96863
20.19600,0.12694,0.05229,0.01974,0.00001,0.92796
20.26200,0.12694,0.03182,0.09505,0.00000,0.87312
20.32800,0.12694,0.01659,0.00235,0.00000,0.98106
20.39400,0.12694,0.03463,0.00160,0.00002,0.96375
20.46000,0.12694,0.06322,0.00048,0.00001,0.93628
20.52600,0.12694,0.03608,0.00033,0.00000,0.96359
20.59200,0.12694,0.04892,0.00028,0.00000,0.95079
20.65800,0.12694,0.02822,0.00072,0.00001,0.97105
20.72400,0.12694,0.03933,0.00425,0.00002,0.95640
20.79000,0.12694,0.03395,0.00070,0.00002,0.96533
20.85600,0.12694,0.03360,0.04240,0.00004,0.92397
20.92200,0.12694,0.02212,0.02246,0.00001,0.95541
20.98800,0.12694,0.04332,0.00208,0.00002,0.95459
21.05400,0.12694,0.08249,0.00001,0.00000,0.91750
21.12000,0.12694,0.01896,0.00004,0.00000,0.98100
21.18600,0.12694,0.02204,0.00231,0.00002,0.97563
21.25200,0.12694,0.03231,0.00411,0.00001,0.96357
21.31800,0.12694,0.02963,0.00038,0.00002,0.96997
