Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00002,0.00000,0.00000
0.19800,0.12694,0.95310,0.00011,0.04675,0.00005
0.26400,0.12694,0.00049,0.00014,0.99935,0.00001
0.33000,0.12694,0.00030,0.00006,0.99964,0.00000
0.39600,0.12694,0.00032,0.00002,0.99965,0.00000
0.46200,0.12694,0.00063,0.00007,0.99929,0.00001
0.52800,0.12694,0.00040,0.00005,0.99955,0.00001
0.59400,0.12694,0.00033,0.00003,0.99965,0.00000
0.66000,0.12694,0.00013,0.00002,0.99985,0.00000
0.72600,0.12694,0.00026,0.00005,0.99969,0.00000
0.79200,0.12694,0.00023,0.00001,0.99976,0.00000
0.85800,0.12694,0.00080,0.00009,0.99910,0.00001
0.92400,0.12694,0.00015,0.00000,0.99985,0.00000
0.99000,0.12694,0.00038,0.00000,0.99962,0.00000
1.05600,0.12694,0.00089,0.00001,0.99910,0.00000
1.12200,0.12694,0.00105,0.00008,0.99885,0.00002
1.18800,0.12694,0.01736,0.00064,0.97912,0.00287
1.25400,0.12694,0.00479,0.00029,0.99427,0.00064
1.32000,0.12694,0.00543,0.00099,0.99299,0.00059
1.38600,0.12694,0.00242,0.00010,0.99740,0.00009
1.45200,0.12694,0.00138,0.00009,0.99847,0.00007
1.51800,0.12694,0.00070,0.00004,0.99924,0.00002
1.58400,0.12694,0.00040,0.00002,0.99956,0.00001
1.65000,0.12694,0.00075,0.00005,0.99919,0.00002
1.71600,0.12694,0.00126,0.00019,0.99849,0.00006
1.78200,0.12694,0.00126,0.00002,0.99869,0.00003
1.84800,0.12694,0.00044,0.00002,0.99954,0.00000
1.91400,0.12694,0.00014,0.00001,0.99985,0.00000
1.98000,0.12694,0.00057,0.00008,0.99934,0.00001
2.04600,0.12694,0.00101,0.00011,0.99885,0.00003
2.11200,0.12694,0.00031,0.00003,0.99966,0.00000
2.17800,0.12694,0.00010,0.00001,0.99989,0.00000
2.24400,0.12694,0.00026,0.00002,0.99973,0.00000
2.31000,0.12694,0.00031,0.00003,0.99966,0.00000
2.37600,0.12694,0.00015,0.00001,0.99985,0.00000
2.44200,0.12694,0.00015,0.00004,0.99981,0.00000
2.50800,0.12694,0.00011,0.00001,0.99987,0.00000
2.57400,0.12694,0.00006,0.00000,0.99994,0.00000
2.64000,0.12694,0.00010,0.00002,0.99988,0.00000
2.70600,0.12694,0.00008,0.00001,0.99991,0.00000
2.77200,0.12694,0.00015,0.00002,0.99982,0.00000
2.83800,0.12694,0.00013,0.00001,0.99986,0.00000
2.90400,0.12694,0.00003,0.00000,0.99997,0.00000
2.97000,0.12694,0.00016,0.00002,0.99983,0.00000
3.03600,0.12694,0.00005,0.00000,0.99995,0.00000
3.10200,0.12694,0.00007,0.00000,0.99993,0.00000
3.16800,0.12694,0.00123,0.00009,0.99866,0.00002
3.23400,0.12694,0.00023,0.00002,0.99975,0.00000
3.30000,0.12694,0.00008,0.00000,0.99992,0.00000
3.36600,0.12694,0.00034,0.00001,0.99965,0.00000
3.43200,0.12694,0.00015,0.00000,0.99985,0.00000
3.49800,0.12694,0.00028,0.00005,0.99966,0.00000
3.56400,0.12694,0.00013,0.00001,0.99985,0.00000
3.63000,0.12694,0.00019,0.00004,0.99977,0.00000
3.69600,0.12694,0.00040,0.00007,0.99953,0.00001
3.76200,0.12694,0.00045,0.00001,0.99953,0.00000
3.82800,0.12694,0.00064,0.00024,0.99912,0.00001
3.89400,0.12694,0.00009,0.00000,0.99991,0.00000
3.96000,0.12694,0.00005,0.00001,0.99994,0.00000
4.02600,0.12694,0.00005,0.00001,0.99994,0.00000
4.09200,0.12694,0.00002,0.00000,0.99997,0.00000
4.15800,0.12694,0.00007,0.00000,0.99993,0.00000
4.22400,0.12694,0.00017,0.00001,0.99982,0.00000
4.29000,0.12694,0.00010,0.00001,0.99989,0.00000
4.35600,0.12694,0.00099,0.00008,0.99891,0.00002
4.42200,0.12694,0.00050,0.00003,0.99946,0.00000
4.48800,0.12694,0.00013,0.00001,0.99987,0.00000
4.55400,0.12694,0.00024,0.00001,0.99975,0.00000
4.62000,0.12694,0.00018,0.00002,0.99980,0.00000
4.68600,0.12694,0.00009,0.00000,0.99991,0.00000
4.75200,0.12694,0.00018,0.00002,0.99980,0.00000
4.81800,0.12694,0.00013,0.00001,0.99986,0.00000
