Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99989,0.00000,0.00005,0.00005
0.33000,0.12694,0.99996,0.00000,0.00001,0.00003
0.39600,0.12694,0.99983,0.00000,0.00002,0.00014
0.46200,0.12694,0.99989,0.00000,0.00003,0.00007
0.52800,0.12694,0.99835,0.00001,0.00071,0.00093
0.59400,0.12694,0.99629,0.00004,0.00050,0.00317
0.66000,0.12694,0.99826,0.00001,0.00008,0.00164
0.72600,0.12694,0.99975,0.00000,0.00004,0.00021
0.79200,0.12694,0.99997,0.00000,0.00001,0.00002
0.85800,0.12694,0.99997,0.00000,0.00002,0.00002
0.92400,0.12694,0.99996,0.00000,0.00002,0.00002
0.99000,0.12694,0.99998,0.00000,0.00001,0.00001
1.05600,0.12694,0.99908,0.00001,0.00020,0.00071
1.12200,0.12694,0.99910,0.00001,0.00022,0.00067
1.18800,0.12694,0.99994,0.00000,0.00004,0.00001
1.25400,0.12694,0.99989,0.00000,0.00005,0.00006
1.32000,0.12694,0.99864,0.00005,0.00028,0.00103
1.38600,0.12694,0.99893,0.00002,0.00019,0.00087
1.45200,0.12694,0.99973,0.00001,0.00008,0.00019
1.51800,0.12694,0.99994,0.00000,0.00002,0.00004
1.58400,0.12694,0.99996,0.00000,0.00002,0.00002
1.65000,0.12694,0.99992,0.00000,0.00004,0.00004
1.71600,0.12694,0.99999,0.00000,0.00001,0.00000
1.78200,0.12694,0.99996,0.00000,0.00003,0.00001
1.84800,0.12694,0.99996,0.00000,0.00002,0.00002
1.91400,0.12694,0.99935,0.00000,0.00020,0.00044
1.98000,0.12694,0.99993,0.00000,0.00003,0.00004
2.04600,0.12694,1.00000,0.00000,0.00000,0.00000
2.11200,0.12694,0.99999,0.00000,0.00000,0.00000
2.17800,0.12694,0.99992,0.00000,0.00003,0.00005
2.24400,0.12694,0.99993,0.00000,0.00004,0.00003
2.31000,0.12694,0.99980,0.00000,0.00011,0.00009
2.37600,0.12694,0.99954,0.00000,0.00011,0.00034
2.44200,0.12694,0.99984,0.00000,0.00003,0.00013
2.50800,0.12694,0.99994,0.00000,0.00003,0.00003
2.57400,0.12694,0.99990,0.00000,0.00004,0.00006
2.64000,0.12694,0.99923,0.00002,0.00016,0.00059
2.70600,0.12694,0.99968,0.00001,0.00003,0.00028
2.77200,0.12694,0.99985,0.00000,0.00003,0.00012
2.83800,0.12694,0.99999,0.00000,0.00001,0.00000
2.90400,0.12694,0.99999,0.00000,0.00001,0.00000
2.97000,0.12694,0.99999,0.00000,0.00001,0.00000
3.03600,0.12694,0.99999,0.00000,0.00001,0.00001
3.10200,0.12694,0.99998,0.00000,0.00001,0.00001
3.16800,0.12694,0.99998,0.00000,0.00001,0.00001
3.23400,0.12694,0.99999,0.00000,0.00001,0.00000
3.30000,0.12694,0.99999,0.00000,0.00001,0.00001
3.36600,0.12694,0.99994,0.00000,0.00003,0.00003
3.43200,0.12694,0.99999,0.00000,0.00000,0.00000
3.49800,0.12694,1.00000,0.00000,0.00000,0.00000
3.56400,0.12694,0.99998,0.00000,0.00002,0.00000
3.63000,0.12694,0.99996,0.00000,0.00002,0.00001
3.69600,0.12694,0.99995,0.00000,0.00002,0.00003
3.76200,0.12694,0.99984,0.00000,0.00006,0.00010
3.82800,0.12694,0.99998,0.00000,0.00001,0.00001
3.89400,0.12694,0.99999,0.00000,0.00001,0.00000
3.96000,0.12694,0.99948,0.00000,0.00019,0.00033
4.02600,0.12694,0.88904,0.00202,0.00386,0.10508
4.09200,0.12694,0.89501,0.00083,0.00071,0.10345
4.15800,0.12694,0.99777,0.00004,0.00007,0.00211
4.22400,0.12694,0.99997,0.00000,0.00000,0.00002
4.29000,0.12694,0.99998,0.00000,0.00001,0.00001
4.35600,0.12694,0.99995,0.00000,0.00002,0.00003
4.42200,0.12694,0.99932,0.00002,0.00019,0.00048
4.48800,0.12694,0.99866,0.00001,0.00049,0.00085
4.55400,0.12694,0.99982,0.00000,0.00004,0.00013
4.62000,0.12694,0.99951,0.00001,0.00015,0.00033
4.68600,0.12694,0.99264,0.00017,0.00019,0.00700
4.75200,0.12694,0.97107,0.00230,0.00035,0.02628
4.81800,0.12694,0.69904,0.24497,0.00016,0.05583
4.88400,0.12694,0.74567,0.06126,0.00101,0.19205
4.95000,0.12694,0.93954,0.00577,0.00091,0.05379
5.01600,0.12694,0.99043,0.00020,0.00120,0.00817
5.08200,0.12694,0.99687,0.00002,0.00090,0.00221
5.14800,0.12694,0.99700,0.00002,0.00093,0.00205
5.21400,0.12694,0.97947,0.00115,0.00211,0.01727
5.28000,0.12694,0.99555,0.00008,0.00111,0.00326
5.34600,0.12694,0.99759,0.00006,0.00017,0.00218
5.41200,0.12694,0.99956,0.00001,0.00002,0.00041
5.47800,0.12694,0.99891,0.00003,0.00006,0.00100
5.54400,0.12694,0.99818,0.00006,0.00019,0.00157
5.61000,0.12694,0.99981,0.00000,0.00004,0.00015
5.67600,0.12694,0.99918,0.00002,0.00013,0.00067
5.74200,0.12694,0.99613,0.00004,0.00095,0.00288
5.80800,0.12694,0.99942,0.00001,0.00012,0.00045
5.87400,0.12694,0.99981,0.00000,0.00005,0.00013
5.94000,0.12694,0.99934,0.00001,0.00004,0.00060
6.00600,0.12694,0.99930,0.00000,0.00012,0.00058
6.07200,0.12694,0.99994,0.00000,0.00001,0.00005
6.13800,0.12694,0.99996,0.00000,0.00001,0.00003
6.20400,0.12694,0.99998,0.00000,0.00001,0.00001
6.27000,0.12694,0.99987,0.00000,0.00003,0.00011
6.33600,0.12694,0.99982,0.00000,0.00003,0.00015
6.40200,0.12694,0.99996,0.00000,0.00002,0.00002
6.46800,0.12694,0.99998,0.00000,0.00002,0.00000
6.53400,0.12694,0.99997,0.00000,0.00001,0.00002
6.60000,0.12694,0.99968,0.00002,0.00003,0.00027
6.66600,0.12694,0.99946,0.00001,0.00003,0.00050
6.73200,0.12694,0.99992,0.00000,0.00002,0.00006
6.79800,0.12694,0.99998,0.00000,0.00001,0.00001
6.86400,0.12694,0.99783,0.00002,0.00068,0.00147
6.93000,0.12694,0.96971,0.00116,0.00161,0.02752
6.99600,0.12694,0.95030,0.00402,0.00278,0.04290
7.06200,0.12694,0.94427,0.00022,0.00775,0.04776
7.12800,0.12694,0.97347,0.00000,0.00280,0.02372
7.19400,0.12694,0.75677,0.00020,0.02330,0.21973
7.26000,0.12694,0.67892,0.01113,0.02172,0.28824
7.32600,0.12694,0.71315,0.00515,0.02290,0.25880
7.39200,0.12694,0.78847,0.00017,0.05872,0.15264
7.45800,0.12694,0.90236,0.00038,0.03731,0.05995
7.52400,0.12694,0.56178,0.00066,0.35711,0.08045
7.59000,0.12694,0.24059,0.00002,0.72472,0.03467
7.65600,0.12694,0.31580,0.00000,0.67035,0.01385
7.72200,0.12694,0.16147,0.00000,0.83546,0.00308
7.78800,0.12694,0.06760,0.00000,0.93172,0.00068
7.85400,0.12694,0.07802,0.00002,0.92084,0.00112
7.92000,0.12694,0.04977,0.00001,0.94971,0.00051
7.98600,0.12694,0.01112,0.00000,0.98887,0.00001
8.05200,0.12694,0.01839,0.00000,0.98158,0.00003
8.11800,0.12694,0.06593,0.00001,0.93394,0.00013
8.18400,0.12694,0.01424,0.00001,0.98574,0.00002
8.25000,0.12694,0.01080,0.00000,0.98920,0.00000
8.31600,0.12694,0.01158,0.00000,0.98841,0.00000
8.38200,0.12694,0.01872,0.00005,0.98116,0.00007
8.44800,0.12694,0.05068,0.00061,0.94731,0.00140
8.51400,0.12694,0.03904,0.00087,0.95830,0.00179
8.58000,0.12694,0.09332,0.00117,0.89730,0.00821
8.64600,0.12694,0.07414,0.00010,0.92278,0.00298
8.71200,0.12694,0.02455,0.00006,0.97495,0.00044
8.77800,0.12694,0.01437,0.00001,0.98556,0.00006
8.84400,0.12694,0.01417,0.00001,0.98575,0.00007
8.91000,0.12694,0.00745,0.00000,0.99255,0.00000
8.97600,0.12694,0.05393,0.00000,0.94590,0.00017
9.04200,0.12694,0.06118,0.00002,0.93860,0.00020
9.10800,0.12694,0.05448,0.00012,0.94494,0.00046
9.17400,0.12694,0.03240,0.00000,0.96741,0.00019
9.24000,0.12694,0.08034,0.00003,0.91814,0.00149
9.30600,0.12694,0.04402,0.00001,0.95578,0.00018
9.37200,0.12694,0.01671,0.00006,0.98307,0.00016
9.43800,0.12694,0.05044,0.00019,0.94873,0.00063
9.50400,0.12694,0.01831,0.00002,0.98160,0.00008
9.57000,0.12694,0.01029,0.00001,0.98964,0.00006
9.63600,0.12694,0.00319,0.00000,0.99681,0.00000
9.70200,0.12694,0.00274,0.00000,0.99725,0.00001
9.76800,0.12694,0.01608,0.00008,0.98367,0.00017
9.83400,0.12694,0.01200,0.00001,0.98796,0.00003
9.90000,0.12694,0.01275,0.00000,0.98725,0.00000
9.96600,0.12694,0.02550,0.00001,0.97447,0.00003
10.03200,0.12694,0.03165,0.00000,0.96832,0.00003
10.09800,0.12694,0.02222,0.00000,0.97777,0.00001
10.16400,0.12694,0.01379,0.00000,0.98621,0.00000
10.23000,0.12694,0.00756,0.00001,0.99242,0.00002
10.29600,0.12694,0.01757,0.00001,0.98237,0.00005
10.36200,0.12694,0.01777,0.00000,0.98221,0.00002
10.42800,0.12694,0.03954,0.00001,0.96044,0.00002
10.49400,0.12694,0.05998,0.00000,0.94001,0.00001
10.56000,0.12694,0.04088,0.00000,0.95912,0.00000
10.62600,0.12694,0.03878,0.00001,0.96118,0.00003
10.69200,0.12694,0.05679,0.00006,0.94245,0.00070
10.75800,0.12694,0.04998,0.00006,0.94823,0.00173
10.82400,0.12694,0.07087,0.00000,0.92876,0.00036
10.89000,0.12694,0.06597,0.00001,0.93396,0.00007
10.95600,0.12694,0.01958,0.00002,0.98018,0.00021
11.02200,0.12694,0.02221,0.00002,0.97773,0.00005
11.08800,0.12694,0.21414,0.00011,0.78465,0.00110
11.15400,0.12694,0.15323,0.00005,0.84531,0.00140
11.22000,0.12694,0.01879,0.00000,0.98115,0.00006
11.28600,0.12694,0.03013,0.00001,0.96918,0.00069
11.35200,0.12694,0.08389,0.00033,0.91050,0.00529
11.41800,0.12694,0.27249,0.00458,0.62064,0.10228
11.48400,0.12694,0.36037,0.00246,0.51775,0.11942
11.55000,0.12694,0.56025,0.00015,0.37988,0.05972
11.61600,0.12694,0.42109,0.00066,0.48350,0.09474
11.68200,0.12694,0.39951,0.00029,0.57032,0.02988
11.74800,0.12694,0.14512,0.00006,0.85114,0.00369
11.81400,0.12694,0.31074,0.00001,0.68725,0.00200
11.88000,0.12694,0.23310,0.00001,0.76436,0.00253
11.94600,0.12694,0.12380,0.00001,0.87385,0.00234
12.01200,0.12694,0.06644,0.00004,0.93008,0.00344
12.07800,0.12694,0.06760,0.00007,0.92857,0.00376
12.14400,0.12694,0.13610,0.00035,0.84637,0.01718
12.21000,0.12694,0.08755,0.00028,0.90651,0.00567
12.27600,0.12694,0.06752,0.00001,0.93117,0.00130
12.34200,0.12694,0.20629,0.00000,0.78827,0.00544
12.40800,0.12694,0.38842,0.00000,0.60849,0.00310
12.47400,0.12694,0.05966,0.00000,0.94031,0.00003
12.54000,0.12694,0.04499,0.00000,0.95493,0.00008
12.60600,0.12694,0.01145,0.00000,0.98852,0.00003
12.67200,0.12694,0.03519,0.00000,0.96462,0.00019
12.73800,0.12694,0.02384,0.00000,0.97614,0.00001
12.80400,0.12694,0.02877,0.00000,0.97120,0.00003
12.87000,0.12694,0.01262,0.00000,0.98734,0.00004
12.93600,0.12694,0.01243,0.00000,0.98754,0.00004
13.00200,0.12694,0.03346,0.00000,0.96634,0.00020
13.06800,0.12694,0.03289,0.00000,0.96701,0.00010
13.13400,0.12694,0.08299,0.00004,0.91486,0.00211
13.20000,0.12694,0.15683,0.00010,0.84147,0.00159
13.26600,0.12694,0.02850,0.00000,0.97150,0.00000
13.33200,0.12694,0.02546,0.00001,0.97449,0.00004
13.39800,0.12694,0.02318,0.00001,0.97650,0.00030
13.46400,0.12694,0.01489,0.00000,0.98509,0.00001
13.53000,0.12694,0.05346,0.00001,0.94651,0.00002
13.59600,0.12694,0.02305,0.00001,0.97690,0.00004
13.66200,0.12694,0.02179,0.00000,0.97819,0.00001
13.72800,0.12694,0.03308,0.00000,0.96686,0.00006
13.79400,0.12694,0.02486,0.00000,0.97514,0.00000
13.86000,0.12694,0.02157,0.00006,0.97815,0.00022
13.92600,0.12694,0.01590,0.00001,0.98400,0.00009
13.99200,0.12694,0.02287,0.00000,0.97701,0.00011
14.05800,0.12694,0.00902,0.00000,0.99098,0.00001
14.12400,0.12694,0.00460,0.00000,0.99540,0.00000
14.19000,0.12694,0.02340,0.00000,0.97656,0.00004
14.25600,0.12694,0.06212,0.00001,0.93753,0.00034
14.32200,0.12694,0.03420,0.00001,0.96541,0.00038
14.38800,0.12694,0.07292,0.00042,0.92100,0.00566
14.45400,0.12694,0.09707,0.00028,0.89793,0.00471
14.52000,0.12694,0.05652,0.00008,0.94185,0.00155
14.58600,0.12694,0.04231,0.00007,0.95655,0.00107
14.65200,0.12694,0.08708,0.00029,0.90683,0.00581
14.71800,0.12694,0.02634,0.00003,0.97298,0.00065
14.78400,0.12694,0.04031,0.00002,0.95846,0.00121
14.85000,0.12694,0.19210,0.00001,0.80373,0.00416
14.91600,0.12694,0.41634,0.00008,0.52294,0.06065
14.98200,0.12694,0.19536,0.00008,0.79435,0.01021
15.04800,0.12694,0.15566,0.00015,0.83916,0.00503
15.11400,0.12694,0.02019,0.00015,0.97890,0.00076
15.18000,0.12694,0.04245,0.00009,0.95565,0.00181
15.24600,0.12694,0.27694,0.00000,0.71425,0.00881
15.31200,0.12694,0.17005,0.00000,0.82474,0.00521
15.37800,0.12694,0.00728,0.00000,0.99271,0.00002
15.44400,0.12694,0.00782,0.00000,0.99218,0.00000
15.51000,0.12694,0.01233,0.00000,0.98767,0.00001
15.57600,0.12694,0.02851,0.00006,0.97090,0.00053
15.64200,0.12694,0.03882,0.00029,0.95814,0.00275
15.70800,0.12694,0.15722,0.00139,0.81270,0.02869
15.77400,0.12694,0.22524,0.00036,0.74326,0.03114
15.84000,0.12694,0.20622,0.00006,0.78007,0.01365
15.90600,0.12694,0.06751,0.00005,0.93081,0.00162
15.97200,0.12694,0.01585,0.00002,0.98402,0.00011
16.03800,0.12694,0.07945,0.00119,0.91686,0.00250
16.10400,0.12694,0.12804,0.00517,0.82884,0.03795
16.17000,0.12694,0.10443,0.00141,0.87381,0.02035
16.23600,0.12694,0.07364,0.00003,0.92577,0.00055
16.30200,0.12694,0.02186,0.00002,0.97804,0.00008
16.36800,0.12694,0.00902,0.00000,0.99096,0.00002
16.43400,0.12694,0.11347,0.00152,0.86790,0.01711
16.50000,0.12694,0.13396,0.00005,0.86087,0.00511
16.56600,0.12694,0.30250,0.00008,0.68516,0.01226
16.63200,0.12694,0.19191,0.00008,0.80279,0.00522
16.69800,0.12694,0.24749,0.00178,0.69302,0.05771
16.76400,0.12694,0.07254,0.00034,0.92306,0.00406
16.83000,0.12694,0.02211,0.00007,0.97728,0.00054
16.89600,0.12694,0.10448,0.00045,0.88610,0.00898
16.96200,0.12694,0.06491,0.00008,0.93203,0.00298
17.02800,0.12694,0.00900,0.00001,0.99091,0.00008
17.09400,0.12694,0.00753,0.00002,0.99238,0.00007
17.16000,0.12694,0.01432,0.00001,0.98554,0.00013
17.22600,0.12694,0.09677,0.00001,0.90026,0.00296
17.29200,0.12694,0.06920,0.00001,0.93015,0.00064
17.35800,0.12694,0.02323,0.00000,0.97675,0.00002
17.42400,0.12694,0.02858,0.00013,0.97088,0.00042
17.49000,0.12694,0.02829,0.00022,0.97061,0.00088
17.55600,0.12694,0.04724,0.00020,0.95044,0.00212
17.62200,0.12694,0.04220,0.00002,0.95763,0.00014
17.68800,0.12694,0.02515,0.00000,0.97483,0.00002
17.75400,0.12694,0.09019,0.00055,0.90542,0.00384
17.82000,0.12694,0.03179,0.00020,0.96739,0.00063
17.88600,0.12694,0.00799,0.00000,0.99200,0.00001
17.95200,0.12694,0.03553,0.00001,0.96435,0.00011
18.01800,0.12694,0.01847,0.00000,0.98152,0.00000
18.08400,0.12694,0.05417,0.00000,0.94581,0.00001
18.15000,0.12694,0.07655,0.00000,0.92344,0.00002
18.21600,0.12694,0.00844,0.00000,0.99155,0.00000
18.28200,0.12694,0.03327,0.00001,0.96666,0.00006
18.34800,0.12694,0.11090,0.00001,0.88900,0.00008
18.41400,0.12694,0.07563,0.00001,0.92433,0.00003
18.48000,0.12694,0.02325,0.00000,0.97672,0.00003
18.54600,0.12694,0.04857,0.00004,0.95102,0.00037
18.61200,0.12694,0.12007,0.00001,0.87925,0.00067
18.67800,0.12694,0.03897,0.00000,0.96100,0.00002
18.74400,0.12694,0.04221,0.00002,0.95743,0.00034
18.81000,0.12694,0.01020,0.00000,0.98980,0.00000
18.87600,0.12694,0.01864,0.00000,0.98130,0.00006
18.94200,0.12694,0.01998,0.00000,0.97991,0.00011
19.00800,0.12694,0.02273,0.00000,0.97726,0.00001
19.07400,0.12694,0.05239,0.00000,0.94760,0.00000
19.14000,0.12694,0.01120,0.00000,0.98880,0.00000
19.20600,0.12694,0.02961,0.00000,0.97039,0.00000
19.27200,0.12694,0.06976,0.00000,0.93022,0.00001
19.33800,0.12694,0.17107,0.00006,0.82846,0.00040
19.40400,0.12694,0.02302,0.00000,0.97697,0.00000
19.47000,0.12694,0.02542,0.00000,0.97458,0.00001
19.53600,0.12694,0.01493,0.00000,0.98507,0.00000
19.60200,0.12694,0.00948,0.00000,0.99051,0.00001
19.66800,0.12694,0.01718,0.00000,0.98281,0.00001
19.73400,0.12694,0.04764,0.00000,0.95235,0.00000
19.80000,0.12694,0.07794,0.00003,0.92189,0.00015
19.86600,0.12694,0.04671,0.00000,0.95325,0.00004
19.93200,0.12694,0.02581,0.00000,0.97418,0.00002
19.99800,0.12694,0.01511,0.00000,0.98488,0.00001
20.06400,0.12694,0.01978,0.00000,0.98021,0.00001
20.13000,0.12694,0.02778,0.00000,0.97220,0.00002
20.19600,0.12694,0.05123,0.00000,0.94877,0.00000
20.26200,0.12694,0.05230,0.00000,0.94769,0.00000
20.32800,0.12694,0.03862,0.00000,0.96137,0.00000
20.39400,0.12694,0.04104,0.00001,0.95894,0.00002
20.46000,0.12694,0.03858,0.00000,0.96134,0.00008
20.52600,0.12694,0.00833,0.00000,0.99165,0.00001
20.59200,0.12694,0.02822,0.00000,0.97177,0.00001
20.65800,0.12694,0.02520,0.00001,0.97474,0.00005
20.72400,0.12694,0.02310,0.00000,0.97688,0.00002
20.79000,0.12694,0.01974,0.00000,0.98024,0.00001
20.85600,0.12694,0.01674,0.00000,0.98326,0.00000
20.92200,0.12694,0.02686,0.00001,0.97310,0.00003
20.98800,0.12694,0.04932,0.00001,0.95063,0.00003
21.05400,0.12694,0.03334,0.00000,0.96665,0.00001
21.12000,0.12694,0.03974,0.00001,0.96015,0.00010
21.18600,0.12694,0.06749,0.00000,0.93228,0.00022
21.25200,0.12694,0.04472,0.00000,0.95523,0.00005
21.31800,0.12694,0.07399,0.00000,0.92598,0.00004
