Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99725,0.00053,0.00034,0.00188
0.10000,1.05394,0.99669,0.00050,0.00072,0.00209
0.20000,1.05394,0.99403,0.00075,0.00312,0.00211
0.30000,1.05394,0.98435,0.00108,0.01138,0.00319
0.40000,1.05394,0.97073,0.00145,0.02498,0.00284
0.50000,1.05394,0.85502,0.00253,0.13900,0.00345
0.60000,1.05394,0.67005,0.00301,0.32103,0.00592
0.70000,1.05394,0.40754,0.00442,0.58492,0.00312
0.80000,1.05394,0.19603,0.00416,0.79682,0.00300
0.90000,1.05394,0.04374,0.00149,0.95403,0.00075
1.00000,1.05394,0.01768,0.00058,0.98124,0.00050
1.10000,1.05394,0.01492,0.00124,0.98335,0.00049
1.20000,1.05394,0.01182,0.00085,0.98681,0.00052
1.30000,1.05394,0.00941,0.00096,0.98903,0.00060
1.40000,1.05394,0.00493,0.00036,0.99443,0.00027
1.50000,1.05394,0.00591,0.00033,0.99341,0.00035
1.60000,1.05394,0.00293,0.00019,0.99661,0.00027
1.70000,1.05394,0.00133,0.00008,0.99841,0.00018
1.80000,1.05394,0.00150,0.00013,0.99819,0.00017
1.90000,1.05394,0.00182,0.00014,0.99782,0.00022
2.00000,1.05394,0.00124,0.00013,0.99850,0.00013
2.10000,1.05394,0.00079,0.00006,0.99908,0.00008
2.20000,1.05394,0.00097,0.00007,0.99888,0.00008
2.30000,1.05394,0.00065,0.00005,0.99925,0.00006
2.40000,1.05394,0.00152,0.00012,0.99824,0.00012
2.50000,1.05394,0.00098,0.00006,0.99890,0.00007
2.60000,1.05394,0.00205,0.00020,0.99752,0.00023
2.70000,1.05394,0.00150,0.00010,0.99823,0.00017
2.80000,1.05394,0.00284,0.00014,0.99664,0.00038
2.90000,1.05394,0.00183,0.00011,0.99783,0.00024
3.00000,1.05394,0.00382,0.00017,0.99515,0.00086
3.10000,1.05394,0.00363,0.00023,0.99551,0.00063
3.20000,1.05394,0.00798,0.00042,0.98960,0.00200
3.30000,1.05394,0.00356,0.00023,0.99542,0.00079
3.40000,1.05394,0.00485,0.00062,0.99331,0.00122
3.50000,1.05394,0.00315,0.00033,0.99592,0.00060
3.60000,1.05394,0.00303,0.00031,0.99603,0.00064
3.70000,1.05394,0.00198,0.00036,0.99733,0.00032
3.80000,1.05394,0.00151,0.00029,0.99799,0.00021
3.90000,1.05394,0.00124,0.00045,0.99815,0.00016
4.00000,1.05394,0.00128,0.00057,0.99801,0.00013
4.10000,1.05394,0.00092,0.00034,0.99865,0.00009
4.20000,1.05394,0.00141,0.00081,0.99767,0.00012
4.30000,1.05394,0.00090,0.00067,0.99832,0.00012
4.40000,1.05394,0.00116,0.00064,0.99807,0.00012
4.50000,1.05394,0.00113,0.00047,0.99820,0.00020
4.60000,1.05394,0.00199,0.00059,0.99725,0.00017
4.70000,1.05394,0.00235,0.00057,0.99673,0.00035
4.80000,1.05394,0.00297,0.00051,0.99616,0.00036
4.90000,1.05394,0.00365,0.00062,0.99499,0.00074
5.00000,1.05394,0.00364,0.00056,0.99522,0.00058
5.10000,1.05394,0.00598,0.00066,0.99206,0.00130
5.20000,1.05394,0.00425,0.00046,0.99440,0.00089
5.30000,1.05394,0.00540,0.00055,0.99289,0.00116
5.40000,1.05394,0.00431,0.00037,0.99456,0.00076
5.50000,1.05394,0.00485,0.00042,0.99366,0.00108
5.60000,1.05394,0.00247,0.00023,0.99685,0.00044
5.70000,1.05394,0.00268,0.00045,0.99636,0.00051
5.80000,1.05394,0.00221,0.00067,0.99666,0.00046
5.90000,1.05394,0.00226,0.00049,0.99690,0.00035
6.00000,1.05394,0.00178,0.00045,0.99752,0.00025
6.10000,1.05394,0.00130,0.00017,0.99837,0.00016
6.20000,1.05394,0.00103,0.00013,0.99873,0.00011
6.30000,1.05394,0.00109,0.00008,0.99873,0.00010
6.40000,1.05394,0.00153,0.00020,0.99809,0.00018
6.50000,1.05394,0.00257,0.00028,0.99693,0.00022
6.60000,1.05394,0.00269,0.00031,0.99669,0.00031
6.70000,1.05394,0.00436,0.00035,0.99491,0.00038
6.80000,1.05394,0.00516,0.00032,0.99418,0.00034
6.90000,1.05394,0.00866,0.00047,0.99037,0.00050
7.00000,1.05394,0.01006,0.00077,0.98830,0.00087
7.10000,1.05394,0.01012,0.00107,0.98823,0.00058
7.20000,1.05394,0.01105,0.00163,0.98629,0.00103
7.30000,1.05394,0.01324,0.00165,0.98418,0.00093
7.40000,1.05394,0.01095,0.00126,0.98659,0.00120
7.50000,1.05394,0.00387,0.00043,0.99524,0.00045
7.60000,1.05394,0.00436,0.00074,0.99429,0.00060
7.70000,1.05394,0.00320,0.00038,0.99596,0.00046
7.80000,1.05394,0.00331,0.00047,0.99566,0.00056
7.90000,1.05394,0.00263,0.00044,0.99652,0.00041
8.00000,1.05394,0.00289,0.00052,0.99621,0.00038
8.10000,1.05394,0.00247,0.00038,0.99675,0.00040
8.20000,1.05394,0.00196,0.00032,0.99735,0.00036
8.30000,1.05394,0.00272,0.00053,0.99620,0.00055
8.40000,1.05394,0.00313,0.00046,0.99591,0.00050
8.50000,1.05394,0.00320,0.00059,0.99557,0.00064
8.60000,1.05394,0.00387,0.00041,0.99466,0.00106
8.70000,1.05394,0.00311,0.00019,0.99605,0.00065
8.80000,1.05394,0.00378,0.00020,0.99515,0.00088
8.90000,1.05394,0.00352,0.00018,0.99559,0.00072
9.00000,1.05394,0.00364,0.00014,0.99550,0.00072
9.10000,1.05394,0.00303,0.00007,0.99643,0.00047
9.20000,1.05394,0.00301,0.00010,0.99634,0.00055
9.30000,1.05394,0.00274,0.00010,0.99682,0.00034
9.40000,1.05394,0.00242,0.00012,0.99712,0.00034
9.50000,1.05394,0.00178,0.00007,0.99795,0.00020
9.60000,1.05394,0.00150,0.00007,0.99829,0.00015
9.70000,1.05394,0.00112,0.00004,0.99874,0.00010
9.80000,1.05394,0.00136,0.00006,0.99848,0.00010
9.90000,1.05394,0.00144,0.00006,0.99839,0.00010
10.00000,1.05394,0.00230,0.00011,0.99742,0.00016
10.10000,1.05394,0.00169,0.00012,0.99806,0.00013
10.20000,1.05394,0.00144,0.00007,0.99841,0.00008
10.30000,1.05394,0.00228,0.00011,0.99745,0.00016
10.40000,1.05394,0.00262,0.00007,0.99716,0.00015
10.50000,1.05394,0.00264,0.00010,0.99702,0.00023
10.60000,1.05394,0.00355,0.00012,0.99600,0.00033
10.70000,1.05394,0.00382,0.00012,0.99550,0.00056
10.80000,1.05394,0.00410,0.00010,0.99513,0.00068
10.90000,1.05394,0.00407,0.00015,0.99514,0.00064
11.00000,1.05394,0.00277,0.00007,0.99683,0.00033
11.10000,1.05394,0.00244,0.00006,0.99719,0.00031
11.20000,1.05394,0.00236,0.00005,0.99722,0.00037
11.30000,1.05394,0.00320,0.00007,0.99628,0.00045
11.40000,1.05394,0.00311,0.00014,0.99629,0.00046
11.50000,1.05394,0.00361,0.00017,0.99572,0.00050
11.60000,1.05394,0.00409,0.00046,0.99492,0.00052
11.70000,1.05394,0.00347,0.00036,0.99582,0.00035
11.80000,1.05394,0.00416,0.00054,0.99492,0.00038
11.90000,1.05394,0.00357,0.00072,0.99529,0.00043
12.00000,1.05394,0.00732,0.00217,0.98967,0.00084
12.10000,1.05394,0.00499,0.00117,0.99318,0.00066
12.20000,1.05394,0.00771,0.00200,0.98935,0.00095
12.30000,1.05394,0.00493,0.00101,0.99317,0.00090
12.40000,1.05394,0.00474,0.00082,0.99386,0.00058
12.50000,1.05394,0.00511,0.00066,0.99331,0.00092
12.60000,1.05394,0.00853,0.00182,0.98815,0.00150
12.70000,1.05394,0.01070,0.00182,0.98568,0.00180
12.80000,1.05394,0.01058,0.00158,0.98584,0.00201
12.90000,1.05394,0.00984,0.00111,0.98766,0.00139
13.00000,1.05394,0.00974,0.00207,0.98637,0.00182
13.10000,1.05394,0.01258,0.00214,0.98386,0.00142
13.20000,1.05394,0.01415,0.00276,0.98141,0.00168
13.30000,1.05394,0.01000,0.00177,0.98719,0.00104
13.40000,1.05394,0.00530,0.00087,0.99340,0.00043
13.50000,1.05394,0.00350,0.00049,0.99561,0.00040
13.60000,1.05394,0.00325,0.00043,0.99604,0.00028
13.70000,1.05394,0.00621,0.00109,0.99220,0.00050
13.80000,1.05394,0.00499,0.00062,0.99400,0.00038
13.90000,1.05394,0.00467,0.00101,0.99383,0.00049
14.00000,1.05394,0.00318,0.00054,0.99593,0.00035
14.10000,1.05394,0.00474,0.00095,0.99386,0.00044
14.20000,1.05394,0.00533,0.00094,0.99306,0.00068
14.30000,1.05394,0.00635,0.00145,0.99135,0.00084
14.40000,1.05394,0.00568,0.00122,0.99225,0.00085
14.50000,1.05394,0.00591,0.00072,0.99248,0.00090
14.60000,1.05394,0.00527,0.00048,0.99318,0.00107
14.70000,1.05394,0.00337,0.00022,0.99576,0.00064
14.80000,1.05394,0.00328,0.00040,0.99561,0.00071
14.90000,1.05394,0.00364,0.00049,0.99523,0.00064
15.00000,1.05394,0.00307,0.00099,0.99478,0.00116
15.10000,1.05394,0.00468,0.00120,0.99263,0.00148
15.20000,1.05394,0.00465,0.00125,0.99279,0.00131
15.30000,1.05394,0.00389,0.00038,0.99491,0.00082
15.40000,1.05394,0.00306,0.00031,0.99596,0.00067
15.50000,1.05394,0.00267,0.00024,0.99646,0.00062
15.60000,1.05394,0.00351,0.00043,0.99539,0.00067
15.70000,1.05394,0.00236,0.00030,0.99673,0.00061
15.80000,1.05394,0.00416,0.00035,0.99456,0.00092
15.90000,1.05394,0.00367,0.00015,0.99522,0.00096
16.00000,1.05394,0.00434,0.00014,0.99475,0.00077
16.10000,1.05394,0.00352,0.00019,0.99550,0.00079
16.20000,1.05394,0.00609,0.00069,0.99203,0.00118
16.30000,1.05394,0.00641,0.00112,0.99120,0.00127
16.40000,1.05394,0.00589,0.00101,0.99228,0.00082
16.50000,1.05394,0.00530,0.00129,0.99257,0.00084
16.60000,1.05394,0.00495,0.00154,0.99297,0.00054
16.70000,1.05394,0.00357,0.00226,0.99357,0.00060
16.80000,1.05394,0.00437,0.00211,0.99296,0.00056
16.90000,1.05394,0.00469,0.00316,0.99165,0.00051
17.00000,1.05394,0.00352,0.00155,0.99454,0.00039
17.10000,1.05394,0.00253,0.00071,0.99645,0.00030
17.20000,1.05394,0.00212,0.00029,0.99727,0.00031
17.30000,1.05394,0.00245,0.00037,0.99677,0.00041
17.40000,1.05394,0.00204,0.00018,0.99731,0.00048
17.50000,1.05394,0.00245,0.00013,0.99704,0.00038
17.60000,1.05394,0.00235,0.00006,0.99699,0.00060
17.70000,1.05394,0.00193,0.00004,0.99773,0.00030
17.80000,1.05394,0.00152,0.00002,0.99809,0.00037
17.90000,1.05394,0.00245,0.00004,0.99712,0.00038
18.00000,1.05394,0.00317,0.00004,0.99605,0.00074
18.10000,1.05394,0.00200,0.00004,0.99771,0.00026
18.20000,1.05394,0.00219,0.00007,0.99738,0.00036
18.30000,1.05394,0.00321,0.00013,0.99619,0.00047
18.40000,1.05394,0.00415,0.00017,0.99522,0.00047
18.50000,1.05394,0.00231,0.00012,0.99716,0.00041
18.60000,1.05394,0.00177,0.00008,0.99796,0.00020
18.70000,1.05394,0.00188,0.00010,0.99776,0.00026
18.80000,1.05394,0.00158,0.00004,0.99824,0.00014
18.90000,1.05394,0.00153,0.00007,0.99821,0.00019
19.00000,1.05394,0.00152,0.00004,0.99832,0.00012
19.10000,1.05394,0.00132,0.00005,0.99844,0.00020
19.20000,1.05394,0.00191,0.00004,0.99782,0.00024
19.30000,1.05394,0.00134,0.00003,0.99843,0.00019
19.40000,1.05394,0.00179,0.00005,0.99790,0.00026
19.50000,1.05394,0.00227,0.00006,0.99736,0.00031
19.60000,1.05394,0.00312,0.00008,0.99634,0.00047
19.70000,1.05394,0.00312,0.00018,0.99608,0.00063
19.80000,1.05394,0.00341,0.00018,0.99557,0.00084
19.90000,1.05394,0.00412,0.00034,0.99443,0.00111
20.00000,1.05394,0.00571,0.00051,0.99237,0.00142
20.10000,1.05394,0.00321,0.00041,0.99532,0.00106
20.20000,1.05394,0.00336,0.00043,0.99534,0.00087
20.30000,1.05394,0.00281,0.00058,0.99573,0.00089
20.40000,1.05394,0.00290,0.00114,0.99531,0.00066
20.50000,1.05394,0.00327,0.00151,0.99445,0.00077
20.60000,1.05394,0.00248,0.00133,0.99561,0.00058
20.70000,1.05394,0.00258,0.00095,0.99608,0.00039
20.80000,1.05394,0.00303,0.00102,0.99546,0.00049
20.90000,1.05394,0.00228,0.00057,0.99680,0.00035
21.00000,1.05394,0.00208,0.00098,0.99654,0.00040
21.10000,1.05394,0.00241,0.00068,0.99655,0.00037
21.20000,1.05394,0.00432,0.00086,0.99406,0.00077
