Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99041,0.00080,0.00040,0.00840
0.10000,1.05394,0.99030,0.00081,0.00040,0.00849
0.20000,1.05394,0.99028,0.00082,0.00040,0.00850
0.30000,1.05394,0.99034,0.00082,0.00041,0.00843
0.40000,1.05394,0.99050,0.00082,0.00040,0.00828
0.50000,1.05394,0.99041,0.00084,0.00041,0.00834
0.60000,1.05394,0.99062,0.00083,0.00040,0.00816
0.70000,1.05394,0.99042,0.00084,0.00041,0.00834
0.80000,1.05394,0.99057,0.00083,0.00040,0.00819
0.90000,1.05394,0.99045,0.00084,0.00041,0.00829
1.00000,1.05394,0.99071,0.00082,0.00040,0.00807
1.10000,1.05394,0.99035,0.00085,0.00042,0.00839
1.20000,1.05394,0.99042,0.00084,0.00041,0.00833
1.30000,1.05394,0.99037,0.00084,0.00041,0.00837
1.40000,1.05394,0.99039,0.00082,0.00040,0.00838
1.50000,1.05394,0.99033,0.00084,0.00041,0.00842
1.60000,1.05394,0.99038,0.00083,0.00041,0.00838
1.70000,1.05394,0.99029,0.00083,0.00041,0.00847
1.80000,1.05394,0.99041,0.00083,0.00041,0.00835
1.90000,1.05394,0.99045,0.00082,0.00041,0.00832
2.00000,1.05394,0.99046,0.00080,0.00040,0.00834
2.10000,1.05394,0.99054,0.00081,0.00041,0.00824
2.20000,1.05394,0.99052,0.00081,0.00041,0.00826
2.30000,1.05394,0.99048,0.00081,0.00041,0.00831
2.40000,1.05394,0.99051,0.00080,0.00040,0.00829
2.50000,1.05394,0.99052,0.00079,0.00040,0.00829
2.60000,1.05394,0.99052,0.00080,0.00041,0.00827
2.70000,1.05394,0.99091,0.00076,0.00039,0.00794
2.80000,1.05394,0.99082,0.00080,0.00041,0.00798
2.90000,1.05394,0.99103,0.00078,0.00039,0.00780
3.00000,1.05394,0.99124,0.00076,0.00038,0.00761
3.10000,1.05394,0.99114,0.00075,0.00038,0.00773
3.20000,1.05394,0.99139,0.00071,0.00036,0.00753
3.30000,1.05394,0.99125,0.00077,0.00038,0.00760
3.40000,1.05394,0.99174,0.00075,0.00037,0.00714
3.50000,1.05394,0.99151,0.00077,0.00038,0.00734
3.60000,1.05394,0.99171,0.00078,0.00038,0.00713
3.70000,1.05394,0.99150,0.00081,0.00041,0.00728
3.80000,1.05394,0.99235,0.00077,0.00038,0.00651
3.90000,1.05394,0.99300,0.00071,0.00037,0.00592
4.00000,1.05394,0.99488,0.00057,0.00026,0.00429
4.10000,1.05394,0.99471,0.00054,0.00024,0.00452
4.20000,1.05394,0.99495,0.00049,0.00024,0.00433
4.30000,1.05394,0.99491,0.00057,0.00029,0.00423
4.40000,1.05394,0.99672,0.00038,0.00023,0.00267
4.50000,1.05394,0.99706,0.00045,0.00020,0.00228
4.60000,1.05394,0.99772,0.00032,0.00017,0.00179
4.70000,1.05394,0.99767,0.00029,0.00016,0.00188
4.80000,1.05394,0.99691,0.00039,0.00023,0.00246
4.90000,1.05394,0.99680,0.00044,0.00027,0.00249
5.00000,1.05394,0.99713,0.00045,0.00027,0.00215
5.10000,1.05394,0.99752,0.00044,0.00024,0.00180
5.20000,1.05394,0.99746,0.00041,0.00024,0.00189
5.30000,1.05394,0.99685,0.00046,0.00022,0.00246
5.40000,1.05394,0.99666,0.00046,0.00029,0.00260
5.50000,1.05394,0.99594,0.00057,0.00035,0.00315
5.60000,1.05394,0.99765,0.00044,0.00022,0.00169
5.70000,1.05394,0.99681,0.00048,0.00023,0.00247
5.80000,1.05394,0.99759,0.00027,0.00015,0.00199
5.90000,1.05394,0.99603,0.00055,0.00026,0.00316
6.00000,1.05394,0.99617,0.00050,0.00025,0.00308
6.10000,1.05394,0.99527,0.00055,0.00027,0.00391
6.20000,1.05394,0.99483,0.00076,0.00038,0.00403
6.30000,1.05394,0.99320,0.00072,0.00034,0.00573
6.40000,1.05394,0.99417,0.00069,0.00038,0.00476
6.50000,1.05394,0.99351,0.00070,0.00043,0.00536
6.60000,1.05394,0.99204,0.00091,0.00048,0.00657
6.70000,1.05394,0.99456,0.00069,0.00039,0.00436
6.80000,1.05394,0.99500,0.00053,0.00033,0.00414
6.90000,1.05394,0.99531,0.00065,0.00037,0.00368
7.00000,1.05394,0.99511,0.00052,0.00032,0.00405
7.10000,1.05394,0.99505,0.00066,0.00037,0.00392
7.20000,1.05394,0.99384,0.00082,0.00045,0.00489
7.30000,1.05394,0.99398,0.00071,0.00038,0.00493
7.40000,1.05394,0.99235,0.00065,0.00034,0.00666
