Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99966,0.00016,0.00013,0.00006
0.66000,0.62194,0.99826,0.00062,0.00075,0.00038
0.99000,0.62194,0.99977,0.00013,0.00002,0.00008
1.32000,0.62194,0.99994,0.00004,0.00001,0.00001
1.65000,0.62194,0.99994,0.00004,0.00001,0.00002
1.98000,0.62194,0.99997,0.00002,0.00000,0.00001
2.31000,0.62194,0.99988,0.00008,0.00001,0.00003
2.64000,0.62194,0.99981,0.00010,0.00001,0.00007
2.97000,0.62194,0.99987,0.00008,0.00001,0.00004
3.30000,0.62194,0.99983,0.00009,0.00004,0.00004
3.63000,0.62194,0.99945,0.00029,0.00019,0.00007
3.96000,0.62194,0.99191,0.00284,0.00479,0.00046
4.29000,0.62194,0.97505,0.00940,0.01155,0.00401
4.62000,0.62194,0.96683,0.01432,0.01414,0.00471
4.95000,0.62194,0.94832,0.01553,0.00170,0.03444
5.28000,0.62194,0.98473,0.00571,0.00227,0.00729
5.61000,0.62194,0.98210,0.00512,0.00294,0.00985
5.94000,0.62194,0.01215,0.00011,0.98772,0.00002
6.27000,0.62194,0.99859,0.00031,0.00107,0.00003
6.60000,0.62194,0.99905,0.00044,0.00024,0.00027
6.93000,0.62194,0.97744,0.00709,0.00285,0.01262
7.26000,0.62194,0.98976,0.00322,0.00182,0.00521
7.59000,0.62194,0.99708,0.00090,0.00033,0.00169
7.92000,0.62194,0.99813,0.00084,0.00032,0.00071
8.25000,0.62194,0.77956,0.01191,0.20205,0.00649
8.58000,0.62194,0.99859,0.00040,0.00040,0.00061
8.91000,0.62194,0.99995,0.00003,0.00000,0.00001
9.24000,0.62194,0.99994,0.00004,0.00001,0.00001
9.57000,0.62194,0.99991,0.00006,0.00001,0.00001
9.90000,0.62194,0.99868,0.00057,0.00073,0.00003
