Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99674,0.00135,0.00012,0.00165,0.00003,0.00000,0.00001,0.00000,0.00011
0.14000,1.02194,0.99439,0.00375,0.00017,0.00155,0.00003,0.00000,0.00001,0.00000,0.00011
0.28000,1.02194,0.99625,0.00189,0.00011,0.00160,0.00003,0.00000,0.00001,0.00000,0.00012
0.42000,1.02194,0.99853,0.00012,0.00001,0.00119,0.00000,0.00000,0.00002,0.00000,0.00014
0.56000,1.02194,0.99807,0.00033,0.00000,0.00125,0.00000,0.00000,0.00005,0.00000,0.00029
0.70000,1.02194,0.99933,0.00014,0.00000,0.00027,0.00000,0.00000,0.00003,0.00000,0.00023
0.84000,1.02194,0.99933,0.00014,0.00000,0.00026,0.00000,0.00000,0.00002,0.00000,0.00024
0.98000,1.02194,0.99958,0.00011,0.00000,0.00011,0.00000,0.00000,0.00002,0.00000,0.00018
1.12000,1.02194,0.99922,0.00010,0.00000,0.00019,0.00000,0.00000,0.00008,0.00000,0.00041
1.26000,1.02194,0.99873,0.00013,0.00001,0.00012,0.00003,0.00000,0.00021,0.00000,0.00077
1.40000,1.02194,0.99800,0.00027,0.00003,0.00014,0.00012,0.00001,0.00036,0.00008,0.00101
1.54000,1.02194,0.99654,0.00032,0.00005,0.00004,0.00025,0.00007,0.00074,0.00085,0.00114
1.68000,1.02194,0.97760,0.00074,0.00008,0.00009,0.00039,0.00065,0.00454,0.01158,0.00433
1.82000,1.02194,0.95116,0.00025,0.00005,0.00022,0.00021,0.00075,0.01639,0.02309,0.00787
1.96000,1.02194,0.00450,0.00006,0.00019,0.00000,0.00005,0.12537,0.00003,0.86979,0.00001
2.10000,1.02194,0.00317,0.00002,0.00008,0.00000,0.00003,0.11151,0.00002,0.88517,0.00000
2.24000,1.02194,0.00313,0.00003,0.00009,0.00000,0.00002,0.12234,0.00002,0.87438,0.00000
2.38000,1.02194,0.00299,0.00002,0.00008,0.00000,0.00002,0.11548,0.00002,0.88138,0.00000
2.52000,1.02194,0.00266,0.00001,0.00005,0.00000,0.00001,0.09596,0.00001,0.90129,0.00000
2.66000,1.02194,0.00246,0.00001,0.00004,0.00000,0.00001,0.08921,0.00001,0.90827,0.00000
2.80000,1.02194,0.00228,0.00001,0.00003,0.00000,0.00000,0.08485,0.00001,0.91282,0.00000
2.94000,1.02194,0.00208,0.00001,0.00002,0.00000,0.00000,0.07370,0.00001,0.92419,0.00000
3.08000,1.02194,0.00202,0.00001,0.00002,0.00000,0.00000,0.06962,0.00001,0.92833,0.00000
3.22000,1.02194,0.00184,0.00000,0.00001,0.00000,0.00000,0.06056,0.00001,0.93758,0.00000
3.36000,1.02194,0.00188,0.00000,0.00001,0.00000,0.00000,0.06224,0.00001,0.93586,0.00000
3.50000,1.02194,0.00178,0.00000,0.00001,0.00000,0.00000,0.05681,0.00001,0.94140,0.00000
3.64000,1.02194,0.00193,0.00000,0.00001,0.00000,0.00000,0.06365,0.00001,0.93440,0.00000
3.78000,1.02194,0.00217,0.00001,0.00002,0.00000,0.00000,0.07590,0.00001,0.92190,0.00000
3.92000,1.02194,0.00219,0.00001,0.00002,0.00000,0.00000,0.07634,0.00001,0.92143,0.00000
4.06000,1.02194,0.00234,0.00001,0.00003,0.00000,0.00000,0.08217,0.00001,0.91544,0.00000
4.20000,1.02194,0.00265,0.00001,0.00005,0.00000,0.00000,0.10238,0.00001,0.89489,0.00000
4.34000,1.02194,0.00302,0.00002,0.00009,0.00000,0.00001,0.12909,0.00001,0.86775,0.00000
4.48000,1.02194,0.00310,0.00002,0.00010,0.00000,0.00001,0.13227,0.00002,0.86447,0.00000
4.62000,1.02194,0.00317,0.00002,0.00010,0.00000,0.00001,0.13057,0.00002,0.86611,0.00000
4.76000,1.02194,0.00329,0.00003,0.00013,0.00000,0.00001,0.14555,0.00002,0.85096,0.00000
4.90000,1.02194,0.00343,0.00003,0.00016,0.00000,0.00002,0.15354,0.00002,0.84279,0.00000
5.04000,1.02194,0.00344,0.00004,0.00015,0.00000,0.00002,0.14685,0.00002,0.84948,0.00000
5.18000,1.02194,0.00336,0.00003,0.00012,0.00000,0.00002,0.13761,0.00002,0.85883,0.00000
5.32000,1.02194,0.00361,0.00004,0.00017,0.00000,0.00003,0.15595,0.00002,0.84018,0.00000
5.46000,1.02194,0.00357,0.00004,0.00017,0.00000,0.00003,0.15643,0.00002,0.83974,0.00000
5.60000,1.02194,0.00344,0.00004,0.00014,0.00000,0.00002,0.14486,0.00002,0.85147,0.00000
5.74000,1.02194,0.00339,0.00003,0.00013,0.00000,0.00002,0.14023,0.00002,0.85618,0.00000
5.88000,1.02194,0.00353,0.00004,0.00016,0.00000,0.00002,0.15619,0.00002,0.84004,0.00000
6.02000,1.02194,0.00350,0.00004,0.00016,0.00000,0.00002,0.15890,0.00002,0.83735,0.00000
6.16000,1.02194,0.00339,0.00003,0.00014,0.00000,0.00002,0.14682,0.00002,0.84958,0.00000
6.30000,1.02194,0.00335,0.00003,0.00014,0.00000,0.00001,0.14741,0.00002,0.84903,0.00000
6.44000,1.02194,0.00308,0.00002,0.00011,0.00000,0.00001,0.13676,0.00001,0.86000,0.00000
6.58000,1.02194,0.00273,0.00002,0.00007,0.00000,0.00001,0.12316,0.00001,0.87401,0.00000
6.72000,1.02194,0.00301,0.00002,0.00008,0.00000,0.00001,0.12891,0.00001,0.86796,0.00000
6.86000,1.02194,0.00356,0.00002,0.00013,0.00000,0.00001,0.15528,0.00002,0.84098,0.00000
7.00000,1.02194,0.00570,0.00005,0.00027,0.00000,0.00002,0.18350,0.00003,0.81043,0.00000
7.14000,1.02194,0.13849,0.00044,0.00081,0.00006,0.00013,0.12371,0.00195,0.73424,0.00017
7.28000,1.02194,0.96728,0.00081,0.00010,0.00006,0.00011,0.00187,0.01172,0.01634,0.00171
7.42000,1.02194,0.97687,0.00313,0.00013,0.00040,0.00022,0.00030,0.01214,0.00246,0.00434
7.56000,1.02194,0.98765,0.00655,0.00036,0.00036,0.00027,0.00015,0.00158,0.00089,0.00219
7.70000,1.02194,0.99685,0.00038,0.00001,0.00015,0.00000,0.00000,0.00093,0.00000,0.00168
