Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99857,0.00038,0.00000,0.00015,0.00000,0.00090
0.14000,1.02194,0.99799,0.00039,0.00000,0.00027,0.00000,0.00134
0.28000,1.02194,0.99113,0.00167,0.00000,0.00140,0.00000,0.00581
0.42000,1.02194,0.97288,0.00499,0.00031,0.00462,0.00011,0.01709
0.56000,1.02194,0.90918,0.01529,0.01623,0.01177,0.00080,0.04673
0.70000,1.02194,0.02520,0.00039,0.96767,0.00030,0.00545,0.00099
0.84000,1.02194,0.00935,0.00017,0.96199,0.00018,0.02781,0.00050
0.98000,1.02194,0.04346,0.00014,0.63095,0.00039,0.32437,0.00070
1.12000,1.02194,0.02349,0.00008,0.48006,0.00022,0.49565,0.00050
1.26000,1.02194,0.04122,0.00051,0.06487,0.00049,0.89225,0.00066
1.40000,1.02194,0.02631,0.00022,0.09484,0.00025,0.87800,0.00038
1.54000,1.02194,0.02212,0.00020,0.00948,0.00027,0.96765,0.00028
1.68000,1.02194,0.01102,0.00013,0.03168,0.00012,0.95678,0.00027
1.82000,1.02194,0.01343,0.00047,0.00502,0.00033,0.97972,0.00102
1.96000,1.02194,0.00750,0.00017,0.00013,0.00033,0.99154,0.00033
2.10000,1.02194,0.02060,0.00028,0.00056,0.00052,0.97793,0.00012
2.24000,1.02194,0.01118,0.00009,0.00017,0.00016,0.98836,0.00005
2.38000,1.02194,0.00874,0.00002,0.00002,0.00013,0.99108,0.00001
2.52000,1.02194,0.00293,0.00001,0.00001,0.00006,0.99699,0.00000
2.66000,1.02194,0.03805,0.00011,0.00001,0.00067,0.96113,0.00002
2.80000,1.02194,0.93509,0.00067,0.00000,0.01621,0.04685,0.00117
2.94000,1.02194,0.98144,0.00172,0.00000,0.00980,0.00018,0.00686
3.08000,1.02194,0.98513,0.00402,0.00000,0.00414,0.00001,0.00670
3.22000,1.02194,0.99673,0.00114,0.00000,0.00097,0.00000,0.00116
3.36000,1.02194,0.99715,0.00165,0.00000,0.00033,0.00000,0.00086
3.50000,1.02194,0.99897,0.00035,0.00000,0.00013,0.00000,0.00055
3.64000,1.02194,0.99964,0.00016,0.00000,0.00003,0.00000,0.00017
3.78000,1.02194,0.99973,0.00012,0.00000,0.00002,0.00000,0.00012
3.92000,1.02194,0.99946,0.00026,0.00000,0.00006,0.00000,0.00022
4.06000,1.02194,0.99645,0.00054,0.00000,0.00057,0.00000,0.00244
4.20000,1.02194,0.99601,0.00037,0.00000,0.00136,0.00000,0.00225
4.34000,1.02194,0.99716,0.00022,0.00000,0.00138,0.00002,0.00122
4.48000,1.02194,0.98822,0.00041,0.00000,0.00485,0.00207,0.00445
4.62000,1.02194,0.75837,0.00092,0.00000,0.01061,0.21748,0.01261
4.76000,1.02194,0.76955,0.00173,0.00001,0.02790,0.18961,0.01121
4.90000,1.02194,0.92842,0.00081,0.00000,0.00405,0.06516,0.00156
5.04000,1.02194,0.99015,0.00050,0.00000,0.00527,0.00011,0.00397
5.18000,1.02194,0.99530,0.00121,0.00000,0.00102,0.00001,0.00246
5.32000,1.02194,0.99881,0.00018,0.00000,0.00036,0.00000,0.00065
5.46000,1.02194,0.99958,0.00017,0.00000,0.00008,0.00000,0.00017
5.60000,1.02194,0.99925,0.00042,0.00000,0.00009,0.00000,0.00025
5.74000,1.02194,0.99971,0.00015,0.00000,0.00002,0.00000,0.00012
5.88000,1.02194,0.99909,0.00038,0.00000,0.00008,0.00000,0.00045
6.02000,1.02194,0.99853,0.00035,0.00000,0.00028,0.00000,0.00084
6.16000,1.02194,0.99594,0.00058,0.00000,0.00070,0.00000,0.00277
6.30000,1.02194,0.99314,0.00081,0.00000,0.00244,0.00011,0.00350
6.44000,1.02194,0.92965,0.00074,0.00000,0.00388,0.06077,0.00496
6.58000,1.02194,0.65036,0.00110,0.00001,0.02985,0.28106,0.03762
6.72000,1.02194,0.00134,0.00000,0.00004,0.00001,0.99859,0.00001
6.86000,1.02194,0.00062,0.00000,0.00005,0.00000,0.99933,0.00000
7.00000,1.02194,0.00017,0.00000,0.00001,0.00000,0.99982,0.00000
7.14000,1.02194,0.00020,0.00000,0.00000,0.00000,0.99980,0.00000
7.28000,1.02194,0.00031,0.00000,0.00000,0.00000,0.99969,0.00000
7.42000,1.02194,0.00022,0.00000,0.00000,0.00000,0.99978,0.00000
7.56000,1.02194,0.00075,0.00000,0.00000,0.00000,0.99925,0.00000
7.70000,1.02194,0.00101,0.00000,0.00000,0.00000,0.99899,0.00000
7.84000,1.02194,0.00322,0.00000,0.00000,0.00000,0.99678,0.00000
7.98000,1.02194,0.01070,0.00000,0.00000,0.00001,0.98929,0.00000
8.12000,1.02194,0.00259,0.00000,0.00000,0.00000,0.99741,0.00000
8.26000,1.02194,0.00693,0.00000,0.00000,0.00001,0.99306,0.00000
8.40000,1.02194,0.00858,0.00000,0.00000,0.00001,0.99141,0.00000
8.54000,1.02194,0.28903,0.00002,0.00000,0.00149,0.70938,0.00008
8.68000,1.02194,0.99420,0.00011,0.00000,0.00419,0.00095,0.00055
8.82000,1.02194,0.99686,0.00016,0.00000,0.00181,0.00048,0.00068
8.96000,1.02194,0.99295,0.00026,0.00000,0.00439,0.00000,0.00239
9.10000,1.02194,0.99406,0.00015,0.00000,0.00313,0.00000,0.00266
9.24000,1.02194,0.97016,0.00019,0.00000,0.01139,0.00000,0.01826
9.38000,1.02194,0.98163,0.00040,0.00000,0.00661,0.00000,0.01136
9.52000,1.02194,0.80267,0.00016,0.00000,0.07321,0.00000,0.12397
9.66000,1.02194,0.85229,0.00016,0.00000,0.05276,0.00000,0.09479
9.80000,1.02194,0.94321,0.00010,0.00000,0.01952,0.00000,0.03717
9.94000,1.02194,0.94826,0.00009,0.00000,0.01873,0.00000,0.03293
10.08000,1.02194,0.94678,0.00090,0.00000,0.01639,0.00000,0.03592
10.22000,1.02194,0.99578,0.00009,0.00000,0.00099,0.00000,0.00313
10.36000,1.02194,0.99542,0.00022,0.00000,0.00093,0.00000,0.00343
10.50000,1.02194,0.99934,0.00006,0.00000,0.00011,0.00000,0.00048
10.64000,1.02194,0.99809,0.00028,0.00000,0.00044,0.00000,0.00119
10.78000,1.02194,0.99626,0.00143,0.00000,0.00058,0.00000,0.00174
10.92000,1.02194,0.99590,0.00133,0.00000,0.00072,0.00000,0.00205
11.06000,1.02194,0.99113,0.00195,0.00000,0.00164,0.00001,0.00527
11.20000,1.02194,0.97348,0.00191,0.00002,0.00559,0.00128,0.01772
11.34000,1.02194,0.68823,0.00315,0.00419,0.00986,0.26221,0.03236
11.48000,1.02194,0.00452,0.00001,0.00041,0.00003,0.99495,0.00008
11.62000,1.02194,0.00185,0.00002,0.00768,0.00002,0.99037,0.00007
11.76000,1.02194,0.00130,0.00000,0.00024,0.00001,0.99845,0.00001
11.90000,1.02194,0.00266,0.00001,0.01256,0.00001,0.98473,0.00003
12.04000,1.02194,0.00298,0.00002,0.00433,0.00002,0.99263,0.00003
12.18000,1.02194,0.00294,0.00003,0.04214,0.00004,0.95481,0.00004
12.32000,1.02194,0.00438,0.00002,0.04521,0.00003,0.95033,0.00001
12.46000,1.02194,0.00667,0.00003,0.00684,0.00006,0.98640,0.00001
12.60000,1.02194,0.00827,0.00003,0.00316,0.00008,0.98844,0.00001
12.74000,1.02194,0.01111,0.00000,0.00001,0.00002,0.98886,0.00000
12.88000,1.02194,0.01515,0.00000,0.00000,0.00002,0.98484,0.00000
13.02000,1.02194,0.00911,0.00000,0.00000,0.00001,0.99088,0.00000
