Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99986,0.00000,0.00014,0.00000
0.33000,0.62194,0.96033,0.00149,0.00792,0.03026
0.66000,0.62194,0.99010,0.00033,0.00067,0.00890
0.99000,0.62194,0.98960,0.00037,0.00056,0.00947
1.32000,0.62194,0.96896,0.00053,0.00052,0.02999
1.65000,0.62194,0.99620,0.00009,0.00009,0.00362
1.98000,0.62194,0.99569,0.00056,0.00076,0.00300
2.31000,0.62194,0.94414,0.00478,0.02017,0.03092
2.64000,0.62194,0.96719,0.00184,0.00618,0.02480
2.97000,0.62194,0.99471,0.00010,0.00060,0.00458
3.30000,0.62194,0.99816,0.00031,0.00022,0.00131
3.63000,0.62194,0.99837,0.00016,0.00075,0.00072
3.96000,0.62194,0.99033,0.00145,0.00434,0.00387
4.29000,0.62194,0.95138,0.00001,0.00193,0.04668
4.62000,0.62194,0.87541,0.00006,0.06940,0.05513
4.95000,0.62194,0.96313,0.00008,0.02333,0.01346
5.28000,0.62194,0.98567,0.00165,0.00397,0.00870
5.61000,0.62194,0.59618,0.00815,0.03554,0.36013
5.94000,0.62194,0.29380,0.00106,0.05480,0.65034
6.27000,0.62194,0.23884,0.00182,0.02518,0.73416
6.60000,0.62194,0.23146,0.00064,0.67346,0.09444
6.93000,0.62194,0.57792,0.00000,0.41449,0.00758
7.26000,0.62194,0.98916,0.00120,0.00600,0.00364
7.59000,0.62194,0.99951,0.00003,0.00006,0.00040
7.92000,0.62194,0.99957,0.00005,0.00025,0.00014
8.25000,0.62194,0.99961,0.00007,0.00020,0.00012
8.58000,0.62194,0.97352,0.01415,0.00648,0.00585
8.91000,0.62194,0.91160,0.00427,0.01318,0.07096
9.24000,0.62194,0.73481,0.00780,0.01572,0.24167
9.57000,0.62194,0.31497,0.00632,0.39117,0.28753
9.90000,0.62194,0.87702,0.00052,0.09758,0.02487
10.23000,0.62194,0.99581,0.00045,0.00233,0.00141
10.56000,0.62194,0.91593,0.04881,0.00538,0.02988
10.89000,0.62194,0.92903,0.03274,0.00011,0.03812
11.22000,0.62194,0.71348,0.03346,0.00133,0.25173
11.55000,0.62194,0.52202,0.00161,0.10942,0.36695
11.88000,0.62194,0.84356,0.01138,0.01791,0.12716
12.21000,0.62194,0.89551,0.00262,0.00072,0.10116
12.54000,0.62194,0.73599,0.05157,0.00162,0.21082
12.87000,0.62194,0.88051,0.03570,0.00001,0.08378
13.20000,0.62194,0.57028,0.35777,0.00002,0.07193
13.53000,0.62194,0.54055,0.11116,0.01646,0.33182
13.86000,0.62194,0.46630,0.51707,0.00007,0.01657
14.19000,0.62194,0.76551,0.22451,0.00000,0.00997
14.52000,0.62194,0.90590,0.07619,0.00004,0.01787
14.85000,0.62194,0.72910,0.00215,0.03826,0.23049
