Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99938,0.00036,0.00002,0.00017,0.00001,0.00000,0.00000,0.00000,0.00006
0.14000,1.02194,0.99863,0.00074,0.00006,0.00047,0.00001,0.00000,0.00000,0.00000,0.00007
0.28000,1.02194,0.99854,0.00078,0.00007,0.00052,0.00002,0.00000,0.00000,0.00000,0.00008
0.42000,1.02194,0.99844,0.00086,0.00007,0.00053,0.00002,0.00000,0.00000,0.00000,0.00008
0.56000,1.02194,0.99830,0.00104,0.00007,0.00050,0.00002,0.00000,0.00000,0.00000,0.00008
0.70000,1.02194,0.99827,0.00105,0.00006,0.00052,0.00002,0.00000,0.00000,0.00000,0.00008
0.84000,1.02194,0.99793,0.00115,0.00008,0.00074,0.00002,0.00000,0.00001,0.00000,0.00008
0.98000,1.02194,0.99765,0.00132,0.00009,0.00084,0.00002,0.00000,0.00001,0.00000,0.00008
1.12000,1.02194,0.99597,0.00175,0.00019,0.00195,0.00003,0.00000,0.00001,0.00000,0.00010
1.26000,1.02194,0.99383,0.00376,0.00021,0.00206,0.00002,0.00000,0.00001,0.00000,0.00010
1.40000,1.02194,0.98706,0.00599,0.00066,0.00612,0.00004,0.00000,0.00001,0.00000,0.00012
1.54000,1.02194,0.99051,0.00345,0.00048,0.00539,0.00003,0.00000,0.00001,0.00000,0.00013
1.68000,1.02194,0.98969,0.00397,0.00049,0.00566,0.00003,0.00000,0.00001,0.00000,0.00014
1.82000,1.02194,0.98748,0.00551,0.00047,0.00632,0.00003,0.00000,0.00001,0.00000,0.00018
1.96000,1.02194,0.98632,0.00660,0.00071,0.00618,0.00004,0.00000,0.00001,0.00000,0.00015
2.10000,1.02194,0.98860,0.00382,0.00061,0.00679,0.00003,0.00000,0.00001,0.00000,0.00014
2.24000,1.02194,0.99264,0.00301,0.00041,0.00377,0.00003,0.00000,0.00001,0.00000,0.00013
2.38000,1.02194,0.99459,0.00265,0.00030,0.00232,0.00002,0.00000,0.00001,0.00000,0.00011
2.52000,1.02194,0.99508,0.00226,0.00028,0.00224,0.00003,0.00000,0.00001,0.00000,0.00011
2.66000,1.02194,0.99532,0.00231,0.00025,0.00197,0.00003,0.00000,0.00001,0.00000,0.00011
2.80000,1.02194,0.99537,0.00232,0.00021,0.00195,0.00003,0.00000,0.00001,0.00000,0.00012
2.94000,1.02194,0.99463,0.00242,0.00028,0.00251,0.00003,0.00000,0.00001,0.00000,0.00011
3.08000,1.02194,0.99642,0.00222,0.00014,0.00109,0.00002,0.00000,0.00001,0.00000,0.00011
3.22000,1.02194,0.99630,0.00240,0.00013,0.00103,0.00002,0.00000,0.00001,0.00000,0.00011
3.36000,1.02194,0.99561,0.00298,0.00015,0.00113,0.00002,0.00000,0.00001,0.00000,0.00011
3.50000,1.02194,0.99525,0.00321,0.00016,0.00124,0.00002,0.00000,0.00001,0.00000,0.00012
