Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.11723,0.04904,0.00450,0.82923
0.33000,0.12694,0.10369,0.02008,0.00375,0.87248
0.39600,0.12694,0.08304,0.00141,0.00076,0.91479
0.46200,0.12694,0.02565,0.00150,0.00024,0.97261
0.52800,0.12694,0.01067,0.00035,0.00009,0.98889
0.59400,0.12694,0.00647,0.00022,0.00013,0.99319
0.66000,0.12694,0.01880,0.00018,0.00045,0.98056
0.72600,0.12694,0.01726,0.00016,0.00018,0.98240
0.79200,0.12694,0.03024,0.00058,0.00011,0.96907
0.85800,0.12694,0.03264,0.00174,0.00043,0.96519
0.92400,0.12694,0.02623,0.00064,0.00039,0.97274
0.99000,0.12694,0.02363,0.00121,0.00016,0.97499
1.05600,0.12694,0.01668,0.00014,0.00023,0.98295
1.12200,0.12694,0.03505,0.00448,0.00037,0.96010
1.18800,0.12694,0.03875,0.00060,0.00028,0.96037
1.25400,0.12694,0.05118,0.00888,0.00016,0.93978
1.32000,0.12694,0.03117,0.03166,0.00005,0.93713
1.38600,0.12694,0.04422,0.02529,0.00014,0.93036
1.45200,0.12694,0.02968,0.01085,0.00017,0.95930
1.51800,0.12694,0.04901,0.02257,0.00046,0.92796
1.58400,0.12694,0.03995,0.00975,0.00062,0.94967
1.65000,0.12694,0.01999,0.00968,0.00015,0.97018
1.71600,0.12694,0.00851,0.00095,0.00004,0.99051
1.78200,0.12694,0.02690,0.00844,0.00022,0.96444
1.84800,0.12694,0.02783,0.00231,0.00052,0.96934
1.91400,0.12694,0.03548,0.00008,0.00118,0.96326
1.98000,0.12694,0.02416,0.00080,0.00134,0.97370
2.04600,0.12694,0.00903,0.00030,0.00013,0.99055
2.11200,0.12694,0.04354,0.02638,0.00138,0.92871
2.17800,0.12694,0.02684,0.00810,0.00018,0.96488
2.24400,0.12694,0.01561,0.00126,0.00013,0.98300
2.31000,0.12694,0.01042,0.00125,0.00010,0.98823
2.37600,0.12694,0.02200,0.00444,0.00008,0.97347
2.44200,0.12694,0.02085,0.00425,0.00014,0.97476
2.50800,0.12694,0.02501,0.00022,0.00022,0.97455
2.57400,0.12694,0.05458,0.00428,0.00154,0.93960
2.64000,0.12694,0.05661,0.02420,0.00064,0.91855
2.70600,0.12694,0.07957,0.01228,0.00106,0.90709
2.77200,0.12694,0.03879,0.00865,0.00044,0.95212
2.83800,0.12694,0.01913,0.00051,0.00022,0.98014
2.90400,0.12694,0.03840,0.00047,0.00086,0.96028
2.97000,0.12694,0.02142,0.00032,0.00043,0.97783
3.03600,0.12694,0.01779,0.00194,0.00014,0.98013
3.10200,0.12694,0.01308,0.00115,0.00008,0.98569
3.16800,0.12694,0.01427,0.00002,0.00006,0.98564
3.23400,0.12694,0.02900,0.00011,0.00017,0.97071
3.30000,0.12694,0.01607,0.00064,0.00028,0.98301
3.36600,0.12694,0.02971,0.00057,0.00032,0.96940
3.43200,0.12694,0.06758,0.12578,0.00019,0.80645
3.49800,0.12694,0.03528,0.00923,0.00016,0.95533
3.56400,0.12694,0.02048,0.00031,0.00042,0.97878
3.63000,0.12694,0.05426,0.01494,0.00030,0.93050
3.69600,0.12694,0.06154,0.00390,0.00132,0.93324
3.76200,0.12694,0.05272,0.00078,0.00454,0.94196
3.82800,0.12694,0.03410,0.02124,0.00081,0.94386
3.89400,0.12694,0.04533,0.02869,0.00090,0.92507
3.96000,0.12694,0.05657,0.00747,0.00079,0.93517
4.02600,0.12694,0.06372,0.00049,0.00101,0.93478
4.09200,0.12694,0.06736,0.00104,0.00259,0.92902
4.15800,0.12694,0.02265,0.00374,0.00022,0.97338
4.22400,0.12694,0.02231,0.00414,0.00005,0.97350
4.29000,0.12694,0.01701,0.00137,0.00007,0.98155
4.35600,0.12694,0.01288,0.00006,0.00005,0.98701
4.42200,0.12694,0.05376,0.01184,0.00020,0.93419
4.48800,0.12694,0.15844,0.21949,0.00037,0.62170
4.55400,0.12694,0.07217,0.30367,0.00012,0.62403
4.62000,0.12694,0.03174,0.00427,0.00045,0.96354
4.68600,0.12694,0.01943,0.00021,0.00072,0.97964
4.75200,0.12694,0.02828,0.00165,0.00014,0.96993
4.81800,0.12694,0.04274,0.11631,0.00010,0.84085
4.88400,0.12694,0.01529,0.00130,0.00007,0.98334
4.95000,0.12694,0.01019,0.00007,0.00004,0.98970
5.01600,0.12694,0.03440,0.00009,0.00042,0.96510
5.08200,0.12694,0.03745,0.00073,0.00042,0.96140
5.14800,0.12694,0.05374,0.00342,0.00059,0.94225
5.21400,0.12694,0.04067,0.00960,0.00024,0.94949
5.28000,0.12694,0.02093,0.00858,0.00025,0.97024
5.34600,0.12694,0.05123,0.00411,0.00140,0.94326
5.41200,0.12694,0.02350,0.00110,0.00047,0.97493
5.47800,0.12694,0.02621,0.00191,0.00035,0.97154
5.54400,0.12694,0.02758,0.00032,0.00055,0.97156
5.61000,0.12694,0.02503,0.00008,0.00090,0.97399
5.67600,0.12694,0.01002,0.00009,0.00017,0.98971
5.74200,0.12694,0.03385,0.02411,0.00034,0.94170
5.80800,0.12694,0.06005,0.00721,0.00040,0.93234
5.87400,0.12694,0.11238,0.00453,0.00037,0.88271
5.94000,0.12694,0.07022,0.00041,0.00038,0.92899
6.00600,0.12694,0.06733,0.00235,0.00109,0.92922
6.07200,0.12694,0.04798,0.00268,0.00159,0.94774
6.13800,0.12694,0.04064,0.00264,0.00095,0.95578
6.20400,0.12694,0.02117,0.00216,0.00069,0.97597
6.27000,0.12694,0.01515,0.00552,0.00045,0.97888
6.33600,0.12694,0.03327,0.00322,0.00019,0.96332
6.40200,0.12694,0.01818,0.00062,0.00011,0.98109
6.46800,0.12694,0.02407,0.00043,0.00031,0.97519
6.53400,0.12694,0.04475,0.00243,0.00073,0.95209
6.60000,0.12694,0.02763,0.00087,0.00022,0.97128
6.66600,0.12694,0.05896,0.00095,0.00053,0.93956
6.73200,0.12694,0.05013,0.00159,0.00062,0.94766
6.79800,0.12694,0.02533,0.01936,0.00034,0.95497
6.86400,0.12694,0.03394,0.00412,0.00054,0.96140
6.93000,0.12694,0.03037,0.00056,0.00033,0.96875
6.99600,0.12694,0.03825,0.00052,0.00073,0.96051
7.06200,0.12694,0.03987,0.00154,0.00148,0.95712
7.12800,0.12694,0.05494,0.00038,0.00049,0.94419
7.19400,0.12694,0.03740,0.00041,0.00040,0.96179
7.26000,0.12694,0.01174,0.00021,0.00028,0.98777
7.32600,0.12694,0.02044,0.00010,0.00021,0.97926
7.39200,0.12694,0.04605,0.00593,0.00022,0.94779
7.45800,0.12694,0.06025,0.04735,0.00032,0.89208
7.52400,0.12694,0.03651,0.00058,0.00023,0.96267
7.59000,0.12694,0.02257,0.00020,0.00025,0.97699
7.65600,0.12694,0.01500,0.00009,0.00018,0.98473
7.72200,0.12694,0.04692,0.00681,0.00035,0.94591
7.78800,0.12694,0.06937,0.02738,0.00019,0.90305
7.85400,0.12694,0.02887,0.00095,0.00013,0.97004
7.92000,0.12694,0.03890,0.00013,0.00031,0.96067
7.98600,0.12694,0.04568,0.00002,0.00042,0.95388
8.05200,0.12694,0.06352,0.00005,0.00116,0.93527
8.11800,0.12694,0.06380,0.00254,0.00082,0.93284
8.18400,0.12694,0.13792,0.01135,0.00072,0.85001
8.25000,0.12694,0.04881,0.00607,0.00043,0.94469
8.31600,0.12694,0.06096,0.00029,0.00022,0.93854
8.38200,0.12694,0.05904,0.00034,0.00040,0.94022
8.44800,0.12694,0.04269,0.00097,0.00039,0.95595
8.51400,0.12694,0.05597,0.00082,0.00080,0.94241
8.58000,0.12694,0.04396,0.00179,0.00062,0.95364
8.64600,0.12694,0.03834,0.00254,0.00033,0.95880
8.71200,0.12694,0.02413,0.00038,0.00040,0.97510
8.77800,0.12694,0.02509,0.00047,0.00021,0.97423
8.84400,0.12694,0.01207,0.00017,0.00019,0.98757
8.91000,0.12694,0.01853,0.00158,0.00018,0.97971
8.97600,0.12694,0.04160,0.02346,0.00026,0.93468
9.04200,0.12694,0.03541,0.01122,0.00009,0.95327
9.10800,0.12694,0.03630,0.00327,0.00016,0.96027
9.17400,0.12694,0.02292,0.00855,0.00010,0.96843
9.24000,0.12694,0.02961,0.01609,0.00033,0.95397
9.30600,0.12694,0.08829,0.07308,0.00073,0.83790
9.37200,0.12694,0.07084,0.10480,0.00021,0.82415
9.43800,0.12694,0.04810,0.01141,0.00039,0.94010
9.50400,0.12694,0.02924,0.00011,0.00039,0.97026
9.57000,0.12694,0.01998,0.00022,0.00022,0.97958
9.63600,0.12694,0.01128,0.00039,0.00010,0.98823
9.70200,0.12694,0.00829,0.00010,0.00007,0.99155
9.76800,0.12694,0.01628,0.00033,0.00010,0.98330
9.83400,0.12694,0.02518,0.00156,0.00067,0.97259
9.90000,0.12694,0.02320,0.00493,0.00035,0.97152
9.96600,0.12694,0.04252,0.00370,0.00252,0.95125
10.03200,0.12694,0.02698,0.00089,0.00098,0.97115
10.09800,0.12694,0.03424,0.00307,0.00189,0.96080
10.16400,0.12694,0.02557,0.00197,0.00029,0.97216
10.23000,0.12694,0.02766,0.00126,0.00076,0.97032
10.29600,0.12694,0.02348,0.00096,0.00210,0.97346
10.36200,0.12694,0.04969,0.02738,0.00393,0.91899
10.42800,0.12694,0.05344,0.01176,0.00120,0.93360
10.49400,0.12694,0.01538,0.00241,0.00127,0.98093
10.56000,0.12694,0.01088,0.00280,0.00109,0.98523
10.62600,0.12694,0.00689,0.00210,0.00034,0.99067
10.69200,0.12694,0.01925,0.02300,0.00035,0.95740
10.75800,0.12694,0.03374,0.01283,0.00035,0.95308
10.82400,0.12694,0.04295,0.01308,0.00046,0.94351
10.89000,0.12694,0.02733,0.00048,0.00026,0.97194
10.95600,0.12694,0.03615,0.00012,0.00086,0.96287
11.02200,0.12694,0.04373,0.00027,0.00085,0.95515
11.08800,0.12694,0.02582,0.00051,0.00055,0.97312
11.15400,0.12694,0.01765,0.00089,0.00026,0.98120
11.22000,0.12694,0.04505,0.00042,0.00115,0.95338
11.28600,0.12694,0.05931,0.00002,0.00097,0.93971
11.35200,0.12694,0.04495,0.00004,0.00058,0.95443
11.41800,0.12694,0.04767,0.00021,0.00066,0.95146
11.48400,0.12694,0.04739,0.00018,0.00080,0.95163
11.55000,0.12694,0.01555,0.00028,0.00042,0.98374
11.61600,0.12694,0.01537,0.00090,0.00019,0.98354
11.68200,0.12694,0.02686,0.00006,0.00061,0.97247
11.74800,0.12694,0.03817,0.00004,0.00030,0.96149
11.81400,0.12694,0.04067,0.00044,0.00069,0.95820
11.88000,0.12694,0.03136,0.00912,0.00013,0.95939
11.94600,0.12694,0.04594,0.00156,0.00020,0.95230
12.01200,0.12694,0.05219,0.00624,0.00034,0.94123
12.07800,0.12694,0.04388,0.00222,0.00067,0.95324
12.14400,0.12694,0.10090,0.00135,0.00725,0.89049
12.21000,0.12694,0.05961,0.00175,0.00157,0.93707
12.27600,0.12694,0.03348,0.00052,0.00042,0.96559
12.34200,0.12694,0.02290,0.00017,0.00023,0.97670
12.40800,0.12694,0.04042,0.00529,0.00112,0.95318
12.47400,0.12694,0.01594,0.00132,0.00041,0.98233
12.54000,0.12694,0.01494,0.00056,0.00077,0.98373
12.60600,0.12694,0.06089,0.00527,0.00247,0.93136
12.67200,0.12694,0.22052,0.00159,0.00918,0.76870
12.73800,0.12694,0.15489,0.00023,0.00727,0.83761
12.80400,0.12694,0.10966,0.00031,0.00709,0.88294
12.87000,0.12694,0.19461,0.00053,0.00922,0.79564
12.93600,0.12694,0.45193,0.00321,0.49360,0.05127
13.00200,0.12694,0.48008,0.00083,0.44706,0.07203
13.06800,0.12694,0.44263,0.00092,0.08710,0.46935
13.13400,0.12694,0.14851,0.00014,0.00605,0.84530
13.20000,0.12694,0.10898,0.00001,0.00553,0.88548
13.26600,0.12694,0.04011,0.00000,0.00289,0.95700
13.33200,0.12694,0.14397,0.00000,0.00230,0.85373
13.39800,0.12694,0.10141,0.00002,0.00028,0.89829
13.46400,0.12694,0.10720,0.00021,0.00017,0.89243
13.53000,0.12694,0.19482,0.00078,0.00029,0.80411
13.59600,0.12694,0.06636,0.00004,0.00014,0.93347
13.66200,0.12694,0.08000,0.00039,0.00128,0.91832
13.72800,0.12694,0.30488,0.00002,0.02615,0.66894
13.79400,0.12694,0.16066,0.00000,0.01200,0.82735
13.86000,0.12694,0.07662,0.00010,0.00407,0.91922
13.92600,0.12694,0.07317,0.00097,0.00373,0.92214
13.99200,0.12694,0.06690,0.00584,0.00724,0.92002
14.05800,0.12694,0.05482,0.00995,0.00263,0.93260
14.12400,0.12694,0.02618,0.00114,0.00070,0.97198
14.19000,0.12694,0.01350,0.00187,0.00018,0.98444
14.25600,0.12694,0.03815,0.02814,0.00044,0.93326
14.32200,0.12694,0.02851,0.00026,0.00029,0.97094
14.38800,0.12694,0.03133,0.00004,0.00056,0.96806
14.45400,0.12694,0.05690,0.00029,0.00145,0.94135
14.52000,0.12694,0.04588,0.00019,0.00058,0.95335
14.58600,0.12694,0.02181,0.00273,0.00017,0.97529
14.65200,0.12694,0.01373,0.00170,0.00005,0.98452
14.71800,0.12694,0.02552,0.00096,0.00026,0.97327
14.78400,0.12694,0.15147,0.00506,0.00863,0.83484
14.85000,0.12694,0.04813,0.00084,0.00186,0.94917
14.91600,0.12694,0.01529,0.00010,0.00076,0.98384
14.98200,0.12694,0.02320,0.00001,0.00214,0.97465
15.04800,0.12694,0.01532,0.00001,0.00068,0.98400
15.11400,0.12694,0.02770,0.00007,0.00159,0.97064
15.18000,0.12694,0.04103,0.00026,0.00312,0.95559
15.24600,0.12694,0.10867,0.00030,0.02505,0.86599
15.31200,0.12694,0.06217,0.00020,0.00936,0.92827
15.37800,0.12694,0.03616,0.00004,0.00318,0.96061
15.44400,0.12694,0.03796,0.00000,0.00252,0.95951
15.51000,0.12694,0.19400,0.00000,0.01175,0.79425
15.57600,0.12694,0.17758,0.00000,0.00929,0.81312
15.64200,0.12694,0.08199,0.00000,0.00224,0.91577
15.70800,0.12694,0.01793,0.00002,0.00043,0.98161
15.77400,0.12694,0.00724,0.00015,0.00009,0.99252
15.84000,0.12694,0.00725,0.00003,0.00005,0.99268
15.90600,0.12694,0.02153,0.00257,0.00054,0.97535
15.97200,0.12694,0.03578,0.00516,0.00094,0.95812
16.03800,0.12694,0.01615,0.00702,0.00055,0.97628
16.10400,0.12694,0.05326,0.02105,0.00113,0.92456
16.17000,0.12694,0.04243,0.00033,0.00084,0.95640
16.23600,0.12694,0.02747,0.00001,0.00030,0.97222
16.30200,0.12694,0.05346,0.00001,0.00048,0.94606
16.36800,0.12694,0.03192,0.00045,0.00098,0.96664
16.43400,0.12694,0.00526,0.00006,0.00009,0.99459
16.50000,0.12694,0.00398,0.00016,0.00006,0.99580
16.56600,0.12694,0.02225,0.00143,0.00014,0.97618
16.63200,0.12694,0.03063,0.00558,0.00036,0.96342
16.69800,0.12694,0.00684,0.00010,0.00010,0.99296
16.76400,0.12694,0.02011,0.00083,0.00044,0.97862
16.83000,0.12694,0.01769,0.00014,0.00026,0.98191
16.89600,0.12694,0.02474,0.00004,0.00034,0.97488
16.96200,0.12694,0.05823,0.00126,0.00232,0.93819
17.02800,0.12694,0.03648,0.00040,0.00295,0.96017
17.09400,0.12694,0.02897,0.00118,0.00078,0.96907
17.16000,0.12694,0.04637,0.00471,0.00146,0.94746
17.22600,0.12694,0.03283,0.00004,0.00076,0.96637
17.29200,0.12694,0.02032,0.00003,0.00067,0.97899
17.35800,0.12694,0.00888,0.00002,0.00032,0.99079
17.42400,0.12694,0.02408,0.00251,0.00012,0.97330
17.49000,0.12694,0.03522,0.00040,0.00075,0.96363
17.55600,0.12694,0.02908,0.00043,0.00028,0.97021
17.62200,0.12694,0.02030,0.00011,0.00012,0.97946
17.68800,0.12694,0.01173,0.00000,0.00031,0.98796
17.75400,0.12694,0.02583,0.00034,0.00051,0.97332
17.82000,0.12694,0.10624,0.00794,0.00328,0.88255
17.88600,0.12694,0.08289,0.00024,0.00339,0.91348
17.95200,0.12694,0.01828,0.00014,0.00054,0.98104
18.01800,0.12694,0.00786,0.00008,0.00021,0.99184
18.08400,0.12694,0.02179,0.00003,0.00046,0.97772
18.15000,0.12694,0.01194,0.00004,0.00030,0.98773
18.21600,0.12694,0.01183,0.00004,0.00038,0.98776
18.28200,0.12694,0.02962,0.00008,0.00083,0.96946
18.34800,0.12694,0.01109,0.00031,0.00020,0.98840
18.41400,0.12694,0.00942,0.00057,0.00028,0.98973
18.48000,0.12694,0.01233,0.00137,0.00009,0.98620
18.54600,0.12694,0.01148,0.00024,0.00025,0.98803
18.61200,0.12694,0.01044,0.00025,0.00021,0.98910
18.67800,0.12694,0.01496,0.00118,0.00026,0.98360
18.74400,0.12694,0.01088,0.00023,0.00016,0.98873
18.81000,0.12694,0.03638,0.00025,0.00274,0.96063
18.87600,0.12694,0.07073,0.00129,0.00616,0.92182
18.94200,0.12694,0.04535,0.00084,0.00196,0.95185
19.00800,0.12694,0.06411,0.00044,0.00243,0.93302
19.07400,0.12694,0.02665,0.00008,0.00091,0.97236
19.14000,0.12694,0.00915,0.00018,0.00019,0.99048
19.20600,0.12694,0.01969,0.00061,0.00075,0.97894
19.27200,0.12694,0.02773,0.00086,0.00059,0.97082
19.33800,0.12694,0.05321,0.00361,0.00063,0.94255
19.40400,0.12694,0.04316,0.00736,0.00023,0.94925
19.47000,0.12694,0.03679,0.00128,0.00035,0.96158
19.53600,0.12694,0.01677,0.00075,0.00027,0.98222
19.60200,0.12694,0.01355,0.00017,0.00013,0.98614
19.66800,0.12694,0.02783,0.00073,0.00020,0.97125
19.73400,0.12694,0.04289,0.00120,0.00039,0.95552
19.80000,0.12694,0.06107,0.00181,0.00183,0.93529
19.86600,0.12694,0.05766,0.00014,0.00106,0.94115
19.93200,0.12694,0.05487,0.00249,0.00061,0.94203
19.99800,0.12694,0.04858,0.00198,0.00058,0.94886
20.06400,0.12694,0.02321,0.00009,0.00037,0.97633
20.13000,0.12694,0.02224,0.00040,0.00042,0.97694
20.19600,0.12694,0.07947,0.00027,0.00169,0.91857
20.26200,0.12694,0.09237,0.00150,0.00234,0.90379
20.32800,0.12694,0.03559,0.00022,0.00030,0.96389
20.39400,0.12694,0.06166,0.00001,0.00063,0.93771
20.46000,0.12694,0.06908,0.00003,0.00050,0.93039
20.52600,0.12694,0.05652,0.00004,0.00084,0.94261
20.59200,0.12694,0.02952,0.00014,0.00045,0.96989
20.65800,0.12694,0.04790,0.00018,0.00134,0.95057
20.72400,0.12694,0.09247,0.00083,0.00283,0.90387
20.79000,0.12694,0.13438,0.00167,0.00522,0.85872
20.85600,0.12694,0.08686,0.00060,0.00196,0.91058
20.92200,0.12694,0.03441,0.00033,0.00053,0.96473
20.98800,0.12694,0.02189,0.00077,0.00021,0.97713
21.05400,0.12694,0.03617,0.00019,0.00151,0.96214
21.12000,0.12694,0.02872,0.00002,0.00069,0.97057
21.18600,0.12694,0.03478,0.00006,0.00072,0.96444
21.25200,0.12694,0.01417,0.00004,0.00011,0.98568
21.31800,0.12694,0.01402,0.00008,0.00017,0.98573
