Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99944,0.00018,0.00010,0.00028
0.33000,0.62194,0.99931,0.00020,0.00012,0.00037
0.66000,0.62194,0.99928,0.00021,0.00013,0.00038
0.99000,0.62194,0.99931,0.00019,0.00012,0.00037
1.32000,0.62194,0.99930,0.00020,0.00013,0.00037
1.65000,0.62194,0.99931,0.00020,0.00012,0.00037
1.98000,0.62194,0.99931,0.00019,0.00013,0.00037
2.31000,0.62194,0.99931,0.00020,0.00012,0.00037
2.64000,0.62194,0.99933,0.00020,0.00012,0.00035
2.97000,0.62194,0.99932,0.00020,0.00012,0.00036
3.30000,0.62194,0.99931,0.00020,0.00012,0.00037
3.63000,0.62194,0.99932,0.00020,0.00012,0.00035
3.96000,0.62194,0.99923,0.00021,0.00014,0.00042
4.29000,0.62194,0.99907,0.00032,0.00011,0.00050
4.62000,0.62194,0.99925,0.00032,0.00010,0.00033
4.95000,0.62194,0.99906,0.00023,0.00019,0.00052
5.28000,0.62194,0.99927,0.00020,0.00014,0.00040
5.61000,0.62194,0.99930,0.00020,0.00013,0.00037
5.94000,0.62194,0.99930,0.00020,0.00013,0.00037
6.27000,0.62194,0.99932,0.00020,0.00012,0.00037
6.60000,0.62194,0.99929,0.00018,0.00014,0.00039
6.93000,0.62194,0.99922,0.00016,0.00018,0.00044
7.26000,0.62194,0.94914,0.00081,0.04709,0.00296
7.59000,0.62194,0.00226,0.00067,0.99686,0.00021
7.92000,0.62194,0.00304,0.00089,0.99581,0.00026
8.25000,0.62194,0.00289,0.00079,0.99605,0.00027
8.58000,0.62194,0.00298,0.00095,0.99580,0.00027
8.91000,0.62194,0.00485,0.00162,0.99310,0.00043
9.24000,0.62194,0.00480,0.00182,0.99289,0.00049
9.57000,0.62194,0.00454,0.00171,0.99329,0.00046
9.90000,0.62194,0.00457,0.00168,0.99331,0.00044
10.23000,0.62194,0.00468,0.00166,0.99324,0.00042
10.56000,0.62194,0.00399,0.00133,0.99430,0.00038
10.89000,0.62194,0.00404,0.00140,0.99417,0.00039
11.22000,0.62194,0.00357,0.00094,0.99513,0.00036
11.55000,0.62194,0.00266,0.00081,0.99628,0.00025
11.88000,0.62194,0.00277,0.00078,0.99619,0.00026
12.21000,0.62194,0.00268,0.00078,0.99631,0.00023
12.54000,0.62194,0.00352,0.00111,0.99506,0.00031
12.87000,0.62194,0.00428,0.00143,0.99390,0.00039
13.20000,0.62194,0.00458,0.00163,0.99337,0.00042
13.53000,0.62194,0.00488,0.00174,0.99292,0.00046
13.86000,0.62194,0.00365,0.00124,0.99477,0.00034
14.19000,0.62194,0.00402,0.00120,0.99439,0.00039
14.52000,0.62194,0.00335,0.00098,0.99534,0.00033
14.85000,0.62194,0.00289,0.00091,0.99592,0.00028
15.18000,0.62194,0.00390,0.00125,0.99451,0.00034
15.51000,0.62194,0.00314,0.00094,0.99560,0.00031
15.84000,0.62194,0.00334,0.00110,0.99524,0.00033
16.17000,0.62194,0.00379,0.00117,0.99468,0.00036
