Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,0.99999,0.00000,0.00000,0.00001
0.42000,1.02194,0.99999,0.00000,0.00000,0.00001
0.56000,1.02194,0.99999,0.00000,0.00000,0.00001
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,1.00000,0.00000,0.00000,0.00000
1.26000,1.02194,1.00000,0.00000,0.00000,0.00000
1.40000,1.02194,1.00000,0.00000,0.00000,0.00000
1.54000,1.02194,1.00000,0.00000,0.00000,0.00000
1.68000,1.02194,0.99999,0.00000,0.00000,0.00001
1.82000,1.02194,0.99999,0.00000,0.00000,0.00001
1.96000,1.02194,1.00000,0.00000,0.00000,0.00000
2.10000,1.02194,1.00000,0.00000,0.00000,0.00000
2.24000,1.02194,1.00000,0.00000,0.00000,0.00000
2.38000,1.02194,1.00000,0.00000,0.00000,0.00000
2.52000,1.02194,1.00000,0.00000,0.00000,0.00000
2.66000,1.02194,1.00000,0.00000,0.00000,0.00000
2.80000,1.02194,1.00000,0.00000,0.00000,0.00000
2.94000,1.02194,1.00000,0.00000,0.00000,0.00000
3.08000,1.02194,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,1.00000,0.00000,0.00000,0.00000
3.64000,1.02194,1.00000,0.00000,0.00000,0.00000
3.78000,1.02194,1.00000,0.00000,0.00000,0.00000
3.92000,1.02194,1.00000,0.00000,0.00000,0.00000
4.06000,1.02194,1.00000,0.00000,0.00000,0.00000
4.20000,1.02194,0.99999,0.00000,0.00000,0.00001
4.34000,1.02194,0.99999,0.00000,0.00000,0.00001
4.48000,1.02194,0.99999,0.00000,0.00000,0.00001
4.62000,1.02194,0.99997,0.00000,0.00000,0.00003
4.76000,1.02194,0.99995,0.00000,0.00000,0.00005
4.90000,1.02194,0.99989,0.00000,0.00000,0.00011
5.04000,1.02194,0.99995,0.00000,0.00000,0.00005
5.18000,1.02194,0.99997,0.00000,0.00000,0.00003
5.32000,1.02194,0.99999,0.00000,0.00000,0.00001
5.46000,1.02194,0.99999,0.00000,0.00000,0.00001
5.60000,1.02194,1.00000,0.00000,0.00000,0.00000
5.74000,1.02194,0.99999,0.00000,0.00000,0.00001
5.88000,1.02194,1.00000,0.00000,0.00000,0.00000
6.02000,1.02194,1.00000,0.00000,0.00000,0.00000
6.16000,1.02194,1.00000,0.00000,0.00000,0.00000
6.30000,1.02194,1.00000,0.00000,0.00000,0.00000
6.44000,1.02194,1.00000,0.00000,0.00000,0.00000
6.58000,1.02194,1.00000,0.00000,0.00000,0.00000
6.72000,1.02194,1.00000,0.00000,0.00000,0.00000
6.86000,1.02194,0.99998,0.00000,0.00000,0.00002
7.00000,1.02194,0.99998,0.00000,0.00000,0.00002
7.14000,1.02194,0.99847,0.00152,0.00000,0.00001
7.28000,1.02194,0.37441,0.62559,0.00000,0.00001
7.42000,1.02194,0.00122,0.99878,0.00000,0.00000
7.56000,1.02194,0.00024,0.99976,0.00000,0.00000
7.70000,1.02194,0.00024,0.99976,0.00000,0.00000
7.84000,1.02194,0.00022,0.99978,0.00000,0.00000
7.98000,1.02194,0.00022,0.99978,0.00000,0.00000
8.12000,1.02194,0.00020,0.99980,0.00000,0.00000
8.26000,1.02194,0.00016,0.99984,0.00000,0.00000
8.40000,1.02194,0.00014,0.99986,0.00000,0.00000
8.54000,1.02194,0.00016,0.99984,0.00000,0.00000
8.68000,1.02194,0.00015,0.99985,0.00000,0.00000
8.82000,1.02194,0.00015,0.99985,0.00000,0.00000
8.96000,1.02194,0.00018,0.99982,0.00000,0.00000
9.10000,1.02194,0.00022,0.99978,0.00000,0.00000
9.24000,1.02194,0.00034,0.99966,0.00000,0.00000
9.38000,1.02194,0.00032,0.99967,0.00000,0.00001
9.52000,1.02194,0.00037,0.99961,0.00000,0.00002
9.66000,1.02194,0.00059,0.99939,0.00000,0.00002
9.80000,1.02194,0.00067,0.99926,0.00000,0.00007
9.94000,1.02194,0.00090,0.99895,0.00000,0.00015
10.08000,1.02194,0.00081,0.99911,0.00000,0.00008
10.22000,1.02194,0.00054,0.99946,0.00000,0.00001
10.36000,1.02194,0.00048,0.99951,0.00000,0.00000
10.50000,1.02194,0.00039,0.99961,0.00000,0.00000
10.64000,1.02194,0.00024,0.99976,0.00000,0.00000
10.78000,1.02194,0.00018,0.99982,0.00000,0.00000
10.92000,1.02194,0.00013,0.99987,0.00000,0.00000
11.06000,1.02194,0.00012,0.99988,0.00000,0.00000
11.20000,1.02194,0.00010,0.99990,0.00000,0.00000
11.34000,1.02194,0.00009,0.99991,0.00000,0.00000
11.48000,1.02194,0.00009,0.99991,0.00000,0.00000
11.62000,1.02194,0.00011,0.99989,0.00000,0.00000
11.76000,1.02194,0.00015,0.99984,0.00000,0.00000
11.90000,1.02194,0.00026,0.99973,0.00000,0.00001
12.04000,1.02194,0.00031,0.99968,0.00000,0.00001
12.18000,1.02194,0.00037,0.99963,0.00000,0.00001
12.32000,1.02194,0.00040,0.99959,0.00000,0.00000
12.46000,1.02194,0.00035,0.99964,0.00000,0.00000
12.60000,1.02194,0.00030,0.99970,0.00000,0.00000
12.74000,1.02194,0.00013,0.99987,0.00000,0.00000
12.88000,1.02194,0.00007,0.99993,0.00000,0.00000
13.02000,1.02194,0.00007,0.99993,0.00000,0.00000
13.16000,1.02194,0.00004,0.99996,0.00000,0.00000
13.30000,1.02194,0.00005,0.99995,0.00000,0.00000
13.44000,1.02194,0.00005,0.99995,0.00000,0.00000
13.58000,1.02194,0.00008,0.99992,0.00000,0.00000
