Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99993,0.00000,0.00002,0.00005
0.26400,0.12694,0.99273,0.00000,0.00543,0.00184
0.33000,0.12694,0.97143,0.00000,0.02484,0.00373
0.39600,0.12694,0.99723,0.00000,0.00209,0.00068
0.46200,0.12694,0.99588,0.00000,0.00293,0.00118
0.52800,0.12694,0.98705,0.00000,0.00846,0.00449
0.59400,0.12694,0.98797,0.00000,0.01146,0.00057
0.66000,0.12694,0.84276,0.00000,0.15563,0.00161
0.72600,0.12694,0.84064,0.00000,0.15184,0.00752
0.79200,0.12694,0.99103,0.00000,0.00597,0.00300
0.85800,0.12694,0.97587,0.00001,0.01612,0.00799
0.92400,0.12694,0.89974,0.00003,0.08277,0.01746
0.99000,0.12694,0.96422,0.00000,0.03358,0.00220
1.05600,0.12694,0.99392,0.00000,0.00537,0.00071
1.12200,0.12694,0.99534,0.00000,0.00353,0.00112
1.18800,0.12694,0.99586,0.00000,0.00374,0.00041
1.25400,0.12694,0.99667,0.00000,0.00185,0.00149
1.32000,0.12694,0.98027,0.00001,0.01363,0.00609
1.38600,0.12694,0.97063,0.00012,0.01756,0.01170
1.45200,0.12694,0.98952,0.00003,0.00403,0.00642
1.51800,0.12694,0.98328,0.00002,0.00686,0.00984
1.58400,0.12694,0.98550,0.00000,0.01070,0.00380
1.65000,0.12694,0.94324,0.00004,0.04208,0.01464
1.71600,0.12694,0.92886,0.00007,0.01767,0.05340
1.78200,0.12694,0.97753,0.00004,0.01381,0.00863
1.84800,0.12694,0.98583,0.00001,0.00814,0.00602
1.91400,0.12694,0.99279,0.00000,0.00537,0.00184
1.98000,0.12694,0.99427,0.00000,0.00341,0.00232
2.04600,0.12694,0.98961,0.00000,0.00623,0.00416
2.11200,0.12694,0.96362,0.00002,0.02881,0.00756
2.17800,0.12694,0.94503,0.00008,0.01148,0.04341
2.24400,0.12694,0.99940,0.00000,0.00048,0.00012
2.31000,0.12694,0.99924,0.00000,0.00062,0.00014
2.37600,0.12694,0.99885,0.00000,0.00085,0.00030
2.44200,0.12694,0.99120,0.00000,0.00742,0.00137
2.50800,0.12694,0.98149,0.00000,0.01625,0.00226
2.57400,0.12694,0.99194,0.00000,0.00598,0.00208
2.64000,0.12694,0.98494,0.00001,0.00764,0.00741
2.70600,0.12694,0.98852,0.00000,0.00726,0.00422
2.77200,0.12694,0.99531,0.00000,0.00317,0.00151
2.83800,0.12694,0.99689,0.00000,0.00281,0.00030
2.90400,0.12694,0.98949,0.00000,0.00808,0.00243
2.97000,0.12694,0.97596,0.00002,0.01474,0.00928
3.03600,0.12694,0.99665,0.00000,0.00190,0.00145
3.10200,0.12694,0.99879,0.00000,0.00074,0.00048
3.16800,0.12694,0.99443,0.00000,0.00327,0.00230
3.23400,0.12694,0.95347,0.00011,0.00782,0.03860
3.30000,0.12694,0.96643,0.00011,0.01263,0.02083
3.36600,0.12694,0.96773,0.00002,0.01916,0.01309
3.43200,0.12694,0.95805,0.00003,0.02639,0.01553
3.49800,0.12694,0.96686,0.00001,0.02633,0.00680
3.56400,0.12694,0.98679,0.00000,0.00932,0.00389
3.63000,0.12694,0.99135,0.00000,0.00607,0.00258
3.69600,0.12694,0.98432,0.00001,0.01097,0.00470
3.76200,0.12694,0.99560,0.00000,0.00350,0.00089
3.82800,0.12694,0.98721,0.00000,0.00798,0.00481
3.89400,0.12694,0.90901,0.00000,0.07600,0.01499
3.96000,0.12694,0.95890,0.00001,0.02764,0.01345
4.02600,0.12694,0.98653,0.00000,0.01035,0.00311
4.09200,0.12694,0.98485,0.00000,0.00922,0.00593
4.15800,0.12694,0.97836,0.00000,0.01703,0.00460
4.22400,0.12694,0.98094,0.00000,0.01307,0.00599
4.29000,0.12694,0.94617,0.00002,0.03985,0.01396
4.35600,0.12694,0.93545,0.00005,0.03399,0.03052
4.42200,0.12694,0.99867,0.00000,0.00105,0.00028
4.48800,0.12694,0.98879,0.00000,0.00756,0.00364
4.55400,0.12694,0.92606,0.00012,0.04328,0.03054
4.62000,0.12694,0.97816,0.00001,0.01445,0.00738
4.68600,0.12694,0.98751,0.00001,0.00887,0.00361
4.75200,0.12694,0.96763,0.00003,0.01766,0.01469
4.81800,0.12694,0.98589,0.00000,0.01260,0.00151
