Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99786,0.00158,0.00005,0.00040,0.00001,0.00000,0.00001,0.00000,0.00009
0.14000,1.02194,0.99765,0.00130,0.00010,0.00087,0.00001,0.00000,0.00000,0.00000,0.00006
0.28000,1.02194,0.99866,0.00086,0.00005,0.00035,0.00001,0.00000,0.00000,0.00000,0.00007
0.42000,1.02194,0.99663,0.00295,0.00005,0.00025,0.00001,0.00000,0.00000,0.00000,0.00010
0.56000,1.02194,0.99887,0.00038,0.00000,0.00008,0.00001,0.00000,0.00004,0.00000,0.00062
0.70000,1.02194,0.99815,0.00037,0.00000,0.00012,0.00002,0.00000,0.00021,0.00000,0.00113
0.84000,1.02194,0.99495,0.00059,0.00002,0.00102,0.00006,0.00000,0.00100,0.00005,0.00232
0.98000,1.02194,0.99134,0.00073,0.00002,0.00011,0.00014,0.00002,0.00309,0.00034,0.00421
1.12000,1.02194,0.97764,0.00182,0.00008,0.00004,0.00040,0.00089,0.00441,0.01073,0.00399
1.26000,1.02194,0.95791,0.00024,0.00004,0.00022,0.00015,0.00055,0.01669,0.01674,0.00746
1.40000,1.02194,0.00359,0.00004,0.00011,0.00000,0.00004,0.13140,0.00002,0.86478,0.00001
1.54000,1.02194,0.00332,0.00003,0.00011,0.00000,0.00003,0.12378,0.00002,0.87270,0.00000
1.68000,1.02194,0.00281,0.00002,0.00007,0.00000,0.00002,0.10305,0.00001,0.89402,0.00000
1.82000,1.02194,0.00243,0.00001,0.00004,0.00000,0.00001,0.08210,0.00001,0.91540,0.00000
1.96000,1.02194,0.00203,0.00001,0.00002,0.00000,0.00000,0.06283,0.00001,0.93510,0.00000
2.10000,1.02194,0.00174,0.00000,0.00001,0.00000,0.00000,0.04856,0.00001,0.94968,0.00000
2.24000,1.02194,0.00158,0.00000,0.00000,0.00000,0.00000,0.03882,0.00000,0.95958,0.00000
2.38000,1.02194,0.00142,0.00000,0.00000,0.00000,0.00000,0.03224,0.00000,0.96633,0.00000
2.52000,1.02194,0.00141,0.00000,0.00000,0.00000,0.00000,0.03000,0.00000,0.96859,0.00000
2.66000,1.02194,0.00144,0.00000,0.00000,0.00000,0.00000,0.02918,0.00000,0.96937,0.00000
2.80000,1.02194,0.00134,0.00000,0.00000,0.00000,0.00000,0.02823,0.00000,0.97042,0.00000
2.94000,1.02194,0.00134,0.00000,0.00000,0.00000,0.00000,0.03000,0.00000,0.96865,0.00000
3.08000,1.02194,0.00138,0.00000,0.00000,0.00000,0.00000,0.03117,0.00000,0.96744,0.00000
3.22000,1.02194,0.00140,0.00000,0.00000,0.00000,0.00000,0.03239,0.00000,0.96620,0.00000
