Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00190,0.00179,0.99595,0.00035
0.10000,1.05394,0.00268,0.00137,0.99557,0.00038
0.20000,1.05394,0.00237,0.00056,0.99682,0.00025
0.30000,1.05394,0.00471,0.00123,0.99357,0.00049
0.40000,1.05394,0.00304,0.00068,0.99586,0.00042
0.50000,1.05394,0.00438,0.00073,0.99415,0.00073
0.60000,1.05394,0.00161,0.00037,0.99757,0.00045
0.70000,1.05394,0.00092,0.00024,0.99856,0.00029
0.80000,1.05394,0.00084,0.00016,0.99872,0.00028
0.90000,1.05394,0.00116,0.00012,0.99835,0.00036
1.00000,1.05394,0.00079,0.00008,0.99883,0.00030
1.10000,1.05394,0.00084,0.00012,0.99857,0.00047
1.20000,1.05394,0.00068,0.00007,0.99895,0.00030
1.30000,1.05394,0.00087,0.00009,0.99858,0.00046
1.40000,1.05394,0.00091,0.00011,0.99850,0.00047
1.50000,1.05394,0.00168,0.00027,0.99729,0.00076
1.60000,1.05394,0.00159,0.00022,0.99761,0.00057
1.70000,1.05394,0.00144,0.00013,0.99780,0.00063
1.80000,1.05394,0.00135,0.00011,0.99802,0.00053
1.90000,1.05394,0.00128,0.00008,0.99820,0.00043
2.00000,1.05394,0.00226,0.00012,0.99690,0.00072
2.10000,1.05394,0.00268,0.00018,0.99635,0.00078
2.20000,1.05394,0.00376,0.00015,0.99480,0.00128
2.30000,1.05394,0.00190,0.00009,0.99740,0.00060
2.40000,1.05394,0.00185,0.00010,0.99745,0.00060
2.50000,1.05394,0.00136,0.00010,0.99819,0.00036
2.60000,1.05394,0.00184,0.00015,0.99738,0.00064
2.70000,1.05394,0.00147,0.00025,0.99775,0.00054
2.80000,1.05394,0.00315,0.00058,0.99498,0.00129
2.90000,1.05394,0.00180,0.00044,0.99709,0.00067
3.00000,1.05394,0.00228,0.00054,0.99616,0.00102
3.10000,1.05394,0.00129,0.00029,0.99770,0.00072
3.20000,1.05394,0.00131,0.00033,0.99764,0.00072
3.30000,1.05394,0.00140,0.00037,0.99754,0.00069
3.40000,1.05394,0.00144,0.00037,0.99749,0.00069
3.50000,1.05394,0.00185,0.00021,0.99715,0.00079
3.60000,1.05394,0.00205,0.00026,0.99686,0.00084
3.70000,1.05394,0.00132,0.00010,0.99794,0.00064
3.80000,1.05394,0.00133,0.00008,0.99789,0.00070
3.90000,1.05394,0.00075,0.00003,0.99885,0.00037
4.00000,1.05394,0.00126,0.00014,0.99801,0.00059
4.10000,1.05394,0.00104,0.00006,0.99855,0.00035
4.20000,1.05394,0.00135,0.00006,0.99822,0.00036
4.30000,1.05394,0.00142,0.00005,0.99820,0.00034
4.40000,1.05394,0.00113,0.00004,0.99842,0.00042
4.50000,1.05394,0.00079,0.00002,0.99892,0.00026
4.60000,1.05394,0.00109,0.00004,0.99854,0.00033
4.70000,1.05394,0.00100,0.00003,0.99868,0.00029
4.80000,1.05394,0.00129,0.00006,0.99823,0.00043
4.90000,1.05394,0.00126,0.00008,0.99828,0.00038
5.00000,1.05394,0.00114,0.00005,0.99848,0.00033
5.10000,1.05394,0.00076,0.00004,0.99898,0.00022
5.20000,1.05394,0.00084,0.00004,0.99888,0.00025
5.30000,1.05394,0.00112,0.00007,0.99852,0.00029
5.40000,1.05394,0.00132,0.00007,0.99833,0.00028
5.50000,1.05394,0.00098,0.00011,0.99867,0.00024
5.60000,1.05394,0.00092,0.00010,0.99878,0.00020
5.70000,1.05394,0.00108,0.00006,0.99859,0.00027
5.80000,1.05394,0.00085,0.00005,0.99897,0.00013
5.90000,1.05394,0.00105,0.00006,0.99863,0.00026
6.00000,1.05394,0.00125,0.00008,0.99839,0.00028
6.10000,1.05394,0.00184,0.00007,0.99773,0.00035
6.20000,1.05394,0.00150,0.00007,0.99811,0.00032
6.30000,1.05394,0.00187,0.00019,0.99731,0.00063
6.40000,1.05394,0.00138,0.00007,0.99823,0.00033
6.50000,1.05394,0.00141,0.00005,0.99828,0.00027
6.60000,1.05394,0.00100,0.00004,0.99876,0.00020
6.70000,1.05394,0.00133,0.00006,0.99827,0.00034
6.80000,1.05394,0.00156,0.00008,0.99787,0.00049
6.90000,1.05394,0.00121,0.00008,0.99837,0.00034
7.00000,1.05394,0.00076,0.00005,0.99897,0.00022
7.10000,1.05394,0.00049,0.00005,0.99931,0.00016
7.20000,1.05394,0.00081,0.00004,0.99893,0.00022
7.30000,1.05394,0.00072,0.00003,0.99911,0.00014
7.40000,1.05394,0.00089,0.00004,0.99884,0.00022
7.50000,1.05394,0.00140,0.00007,0.99826,0.00027
7.60000,1.05394,0.00143,0.00007,0.99825,0.00025
7.70000,1.05394,0.00237,0.00012,0.99707,0.00045
7.80000,1.05394,0.00272,0.00016,0.99671,0.00041
7.90000,1.05394,0.00515,0.00043,0.99354,0.00088
8.00000,1.05394,0.00756,0.00057,0.99095,0.00092
8.10000,1.05394,0.00948,0.00073,0.98860,0.00119
8.20000,1.05394,0.01308,0.00132,0.98322,0.00238
8.30000,1.05394,0.01016,0.00138,0.98677,0.00168
8.40000,1.05394,0.00830,0.00092,0.98940,0.00138
8.50000,1.05394,0.00527,0.00072,0.99315,0.00087
8.60000,1.05394,0.00507,0.00073,0.99284,0.00136
8.70000,1.05394,0.00532,0.00079,0.99236,0.00153
8.80000,1.05394,0.00354,0.00042,0.99477,0.00126
8.90000,1.05394,0.00378,0.00042,0.99468,0.00113
9.00000,1.05394,0.00200,0.00010,0.99735,0.00055
9.10000,1.05394,0.00148,0.00015,0.99773,0.00064
9.20000,1.05394,0.00258,0.00021,0.99644,0.00076
9.30000,1.05394,0.00330,0.00033,0.99505,0.00131
9.40000,1.05394,0.00477,0.00069,0.99301,0.00153
9.50000,1.05394,0.00600,0.00169,0.99003,0.00228
9.60000,1.05394,0.00537,0.00071,0.99268,0.00124
9.70000,1.05394,0.00708,0.00062,0.99056,0.00174
9.80000,1.05394,0.00987,0.00082,0.98735,0.00196
9.90000,1.05394,0.01292,0.00177,0.98088,0.00443
10.00000,1.05394,0.02177,0.00283,0.97011,0.00529
10.10000,1.05394,0.02219,0.00199,0.97219,0.00364
10.20000,1.05394,0.01770,0.00101,0.97878,0.00251
10.30000,1.05394,0.00828,0.00038,0.98981,0.00153
10.40000,1.05394,0.00633,0.00018,0.99230,0.00120
10.50000,1.05394,0.00468,0.00021,0.99394,0.00117
10.60000,1.05394,0.00563,0.00047,0.99241,0.00149
10.70000,1.05394,0.00392,0.00063,0.99407,0.00137
10.80000,1.05394,0.00192,0.00023,0.99733,0.00052
10.90000,1.05394,0.00085,0.00017,0.99866,0.00031
11.00000,1.05394,0.00096,0.00012,0.99856,0.00035
11.10000,1.05394,0.00109,0.00039,0.99798,0.00054
11.20000,1.05394,0.00206,0.00065,0.99628,0.00102
11.30000,1.05394,0.00236,0.00132,0.99548,0.00084
11.40000,1.05394,0.00374,0.00172,0.99310,0.00144
11.50000,1.05394,0.00269,0.00097,0.99560,0.00074
11.60000,1.05394,0.00432,0.00113,0.99277,0.00178
11.70000,1.05394,0.00294,0.00060,0.99575,0.00071
11.80000,1.05394,0.00566,0.00141,0.99074,0.00219
