Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,0.99941,0.00001,0.00000,0.00058
2.97000,0.62194,0.99997,0.00000,0.00000,0.00002
3.30000,0.62194,0.99998,0.00000,0.00000,0.00001
3.63000,0.62194,0.99994,0.00000,0.00000,0.00006
3.96000,0.62194,0.99994,0.00000,0.00000,0.00005
4.29000,0.62194,0.99988,0.00000,0.00000,0.00012
4.62000,0.62194,0.99997,0.00000,0.00000,0.00003
4.95000,0.62194,0.99996,0.00000,0.00000,0.00004
5.28000,0.62194,0.99979,0.00000,0.00000,0.00021
5.61000,0.62194,0.99992,0.00000,0.00000,0.00007
5.94000,0.62194,0.99984,0.00001,0.00000,0.00014
6.27000,0.62194,0.99985,0.00002,0.00000,0.00013
6.60000,0.62194,0.99928,0.00010,0.00000,0.00062
6.93000,0.62194,0.99901,0.00009,0.00000,0.00089
7.26000,0.62194,0.99930,0.00005,0.00000,0.00064
7.59000,0.62194,0.99959,0.00008,0.00000,0.00033
7.92000,0.62194,0.99978,0.00003,0.00000,0.00020
8.25000,0.62194,0.99998,0.00001,0.00000,0.00001
8.58000,0.62194,0.99997,0.00001,0.00000,0.00002
8.91000,0.62194,0.99993,0.00003,0.00000,0.00004
9.24000,0.62194,0.99996,0.00002,0.00000,0.00001
9.57000,0.62194,0.99997,0.00001,0.00000,0.00001
9.90000,0.62194,0.99990,0.00003,0.00000,0.00007
10.23000,0.62194,0.99964,0.00014,0.00000,0.00023
10.56000,0.62194,0.99983,0.00004,0.00000,0.00013
10.89000,0.62194,0.99991,0.00002,0.00000,0.00008
11.22000,0.62194,0.99992,0.00004,0.00000,0.00004
11.55000,0.62194,0.99998,0.00001,0.00000,0.00001
11.88000,0.62194,0.99999,0.00001,0.00000,0.00001
12.21000,0.62194,0.99999,0.00000,0.00000,0.00001
12.54000,0.62194,0.99998,0.00001,0.00000,0.00001
12.87000,0.62194,0.99998,0.00000,0.00000,0.00001
13.20000,0.62194,0.99993,0.00001,0.00000,0.00006
13.53000,0.62194,0.99989,0.00004,0.00000,0.00007
