Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,1.00000,0.00000,0.00000,0.00000
0.56000,1.02194,1.00000,0.00000,0.00000,0.00000
0.70000,1.02194,1.00000,0.00000,0.00000,0.00000
0.84000,1.02194,1.00000,0.00000,0.00000,0.00000
0.98000,1.02194,1.00000,0.00000,0.00000,0.00000
1.12000,1.02194,1.00000,0.00000,0.00000,0.00000
1.26000,1.02194,1.00000,0.00000,0.00000,0.00000
1.40000,1.02194,1.00000,0.00000,0.00000,0.00000
1.54000,1.02194,1.00000,0.00000,0.00000,0.00000
1.68000,1.02194,1.00000,0.00000,0.00000,0.00000
1.82000,1.02194,1.00000,0.00000,0.00000,0.00000
1.96000,1.02194,1.00000,0.00000,0.00000,0.00000
2.10000,1.02194,1.00000,0.00000,0.00000,0.00000
2.24000,1.02194,1.00000,0.00000,0.00000,0.00000
2.38000,1.02194,1.00000,0.00000,0.00000,0.00000
2.52000,1.02194,1.00000,0.00000,0.00000,0.00000
2.66000,1.02194,1.00000,0.00000,0.00000,0.00000
2.80000,1.02194,1.00000,0.00000,0.00000,0.00000
2.94000,1.02194,1.00000,0.00000,0.00000,0.00000
3.08000,1.02194,1.00000,0.00000,0.00000,0.00000
3.22000,1.02194,1.00000,0.00000,0.00000,0.00000
3.36000,1.02194,1.00000,0.00000,0.00000,0.00000
3.50000,1.02194,0.99998,0.00000,0.00001,0.00002
3.64000,1.02194,0.99940,0.00002,0.00007,0.00052
3.78000,1.02194,0.98314,0.01049,0.00085,0.00552
3.92000,1.02194,0.29365,0.69822,0.00159,0.00654
4.06000,1.02194,0.00152,0.99822,0.00011,0.00016
4.20000,1.02194,0.00119,0.99853,0.00016,0.00013
4.34000,1.02194,0.00124,0.99843,0.00018,0.00014
4.48000,1.02194,0.00146,0.99816,0.00020,0.00018
4.62000,1.02194,0.00147,0.99816,0.00019,0.00018
4.76000,1.02194,0.00150,0.99809,0.00022,0.00019
4.90000,1.02194,0.00147,0.99811,0.00023,0.00019
5.04000,1.02194,0.00147,0.99812,0.00021,0.00020
5.18000,1.02194,0.00130,0.99837,0.00017,0.00016
5.32000,1.02194,0.00130,0.99836,0.00018,0.00016
5.46000,1.02194,0.00133,0.99832,0.00019,0.00016
5.60000,1.02194,0.00206,0.99733,0.00026,0.00035
5.74000,1.02194,0.00302,0.99599,0.00032,0.00067
5.88000,1.02194,0.00417,0.99426,0.00053,0.00103
6.02000,1.02194,0.00712,0.98942,0.00096,0.00249
6.16000,1.02194,0.01061,0.98303,0.00125,0.00512
6.30000,1.02194,0.01112,0.98238,0.00120,0.00530
6.44000,1.02194,0.00925,0.98593,0.00091,0.00391
6.58000,1.02194,0.00601,0.99155,0.00061,0.00183
6.72000,1.02194,0.00485,0.99358,0.00041,0.00116
6.86000,1.02194,0.00514,0.99311,0.00044,0.00131
7.00000,1.02194,0.00535,0.99289,0.00043,0.00133
7.14000,1.02194,0.00543,0.99275,0.00049,0.00133
7.28000,1.02194,0.00624,0.99135,0.00070,0.00171
7.42000,1.02194,0.01237,0.97900,0.00110,0.00754
7.56000,1.02194,0.01238,0.97947,0.00115,0.00700
7.70000,1.02194,0.00972,0.98494,0.00098,0.00436
7.84000,1.02194,0.00578,0.99176,0.00060,0.00186
7.98000,1.02194,0.00625,0.99117,0.00057,0.00201
8.12000,1.02194,0.00586,0.99220,0.00043,0.00152
8.26000,1.02194,0.00528,0.99296,0.00055,0.00121
8.40000,1.02194,0.00396,0.99497,0.00040,0.00067
8.54000,1.02194,0.00412,0.99473,0.00038,0.00077
8.68000,1.02194,0.00388,0.99511,0.00032,0.00070
8.82000,1.02194,0.00377,0.99522,0.00031,0.00070
8.96000,1.02194,0.00346,0.99562,0.00030,0.00062
9.10000,1.02194,0.00333,0.99575,0.00031,0.00060
9.24000,1.02194,0.00367,0.99528,0.00033,0.00072
9.38000,1.02194,0.00377,0.99510,0.00037,0.00076
9.52000,1.02194,0.00400,0.99481,0.00038,0.00081
9.66000,1.02194,0.00454,0.99398,0.00045,0.00102
9.80000,1.02194,0.00490,0.99347,0.00050,0.00112
9.94000,1.02194,0.00622,0.99129,0.00066,0.00183
10.08000,1.02194,0.00795,0.98844,0.00076,0.00285
10.22000,1.02194,0.00727,0.98956,0.00088,0.00229
10.36000,1.02194,0.00725,0.98950,0.00093,0.00231
10.50000,1.02194,0.00830,0.98787,0.00092,0.00291
10.64000,1.02194,0.00807,0.98867,0.00073,0.00254
10.78000,1.02194,0.00506,0.99314,0.00053,0.00126
10.92000,1.02194,0.00271,0.99650,0.00032,0.00047
11.06000,1.02194,0.00204,0.99745,0.00023,0.00028
11.20000,1.02194,0.00176,0.99784,0.00018,0.00022
11.34000,1.02194,0.00148,0.99818,0.00018,0.00016
11.48000,1.02194,0.00127,0.99841,0.00019,0.00013
11.62000,1.02194,0.00151,0.99811,0.00021,0.00016
11.76000,1.02194,0.00194,0.99759,0.00023,0.00023
11.90000,1.02194,0.00242,0.99695,0.00029,0.00034
12.04000,1.02194,0.00307,0.99606,0.00034,0.00054
12.18000,1.02194,0.00407,0.99463,0.00044,0.00085
12.32000,1.02194,0.00525,0.99293,0.00051,0.00131
12.46000,1.02194,0.00610,0.99160,0.00063,0.00167
12.60000,1.02194,0.00723,0.98965,0.00079,0.00232
12.74000,1.02194,0.00690,0.98999,0.00081,0.00229
12.88000,1.02194,0.00583,0.99194,0.00061,0.00161
13.02000,1.02194,0.00611,0.99166,0.00058,0.00165
13.16000,1.02194,0.00637,0.99129,0.00056,0.00178
13.30000,1.02194,0.00547,0.99270,0.00054,0.00129
13.44000,1.02194,0.00558,0.99251,0.00056,0.00135
13.58000,1.02194,0.00683,0.99048,0.00063,0.00206
