Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99742,0.00205,0.00047,0.00006
0.14000,1.02194,0.99737,0.00209,0.00048,0.00006
0.28000,1.02194,0.99736,0.00210,0.00049,0.00006
0.42000,1.02194,0.99733,0.00211,0.00049,0.00006
0.56000,1.02194,0.99730,0.00214,0.00050,0.00006
0.70000,1.02194,0.99731,0.00213,0.00050,0.00006
0.84000,1.02194,0.99733,0.00212,0.00049,0.00006
0.98000,1.02194,0.99730,0.00214,0.00049,0.00006
1.12000,1.02194,0.99722,0.00221,0.00051,0.00006
1.26000,1.02194,0.99720,0.00222,0.00051,0.00006
1.40000,1.02194,0.99717,0.00225,0.00052,0.00006
1.54000,1.02194,0.99712,0.00229,0.00052,0.00006
1.68000,1.02194,0.99902,0.00047,0.00042,0.00009
1.82000,1.02194,0.99463,0.00316,0.00168,0.00053
1.96000,1.02194,0.98476,0.01182,0.00076,0.00267
2.10000,1.02194,0.91270,0.07901,0.00113,0.00716
2.24000,1.02194,0.95462,0.03135,0.00123,0.01280
2.38000,1.02194,0.94267,0.04961,0.00109,0.00663
2.52000,1.02194,0.92292,0.06871,0.00147,0.00690
2.66000,1.02194,0.87325,0.12461,0.00098,0.00116
2.80000,1.02194,0.93455,0.06425,0.00080,0.00040
2.94000,1.02194,0.99478,0.00446,0.00063,0.00012
3.08000,1.02194,0.99458,0.00468,0.00066,0.00008
3.22000,1.02194,0.99454,0.00475,0.00064,0.00008
3.36000,1.02194,0.99398,0.00531,0.00063,0.00008
3.50000,1.02194,0.98794,0.01073,0.00122,0.00011
3.64000,1.02194,0.99198,0.00696,0.00098,0.00009
3.78000,1.02194,0.99506,0.00411,0.00075,0.00008
3.92000,1.02194,0.99543,0.00380,0.00070,0.00008
4.06000,1.02194,0.99483,0.00436,0.00074,0.00008
4.20000,1.02194,0.99469,0.00438,0.00084,0.00009
4.34000,1.02194,0.99687,0.00210,0.00094,0.00009
4.48000,1.02194,0.99323,0.00540,0.00076,0.00062
4.62000,1.02194,0.98650,0.01098,0.00119,0.00133
4.76000,1.02194,0.99573,0.00295,0.00034,0.00097
4.90000,1.02194,0.99351,0.00509,0.00055,0.00086
5.04000,1.02194,0.99643,0.00235,0.00036,0.00086
5.18000,1.02194,0.99518,0.00332,0.00049,0.00101
5.32000,1.02194,0.98827,0.01043,0.00117,0.00013
5.46000,1.02194,0.99729,0.00214,0.00051,0.00007
5.60000,1.02194,0.99738,0.00208,0.00048,0.00006
5.74000,1.02194,0.99739,0.00207,0.00048,0.00006
5.88000,1.02194,0.99739,0.00207,0.00048,0.00006
6.02000,1.02194,0.99740,0.00206,0.00048,0.00006
6.16000,1.02194,0.99748,0.00198,0.00047,0.00006
6.30000,1.02194,0.99743,0.00203,0.00047,0.00006
6.44000,1.02194,0.99745,0.00202,0.00047,0.00006
6.58000,1.02194,0.99742,0.00204,0.00048,0.00006
6.72000,1.02194,0.99761,0.00187,0.00046,0.00006
6.86000,1.02194,0.99778,0.00172,0.00043,0.00006
7.00000,1.02194,0.99779,0.00173,0.00042,0.00006
7.14000,1.02194,0.99773,0.00178,0.00043,0.00006
7.28000,1.02194,0.99773,0.00178,0.00043,0.00006
7.42000,1.02194,0.99768,0.00182,0.00044,0.00006
7.56000,1.02194,0.99782,0.00170,0.00042,0.00006
7.70000,1.02194,0.99746,0.00200,0.00048,0.00006
7.84000,1.02194,0.99734,0.00211,0.00049,0.00006
7.98000,1.02194,0.99730,0.00214,0.00050,0.00006
8.12000,1.02194,0.99739,0.00206,0.00048,0.00006
8.26000,1.02194,0.99737,0.00208,0.00048,0.00006
8.40000,1.02194,0.99627,0.00310,0.00057,0.00007
8.54000,1.02194,0.99626,0.00305,0.00062,0.00007
8.68000,1.02194,0.99589,0.00322,0.00081,0.00008
8.82000,1.02194,0.98122,0.01611,0.00198,0.00069
8.96000,1.02194,0.97705,0.01574,0.00214,0.00507
9.10000,1.02194,0.95551,0.02703,0.00376,0.01369
9.24000,1.02194,0.96793,0.01699,0.00384,0.01123
9.38000,1.02194,0.97496,0.00808,0.00282,0.01414
9.52000,1.02194,0.97398,0.01034,0.00216,0.01352
9.66000,1.02194,0.93894,0.05115,0.00370,0.00621
9.80000,1.02194,0.96195,0.03480,0.00249,0.00076
9.94000,1.02194,0.99224,0.00679,0.00083,0.00015
10.08000,1.02194,0.99129,0.00763,0.00092,0.00017
10.22000,1.02194,0.98820,0.00944,0.00197,0.00039
10.36000,1.02194,0.99157,0.00611,0.00196,0.00035
10.50000,1.02194,0.99748,0.00196,0.00048,0.00007
10.64000,1.02194,0.99684,0.00254,0.00056,0.00007
10.78000,1.02194,0.99688,0.00248,0.00057,0.00007
10.92000,1.02194,0.99698,0.00240,0.00056,0.00007
11.06000,1.02194,0.99737,0.00203,0.00051,0.00008
11.20000,1.02194,0.99684,0.00253,0.00056,0.00007
11.34000,1.02194,0.99659,0.00273,0.00061,0.00007
11.48000,1.02194,0.99697,0.00242,0.00054,0.00006
11.62000,1.02194,0.99682,0.00255,0.00056,0.00007
11.76000,1.02194,0.99676,0.00259,0.00058,0.00007
11.90000,1.02194,0.99684,0.00251,0.00058,0.00007
12.04000,1.02194,0.99690,0.00246,0.00057,0.00007
12.18000,1.02194,0.99694,0.00243,0.00056,0.00007
12.32000,1.02194,0.99686,0.00249,0.00058,0.00007
12.46000,1.02194,0.99737,0.00206,0.00050,0.00008
12.60000,1.02194,0.99727,0.00217,0.00050,0.00006
12.74000,1.02194,0.99709,0.00232,0.00052,0.00006
12.88000,1.02194,0.99650,0.00284,0.00059,0.00007
13.02000,1.02194,0.99644,0.00287,0.00062,0.00007
13.16000,1.02194,0.99652,0.00278,0.00063,0.00007
13.30000,1.02194,0.99631,0.00298,0.00064,0.00007
13.44000,1.02194,0.99603,0.00321,0.00068,0.00008
13.58000,1.02194,0.99548,0.00366,0.00078,0.00008
13.72000,1.02194,0.99588,0.00331,0.00072,0.00008
13.86000,1.02194,0.99650,0.00279,0.00064,0.00007
14.00000,1.02194,0.99650,0.00279,0.00063,0.00007
14.14000,1.02194,0.99634,0.00291,0.00066,0.00008
14.28000,1.02194,0.99674,0.00260,0.00059,0.00007
14.42000,1.02194,0.99692,0.00245,0.00056,0.00007
14.56000,1.02194,0.99698,0.00241,0.00055,0.00006
14.70000,1.02194,0.99726,0.00216,0.00051,0.00006
14.84000,1.02194,0.99733,0.00210,0.00050,0.00006
14.98000,1.02194,0.99740,0.00205,0.00049,0.00006
15.12000,1.02194,0.99746,0.00201,0.00047,0.00006
15.26000,1.02194,0.99748,0.00199,0.00047,0.00006
15.40000,1.02194,0.99747,0.00200,0.00047,0.00006
15.54000,1.02194,0.99744,0.00203,0.00047,0.00006
15.68000,1.02194,0.99748,0.00199,0.00047,0.00006
15.82000,1.02194,0.99733,0.00212,0.00049,0.00006
15.96000,1.02194,0.99711,0.00231,0.00051,0.00006
16.10000,1.02194,0.99715,0.00227,0.00052,0.00006
16.24000,1.02194,0.99711,0.00230,0.00053,0.00006
16.38000,1.02194,0.99708,0.00233,0.00053,0.00006
16.52000,1.02194,0.99708,0.00232,0.00053,0.00006
16.66000,1.02194,0.99699,0.00240,0.00055,0.00007
