Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.93581,0.00054,0.00224,0.06141
0.33000,0.12694,0.97592,0.00054,0.00326,0.02028
0.39600,0.12694,0.99462,0.00013,0.00026,0.00499
0.46200,0.12694,0.96411,0.00014,0.00048,0.03526
0.52800,0.12694,0.90966,0.00004,0.00535,0.08495
0.59400,0.12694,0.99546,0.00001,0.00042,0.00410
0.66000,0.12694,0.99770,0.00007,0.00016,0.00207
0.72600,0.12694,0.98474,0.00041,0.00288,0.01197
0.79200,0.12694,0.73622,0.00175,0.14635,0.11567
0.85800,0.12694,0.38698,0.00024,0.55351,0.05927
0.92400,0.12694,0.53557,0.00001,0.45783,0.00659
0.99000,0.12694,0.92743,0.00000,0.07195,0.00062
1.05600,0.12694,0.77408,0.00000,0.21984,0.00608
1.12200,0.12694,0.28667,0.00000,0.71019,0.00313
1.18800,0.12694,0.30932,0.00000,0.68878,0.00191
1.25400,0.12694,0.21402,0.00000,0.78438,0.00160
1.32000,0.12694,0.31188,0.00000,0.68585,0.00228
1.38600,0.12694,0.17681,0.00000,0.82006,0.00313
1.45200,0.12694,0.13571,0.00000,0.86371,0.00058
1.51800,0.12694,0.15105,0.00000,0.84880,0.00016
1.58400,0.12694,0.16399,0.00000,0.83369,0.00231
1.65000,0.12694,0.18538,0.00000,0.81269,0.00194
1.71600,0.12694,0.06567,0.00000,0.93395,0.00038
1.78200,0.12694,0.07073,0.00000,0.92857,0.00070
1.84800,0.12694,0.15652,0.00001,0.82907,0.01440
1.91400,0.12694,0.07963,0.00004,0.91385,0.00648
1.98000,0.12694,0.12698,0.00000,0.87190,0.00112
2.04600,0.12694,0.07755,0.00000,0.92229,0.00016
2.11200,0.12694,0.03550,0.00000,0.96444,0.00006
2.17800,0.12694,0.03891,0.00000,0.96109,0.00000
2.24400,0.12694,0.09310,0.00000,0.90689,0.00001
2.31000,0.12694,0.01043,0.00000,0.98956,0.00000
2.37600,0.12694,0.01696,0.00000,0.98304,0.00001
2.44200,0.12694,0.00408,0.00000,0.99592,0.00000
2.50800,0.12694,0.03036,0.00000,0.96963,0.00001
2.57400,0.12694,0.01829,0.00000,0.98169,0.00002
2.64000,0.12694,0.01239,0.00000,0.98760,0.00001
2.70600,0.12694,0.04442,0.00000,0.95557,0.00001
2.77200,0.12694,0.01245,0.00000,0.98755,0.00000
2.83800,0.12694,0.01001,0.00000,0.98999,0.00000
2.90400,0.12694,0.00650,0.00000,0.99350,0.00000
2.97000,0.12694,0.00273,0.00000,0.99727,0.00000
3.03600,0.12694,0.00367,0.00000,0.99633,0.00000
3.10200,0.12694,0.00757,0.00001,0.99241,0.00001
3.16800,0.12694,0.01002,0.00009,0.98984,0.00005
3.23400,0.12694,0.00180,0.00001,0.99818,0.00001
3.30000,0.12694,0.01679,0.00018,0.98293,0.00009
3.36600,0.12694,0.03520,0.00169,0.96286,0.00025
3.43200,0.12694,0.01268,0.00007,0.98719,0.00006
3.49800,0.12694,0.00828,0.00002,0.99158,0.00012
3.56400,0.12694,0.00214,0.00000,0.99785,0.00001
3.63000,0.12694,0.00969,0.00007,0.99008,0.00017
3.69600,0.12694,0.01924,0.00002,0.98062,0.00013
3.76200,0.12694,0.01502,0.00003,0.98476,0.00019
3.82800,0.12694,0.00552,0.00000,0.99446,0.00002
3.89400,0.12694,0.01026,0.00001,0.98966,0.00008
3.96000,0.12694,0.00373,0.00000,0.99625,0.00001
4.02600,0.12694,0.00518,0.00003,0.99477,0.00002
4.09200,0.12694,0.00273,0.00000,0.99726,0.00001
4.15800,0.12694,0.01185,0.00004,0.98804,0.00007
4.22400,0.12694,0.00409,0.00000,0.99591,0.00000
4.29000,0.12694,0.00355,0.00000,0.99644,0.00001
4.35600,0.12694,0.00213,0.00000,0.99786,0.00000
4.42200,0.12694,0.00230,0.00001,0.99769,0.00001
4.48800,0.12694,0.00712,0.00001,0.99284,0.00002
4.55400,0.12694,0.00541,0.00001,0.99457,0.00001
4.62000,0.12694,0.01836,0.00024,0.98120,0.00019
4.68600,0.12694,0.02294,0.00024,0.97670,0.00012
4.75200,0.12694,0.02219,0.00030,0.97720,0.00030
4.81800,0.12694,0.02579,0.00037,0.97294,0.00090
4.88400,0.12694,0.00725,0.00007,0.99250,0.00018
4.95000,0.12694,0.00224,0.00001,0.99774,0.00001
5.01600,0.12694,0.01140,0.00011,0.98836,0.00013
5.08200,0.12694,0.00406,0.00001,0.99591,0.00001
5.14800,0.12694,0.00434,0.00001,0.99565,0.00000
5.21400,0.12694,0.00734,0.00002,0.99261,0.00003
5.28000,0.12694,0.00424,0.00001,0.99574,0.00001
5.34600,0.12694,0.00621,0.00001,0.99374,0.00004
5.41200,0.12694,0.00793,0.00001,0.99195,0.00012
5.47800,0.12694,0.00642,0.00007,0.99335,0.00016
5.54400,0.12694,0.01797,0.00011,0.98172,0.00020
5.61000,0.12694,0.00823,0.00001,0.99176,0.00000
5.67600,0.12694,0.00235,0.00000,0.99763,0.00002
5.74200,0.12694,0.00341,0.00000,0.99658,0.00001
5.80800,0.12694,0.00547,0.00000,0.99452,0.00002
5.87400,0.12694,0.01056,0.00007,0.98901,0.00035
5.94000,0.12694,0.00581,0.00013,0.99392,0.00014
6.00600,0.12694,0.00708,0.00008,0.99277,0.00008
6.07200,0.12694,0.00262,0.00004,0.99732,0.00002
6.13800,0.12694,0.01268,0.00017,0.98692,0.00023
6.20400,0.12694,0.01975,0.00009,0.97999,0.00017
6.27000,0.12694,0.02864,0.00012,0.97113,0.00011
6.33600,0.12694,0.02438,0.00067,0.97449,0.00046
6.40200,0.12694,0.00306,0.00001,0.99692,0.00001
6.46800,0.12694,0.00270,0.00003,0.99724,0.00003
6.53400,0.12694,0.01041,0.00015,0.98937,0.00006
6.60000,0.12694,0.00298,0.00002,0.99698,0.00001
6.66600,0.12694,0.00204,0.00004,0.99790,0.00002
6.73200,0.12694,0.00472,0.00016,0.99499,0.00012
6.79800,0.12694,0.00360,0.00011,0.99624,0.00005
6.86400,0.12694,0.00724,0.00009,0.99257,0.00010
6.93000,0.12694,0.00731,0.00001,0.99262,0.00006
6.99600,0.12694,0.00596,0.00000,0.99402,0.00002
7.06200,0.12694,0.00795,0.00001,0.99198,0.00005
7.12800,0.12694,0.01015,0.00064,0.98882,0.00040
7.19400,0.12694,0.00395,0.00003,0.99601,0.00001
7.26000,0.12694,0.00344,0.00001,0.99651,0.00004
7.32600,0.12694,0.00590,0.00001,0.99406,0.00003
7.39200,0.12694,0.00894,0.00004,0.99097,0.00005
7.45800,0.12694,0.00271,0.00002,0.99726,0.00001
7.52400,0.12694,0.00671,0.00009,0.99313,0.00006
7.59000,0.12694,0.00717,0.00006,0.99273,0.00004
7.65600,0.12694,0.01004,0.00002,0.98983,0.00011
7.72200,0.12694,0.00487,0.00013,0.99486,0.00014
7.78800,0.12694,0.01171,0.00043,0.98765,0.00020
7.85400,0.12694,0.02154,0.00014,0.97814,0.00017
7.92000,0.12694,0.00778,0.00014,0.99200,0.00008
7.98600,0.12694,0.00474,0.00001,0.99523,0.00002
8.05200,0.12694,0.00695,0.00001,0.99301,0.00003
8.11800,0.12694,0.00124,0.00000,0.99876,0.00000
8.18400,0.12694,0.00353,0.00001,0.99646,0.00001
8.25000,0.12694,0.00834,0.00029,0.99116,0.00021
8.31600,0.12694,0.00611,0.00013,0.99361,0.00015
8.38200,0.12694,0.00544,0.00001,0.99453,0.00001
8.44800,0.12694,0.01639,0.00003,0.98330,0.00027
8.51400,0.12694,0.01628,0.00005,0.98345,0.00022
8.58000,0.12694,0.00393,0.00000,0.99606,0.00000
8.64600,0.12694,0.00421,0.00001,0.99577,0.00001
8.71200,0.12694,0.00386,0.00002,0.99609,0.00003
8.77800,0.12694,0.00193,0.00002,0.99803,0.00002
8.84400,0.12694,0.00275,0.00001,0.99722,0.00001
8.91000,0.12694,0.00606,0.00002,0.99392,0.00001
8.97600,0.12694,0.01637,0.00010,0.98341,0.00012
9.04200,0.12694,0.01160,0.00017,0.98812,0.00011
9.10800,0.12694,0.01464,0.00058,0.98434,0.00044
9.17400,0.12694,0.00310,0.00001,0.99687,0.00002
9.24000,0.12694,0.00506,0.00004,0.99481,0.00009
9.30600,0.12694,0.00804,0.00008,0.99158,0.00030
9.37200,0.12694,0.00281,0.00001,0.99717,0.00001
9.43800,0.12694,0.00201,0.00000,0.99798,0.00000
9.50400,0.12694,0.00064,0.00000,0.99936,0.00000
9.57000,0.12694,0.00418,0.00001,0.99579,0.00002
9.63600,0.12694,0.00511,0.00002,0.99483,0.00004
9.70200,0.12694,0.00536,0.00013,0.99435,0.00017
9.76800,0.12694,0.00308,0.00003,0.99684,0.00004
9.83400,0.12694,0.00372,0.00001,0.99626,0.00001
9.90000,0.12694,0.00355,0.00000,0.99643,0.00001
9.96600,0.12694,0.01440,0.00024,0.98489,0.00046
10.03200,0.12694,0.00496,0.00001,0.99500,0.00003
10.09800,0.12694,0.00303,0.00001,0.99695,0.00001
10.16400,0.12694,0.00602,0.00002,0.99390,0.00006
10.23000,0.12694,0.00576,0.00001,0.99420,0.00003
10.29600,0.12694,0.00238,0.00000,0.99761,0.00001
10.36200,0.12694,0.00313,0.00000,0.99685,0.00002
10.42800,0.12694,0.00241,0.00001,0.99756,0.00002
10.49400,0.12694,0.00297,0.00000,0.99702,0.00001
10.56000,0.12694,0.00913,0.00001,0.99081,0.00006
10.62600,0.12694,0.00775,0.00007,0.99193,0.00025
10.69200,0.12694,0.00319,0.00005,0.99673,0.00003
10.75800,0.12694,0.00757,0.00021,0.99210,0.00013
10.82400,0.12694,0.00775,0.00003,0.99219,0.00003
10.89000,0.12694,0.00673,0.00004,0.99322,0.00002
10.95600,0.12694,0.00632,0.00004,0.99357,0.00008
11.02200,0.12694,0.00309,0.00001,0.99688,0.00003
11.08800,0.12694,0.00540,0.00001,0.99455,0.00004
11.15400,0.12694,0.01713,0.00002,0.98269,0.00017
11.22000,0.12694,0.01079,0.00011,0.98899,0.00011
11.28600,0.12694,0.00767,0.00004,0.99218,0.00010
11.35200,0.12694,0.00832,0.00004,0.99155,0.00010
11.41800,0.12694,0.00545,0.00039,0.99400,0.00015
11.48400,0.12694,0.00125,0.00001,0.99872,0.00001
11.55000,0.12694,0.00415,0.00001,0.99583,0.00001
11.61600,0.12694,0.00407,0.00001,0.99591,0.00001
11.68200,0.12694,0.01768,0.00052,0.98140,0.00041
11.74800,0.12694,0.00926,0.00000,0.99070,0.00003
11.81400,0.12694,0.09520,0.00000,0.90461,0.00018
11.88000,0.12694,0.07266,0.00004,0.92371,0.00359
11.94600,0.12694,0.00924,0.00002,0.99069,0.00006
12.01200,0.12694,0.00749,0.00003,0.99241,0.00006
12.07800,0.12694,0.00720,0.00001,0.99277,0.00002
12.14400,0.12694,0.00198,0.00001,0.99800,0.00001
12.21000,0.12694,0.00450,0.00004,0.99541,0.00005
12.27600,0.12694,0.00201,0.00005,0.99792,0.00002
12.34200,0.12694,0.00938,0.00015,0.99012,0.00034
12.40800,0.12694,0.00330,0.00006,0.99656,0.00009
12.47400,0.12694,0.00215,0.00002,0.99781,0.00002
12.54000,0.12694,0.00468,0.00013,0.99507,0.00013
12.60600,0.12694,0.00347,0.00001,0.99649,0.00002
12.67200,0.12694,0.00868,0.00003,0.99113,0.00016
12.73800,0.12694,0.00321,0.00008,0.99661,0.00009
12.80400,0.12694,0.00817,0.00028,0.99125,0.00030
12.87000,0.12694,0.00889,0.00026,0.99064,0.00021
12.93600,0.12694,0.00323,0.00002,0.99672,0.00003
13.00200,0.12694,0.00200,0.00000,0.99799,0.00000
13.06800,0.12694,0.00370,0.00002,0.99626,0.00003
13.13400,0.12694,0.00602,0.00001,0.99391,0.00006
13.20000,0.12694,0.01732,0.00031,0.98203,0.00035
13.26600,0.12694,0.00488,0.00004,0.99505,0.00003
13.33200,0.12694,0.00395,0.00004,0.99597,0.00003
13.39800,0.12694,0.00155,0.00001,0.99842,0.00001
13.46400,0.12694,0.00542,0.00002,0.99452,0.00004
13.53000,0.12694,0.00171,0.00001,0.99827,0.00001
13.59600,0.12694,0.00227,0.00001,0.99772,0.00000
13.66200,0.12694,0.00892,0.00098,0.98926,0.00085
13.72800,0.12694,0.00456,0.00016,0.99519,0.00009
13.79400,0.12694,0.00579,0.00006,0.99410,0.00005
13.86000,0.12694,0.00504,0.00012,0.99478,0.00006
13.92600,0.12694,0.00474,0.00005,0.99517,0.00005
13.99200,0.12694,0.00718,0.00006,0.99271,0.00004
14.05800,0.12694,0.00438,0.00001,0.99559,0.00002
14.12400,0.12694,0.00601,0.00004,0.99390,0.00005
14.19000,0.12694,0.01380,0.00001,0.98617,0.00002
14.25600,0.12694,0.00312,0.00000,0.99687,0.00001
14.32200,0.12694,0.00534,0.00004,0.99460,0.00002
14.38800,0.12694,0.01070,0.00013,0.98898,0.00019
14.45400,0.12694,0.00420,0.00020,0.99548,0.00012
14.52000,0.12694,0.00353,0.00000,0.99645,0.00002
14.58600,0.12694,0.00300,0.00000,0.99699,0.00001
14.65200,0.12694,0.00417,0.00002,0.99580,0.00002
14.71800,0.12694,0.01452,0.00023,0.98507,0.00018
14.78400,0.12694,0.00818,0.00007,0.99169,0.00005
14.85000,0.12694,0.00513,0.00009,0.99463,0.00015
14.91600,0.12694,0.00173,0.00000,0.99826,0.00000
14.98200,0.12694,0.00686,0.00003,0.99309,0.00003
15.04800,0.12694,0.00888,0.00003,0.99106,0.00003
15.11400,0.12694,0.00308,0.00000,0.99691,0.00000
15.18000,0.12694,0.00348,0.00002,0.99649,0.00001
15.24600,0.12694,0.00280,0.00000,0.99719,0.00001
15.31200,0.12694,0.00145,0.00001,0.99854,0.00000
15.37800,0.12694,0.01022,0.00020,0.98946,0.00012
15.44400,0.12694,0.00924,0.00006,0.99067,0.00002
15.51000,0.12694,0.00552,0.00003,0.99445,0.00001
15.57600,0.12694,0.00106,0.00001,0.99893,0.00000
15.64200,0.12694,0.00346,0.00010,0.99637,0.00006
15.70800,0.12694,0.00413,0.00002,0.99578,0.00007
15.77400,0.12694,0.00814,0.00005,0.99161,0.00019
15.84000,0.12694,0.00292,0.00003,0.99701,0.00004
15.90600,0.12694,0.01516,0.00008,0.98454,0.00022
15.97200,0.12694,0.00500,0.00001,0.99499,0.00001
16.03800,0.12694,0.00048,0.00000,0.99952,0.00000
16.10400,0.12694,0.00190,0.00003,0.99806,0.00001
16.17000,0.12694,0.00535,0.00009,0.99451,0.00005
16.23600,0.12694,0.00183,0.00000,0.99816,0.00000
16.30200,0.12694,0.00972,0.00000,0.99024,0.00003
16.36800,0.12694,0.00355,0.00002,0.99643,0.00001
16.43400,0.12694,0.00099,0.00002,0.99898,0.00001
16.50000,0.12694,0.02103,0.00015,0.97861,0.00021
16.56600,0.12694,0.00239,0.00001,0.99760,0.00000
16.63200,0.12694,0.00483,0.00015,0.99497,0.00005
16.69800,0.12694,0.00768,0.00005,0.99215,0.00012
16.76400,0.12694,0.00180,0.00001,0.99818,0.00001
16.83000,0.12694,0.00910,0.00008,0.99070,0.00011
16.89600,0.12694,0.02280,0.00040,0.97621,0.00059
16.96200,0.12694,0.00420,0.00001,0.99578,0.00001
17.02800,0.12694,0.00278,0.00002,0.99719,0.00001
17.09400,0.12694,0.00931,0.00026,0.99030,0.00013
17.16000,0.12694,0.00438,0.00004,0.99556,0.00003
17.22600,0.12694,0.00321,0.00002,0.99674,0.00003
17.29200,0.12694,0.00505,0.00010,0.99478,0.00007
17.35800,0.12694,0.00365,0.00002,0.99632,0.00002
17.42400,0.12694,0.00552,0.00007,0.99435,0.00006
17.49000,0.12694,0.00985,0.00037,0.98946,0.00032
17.55600,0.12694,0.01086,0.00008,0.98895,0.00011
17.62200,0.12694,0.00269,0.00009,0.99715,0.00007
17.68800,0.12694,0.00163,0.00000,0.99837,0.00000
17.75400,0.12694,0.00113,0.00000,0.99886,0.00000
17.82000,0.12694,0.00142,0.00002,0.99855,0.00000
17.88600,0.12694,0.00335,0.00001,0.99663,0.00001
17.95200,0.12694,0.00268,0.00000,0.99731,0.00000
18.01800,0.12694,0.00355,0.00003,0.99639,0.00003
18.08400,0.12694,0.00196,0.00001,0.99802,0.00001
18.15000,0.12694,0.00309,0.00004,0.99682,0.00004
18.21600,0.12694,0.00545,0.00007,0.99447,0.00002
18.28200,0.12694,0.00783,0.00030,0.99176,0.00011
18.34800,0.12694,0.00517,0.00003,0.99479,0.00001
18.41400,0.12694,0.00294,0.00005,0.99697,0.00004
18.48000,0.12694,0.00416,0.00004,0.99578,0.00002
18.54600,0.12694,0.00188,0.00000,0.99811,0.00001
18.61200,0.12694,0.00538,0.00013,0.99437,0.00012
18.67800,0.12694,0.00390,0.00002,0.99606,0.00002
18.74400,0.12694,0.01076,0.00006,0.98911,0.00007
18.81000,0.12694,0.00914,0.00035,0.99020,0.00031
18.87600,0.12694,0.00432,0.00005,0.99561,0.00002
18.94200,0.12694,0.01724,0.00027,0.98221,0.00029
19.00800,0.12694,0.00641,0.00012,0.99338,0.00009
19.07400,0.12694,0.00092,0.00001,0.99907,0.00000
19.14000,0.12694,0.00293,0.00001,0.99705,0.00001
19.20600,0.12694,0.00313,0.00002,0.99683,0.00002
19.27200,0.12694,0.00336,0.00009,0.99649,0.00005
19.33800,0.12694,0.00277,0.00001,0.99721,0.00001
19.40400,0.12694,0.00850,0.00001,0.99148,0.00000
19.47000,0.12694,0.00669,0.00001,0.99329,0.00001
19.53600,0.12694,0.00713,0.00005,0.99278,0.00003
19.60200,0.12694,0.00511,0.00002,0.99487,0.00000
19.66800,0.12694,0.00418,0.00004,0.99576,0.00002
19.73400,0.12694,0.00455,0.00001,0.99544,0.00001
19.80000,0.12694,0.01514,0.00019,0.98436,0.00031
19.86600,0.12694,0.05832,0.00078,0.93555,0.00535
19.93200,0.12694,0.06198,0.00042,0.93626,0.00134
19.99800,0.12694,0.00635,0.00001,0.99361,0.00002
20.06400,0.12694,0.00208,0.00000,0.99791,0.00001
20.13000,0.12694,0.01716,0.00000,0.98267,0.00016
20.19600,0.12694,0.02740,0.00003,0.97215,0.00041
20.26200,0.12694,0.01664,0.00003,0.98317,0.00016
20.32800,0.12694,0.03734,0.00000,0.96238,0.00028
20.39400,0.12694,0.00275,0.00000,0.99724,0.00001
20.46000,0.12694,0.01260,0.00004,0.98724,0.00013
20.52600,0.12694,0.01017,0.00000,0.98981,0.00002
20.59200,0.12694,0.02172,0.00002,0.97806,0.00021
20.65800,0.12694,0.00349,0.00001,0.99649,0.00001
20.72400,0.12694,0.00415,0.00004,0.99570,0.00011
20.79000,0.12694,0.00407,0.00000,0.99591,0.00002
20.85600,0.12694,0.00588,0.00000,0.99411,0.00001
20.92200,0.12694,0.03196,0.00001,0.96755,0.00048
20.98800,0.12694,0.00388,0.00011,0.99595,0.00005
21.05400,0.12694,0.00223,0.00004,0.99771,0.00001
21.12000,0.12694,0.00293,0.00005,0.99701,0.00001
21.18600,0.12694,0.00186,0.00000,0.99813,0.00000
21.25200,0.12694,0.00326,0.00009,0.99660,0.00005
21.31800,0.12694,0.00308,0.00001,0.99691,0.00001
