Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99999,0.00000,0.00001,0.00000
0.33000,0.62194,0.01344,0.00002,0.00000,0.98654
0.66000,0.62194,0.01957,0.00004,0.00000,0.98039
0.99000,0.62194,0.05275,0.00017,0.00002,0.94707
1.32000,0.62194,0.11669,0.00082,0.00015,0.88234
1.65000,0.62194,0.02316,0.00020,0.00001,0.97663
1.98000,0.62194,0.04893,0.00018,0.00003,0.95085
2.31000,0.62194,0.02796,0.00014,0.00001,0.97189
2.64000,0.62194,0.01895,0.00005,0.00001,0.98099
2.97000,0.62194,0.02626,0.00002,0.00000,0.97372
3.30000,0.62194,0.01178,0.00016,0.00000,0.98805
3.63000,0.62194,0.01919,0.00005,0.00000,0.98076
3.96000,0.62194,0.02493,0.00003,0.00000,0.97504
4.29000,0.62194,0.03049,0.00076,0.00001,0.96874
4.62000,0.62194,0.01791,0.00001,0.00000,0.98208
4.95000,0.62194,0.01868,0.00003,0.00000,0.98129
5.28000,0.62194,0.02898,0.00011,0.00001,0.97090
5.61000,0.62194,0.02656,0.00010,0.00002,0.97332
5.94000,0.62194,0.04409,0.00004,0.00001,0.95586
6.27000,0.62194,0.03351,0.00003,0.00000,0.96645
6.60000,0.62194,0.03799,0.00013,0.00001,0.96187
6.93000,0.62194,0.01835,0.00003,0.00000,0.98162
7.26000,0.62194,0.03465,0.00007,0.00001,0.96527
7.59000,0.62194,0.03360,0.00013,0.00002,0.96624
7.92000,0.62194,0.02359,0.00007,0.00002,0.97632
8.25000,0.62194,0.03220,0.00013,0.00003,0.96764
8.58000,0.62194,0.07525,0.00032,0.00011,0.92432
8.91000,0.62194,0.06935,0.00084,0.00009,0.92972
9.24000,0.62194,0.02042,0.00002,0.00000,0.97956
9.57000,0.62194,0.01211,0.00004,0.00000,0.98785
9.90000,0.62194,0.01255,0.00003,0.00000,0.98742
10.23000,0.62194,0.01376,0.00001,0.00000,0.98622
10.56000,0.62194,0.01962,0.00017,0.00001,0.98020
10.89000,0.62194,0.01871,0.00009,0.00001,0.98119
11.22000,0.62194,0.01175,0.00008,0.00001,0.98816
11.55000,0.62194,0.00649,0.00001,0.00000,0.99350
11.88000,0.62194,0.01006,0.00004,0.00000,0.98990
12.21000,0.62194,0.00945,0.00005,0.00001,0.99049
12.54000,0.62194,0.01341,0.00062,0.00025,0.98573
12.87000,0.62194,0.00964,0.00000,0.00000,0.99036
13.20000,0.62194,0.01897,0.00000,0.00000,0.98103
13.53000,0.62194,0.00932,0.00017,0.00002,0.99050
13.86000,0.62194,0.01853,0.00015,0.00002,0.98131
14.19000,0.62194,0.01697,0.00006,0.00000,0.98296
14.52000,0.62194,0.00503,0.00000,0.00000,0.99497
14.85000,0.62194,0.00629,0.00001,0.00000,0.99369
15.18000,0.62194,0.00735,0.00002,0.00000,0.99263
15.51000,0.62194,0.01820,0.00002,0.00000,0.98177
15.84000,0.62194,0.00816,0.00013,0.00000,0.99170
16.17000,0.62194,0.00926,0.00003,0.00000,0.99071
16.50000,0.62194,0.00861,0.00012,0.00000,0.99127
16.83000,0.62194,0.01054,0.00004,0.00000,0.98942
17.16000,0.62194,0.00950,0.00002,0.00000,0.99049
17.49000,0.62194,0.00910,0.00001,0.00000,0.99089
17.82000,0.62194,0.00588,0.00001,0.00000,0.99412
18.15000,0.62194,0.01425,0.00004,0.00000,0.98571
18.48000,0.62194,0.01448,0.00007,0.00000,0.98545
18.81000,0.62194,0.01711,0.00006,0.00001,0.98282
19.14000,0.62194,0.04570,0.00006,0.00002,0.95422
19.47000,0.62194,0.03357,0.00007,0.00001,0.96635
19.80000,0.62194,0.02345,0.00009,0.00001,0.97645
20.13000,0.62194,0.02138,0.00008,0.00001,0.97853
20.46000,0.62194,0.02891,0.00005,0.00002,0.97102
20.79000,0.62194,0.02651,0.00009,0.00005,0.97335
21.12000,0.62194,0.02415,0.00008,0.00002,0.97575
21.45000,0.62194,0.06392,0.00019,0.00006,0.93584
21.78000,0.62194,0.04811,0.00020,0.00005,0.95164
22.11000,0.62194,0.02387,0.00007,0.00001,0.97604
22.44000,0.62194,0.02531,0.00018,0.00002,0.97449
22.77000,0.62194,0.01697,0.00057,0.00001,0.98245
23.10000,0.62194,0.01993,0.00002,0.00000,0.98004
23.43000,0.62194,0.02224,0.00003,0.00000,0.97773
23.76000,0.62194,0.01486,0.00001,0.00000,0.98513
24.09000,0.62194,0.02238,0.00005,0.00000,0.97758
24.42000,0.62194,0.01672,0.00020,0.00001,0.98307
24.75000,0.62194,0.02803,0.00035,0.00004,0.97159
25.08000,0.62194,0.01850,0.00007,0.00001,0.98142
25.41000,0.62194,0.03061,0.00011,0.00002,0.96925
25.74000,0.62194,0.01447,0.00006,0.00000,0.98547
26.07000,0.62194,0.01229,0.00002,0.00000,0.98769
26.40000,0.62194,0.01245,0.00006,0.00000,0.98749
26.73000,0.62194,0.02189,0.00009,0.00001,0.97801
27.06000,0.62194,0.02375,0.00021,0.00001,0.97603
27.39000,0.62194,0.01827,0.00003,0.00000,0.98169
27.72000,0.62194,0.05335,0.00013,0.00001,0.94651
28.05000,0.62194,0.02696,0.00018,0.00000,0.97286
28.38000,0.62194,0.01421,0.00010,0.00000,0.98568
28.71000,0.62194,0.01296,0.00006,0.00000,0.98697
29.04000,0.62194,0.01569,0.00003,0.00001,0.98427
29.37000,0.62194,0.01130,0.00005,0.00000,0.98864
29.70000,0.62194,0.01181,0.00001,0.00000,0.98818
