Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.35466,0.00006,0.00054,0.64473
0.14000,1.02194,0.09615,0.00141,0.00035,0.90210
0.28000,1.02194,0.03690,0.00187,0.00026,0.96097
0.42000,1.02194,0.03866,0.00133,0.00020,0.95980
0.56000,1.02194,0.04161,0.00143,0.00025,0.95670
0.70000,1.02194,0.05289,0.00219,0.00049,0.94444
0.84000,1.02194,0.08340,0.00170,0.00051,0.91440
0.98000,1.02194,0.03851,0.00159,0.00019,0.95970
1.12000,1.02194,0.06541,0.00047,0.00014,0.93399
1.26000,1.02194,0.06507,0.00028,0.00013,0.93452
1.40000,1.02194,0.04623,0.00135,0.00018,0.95224
1.54000,1.02194,0.03352,0.00173,0.00022,0.96453
1.68000,1.02194,0.03153,0.00051,0.00024,0.96772
1.82000,1.02194,0.05048,0.00031,0.00018,0.94904
1.96000,1.02194,0.04895,0.00091,0.00030,0.94984
2.10000,1.02194,0.08384,0.00098,0.00045,0.91474
2.24000,1.02194,0.05037,0.00220,0.00032,0.94711
2.38000,1.02194,0.06839,0.00133,0.00050,0.92978
2.52000,1.02194,0.06318,0.00208,0.00051,0.93423
2.66000,1.02194,0.04399,0.00126,0.00023,0.95452
2.80000,1.02194,0.06417,0.00087,0.00029,0.93466
2.94000,1.02194,0.14527,0.00042,0.00060,0.85371
3.08000,1.02194,0.06638,0.00165,0.00036,0.93162
3.22000,1.02194,0.06644,0.00203,0.00054,0.93099
3.36000,1.02194,0.12423,0.00172,0.00075,0.87331
3.50000,1.02194,0.10788,0.00030,0.00043,0.89139
3.64000,1.02194,0.11458,0.00022,0.00029,0.88490
3.78000,1.02194,0.14320,0.00022,0.00038,0.85620
3.92000,1.02194,0.15262,0.00024,0.00060,0.84654
4.06000,1.02194,0.08578,0.00036,0.00037,0.91349
4.20000,1.02194,0.05078,0.00068,0.00020,0.94835
4.34000,1.02194,0.10108,0.00033,0.00033,0.89826
4.48000,1.02194,0.10657,0.00028,0.00038,0.89277
4.62000,1.02194,0.04216,0.00137,0.00027,0.95619
4.76000,1.02194,0.04410,0.00132,0.00030,0.95428
4.90000,1.02194,0.07094,0.00059,0.00033,0.92814
5.04000,1.02194,0.05497,0.00174,0.00041,0.94288
5.18000,1.02194,0.04244,0.00232,0.00025,0.95499
5.32000,1.02194,0.08817,0.00088,0.00047,0.91048
5.46000,1.02194,0.09912,0.00047,0.00042,0.90000
5.60000,1.02194,0.05496,0.00034,0.00010,0.94460
5.74000,1.02194,0.04612,0.00082,0.00022,0.95284
5.88000,1.02194,0.05919,0.00069,0.00018,0.93994
6.02000,1.02194,0.02792,0.00089,0.00011,0.97108
6.16000,1.02194,0.02913,0.00064,0.00015,0.97008
6.30000,1.02194,0.03634,0.00076,0.00021,0.96269
6.44000,1.02194,0.04920,0.00055,0.00022,0.95003
6.58000,1.02194,0.02810,0.00085,0.00015,0.97090
6.72000,1.02194,0.04722,0.00071,0.00028,0.95179
6.86000,1.02194,0.06565,0.00072,0.00035,0.93328
7.00000,1.02194,0.04846,0.00127,0.00025,0.95003
7.14000,1.02194,0.05835,0.00100,0.00045,0.94021
7.28000,1.02194,0.08442,0.00053,0.00036,0.91469
7.42000,1.02194,0.07692,0.00063,0.00036,0.92208
7.56000,1.02194,0.09588,0.00033,0.00033,0.90346
7.70000,1.02194,0.07129,0.00024,0.00023,0.92825
7.84000,1.02194,0.05722,0.00013,0.00011,0.94254
7.98000,1.02194,0.06362,0.00013,0.00014,0.93611
8.12000,1.02194,0.09570,0.00014,0.00030,0.90386
8.26000,1.02194,0.05309,0.00038,0.00016,0.94637
8.40000,1.02194,0.03318,0.00047,0.00019,0.96616
8.54000,1.02194,0.08001,0.00030,0.00029,0.91940
8.68000,1.02194,0.07644,0.00030,0.00026,0.92300
8.82000,1.02194,0.06526,0.00040,0.00024,0.93410
8.96000,1.02194,0.07699,0.00067,0.00037,0.92197
9.10000,1.02194,0.02970,0.00153,0.00016,0.96861
9.24000,1.02194,0.04773,0.00022,0.00011,0.95194
9.38000,1.02194,0.02548,0.00047,0.00006,0.97399
9.52000,1.02194,0.02651,0.00032,0.00006,0.97310
9.66000,1.02194,0.03255,0.00044,0.00011,0.96690
9.80000,1.02194,0.04132,0.00102,0.00022,0.95744
9.94000,1.02194,0.05556,0.00245,0.00047,0.94153
10.08000,1.02194,0.04456,0.00170,0.00031,0.95342
10.22000,1.02194,0.09954,0.00082,0.00025,0.89939
10.36000,1.02194,0.08036,0.00111,0.00030,0.91823
10.50000,1.02194,0.05728,0.00294,0.00023,0.93956
