Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.98539,0.00001,0.00039,0.01422
0.33000,0.12694,0.99957,0.00000,0.00006,0.00037
0.39600,0.12694,0.99998,0.00000,0.00001,0.00002
0.46200,0.12694,0.99999,0.00000,0.00000,0.00000
0.52800,0.12694,1.00000,0.00000,0.00000,0.00000
0.59400,0.12694,1.00000,0.00000,0.00000,0.00000
0.66000,0.12694,1.00000,0.00000,0.00000,0.00000
0.72600,0.12694,1.00000,0.00000,0.00000,0.00000
0.79200,0.12694,0.99999,0.00000,0.00001,0.00000
0.85800,0.12694,0.99999,0.00000,0.00000,0.00000
0.92400,0.12694,0.99999,0.00000,0.00000,0.00000
0.99000,0.12694,0.99981,0.00000,0.00000,0.00018
1.05600,0.12694,0.99900,0.00000,0.00000,0.00100
1.12200,0.12694,1.00000,0.00000,0.00000,0.00000
1.18800,0.12694,0.99972,0.00000,0.00002,0.00027
1.25400,0.12694,0.99149,0.00001,0.00074,0.00777
1.32000,0.12694,0.95497,0.00016,0.00008,0.04479
1.38600,0.12694,0.85921,0.00169,0.00002,0.13908
1.45200,0.12694,0.69657,0.00082,0.00076,0.30185
1.51800,0.12694,0.21274,0.00007,0.00070,0.78648
1.58400,0.12694,0.62466,0.00002,0.00010,0.37522
1.65000,0.12694,0.87993,0.00000,0.00003,0.12004
1.71600,0.12694,0.99995,0.00000,0.00000,0.00005
1.78200,0.12694,0.99996,0.00000,0.00000,0.00004
1.84800,0.12694,0.99452,0.00265,0.00000,0.00283
1.91400,0.12694,0.97383,0.02113,0.00002,0.00501
1.98000,0.12694,0.89678,0.00039,0.00003,0.10280
2.04600,0.12694,0.80226,0.00016,0.00000,0.19758
2.11200,0.12694,0.97591,0.00349,0.00013,0.02048
2.17800,0.12694,0.98198,0.00026,0.01569,0.00206
2.24400,0.12694,0.96212,0.00117,0.00379,0.03292
2.31000,0.12694,0.57499,0.00011,0.00002,0.42488
2.37600,0.12694,0.83496,0.00000,0.00000,0.16504
2.44200,0.12694,0.89246,0.00000,0.00000,0.10754
2.50800,0.12694,0.67537,0.00000,0.00000,0.32463
2.57400,0.12694,0.46304,0.07108,0.00012,0.46575
2.64000,0.12694,0.76505,0.00003,0.00066,0.23426
2.70600,0.12694,0.99995,0.00000,0.00000,0.00005
2.77200,0.12694,0.99998,0.00000,0.00000,0.00002
2.83800,0.12694,0.99716,0.00000,0.00037,0.00246
2.90400,0.12694,0.99923,0.00000,0.00011,0.00066
2.97000,0.12694,0.99963,0.00000,0.00000,0.00036
3.03600,0.12694,0.98843,0.00000,0.00020,0.01136
3.10200,0.12694,0.99989,0.00000,0.00001,0.00010
3.16800,0.12694,1.00000,0.00000,0.00000,0.00000
3.23400,0.12694,1.00000,0.00000,0.00000,0.00000
3.30000,0.12694,0.99193,0.00000,0.00001,0.00807
3.36600,0.12694,0.74220,0.00005,0.00217,0.25558
3.43200,0.12694,0.85837,0.00512,0.01181,0.12470
3.49800,0.12694,0.91384,0.00402,0.01210,0.07003
3.56400,0.12694,0.88274,0.00000,0.00008,0.11719
3.63000,0.12694,0.98153,0.00000,0.00000,0.01846
3.69600,0.12694,0.98143,0.00000,0.00000,0.01857
3.76200,0.12694,0.99999,0.00000,0.00000,0.00001
3.82800,0.12694,1.00000,0.00000,0.00000,0.00000
3.89400,0.12694,0.99984,0.00000,0.00000,0.00016
3.96000,0.12694,0.98653,0.00000,0.00005,0.01342
4.02600,0.12694,0.99983,0.00000,0.00000,0.00017
4.09200,0.12694,0.99477,0.00000,0.00000,0.00523
4.15800,0.12694,0.73873,0.11955,0.00001,0.14171
4.22400,0.12694,0.58792,0.14038,0.00006,0.27163
4.29000,0.12694,0.59892,0.00253,0.00530,0.39325
4.35600,0.12694,0.99105,0.00002,0.00080,0.00813
4.42200,0.12694,0.99932,0.00000,0.00013,0.00055
4.48800,0.12694,0.99787,0.00000,0.00008,0.00204
4.55400,0.12694,0.98521,0.00000,0.00017,0.01461
4.62000,0.12694,0.97235,0.00037,0.00507,0.02221
4.68600,0.12694,0.98760,0.00021,0.00484,0.00736
4.75200,0.12694,0.99572,0.00001,0.00039,0.00388
4.81800,0.12694,0.99974,0.00000,0.00005,0.00021
4.88400,0.12694,0.99754,0.00008,0.00003,0.00234
4.95000,0.12694,0.99850,0.00001,0.00002,0.00147
5.01600,0.12694,0.99945,0.00000,0.00010,0.00045
5.08200,0.12694,0.99594,0.00000,0.00098,0.00307
5.14800,0.12694,0.99993,0.00000,0.00001,0.00006
5.21400,0.12694,1.00000,0.00000,0.00000,0.00000
5.28000,0.12694,0.99970,0.00000,0.00008,0.00022
5.34600,0.12694,0.99992,0.00000,0.00005,0.00003
5.41200,0.12694,0.99999,0.00000,0.00001,0.00000
5.47800,0.12694,1.00000,0.00000,0.00000,0.00000
5.54400,0.12694,0.99993,0.00000,0.00003,0.00003
5.61000,0.12694,0.99868,0.00000,0.00024,0.00108
5.67600,0.12694,0.99893,0.00000,0.00004,0.00103
5.74200,0.12694,0.99561,0.00000,0.00012,0.00426
5.80800,0.12694,0.81510,0.00006,0.00257,0.18226
5.87400,0.12694,0.78860,0.00009,0.00413,0.20717
5.94000,0.12694,0.97770,0.00000,0.00021,0.02208
6.00600,0.12694,0.99975,0.00000,0.00001,0.00024
6.07200,0.12694,0.99990,0.00000,0.00000,0.00010
6.13800,0.12694,0.99977,0.00000,0.00000,0.00023
6.20400,0.12694,0.99935,0.00000,0.00000,0.00065
6.27000,0.12694,0.99933,0.00000,0.00000,0.00066
6.33600,0.12694,0.99955,0.00000,0.00001,0.00044
6.40200,0.12694,0.99988,0.00000,0.00001,0.00011
6.46800,0.12694,0.99985,0.00000,0.00002,0.00012
6.53400,0.12694,0.99899,0.00000,0.00017,0.00084
6.60000,0.12694,0.99979,0.00000,0.00006,0.00015
6.66600,0.12694,0.99994,0.00000,0.00004,0.00002
6.73200,0.12694,0.99996,0.00000,0.00003,0.00000
6.79800,0.12694,0.99988,0.00000,0.00004,0.00008
6.86400,0.12694,0.99953,0.00000,0.00007,0.00040
6.93000,0.12694,0.99825,0.00000,0.00044,0.00132
6.99600,0.12694,0.99875,0.00000,0.00088,0.00037
7.06200,0.12694,0.99977,0.00000,0.00014,0.00010
7.12800,0.12694,0.99889,0.00000,0.00020,0.00091
7.19400,0.12694,0.99990,0.00000,0.00005,0.00005
7.26000,0.12694,0.99998,0.00000,0.00001,0.00000
7.32600,0.12694,0.99999,0.00000,0.00001,0.00000
7.39200,0.12694,0.99998,0.00000,0.00001,0.00001
7.45800,0.12694,0.99987,0.00000,0.00006,0.00007
7.52400,0.12694,0.99960,0.00000,0.00024,0.00016
7.59000,0.12694,0.99956,0.00000,0.00011,0.00033
7.65600,0.12694,0.98052,0.00000,0.00074,0.01873
7.72200,0.12694,0.87081,0.00000,0.00002,0.12917
7.78800,0.12694,0.08479,0.00041,0.00001,0.91479
7.85400,0.12694,0.02400,0.00715,0.00006,0.96879
7.92000,0.12694,0.05468,0.86013,0.00001,0.08518
7.98600,0.12694,0.19046,0.79197,0.00001,0.01755
8.05200,0.12694,0.74874,0.00039,0.00002,0.25084
8.11800,0.12694,0.98163,0.00003,0.00010,0.01824
8.18400,0.12694,0.99143,0.00000,0.00004,0.00852
8.25000,0.12694,0.99060,0.00000,0.00000,0.00940
8.31600,0.12694,0.66082,0.00002,0.00020,0.33896
8.38200,0.12694,0.95045,0.00000,0.00000,0.04955
8.44800,0.12694,1.00000,0.00000,0.00000,0.00000
8.51400,0.12694,1.00000,0.00000,0.00000,0.00000
8.58000,0.12694,1.00000,0.00000,0.00000,0.00000
8.64600,0.12694,1.00000,0.00000,0.00000,0.00000
8.71200,0.12694,0.87613,0.00000,0.00231,0.12156
8.77800,0.12694,0.75565,0.00001,0.00000,0.24434
8.84400,0.12694,0.88907,0.00000,0.00000,0.11093
8.91000,0.12694,0.98188,0.00000,0.00000,0.01812
8.97600,0.12694,0.90405,0.00000,0.00001,0.09594
9.04200,0.12694,0.61792,0.00000,0.00031,0.38177
9.10800,0.12694,0.58834,0.00000,0.00001,0.41165
9.17400,0.12694,0.79754,0.00000,0.00000,0.20246
9.24000,0.12694,0.90518,0.00000,0.00021,0.09460
9.30600,0.12694,0.97829,0.00030,0.00956,0.01185
9.37200,0.12694,0.95634,0.00000,0.00002,0.04364
9.43800,0.12694,0.95852,0.00000,0.00000,0.04148
9.50400,0.12694,0.97462,0.00000,0.00034,0.02504
9.57000,0.12694,0.91636,0.00000,0.01628,0.06736
9.63600,0.12694,0.88793,0.00001,0.02227,0.08979
9.70200,0.12694,0.99392,0.00003,0.00226,0.00379
9.76800,0.12694,0.99421,0.00005,0.00238,0.00337
9.83400,0.12694,0.99129,0.00002,0.00128,0.00741
9.90000,0.12694,0.96664,0.00059,0.00494,0.02783
9.96600,0.12694,0.94684,0.00374,0.00701,0.04241
10.03200,0.12694,0.98587,0.00040,0.00289,0.01084
10.09800,0.12694,0.98210,0.00023,0.00285,0.01482
10.16400,0.12694,0.98702,0.00144,0.00484,0.00670
10.23000,0.12694,0.91466,0.00010,0.00056,0.08469
10.29600,0.12694,0.62592,0.00000,0.00001,0.37408
10.36200,0.12694,0.99862,0.00000,0.00002,0.00136
10.42800,0.12694,0.99999,0.00000,0.00001,0.00000
10.49400,0.12694,0.99914,0.00000,0.00051,0.00035
10.56000,0.12694,0.57718,0.00002,0.00209,0.42072
10.62600,0.12694,0.69102,0.00000,0.00003,0.30895
10.69200,0.12694,0.68684,0.00000,0.00010,0.31306
10.75800,0.12694,0.98328,0.00000,0.00031,0.01640
10.82400,0.12694,0.99745,0.00000,0.00134,0.00121
10.89000,0.12694,0.94117,0.00023,0.01378,0.04483
10.95600,0.12694,0.82984,0.00150,0.00118,0.16749
11.02200,0.12694,0.82653,0.00000,0.00002,0.17345
11.08800,0.12694,0.09881,0.00000,0.00001,0.90119
11.15400,0.12694,0.09887,0.00043,0.00015,0.90055
11.22000,0.12694,0.53794,0.02149,0.00235,0.43823
11.28600,0.12694,0.56570,0.09469,0.00138,0.33823
11.35200,0.12694,0.58934,0.03671,0.00181,0.37214
11.41800,0.12694,0.44547,0.12490,0.00061,0.42902
11.48400,0.12694,0.21015,0.07538,0.00005,0.71442
11.55000,0.12694,0.09613,0.03501,0.00001,0.86886
11.61600,0.12694,0.50742,0.11379,0.00021,0.37858
11.68200,0.12694,0.74961,0.10091,0.00020,0.14928
11.74800,0.12694,0.62640,0.20880,0.00011,0.16469
11.81400,0.12694,0.58842,0.24501,0.00050,0.16607
11.88000,0.12694,0.63420,0.16612,0.00117,0.19850
11.94600,0.12694,0.60506,0.14263,0.00124,0.25107
12.01200,0.12694,0.70108,0.08680,0.00124,0.21088
12.07800,0.12694,0.58113,0.03038,0.00072,0.38777
12.14400,0.12694,0.51250,0.11989,0.00145,0.36615
12.21000,0.12694,0.51368,0.05142,0.00051,0.43439
12.27600,0.12694,0.72755,0.01816,0.00041,0.25388
12.34200,0.12694,0.60501,0.12073,0.00047,0.27380
12.40800,0.12694,0.63237,0.01441,0.00078,0.35243
12.47400,0.12694,0.85647,0.01049,0.00173,0.13131
12.54000,0.12694,0.71501,0.09896,0.00147,0.18457
12.60600,0.12694,0.62882,0.04382,0.00799,0.31937
12.67200,0.12694,0.70434,0.08930,0.00353,0.20282
12.73800,0.12694,0.57750,0.11690,0.00117,0.30443
12.80400,0.12694,0.60949,0.07771,0.00012,0.31267
12.87000,0.12694,0.80409,0.01947,0.00009,0.17635
12.93600,0.12694,0.63825,0.30326,0.00010,0.05839
13.00200,0.12694,0.70835,0.26490,0.00007,0.02668
13.06800,0.12694,0.64482,0.22411,0.00022,0.13086
13.13400,0.12694,0.71552,0.12085,0.00060,0.16303
13.20000,0.12694,0.42856,0.48456,0.00008,0.08680
13.26600,0.12694,0.43674,0.49914,0.00001,0.06411
13.33200,0.12694,0.11107,0.70935,0.00000,0.17958
13.39800,0.12694,0.03583,0.02912,0.00002,0.93503
13.46400,0.12694,0.03664,0.00204,0.00032,0.96100
13.53000,0.12694,0.05384,0.00216,0.00087,0.94313
13.59600,0.12694,0.12361,0.00369,0.00044,0.87226
13.66200,0.12694,0.32115,0.00199,0.00087,0.67600
13.72800,0.12694,0.89621,0.00628,0.00284,0.09467
13.79400,0.12694,0.99578,0.00025,0.00136,0.00261
13.86000,0.12694,0.99942,0.00000,0.00042,0.00015
13.92600,0.12694,0.99991,0.00000,0.00006,0.00002
13.99200,0.12694,0.99966,0.00000,0.00016,0.00017
14.05800,0.12694,0.99978,0.00000,0.00010,0.00012
14.12400,0.12694,0.99906,0.00000,0.00028,0.00067
14.19000,0.12694,0.99979,0.00000,0.00013,0.00008
14.25600,0.12694,0.99987,0.00000,0.00010,0.00003
14.32200,0.12694,0.99931,0.00000,0.00029,0.00040
14.38800,0.12694,0.93498,0.00003,0.00027,0.06471
14.45400,0.12694,0.80777,0.00000,0.00000,0.19223
14.52000,0.12694,0.76650,0.00002,0.00005,0.23343
14.58600,0.12694,0.94661,0.00000,0.00001,0.05338
14.65200,0.12694,0.99142,0.00000,0.00000,0.00858
14.71800,0.12694,0.99969,0.00000,0.00000,0.00031
14.78400,0.12694,1.00000,0.00000,0.00000,0.00000
14.85000,0.12694,0.99988,0.00000,0.00009,0.00002
14.91600,0.12694,0.99915,0.00000,0.00007,0.00078
14.98200,0.12694,0.98900,0.00000,0.00006,0.01093
15.04800,0.12694,0.98818,0.00000,0.00005,0.01178
15.11400,0.12694,0.99990,0.00000,0.00001,0.00008
15.18000,0.12694,0.99976,0.00000,0.00007,0.00017
15.24600,0.12694,0.97991,0.00000,0.00036,0.01972
15.31200,0.12694,0.99761,0.00000,0.00064,0.00175
15.37800,0.12694,0.99406,0.00037,0.00170,0.00387
15.44400,0.12694,0.99978,0.00000,0.00010,0.00012
15.51000,0.12694,0.99992,0.00000,0.00003,0.00005
15.57600,0.12694,0.99988,0.00000,0.00002,0.00011
15.64200,0.12694,0.99917,0.00000,0.00012,0.00071
15.70800,0.12694,0.99823,0.00005,0.00060,0.00113
15.77400,0.12694,0.97822,0.00000,0.00049,0.02129
15.84000,0.12694,0.84479,0.00000,0.00007,0.15514
15.90600,0.12694,0.99710,0.00000,0.00012,0.00279
15.97200,0.12694,0.99972,0.00000,0.00005,0.00023
16.03800,0.12694,0.99348,0.00000,0.00126,0.00526
16.10400,0.12694,0.59491,0.00000,0.00764,0.39745
16.17000,0.12694,0.51802,0.00000,0.00030,0.48168
16.23600,0.12694,0.70517,0.00000,0.00000,0.29483
16.30200,0.12694,0.90355,0.00000,0.00002,0.09643
16.36800,0.12694,0.99822,0.00000,0.00024,0.00154
16.43400,0.12694,0.99995,0.00000,0.00000,0.00004
16.50000,0.12694,0.99998,0.00000,0.00001,0.00002
16.56600,0.12694,0.99987,0.00000,0.00002,0.00011
16.63200,0.12694,0.99997,0.00000,0.00000,0.00003
16.69800,0.12694,1.00000,0.00000,0.00000,0.00000
16.76400,0.12694,0.97781,0.00000,0.00002,0.02217
16.83000,0.12694,0.98284,0.00000,0.00002,0.01714
16.89600,0.12694,0.99959,0.00000,0.00000,0.00041
16.96200,0.12694,0.99943,0.00000,0.00002,0.00056
17.02800,0.12694,0.99883,0.00000,0.00006,0.00111
17.09400,0.12694,0.99995,0.00000,0.00002,0.00004
17.16000,0.12694,0.99951,0.00000,0.00027,0.00022
17.22600,0.12694,0.99985,0.00000,0.00002,0.00013
17.29200,0.12694,0.99987,0.00000,0.00000,0.00012
17.35800,0.12694,0.99973,0.00000,0.00016,0.00011
17.42400,0.12694,0.99965,0.00000,0.00024,0.00011
17.49000,0.12694,0.99998,0.00000,0.00002,0.00001
17.55600,0.12694,0.99978,0.00000,0.00018,0.00004
17.62200,0.12694,0.99182,0.00054,0.00473,0.00291
17.68800,0.12694,0.91533,0.00003,0.00391,0.08073
17.75400,0.12694,0.97051,0.00000,0.00126,0.02823
17.82000,0.12694,0.99316,0.00000,0.00079,0.00605
17.88600,0.12694,1.00000,0.00000,0.00000,0.00000
17.95200,0.12694,1.00000,0.00000,0.00000,0.00000
18.01800,0.12694,0.99991,0.00000,0.00007,0.00002
18.08400,0.12694,0.99976,0.00000,0.00011,0.00013
18.15000,0.12694,0.99897,0.00000,0.00044,0.00059
18.21600,0.12694,0.99960,0.00000,0.00014,0.00026
18.28200,0.12694,0.99996,0.00000,0.00002,0.00002
18.34800,0.12694,0.99900,0.00000,0.00040,0.00059
18.41400,0.12694,0.98931,0.00004,0.00295,0.00770
18.48000,0.12694,0.99695,0.00000,0.00118,0.00187
18.54600,0.12694,0.99772,0.00000,0.00036,0.00192
18.61200,0.12694,0.99990,0.00000,0.00004,0.00006
18.67800,0.12694,0.99910,0.00000,0.00032,0.00058
18.74400,0.12694,0.90472,0.00000,0.00465,0.09064
18.81000,0.12694,0.84431,0.00000,0.00184,0.15385
18.87600,0.12694,0.99880,0.00000,0.00004,0.00115
18.94200,0.12694,0.99931,0.00000,0.00019,0.00050
19.00800,0.12694,0.93135,0.00005,0.00100,0.06760
19.07400,0.12694,0.96079,0.00000,0.00003,0.03918
19.14000,0.12694,0.75584,0.00001,0.00101,0.24314
19.20600,0.12694,0.87676,0.00000,0.00108,0.12216
19.27200,0.12694,0.93585,0.00000,0.00019,0.06396
19.33800,0.12694,0.97312,0.00000,0.00000,0.02688
19.40400,0.12694,0.98570,0.00000,0.00000,0.01430
19.47000,0.12694,0.99943,0.00000,0.00002,0.00054
19.53600,0.12694,0.97530,0.00012,0.00154,0.02304
19.60200,0.12694,0.68394,0.00000,0.00001,0.31604
19.66800,0.12694,0.73436,0.00000,0.00000,0.26563
19.73400,0.12694,0.82964,0.00000,0.00000,0.17036
19.80000,0.12694,0.98618,0.00000,0.00020,0.01361
19.86600,0.12694,0.98018,0.00000,0.00197,0.01784
19.93200,0.12694,0.99504,0.00000,0.00028,0.00467
19.99800,0.12694,0.99789,0.00001,0.00071,0.00139
20.06400,0.12694,0.99371,0.00000,0.00126,0.00503
20.13000,0.12694,0.97545,0.00000,0.00554,0.01900
20.19600,0.12694,0.93110,0.00000,0.00584,0.06307
20.26200,0.12694,0.79893,0.00000,0.00044,0.20062
20.32800,0.12694,0.93091,0.00000,0.00019,0.06890
20.39400,0.12694,0.88925,0.00000,0.00001,0.11074
20.46000,0.12694,0.96782,0.00000,0.00000,0.03218
20.52600,0.12694,0.99904,0.00000,0.00000,0.00096
20.59200,0.12694,0.99992,0.00000,0.00000,0.00007
20.65800,0.12694,0.99930,0.00000,0.00003,0.00067
20.72400,0.12694,0.99998,0.00000,0.00000,0.00002
20.79000,0.12694,0.99999,0.00000,0.00000,0.00001
20.85600,0.12694,0.99997,0.00000,0.00000,0.00003
20.92200,0.12694,0.99977,0.00000,0.00002,0.00021
20.98800,0.12694,0.99971,0.00000,0.00004,0.00025
21.05400,0.12694,0.99878,0.00000,0.00049,0.00073
21.12000,0.12694,0.99866,0.00000,0.00085,0.00049
21.18600,0.12694,0.98210,0.00000,0.00182,0.01608
21.25200,0.12694,0.98692,0.00000,0.00465,0.00842
21.31800,0.12694,0.81818,0.00001,0.02452,0.15729
