Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99992,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003
0.14000,1.02194,0.99990,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
0.28000,1.02194,0.99991,0.00003,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00003
0.42000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
0.56000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
0.70000,1.02194,0.99992,0.00002,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002
0.84000,1.02194,0.99992,0.00002,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00003
0.98000,1.02194,0.99990,0.00003,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
1.12000,1.02194,0.99988,0.00003,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
1.26000,1.02194,0.99989,0.00003,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
1.40000,1.02194,0.99987,0.00003,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00003
1.54000,1.02194,0.99983,0.00005,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
1.68000,1.02194,0.99983,0.00005,0.00001,0.00007,0.00001,0.00000,0.00000,0.00000,0.00003
1.82000,1.02194,0.99983,0.00004,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
1.96000,1.02194,0.99986,0.00004,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
2.10000,1.02194,0.99986,0.00004,0.00001,0.00006,0.00001,0.00000,0.00000,0.00000,0.00003
2.24000,1.02194,0.99988,0.00003,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
2.38000,1.02194,0.99990,0.00002,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003
2.52000,1.02194,0.99985,0.00002,0.00001,0.00008,0.00001,0.00000,0.00000,0.00000,0.00003
2.66000,1.02194,0.99976,0.00004,0.00001,0.00015,0.00001,0.00000,0.00000,0.00000,0.00003
