Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99972,0.00013,0.00004,0.00012
0.26400,0.12694,0.99272,0.00133,0.00279,0.00316
0.33000,0.12694,0.99363,0.00069,0.00311,0.00256
0.39600,0.12694,0.98729,0.00074,0.00913,0.00284
0.46200,0.12694,0.98806,0.00229,0.00395,0.00570
0.52800,0.12694,0.98746,0.00123,0.00901,0.00230
0.59400,0.12694,0.99666,0.00029,0.00196,0.00109
0.66000,0.12694,0.99427,0.00106,0.00137,0.00330
0.72600,0.12694,0.99081,0.00095,0.00622,0.00202
0.79200,0.12694,0.98669,0.00057,0.01051,0.00224
0.85800,0.12694,0.99183,0.00058,0.00357,0.00402
0.92400,0.12694,0.99354,0.00025,0.00554,0.00068
0.99000,0.12694,0.99558,0.00058,0.00269,0.00115
1.05600,0.12694,0.99445,0.00062,0.00181,0.00312
1.12200,0.12694,0.99591,0.00047,0.00272,0.00091
1.18800,0.12694,0.99481,0.00085,0.00249,0.00186
1.25400,0.12694,0.99340,0.00141,0.00274,0.00245
1.32000,0.12694,0.99172,0.00124,0.00238,0.00466
1.38600,0.12694,0.99178,0.00157,0.00217,0.00448
1.45200,0.12694,0.98187,0.00349,0.00370,0.01095
1.51800,0.12694,0.98873,0.00180,0.00421,0.00526
1.58400,0.12694,0.99047,0.00164,0.00206,0.00583
1.65000,0.12694,0.98359,0.00337,0.00379,0.00925
1.71600,0.12694,0.97815,0.00180,0.01108,0.00898
1.78200,0.12694,0.96658,0.00510,0.01427,0.01405
1.84800,0.12694,0.94590,0.00996,0.01242,0.03172
1.91400,0.12694,0.94749,0.00758,0.00918,0.03576
1.98000,0.12694,0.90035,0.02135,0.02191,0.05639
2.04600,0.12694,0.93262,0.00687,0.02542,0.03509
2.11200,0.12694,0.97123,0.00425,0.00510,0.01942
2.17800,0.12694,0.97631,0.00348,0.00493,0.01528
2.24400,0.12694,0.96010,0.00868,0.00635,0.02487
2.31000,0.12694,0.98720,0.00196,0.00387,0.00697
2.37600,0.12694,0.98788,0.00099,0.00316,0.00797
2.44200,0.12694,0.92861,0.01310,0.01020,0.04808
2.50800,0.12694,0.77666,0.02053,0.00630,0.19651
2.57400,0.12694,0.96766,0.00712,0.00088,0.02434
2.64000,0.12694,0.92426,0.01143,0.00199,0.06233
2.70600,0.12694,0.83947,0.02106,0.00561,0.13386
2.77200,0.12694,0.82652,0.02105,0.00379,0.14864
2.83800,0.12694,0.67718,0.01744,0.00612,0.29926
2.90400,0.12694,0.85918,0.00690,0.00600,0.12792
2.97000,0.12694,0.98259,0.00244,0.00353,0.01144
3.03600,0.12694,0.98258,0.00143,0.00366,0.01233
3.10200,0.12694,0.92899,0.01139,0.01172,0.04789
3.16800,0.12694,0.96037,0.00252,0.00942,0.02769
3.23400,0.12694,0.99608,0.00034,0.00169,0.00189
3.30000,0.12694,0.99350,0.00040,0.00211,0.00399
3.36600,0.12694,0.97917,0.00007,0.01067,0.01009
3.43200,0.12694,0.96328,0.00002,0.01486,0.02184
3.49800,0.12694,0.99058,0.00039,0.00382,0.00522
3.56400,0.12694,0.98637,0.00115,0.00320,0.00927
3.63000,0.12694,0.93929,0.00819,0.00850,0.04402
3.69600,0.12694,0.94635,0.00443,0.00262,0.04660
3.76200,0.12694,0.97940,0.00228,0.00287,0.01545
3.82800,0.12694,0.95992,0.00418,0.01240,0.02350
3.89400,0.12694,0.98146,0.00205,0.00720,0.00929
3.96000,0.12694,0.96505,0.00156,0.00728,0.02611
4.02600,0.12694,0.94994,0.00658,0.00684,0.03664
4.09200,0.12694,0.93134,0.00309,0.00696,0.05861
4.15800,0.12694,0.95551,0.00460,0.01361,0.02628
4.22400,0.12694,0.97299,0.00172,0.00497,0.02032
4.29000,0.12694,0.96843,0.00310,0.00511,0.02337
4.35600,0.12694,0.96789,0.00380,0.00814,0.02017
4.42200,0.12694,0.97053,0.00158,0.01575,0.01215
4.48800,0.12694,0.93273,0.01018,0.00575,0.05135
4.55400,0.12694,0.86834,0.00542,0.00186,0.12438
4.62000,0.12694,0.71250,0.01248,0.01050,0.26452
4.68600,0.12694,0.64932,0.04716,0.00855,0.29497
4.75200,0.12694,0.58112,0.09348,0.00357,0.32183
4.81800,0.12694,0.79028,0.04287,0.00523,0.16163
