Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00270,0.99331,0.00249,0.00150
0.10000,1.05394,0.00367,0.99143,0.00309,0.00181
0.20000,1.05394,0.00179,0.99532,0.00194,0.00095
0.30000,1.05394,0.00232,0.99489,0.00180,0.00099
0.40000,1.05394,0.00254,0.99454,0.00193,0.00099
0.50000,1.05394,0.00345,0.99204,0.00265,0.00186
0.60000,1.05394,0.00446,0.98836,0.00498,0.00220
0.70000,1.05394,0.00649,0.98603,0.00457,0.00290
0.80000,1.05394,0.00547,0.98657,0.00517,0.00280
0.90000,1.05394,0.00519,0.98886,0.00361,0.00234
1.00000,1.05394,0.00580,0.98793,0.00424,0.00203
1.10000,1.05394,0.00609,0.98811,0.00358,0.00222
1.20000,1.05394,0.00613,0.98691,0.00488,0.00208
1.30000,1.05394,0.00531,0.98975,0.00326,0.00168
1.40000,1.05394,0.00541,0.98952,0.00354,0.00153
1.50000,1.05394,0.00307,0.99423,0.00182,0.00089
1.60000,1.05394,0.00390,0.99322,0.00190,0.00098
1.70000,1.05394,0.00389,0.99305,0.00203,0.00103
1.80000,1.05394,0.00488,0.99155,0.00226,0.00130
1.90000,1.05394,0.00289,0.99416,0.00204,0.00092
2.00000,1.05394,0.00307,0.99415,0.00188,0.00090
2.10000,1.05394,0.00305,0.99459,0.00160,0.00077
2.20000,1.05394,0.00303,0.99475,0.00138,0.00084
2.30000,1.05394,0.00252,0.99499,0.00161,0.00088
2.40000,1.05394,0.00293,0.99408,0.00186,0.00112
2.50000,1.05394,0.00324,0.99384,0.00185,0.00107
2.60000,1.05394,0.00350,0.99276,0.00242,0.00132
2.70000,1.05394,0.00262,0.99439,0.00197,0.00102
2.80000,1.05394,0.00328,0.99293,0.00253,0.00126
2.90000,1.05394,0.00424,0.99118,0.00284,0.00174
3.00000,1.05394,0.00616,0.98597,0.00532,0.00255
3.10000,1.05394,0.00400,0.99165,0.00281,0.00155
3.20000,1.05394,0.00477,0.98982,0.00377,0.00164
3.30000,1.05394,0.00540,0.99038,0.00285,0.00137
3.40000,1.05394,0.00606,0.98916,0.00335,0.00143
3.50000,1.05394,0.00473,0.99196,0.00217,0.00113
3.60000,1.05394,0.00365,0.99366,0.00174,0.00095
3.70000,1.05394,0.00393,0.99377,0.00163,0.00067
3.80000,1.05394,0.00413,0.99288,0.00213,0.00086
3.90000,1.05394,0.00652,0.98988,0.00242,0.00118
4.00000,1.05394,0.00471,0.99172,0.00245,0.00113
4.10000,1.05394,0.00785,0.98704,0.00346,0.00165
4.20000,1.05394,0.00553,0.99030,0.00292,0.00125
