Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99966,0.00001,0.00014,0.00018
0.33000,0.12694,0.99969,0.00001,0.00020,0.00009
0.39600,0.12694,0.99951,0.00000,0.00048,0.00001
0.46200,0.12694,0.99990,0.00000,0.00010,0.00000
0.52800,0.12694,0.99997,0.00000,0.00003,0.00000
0.59400,0.12694,0.99994,0.00000,0.00006,0.00000
0.66000,0.12694,0.99978,0.00000,0.00022,0.00000
0.72600,0.12694,0.99886,0.00000,0.00113,0.00000
0.79200,0.12694,0.99930,0.00000,0.00068,0.00002
0.85800,0.12694,0.99863,0.00000,0.00136,0.00000
0.92400,0.12694,0.99939,0.00000,0.00061,0.00000
0.99000,0.12694,0.99956,0.00000,0.00044,0.00000
1.05600,0.12694,0.99979,0.00000,0.00021,0.00000
1.12200,0.12694,0.99998,0.00000,0.00002,0.00000
1.18800,0.12694,0.99991,0.00000,0.00009,0.00000
1.25400,0.12694,0.99983,0.00000,0.00017,0.00000
1.32000,0.12694,0.99998,0.00000,0.00002,0.00000
1.38600,0.12694,0.99998,0.00000,0.00002,0.00000
1.45200,0.12694,0.99994,0.00000,0.00006,0.00000
1.51800,0.12694,0.99999,0.00000,0.00001,0.00000
1.58400,0.12694,0.99983,0.00000,0.00015,0.00001
1.65000,0.12694,0.99973,0.00000,0.00022,0.00005
1.71600,0.12694,0.99950,0.00000,0.00025,0.00024
1.78200,0.12694,0.99492,0.00011,0.00418,0.00079
1.84800,0.12694,0.99522,0.00005,0.00023,0.00450
1.91400,0.12694,0.99385,0.00020,0.00004,0.00590
1.98000,0.12694,0.99820,0.00004,0.00018,0.00158
2.04600,0.12694,0.99954,0.00005,0.00005,0.00036
2.11200,0.12694,0.99791,0.00008,0.00038,0.00163
2.17800,0.12694,0.99726,0.00007,0.00168,0.00099
2.24400,0.12694,0.97879,0.00040,0.00016,0.02065
2.31000,0.12694,0.99612,0.00007,0.00018,0.00363
2.37600,0.12694,0.99965,0.00002,0.00010,0.00023
2.44200,0.12694,0.99791,0.00009,0.00070,0.00131
2.50800,0.12694,0.99854,0.00015,0.00065,0.00066
2.57400,0.12694,0.99933,0.00002,0.00035,0.00030
2.64000,0.12694,0.99924,0.00021,0.00002,0.00054
2.70600,0.12694,0.99571,0.00141,0.00005,0.00283
2.77200,0.12694,0.98563,0.00037,0.00013,0.01388
2.83800,0.12694,0.99733,0.00005,0.00018,0.00244
2.90400,0.12694,0.99942,0.00002,0.00014,0.00043
2.97000,0.12694,0.99903,0.00009,0.00004,0.00084
3.03600,0.12694,0.99843,0.00010,0.00053,0.00094
3.10200,0.12694,0.99900,0.00016,0.00009,0.00075
3.16800,0.12694,0.99857,0.00005,0.00039,0.00099
3.23400,0.12694,0.99829,0.00005,0.00015,0.00151
3.30000,0.12694,0.99458,0.00014,0.00018,0.00509
3.36600,0.12694,0.99763,0.00019,0.00005,0.00212
3.43200,0.12694,0.99973,0.00001,0.00012,0.00013
3.49800,0.12694,0.99961,0.00000,0.00032,0.00007
3.56400,0.12694,0.99909,0.00004,0.00053,0.00035
3.63000,0.12694,0.99929,0.00004,0.00031,0.00036
3.69600,0.12694,0.99767,0.00010,0.00147,0.00076
3.76200,0.12694,0.99786,0.00002,0.00164,0.00048
3.82800,0.12694,0.99975,0.00001,0.00014,0.00010
3.89400,0.12694,0.99950,0.00002,0.00005,0.00043
3.96000,0.12694,0.99995,0.00000,0.00004,0.00001
4.02600,0.12694,0.99958,0.00000,0.00042,0.00000
4.09200,0.12694,0.99996,0.00000,0.00004,0.00000
4.15800,0.12694,0.99996,0.00000,0.00004,0.00000
4.22400,0.12694,0.99994,0.00000,0.00006,0.00000
4.29000,0.12694,0.99980,0.00000,0.00020,0.00000
4.35600,0.12694,0.99998,0.00000,0.00002,0.00000
4.42200,0.12694,0.99984,0.00000,0.00016,0.00000
4.48800,0.12694,0.99998,0.00000,0.00002,0.00000
4.55400,0.12694,0.99993,0.00000,0.00007,0.00000
4.62000,0.12694,0.99966,0.00002,0.00017,0.00016
4.68600,0.12694,0.99969,0.00000,0.00021,0.00009
4.75200,0.12694,0.99993,0.00000,0.00001,0.00005
4.81800,0.12694,0.99996,0.00000,0.00000,0.00004
4.88400,0.12694,0.99994,0.00000,0.00003,0.00003
4.95000,0.12694,0.99997,0.00000,0.00002,0.00001
5.01600,0.12694,0.99996,0.00000,0.00001,0.00003
5.08200,0.12694,0.99999,0.00000,0.00000,0.00000
5.14800,0.12694,0.99999,0.00000,0.00001,0.00000
5.21400,0.12694,0.99988,0.00002,0.00003,0.00007
5.28000,0.12694,0.98429,0.00081,0.00016,0.01474
5.34600,0.12694,0.96087,0.00440,0.00012,0.03461
5.41200,0.12694,0.99149,0.00045,0.00001,0.00804
5.47800,0.12694,0.99878,0.00004,0.00001,0.00117
5.54400,0.12694,0.99977,0.00001,0.00010,0.00012
5.61000,0.12694,0.99980,0.00001,0.00014,0.00006
5.67600,0.12694,0.99967,0.00002,0.00004,0.00026
5.74200,0.12694,0.99657,0.00006,0.00002,0.00335
5.80800,0.12694,0.99844,0.00007,0.00005,0.00144
5.87400,0.12694,0.99998,0.00000,0.00002,0.00000
5.94000,0.12694,0.99999,0.00000,0.00001,0.00000
6.00600,0.12694,0.99939,0.00003,0.00001,0.00057
6.07200,0.12694,0.99424,0.00064,0.00001,0.00511
6.13800,0.12694,0.99560,0.00029,0.00001,0.00409
6.20400,0.12694,0.96744,0.00287,0.00003,0.02966
6.27000,0.12694,0.98905,0.00035,0.00001,0.01059
6.33600,0.12694,0.99759,0.00005,0.00008,0.00229
6.40200,0.12694,0.99989,0.00001,0.00005,0.00005
6.46800,0.12694,0.99975,0.00000,0.00011,0.00014
6.53400,0.12694,0.99994,0.00000,0.00004,0.00001
6.60000,0.12694,0.99988,0.00000,0.00012,0.00000
6.66600,0.12694,0.99994,0.00000,0.00004,0.00001
6.73200,0.12694,0.99957,0.00009,0.00007,0.00027
6.79800,0.12694,0.99925,0.00010,0.00001,0.00064
6.86400,0.12694,0.99865,0.00003,0.00001,0.00131
6.93000,0.12694,0.99898,0.00006,0.00005,0.00091
6.99600,0.12694,0.99886,0.00004,0.00082,0.00028
7.06200,0.12694,0.99786,0.00025,0.00005,0.00184
7.12800,0.12694,0.99466,0.00020,0.00009,0.00506
7.19400,0.12694,0.99708,0.00008,0.00127,0.00158
7.26000,0.12694,0.99871,0.00002,0.00112,0.00015
7.32600,0.12694,0.99838,0.00004,0.00136,0.00022
7.39200,0.12694,0.99985,0.00000,0.00010,0.00005
7.45800,0.12694,0.99990,0.00000,0.00010,0.00000
7.52400,0.12694,0.99998,0.00000,0.00002,0.00000
7.59000,0.12694,0.99999,0.00000,0.00001,0.00000
7.65600,0.12694,0.99995,0.00000,0.00005,0.00000
7.72200,0.12694,0.99864,0.00000,0.00131,0.00005
7.78800,0.12694,0.99870,0.00006,0.00051,0.00073
7.85400,0.12694,0.99824,0.00006,0.00006,0.00164
7.92000,0.12694,0.99882,0.00011,0.00026,0.00081
7.98600,0.12694,0.99972,0.00001,0.00021,0.00006
8.05200,0.12694,0.99990,0.00000,0.00010,0.00000
8.11800,0.12694,0.99983,0.00000,0.00017,0.00000
8.18400,0.12694,0.99877,0.00000,0.00121,0.00002
8.25000,0.12694,0.99863,0.00005,0.00102,0.00029
8.31600,0.12694,0.99877,0.00001,0.00111,0.00011
8.38200,0.12694,0.99863,0.00002,0.00133,0.00002
8.44800,0.12694,0.99905,0.00001,0.00089,0.00005
8.51400,0.12694,0.99779,0.00001,0.00205,0.00015
8.58000,0.12694,0.99878,0.00010,0.00086,0.00025
8.64600,0.12694,0.99969,0.00000,0.00027,0.00004
8.71200,0.12694,0.99997,0.00000,0.00001,0.00002
8.77800,0.12694,0.96159,0.00176,0.00002,0.03663
8.84400,0.12694,0.98512,0.00051,0.00003,0.01434
8.91000,0.12694,0.99633,0.00030,0.00007,0.00330
8.97600,0.12694,0.99724,0.00010,0.00047,0.00219
9.04200,0.12694,0.98688,0.00180,0.00054,0.01079
9.10800,0.12694,0.96211,0.00266,0.00009,0.03514
9.17400,0.12694,0.95494,0.00287,0.00001,0.04218
9.24000,0.12694,0.99477,0.00011,0.00002,0.00510
9.30600,0.12694,0.99954,0.00005,0.00011,0.00030
9.37200,0.12694,0.99945,0.00023,0.00002,0.00031
9.43800,0.12694,0.99627,0.00067,0.00000,0.00306
9.50400,0.12694,0.99114,0.00122,0.00001,0.00763
9.57000,0.12694,0.99793,0.00019,0.00003,0.00185
9.63600,0.12694,0.99985,0.00001,0.00001,0.00013
9.70200,0.12694,0.99839,0.00004,0.00005,0.00152
9.76800,0.12694,0.99881,0.00002,0.00001,0.00116
9.83400,0.12694,0.99991,0.00000,0.00007,0.00002
9.90000,0.12694,0.99985,0.00000,0.00015,0.00000
9.96600,0.12694,0.99997,0.00000,0.00003,0.00000
10.03200,0.12694,0.99901,0.00000,0.00099,0.00000
10.09800,0.12694,0.99698,0.00000,0.00302,0.00000
10.16400,0.12694,0.99112,0.00007,0.00807,0.00075
10.23000,0.12694,0.99761,0.00011,0.00042,0.00186
10.29600,0.12694,0.99837,0.00006,0.00044,0.00113
10.36200,0.12694,0.95322,0.00052,0.00002,0.04625
10.42800,0.12694,0.99829,0.00008,0.00001,0.00162
10.49400,0.12694,0.99935,0.00001,0.00063,0.00001
10.56000,0.12694,0.99507,0.00015,0.00434,0.00044
10.62600,0.12694,0.99652,0.00000,0.00345,0.00003
10.69200,0.12694,0.99956,0.00000,0.00044,0.00001
10.75800,0.12694,0.99959,0.00000,0.00039,0.00001
10.82400,0.12694,0.99991,0.00000,0.00009,0.00000
10.89000,0.12694,0.99986,0.00000,0.00013,0.00000
10.95600,0.12694,0.99840,0.00000,0.00159,0.00001
11.02200,0.12694,0.99930,0.00000,0.00064,0.00006
11.08800,0.12694,0.99734,0.00002,0.00256,0.00008
11.15400,0.12694,0.99502,0.00017,0.00441,0.00039
11.22000,0.12694,0.99535,0.00014,0.00291,0.00161
11.28600,0.12694,0.99674,0.00030,0.00073,0.00222
11.35200,0.12694,0.99928,0.00002,0.00004,0.00066
11.41800,0.12694,0.99994,0.00000,0.00003,0.00002
11.48400,0.12694,0.99980,0.00000,0.00002,0.00018
11.55000,0.12694,0.99786,0.00009,0.00003,0.00202
11.61600,0.12694,0.99982,0.00001,0.00002,0.00016
11.68200,0.12694,0.99944,0.00004,0.00004,0.00047
11.74800,0.12694,0.99349,0.00039,0.00009,0.00602
11.81400,0.12694,0.99364,0.00025,0.00015,0.00597
11.88000,0.12694,0.99123,0.00021,0.00042,0.00814
11.94600,0.12694,0.99218,0.00029,0.00062,0.00691
12.01200,0.12694,0.99985,0.00001,0.00006,0.00008
12.07800,0.12694,0.99998,0.00000,0.00002,0.00000
12.14400,0.12694,0.99995,0.00000,0.00002,0.00002
12.21000,0.12694,0.99146,0.00027,0.00000,0.00826
12.27600,0.12694,0.99790,0.00018,0.00004,0.00188
12.34200,0.12694,0.99898,0.00005,0.00006,0.00091
12.40800,0.12694,0.99987,0.00000,0.00006,0.00007
12.47400,0.12694,0.99956,0.00000,0.00034,0.00010
12.54000,0.12694,0.99981,0.00001,0.00007,0.00011
12.60600,0.12694,0.99961,0.00001,0.00030,0.00008
12.67200,0.12694,0.99970,0.00001,0.00013,0.00016
12.73800,0.12694,0.99885,0.00008,0.00011,0.00095
12.80400,0.12694,0.99991,0.00001,0.00001,0.00007
12.87000,0.12694,0.99999,0.00000,0.00001,0.00000
12.93600,0.12694,0.99997,0.00000,0.00002,0.00000
13.00200,0.12694,0.99987,0.00000,0.00013,0.00000
13.06800,0.12694,0.99998,0.00000,0.00001,0.00000
13.13400,0.12694,0.99999,0.00000,0.00000,0.00000
13.20000,0.12694,0.99970,0.00000,0.00028,0.00001
13.26600,0.12694,0.99958,0.00004,0.00007,0.00031
13.33200,0.12694,0.95883,0.00029,0.00003,0.04085
13.39800,0.12694,0.99929,0.00001,0.00019,0.00052
13.46400,0.12694,0.99936,0.00000,0.00058,0.00006
13.53000,0.12694,0.99977,0.00000,0.00015,0.00008
13.59600,0.12694,0.99902,0.00013,0.00014,0.00072
13.66200,0.12694,0.99588,0.00009,0.00008,0.00395
13.72800,0.12694,0.96695,0.00013,0.00023,0.03269
13.79400,0.12694,0.98637,0.00027,0.00046,0.01291
13.86000,0.12694,0.99441,0.00028,0.00010,0.00520
13.92600,0.12694,0.99114,0.00056,0.00006,0.00824
13.99200,0.12694,0.99206,0.00039,0.00002,0.00753
14.05800,0.12694,0.99689,0.00012,0.00002,0.00297
14.12400,0.12694,0.99552,0.00008,0.00009,0.00431
14.19000,0.12694,0.99837,0.00003,0.00038,0.00122
14.25600,0.12694,0.99895,0.00003,0.00019,0.00083
14.32200,0.12694,0.99501,0.00011,0.00009,0.00479
14.38800,0.12694,0.99983,0.00001,0.00005,0.00010
14.45400,0.12694,0.99978,0.00000,0.00022,0.00000
14.52000,0.12694,0.99968,0.00003,0.00003,0.00026
14.58600,0.12694,0.90722,0.00133,0.00002,0.09143
14.65200,0.12694,0.99837,0.00006,0.00012,0.00145
14.71800,0.12694,0.99471,0.00009,0.00007,0.00513
14.78400,0.12694,0.98189,0.00115,0.00000,0.01695
14.85000,0.12694,0.99655,0.00019,0.00004,0.00322
14.91600,0.12694,0.99858,0.00003,0.00039,0.00100
14.98200,0.12694,0.96592,0.00097,0.00004,0.03307
15.04800,0.12694,0.84080,0.00586,0.00000,0.15334
15.11400,0.12694,0.99607,0.00014,0.00000,0.00378
15.18000,0.12694,0.99992,0.00001,0.00001,0.00006
15.24600,0.12694,0.98559,0.00079,0.00000,0.01361
15.31200,0.12694,0.98276,0.00015,0.00004,0.01705
15.37800,0.12694,0.99935,0.00001,0.00054,0.00011
15.44400,0.12694,0.99885,0.00004,0.00017,0.00094
15.51000,0.12694,0.97693,0.00311,0.00001,0.01995
15.57600,0.12694,0.99722,0.00017,0.00001,0.00260
15.64200,0.12694,0.99986,0.00000,0.00008,0.00005
15.70800,0.12694,0.99985,0.00000,0.00015,0.00000
15.77400,0.12694,0.99987,0.00000,0.00013,0.00000
15.84000,0.12694,0.99992,0.00000,0.00007,0.00000
15.90600,0.12694,0.99981,0.00000,0.00017,0.00002
15.97200,0.12694,0.99951,0.00000,0.00047,0.00001
16.03800,0.12694,0.99920,0.00000,0.00079,0.00001
16.10400,0.12694,0.99724,0.00000,0.00275,0.00001
16.17000,0.12694,0.99953,0.00000,0.00047,0.00000
16.23600,0.12694,0.99997,0.00000,0.00003,0.00000
16.30200,0.12694,0.99991,0.00000,0.00009,0.00000
16.36800,0.12694,0.99985,0.00000,0.00015,0.00000
16.43400,0.12694,0.99998,0.00000,0.00002,0.00000
16.50000,0.12694,0.99984,0.00000,0.00015,0.00000
16.56600,0.12694,0.99968,0.00001,0.00031,0.00000
16.63200,0.12694,0.99277,0.00003,0.00720,0.00000
16.69800,0.12694,0.99839,0.00000,0.00160,0.00000
16.76400,0.12694,0.99984,0.00000,0.00015,0.00000
16.83000,0.12694,0.99973,0.00001,0.00023,0.00003
16.89600,0.12694,0.99913,0.00003,0.00059,0.00024
16.96200,0.12694,0.99718,0.00011,0.00175,0.00096
17.02800,0.12694,0.99964,0.00000,0.00016,0.00019
17.09400,0.12694,0.99965,0.00009,0.00007,0.00020
17.16000,0.12694,0.99833,0.00024,0.00006,0.00137
17.22600,0.12694,0.99932,0.00008,0.00008,0.00052
17.29200,0.12694,0.99871,0.00015,0.00005,0.00108
17.35800,0.12694,0.99372,0.00070,0.00001,0.00557
17.42400,0.12694,0.97493,0.00233,0.00000,0.02274
17.49000,0.12694,0.71611,0.00436,0.00000,0.27952
17.55600,0.12694,0.83898,0.00771,0.00000,0.15331
17.62200,0.12694,0.97243,0.00576,0.00001,0.02180
17.68800,0.12694,0.99246,0.00091,0.00000,0.00662
17.75400,0.12694,0.99947,0.00001,0.00000,0.00052
17.82000,0.12694,0.99995,0.00000,0.00005,0.00000
17.88600,0.12694,0.99967,0.00000,0.00032,0.00000
17.95200,0.12694,0.99991,0.00000,0.00009,0.00000
18.01800,0.12694,0.99965,0.00000,0.00035,0.00000
18.08400,0.12694,0.99820,0.00013,0.00162,0.00005
18.15000,0.12694,0.99530,0.00025,0.00307,0.00138
18.21600,0.12694,0.95173,0.00382,0.00012,0.04433
18.28200,0.12694,0.72019,0.06249,0.00001,0.21731
18.34800,0.12694,0.88634,0.03674,0.00001,0.07691
18.41400,0.12694,0.92080,0.03551,0.00000,0.04368
18.48000,0.12694,0.97100,0.00187,0.00003,0.02710
18.54600,0.12694,0.99769,0.00002,0.00011,0.00218
18.61200,0.12694,0.99992,0.00000,0.00002,0.00006
18.67800,0.12694,0.99996,0.00000,0.00003,0.00000
18.74400,0.12694,0.99993,0.00000,0.00007,0.00000
18.81000,0.12694,0.99991,0.00000,0.00009,0.00000
18.87600,0.12694,0.99971,0.00001,0.00026,0.00003
18.94200,0.12694,0.99718,0.00008,0.00259,0.00015
19.00800,0.12694,0.99420,0.00003,0.00499,0.00078
19.07400,0.12694,0.99765,0.00015,0.00005,0.00215
19.14000,0.12694,0.92985,0.00148,0.00000,0.06867
19.20600,0.12694,0.64953,0.00179,0.00000,0.34867
19.27200,0.12694,0.46087,0.00202,0.00000,0.53712
19.33800,0.12694,0.87958,0.00247,0.00000,0.11795
19.40400,0.12694,0.92865,0.02457,0.00000,0.04677
19.47000,0.12694,0.84130,0.00620,0.00003,0.15247
19.53600,0.12694,0.85023,0.00718,0.00407,0.13852
19.60200,0.12694,0.97800,0.00216,0.00058,0.01927
19.66800,0.12694,1.00000,0.00000,0.00000,0.00000
19.73400,0.12694,1.00000,0.00000,0.00000,0.00000
19.80000,0.12694,0.99994,0.00000,0.00002,0.00004
19.86600,0.12694,0.99892,0.00003,0.00006,0.00100
19.93200,0.12694,0.97959,0.00069,0.00010,0.01963
19.99800,0.12694,0.95336,0.00051,0.00013,0.04600
20.06400,0.12694,0.93901,0.00106,0.00005,0.05988
20.13000,0.12694,0.89222,0.00028,0.00092,0.10658
20.19600,0.12694,0.98129,0.00047,0.00034,0.01791
20.26200,0.12694,0.99892,0.00009,0.00012,0.00088
20.32800,0.12694,0.99795,0.00001,0.00004,0.00200
20.39400,0.12694,0.99403,0.00011,0.00021,0.00565
20.46000,0.12694,0.99522,0.00008,0.00056,0.00414
20.52600,0.12694,0.99775,0.00003,0.00074,0.00148
20.59200,0.12694,0.99454,0.00002,0.00043,0.00502
20.65800,0.12694,0.99896,0.00004,0.00008,0.00092
20.72400,0.12694,0.99886,0.00009,0.00022,0.00083
20.79000,0.12694,0.99850,0.00001,0.00124,0.00025
20.85600,0.12694,0.99868,0.00005,0.00080,0.00046
20.92200,0.12694,0.99285,0.00062,0.00072,0.00580
20.98800,0.12694,0.99050,0.00083,0.00072,0.00794
21.05400,0.12694,0.99434,0.00014,0.00004,0.00548
21.12000,0.12694,0.99492,0.00006,0.00021,0.00481
21.18600,0.12694,0.99802,0.00012,0.00004,0.00183
21.25200,0.12694,0.99488,0.00060,0.00045,0.00407
21.31800,0.12694,0.99070,0.00071,0.00024,0.00836
