Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99064,0.00076,0.00036,0.00823
0.10000,1.05394,0.99063,0.00077,0.00037,0.00824
0.20000,1.05394,0.99105,0.00073,0.00035,0.00787
0.30000,1.05394,0.99432,0.00064,0.00027,0.00477
0.40000,1.05394,0.99733,0.00053,0.00016,0.00198
0.50000,1.05394,0.99810,0.00048,0.00014,0.00128
0.60000,1.05394,0.99819,0.00064,0.00016,0.00100
0.70000,1.05394,0.99887,0.00059,0.00010,0.00043
0.80000,1.05394,0.99895,0.00066,0.00009,0.00029
0.90000,1.05394,0.99898,0.00066,0.00009,0.00027
1.00000,1.05394,0.99877,0.00079,0.00012,0.00032
1.10000,1.05394,0.99888,0.00077,0.00011,0.00024
1.20000,1.05394,0.99872,0.00090,0.00012,0.00026
1.30000,1.05394,0.99824,0.00108,0.00022,0.00046
1.40000,1.05394,0.99722,0.00143,0.00033,0.00103
1.50000,1.05394,0.99787,0.00091,0.00024,0.00098
1.60000,1.05394,0.99627,0.00119,0.00037,0.00217
1.70000,1.05394,0.99489,0.00077,0.00037,0.00397
1.80000,1.05394,0.99393,0.00079,0.00034,0.00494
1.90000,1.05394,0.99485,0.00064,0.00029,0.00423
2.00000,1.05394,0.99308,0.00100,0.00040,0.00552
2.10000,1.05394,0.99356,0.00084,0.00035,0.00524
2.20000,1.05394,0.99124,0.00138,0.00048,0.00691
2.30000,1.05394,0.99291,0.00088,0.00035,0.00586
2.40000,1.05394,0.99235,0.00098,0.00038,0.00629
2.50000,1.05394,0.99243,0.00093,0.00036,0.00627
2.60000,1.05394,0.99231,0.00100,0.00037,0.00632
2.70000,1.05394,0.99377,0.00085,0.00030,0.00508
2.80000,1.05394,0.99370,0.00094,0.00032,0.00505
2.90000,1.05394,0.99280,0.00115,0.00036,0.00569
3.00000,1.05394,0.99338,0.00101,0.00036,0.00525
3.10000,1.05394,0.99343,0.00064,0.00029,0.00564
3.20000,1.05394,0.99478,0.00048,0.00020,0.00453
3.30000,1.05394,0.99472,0.00052,0.00021,0.00454
3.40000,1.05394,0.99508,0.00050,0.00019,0.00423
3.50000,1.05394,0.99453,0.00055,0.00021,0.00471
3.60000,1.05394,0.99506,0.00056,0.00021,0.00416
3.70000,1.05394,0.99464,0.00052,0.00022,0.00463
3.80000,1.05394,0.99504,0.00044,0.00019,0.00433
3.90000,1.05394,0.99488,0.00046,0.00020,0.00446
4.00000,1.05394,0.99525,0.00044,0.00018,0.00412
4.10000,1.05394,0.99465,0.00048,0.00022,0.00465
4.20000,1.05394,0.99368,0.00054,0.00025,0.00553
4.30000,1.05394,0.99368,0.00048,0.00023,0.00561
4.40000,1.05394,0.99366,0.00043,0.00021,0.00570
4.50000,1.05394,0.99281,0.00045,0.00021,0.00652
4.60000,1.05394,0.99154,0.00055,0.00026,0.00766
4.70000,1.05394,0.99151,0.00058,0.00028,0.00763
4.80000,1.05394,0.99212,0.00054,0.00026,0.00709
4.90000,1.05394,0.99341,0.00059,0.00030,0.00569
5.00000,1.05394,0.99482,0.00051,0.00020,0.00446
5.10000,1.05394,0.99504,0.00055,0.00020,0.00420
5.20000,1.05394,0.99512,0.00060,0.00021,0.00407
5.30000,1.05394,0.99514,0.00070,0.00026,0.00390
5.40000,1.05394,0.99556,0.00061,0.00021,0.00362
5.50000,1.05394,0.99556,0.00061,0.00021,0.00362
5.60000,1.05394,0.99588,0.00046,0.00018,0.00349
5.70000,1.05394,0.99682,0.00027,0.00010,0.00282
5.80000,1.05394,0.99687,0.00019,0.00007,0.00287
5.90000,1.05394,0.99652,0.00013,0.00005,0.00330
6.00000,1.05394,0.99589,0.00007,0.00004,0.00400
6.10000,1.05394,0.99663,0.00004,0.00002,0.00330
6.20000,1.05394,0.99753,0.00003,0.00002,0.00241
6.30000,1.05394,0.99673,0.00003,0.00002,0.00322
6.40000,1.05394,0.99783,0.00001,0.00001,0.00214
6.50000,1.05394,0.99769,0.00002,0.00001,0.00228
6.60000,1.05394,0.99769,0.00003,0.00001,0.00227
6.70000,1.05394,0.99759,0.00003,0.00002,0.00236
6.80000,1.05394,0.99830,0.00002,0.00001,0.00166
6.90000,1.05394,0.99708,0.00005,0.00002,0.00285
7.00000,1.05394,0.99693,0.00007,0.00003,0.00298
7.10000,1.05394,0.99691,0.00007,0.00004,0.00297
7.20000,1.05394,0.99632,0.00010,0.00005,0.00353
7.30000,1.05394,0.99537,0.00017,0.00008,0.00438
7.40000,1.05394,0.99434,0.00019,0.00010,0.00538
7.50000,1.05394,0.99479,0.00019,0.00010,0.00492
7.60000,1.05394,0.99276,0.00027,0.00014,0.00683
7.70000,1.05394,0.99343,0.00030,0.00015,0.00611
7.80000,1.05394,0.99284,0.00034,0.00016,0.00666
7.90000,1.05394,0.99324,0.00038,0.00020,0.00618
8.00000,1.05394,0.99273,0.00040,0.00019,0.00668
8.10000,1.05394,0.99493,0.00027,0.00014,0.00466
8.20000,1.05394,0.99564,0.00023,0.00012,0.00401
8.30000,1.05394,0.99549,0.00024,0.00015,0.00412
8.40000,1.05394,0.99635,0.00019,0.00010,0.00336
8.50000,1.05394,0.99644,0.00019,0.00011,0.00327
8.60000,1.05394,0.99634,0.00009,0.00020,0.00337
8.70000,1.05394,0.99445,0.00008,0.00046,0.00501
8.80000,1.05394,0.99649,0.00005,0.00064,0.00281
8.90000,1.05394,0.99419,0.00007,0.00089,0.00485
9.00000,1.05394,0.99575,0.00006,0.00090,0.00329
9.10000,1.05394,0.99341,0.00010,0.00114,0.00535
9.20000,1.05394,0.99469,0.00013,0.00131,0.00387
9.30000,1.05394,0.98998,0.00017,0.00184,0.00802
9.40000,1.05394,0.99253,0.00014,0.00178,0.00556
9.50000,1.05394,0.99153,0.00026,0.00203,0.00619
9.60000,1.05394,0.99349,0.00056,0.00053,0.00542
9.70000,1.05394,0.99292,0.00069,0.00034,0.00605
9.80000,1.05394,0.99131,0.00093,0.00039,0.00736
9.90000,1.05394,0.99108,0.00081,0.00037,0.00774
10.00000,1.05394,0.99060,0.00079,0.00037,0.00824
10.10000,1.05394,0.99099,0.00078,0.00037,0.00786
10.20000,1.05394,0.99087,0.00081,0.00038,0.00794
10.30000,1.05394,0.99113,0.00079,0.00037,0.00770
10.40000,1.05394,0.99106,0.00082,0.00038,0.00775
10.50000,1.05394,0.99089,0.00081,0.00038,0.00793
10.60000,1.05394,0.99113,0.00081,0.00039,0.00767
10.70000,1.05394,0.99149,0.00079,0.00038,0.00733
10.80000,1.05394,0.99123,0.00080,0.00038,0.00759
10.90000,1.05394,0.99143,0.00071,0.00035,0.00751
11.00000,1.05394,0.99152,0.00071,0.00037,0.00740
11.10000,1.05394,0.99214,0.00065,0.00032,0.00689
11.20000,1.05394,0.99255,0.00065,0.00032,0.00647
11.30000,1.05394,0.99189,0.00071,0.00035,0.00705
11.40000,1.05394,0.99184,0.00063,0.00032,0.00721
11.50000,1.05394,0.99246,0.00062,0.00032,0.00661
11.60000,1.05394,0.99247,0.00059,0.00030,0.00664
11.70000,1.05394,0.99197,0.00064,0.00030,0.00709
11.80000,1.05394,0.99204,0.00069,0.00034,0.00694
11.90000,1.05394,0.99225,0.00066,0.00033,0.00676
12.00000,1.05394,0.99317,0.00062,0.00027,0.00594
12.10000,1.05394,0.99507,0.00045,0.00016,0.00432
12.20000,1.05394,0.99593,0.00036,0.00011,0.00361
12.30000,1.05394,0.99637,0.00036,0.00010,0.00317
12.40000,1.05394,0.99646,0.00034,0.00009,0.00310
12.50000,1.05394,0.99645,0.00034,0.00010,0.00311
12.60000,1.05394,0.99616,0.00040,0.00010,0.00334
12.70000,1.05394,0.99656,0.00040,0.00011,0.00293
12.80000,1.05394,0.99696,0.00034,0.00009,0.00261
12.90000,1.05394,0.99725,0.00033,0.00009,0.00233
13.00000,1.05394,0.99661,0.00040,0.00011,0.00288
13.10000,1.05394,0.99567,0.00052,0.00019,0.00361
13.20000,1.05394,0.99505,0.00051,0.00021,0.00423
13.30000,1.05394,0.99526,0.00055,0.00023,0.00396
13.40000,1.05394,0.99598,0.00055,0.00022,0.00324
13.50000,1.05394,0.99633,0.00064,0.00027,0.00276
13.60000,1.05394,0.99621,0.00048,0.00023,0.00308
13.70000,1.05394,0.99619,0.00043,0.00017,0.00320
13.80000,1.05394,0.99672,0.00033,0.00015,0.00280
13.90000,1.05394,0.99701,0.00041,0.00017,0.00241
14.00000,1.05394,0.99735,0.00026,0.00011,0.00227
14.10000,1.05394,0.99728,0.00025,0.00011,0.00236
14.20000,1.05394,0.99721,0.00026,0.00011,0.00243
14.30000,1.05394,0.99729,0.00025,0.00010,0.00236
14.40000,1.05394,0.99688,0.00027,0.00011,0.00275
14.50000,1.05394,0.99731,0.00020,0.00007,0.00241
14.60000,1.05394,0.99669,0.00028,0.00010,0.00293
14.70000,1.05394,0.99625,0.00033,0.00014,0.00328
14.80000,1.05394,0.99623,0.00028,0.00012,0.00337
14.90000,1.05394,0.99586,0.00030,0.00012,0.00372
15.00000,1.05394,0.99482,0.00043,0.00017,0.00458
15.10000,1.05394,0.99418,0.00055,0.00028,0.00498
15.20000,1.05394,0.99449,0.00048,0.00026,0.00477
15.30000,1.05394,0.99401,0.00052,0.00027,0.00520
15.40000,1.05394,0.99492,0.00042,0.00022,0.00444
15.50000,1.05394,0.99426,0.00046,0.00023,0.00505
15.60000,1.05394,0.99426,0.00046,0.00024,0.00504
15.70000,1.05394,0.99377,0.00061,0.00027,0.00535
15.80000,1.05394,0.99296,0.00081,0.00037,0.00587
15.90000,1.05394,0.99440,0.00065,0.00028,0.00468
16.00000,1.05394,0.99445,0.00062,0.00026,0.00467
16.10000,1.05394,0.99486,0.00053,0.00025,0.00436
16.20000,1.05394,0.99522,0.00056,0.00023,0.00399
16.30000,1.05394,0.99476,0.00067,0.00032,0.00426
16.40000,1.05394,0.99432,0.00071,0.00033,0.00464
16.50000,1.05394,0.99502,0.00063,0.00031,0.00404
16.60000,1.05394,0.99476,0.00073,0.00030,0.00421
16.70000,1.05394,0.99580,0.00050,0.00024,0.00346
16.80000,1.05394,0.99569,0.00047,0.00023,0.00362
16.90000,1.05394,0.99521,0.00060,0.00030,0.00389
17.00000,1.05394,0.99630,0.00043,0.00018,0.00309
17.10000,1.05394,0.99677,0.00036,0.00014,0.00273
17.20000,1.05394,0.99723,0.00029,0.00010,0.00238
17.30000,1.05394,0.99719,0.00033,0.00011,0.00237
17.40000,1.05394,0.99734,0.00030,0.00010,0.00227
17.50000,1.05394,0.99708,0.00039,0.00013,0.00240
17.60000,1.05394,0.99710,0.00041,0.00013,0.00236
17.70000,1.05394,0.99676,0.00040,0.00014,0.00270
17.80000,1.05394,0.99643,0.00042,0.00013,0.00301
17.90000,1.05394,0.99476,0.00067,0.00021,0.00436
18.00000,1.05394,0.99423,0.00072,0.00027,0.00478
18.10000,1.05394,0.99320,0.00085,0.00035,0.00560
18.20000,1.05394,0.99201,0.00086,0.00040,0.00673
18.30000,1.05394,0.99200,0.00083,0.00037,0.00680
18.40000,1.05394,0.99129,0.00091,0.00043,0.00737
18.50000,1.05394,0.99155,0.00073,0.00037,0.00735
18.60000,1.05394,0.99070,0.00082,0.00039,0.00808
18.70000,1.05394,0.99071,0.00083,0.00040,0.00806
18.80000,1.05394,0.99067,0.00085,0.00040,0.00809
18.90000,1.05394,0.99099,0.00082,0.00039,0.00780
19.00000,1.05394,0.99084,0.00087,0.00041,0.00787
19.10000,1.05394,0.99112,0.00081,0.00039,0.00768
19.20000,1.05394,0.99154,0.00082,0.00039,0.00726
19.30000,1.05394,0.99146,0.00081,0.00039,0.00735
19.40000,1.05394,0.99145,0.00077,0.00037,0.00740
19.50000,1.05394,0.99160,0.00076,0.00036,0.00728
19.60000,1.05394,0.99173,0.00075,0.00036,0.00716
19.70000,1.05394,0.99177,0.00074,0.00037,0.00713
19.80000,1.05394,0.99148,0.00076,0.00038,0.00739
19.90000,1.05394,0.99119,0.00078,0.00038,0.00765
20.00000,1.05394,0.99145,0.00074,0.00035,0.00747
20.10000,1.05394,0.99141,0.00074,0.00035,0.00749
20.20000,1.05394,0.99075,0.00081,0.00038,0.00806
20.30000,1.05394,0.99056,0.00082,0.00040,0.00822
20.40000,1.05394,0.99045,0.00080,0.00039,0.00835
20.50000,1.05394,0.99041,0.00084,0.00039,0.00836
20.60000,1.05394,0.99036,0.00084,0.00040,0.00840
20.70000,1.05394,0.99006,0.00087,0.00041,0.00866
20.80000,1.05394,0.99014,0.00086,0.00041,0.00859
20.90000,1.05394,0.99029,0.00085,0.00040,0.00846
21.00000,1.05394,0.99031,0.00086,0.00040,0.00843
21.10000,1.05394,0.99036,0.00087,0.00042,0.00835
21.20000,1.05394,0.99059,0.00086,0.00042,0.00813
21.30000,1.05394,0.99057,0.00088,0.00043,0.00812
21.40000,1.05394,0.99109,0.00082,0.00039,0.00769
21.50000,1.05394,0.99148,0.00080,0.00038,0.00734
21.60000,1.05394,0.99164,0.00079,0.00038,0.00718
21.70000,1.05394,0.99148,0.00078,0.00037,0.00737
21.80000,1.05394,0.99141,0.00078,0.00037,0.00744
21.90000,1.05394,0.99175,0.00074,0.00034,0.00717
22.00000,1.05394,0.99161,0.00076,0.00036,0.00726
22.10000,1.05394,0.99146,0.00076,0.00036,0.00742
22.20000,1.05394,0.99120,0.00076,0.00036,0.00768
22.30000,1.05394,0.99104,0.00077,0.00035,0.00783
22.40000,1.05394,0.99071,0.00080,0.00037,0.00812
22.50000,1.05394,0.99046,0.00080,0.00037,0.00838
22.60000,1.05394,0.99053,0.00079,0.00037,0.00831
22.70000,1.05394,0.99039,0.00079,0.00037,0.00845
22.80000,1.05394,0.99029,0.00081,0.00039,0.00852
22.90000,1.05394,0.99030,0.00082,0.00039,0.00849
23.00000,1.05394,0.99030,0.00081,0.00039,0.00851
23.10000,1.05394,0.99025,0.00083,0.00040,0.00853
23.20000,1.05394,0.99017,0.00086,0.00041,0.00856
23.30000,1.05394,0.99032,0.00083,0.00041,0.00844
23.40000,1.05394,0.99035,0.00085,0.00041,0.00839
23.50000,1.05394,0.99050,0.00087,0.00042,0.00820
23.60000,1.05394,0.99131,0.00081,0.00040,0.00748
23.70000,1.05394,0.99176,0.00073,0.00035,0.00715
23.80000,1.05394,0.99204,0.00071,0.00035,0.00690
23.90000,1.05394,0.99210,0.00071,0.00036,0.00684
24.00000,1.05394,0.99253,0.00069,0.00034,0.00645
24.10000,1.05394,0.99231,0.00068,0.00033,0.00669
24.20000,1.05394,0.99250,0.00067,0.00032,0.00651
24.30000,1.05394,0.99274,0.00068,0.00034,0.00624
24.40000,1.05394,0.99238,0.00073,0.00037,0.00652
24.50000,1.05394,0.99177,0.00076,0.00038,0.00709
24.60000,1.05394,0.99135,0.00084,0.00042,0.00739
24.70000,1.05394,0.99099,0.00094,0.00047,0.00760
24.80000,1.05394,0.99139,0.00093,0.00045,0.00723
24.90000,1.05394,0.99084,0.00095,0.00047,0.00774
25.00000,1.05394,0.99094,0.00093,0.00045,0.00769
25.10000,1.05394,0.99060,0.00098,0.00047,0.00795
25.20000,1.05394,0.99084,0.00092,0.00045,0.00780
25.30000,1.05394,0.99054,0.00093,0.00044,0.00809
25.40000,1.05394,0.99078,0.00092,0.00042,0.00787
25.50000,1.05394,0.99107,0.00081,0.00037,0.00775
25.60000,1.05394,0.99124,0.00078,0.00035,0.00763
25.70000,1.05394,0.99118,0.00078,0.00035,0.00768
25.80000,1.05394,0.99116,0.00078,0.00035,0.00771
25.90000,1.05394,0.99135,0.00075,0.00034,0.00756
26.00000,1.05394,0.99128,0.00074,0.00034,0.00765
26.10000,1.05394,0.99161,0.00078,0.00035,0.00727
