Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99015,0.00085,0.00040,0.00860
0.10000,1.05394,0.99019,0.00084,0.00040,0.00857
0.20000,1.05394,0.99029,0.00085,0.00040,0.00846
0.30000,1.05394,0.99028,0.00084,0.00040,0.00848
0.40000,1.05394,0.99130,0.00080,0.00037,0.00753
0.50000,1.05394,0.99224,0.00073,0.00032,0.00671
0.60000,1.05394,0.99266,0.00069,0.00031,0.00634
0.70000,1.05394,0.99252,0.00067,0.00030,0.00651
0.80000,1.05394,0.99254,0.00068,0.00030,0.00647
0.90000,1.05394,0.99258,0.00065,0.00029,0.00648
1.00000,1.05394,0.99268,0.00069,0.00031,0.00633
1.10000,1.05394,0.99241,0.00067,0.00030,0.00661
1.20000,1.05394,0.99227,0.00076,0.00035,0.00661
1.30000,1.05394,0.99178,0.00084,0.00038,0.00700
1.40000,1.05394,0.99028,0.00083,0.00039,0.00850
1.50000,1.05394,0.99019,0.00084,0.00040,0.00857
1.60000,1.05394,0.99007,0.00085,0.00041,0.00867
1.70000,1.05394,0.99023,0.00084,0.00040,0.00853
1.80000,1.05394,0.99019,0.00084,0.00040,0.00856
1.90000,1.05394,0.99017,0.00084,0.00040,0.00859
2.00000,1.05394,0.99020,0.00084,0.00040,0.00856
2.10000,1.05394,0.99019,0.00085,0.00040,0.00855
2.20000,1.05394,0.99019,0.00085,0.00041,0.00855
2.30000,1.05394,0.99039,0.00081,0.00038,0.00842
2.40000,1.05394,0.99053,0.00075,0.00037,0.00835
2.50000,1.05394,0.99059,0.00074,0.00035,0.00832
2.60000,1.05394,0.99090,0.00072,0.00034,0.00804
2.70000,1.05394,0.99071,0.00073,0.00035,0.00821
2.80000,1.05394,0.99095,0.00072,0.00034,0.00799
2.90000,1.05394,0.99074,0.00073,0.00035,0.00818
3.00000,1.05394,0.99088,0.00072,0.00035,0.00805
3.10000,1.05394,0.99063,0.00074,0.00035,0.00829
3.20000,1.05394,0.99072,0.00074,0.00035,0.00818
3.30000,1.05394,0.99044,0.00081,0.00038,0.00838
3.40000,1.05394,0.99030,0.00083,0.00040,0.00848
3.50000,1.05394,0.99030,0.00083,0.00040,0.00847
3.60000,1.05394,0.99013,0.00084,0.00040,0.00862
3.70000,1.05394,0.99014,0.00085,0.00041,0.00860
3.80000,1.05394,0.99017,0.00085,0.00041,0.00858
3.90000,1.05394,0.99015,0.00085,0.00041,0.00859
4.00000,1.05394,0.99011,0.00086,0.00041,0.00862
4.10000,1.05394,0.99008,0.00086,0.00041,0.00865
4.20000,1.05394,0.99006,0.00086,0.00041,0.00868
4.30000,1.05394,0.99002,0.00086,0.00041,0.00871
4.40000,1.05394,0.99006,0.00086,0.00041,0.00867
4.50000,1.05394,0.99008,0.00086,0.00041,0.00866
4.60000,1.05394,0.99007,0.00086,0.00041,0.00865
4.70000,1.05394,0.98999,0.00086,0.00041,0.00874
4.80000,1.05394,0.99003,0.00086,0.00041,0.00870
4.90000,1.05394,0.98998,0.00086,0.00041,0.00875
5.00000,1.05394,0.98998,0.00086,0.00041,0.00875
5.10000,1.05394,0.99011,0.00085,0.00041,0.00864
5.20000,1.05394,0.99007,0.00086,0.00041,0.00866
5.30000,1.05394,0.99006,0.00086,0.00041,0.00867
5.40000,1.05394,0.99016,0.00085,0.00041,0.00858
5.50000,1.05394,0.99019,0.00084,0.00040,0.00856
5.60000,1.05394,0.99017,0.00085,0.00040,0.00858
5.70000,1.05394,0.99014,0.00085,0.00041,0.00860
5.80000,1.05394,0.99015,0.00085,0.00041,0.00859
5.90000,1.05394,0.99014,0.00085,0.00041,0.00860
6.00000,1.05394,0.99018,0.00085,0.00041,0.00856
6.10000,1.05394,0.99008,0.00085,0.00041,0.00865
6.20000,1.05394,0.99012,0.00086,0.00041,0.00861
6.30000,1.05394,0.99010,0.00085,0.00041,0.00864
6.40000,1.05394,0.99012,0.00085,0.00041,0.00863
6.50000,1.05394,0.99004,0.00085,0.00041,0.00869
6.60000,1.05394,0.99015,0.00085,0.00041,0.00860
