Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,0.99996,0.00000,0.00004,0.00000
0.26400,0.12694,0.90198,0.00112,0.09539,0.00150
0.33000,0.12694,0.88821,0.00163,0.10775,0.00240
0.39600,0.12694,0.88931,0.00082,0.10260,0.00727
0.46200,0.12694,0.97589,0.00035,0.02248,0.00128
0.52800,0.12694,0.98632,0.00034,0.01212,0.00122
0.59400,0.12694,0.99681,0.00008,0.00275,0.00036
0.66000,0.12694,0.99802,0.00004,0.00170,0.00024
0.72600,0.12694,0.99001,0.00012,0.00982,0.00006
0.79200,0.12694,0.99516,0.00004,0.00475,0.00005
0.85800,0.12694,0.99538,0.00011,0.00429,0.00022
0.92400,0.12694,0.99549,0.00027,0.00392,0.00033
0.99000,0.12694,0.99041,0.00012,0.00924,0.00024
1.05600,0.12694,0.99219,0.00002,0.00772,0.00007
1.12200,0.12694,0.98594,0.00037,0.01357,0.00012
1.18800,0.12694,0.99163,0.00017,0.00815,0.00005
1.25400,0.12694,0.99738,0.00004,0.00252,0.00005
1.32000,0.12694,0.99792,0.00018,0.00152,0.00039
1.38600,0.12694,0.98561,0.00001,0.01434,0.00003
1.45200,0.12694,0.96241,0.00003,0.03755,0.00002
1.51800,0.12694,0.98514,0.00004,0.01464,0.00018
1.58400,0.12694,0.99896,0.00008,0.00057,0.00039
1.65000,0.12694,0.97543,0.00101,0.00439,0.01916
1.71600,0.12694,0.80667,0.01568,0.00806,0.16960
1.78200,0.12694,0.96402,0.00106,0.00545,0.02947
1.84800,0.12694,0.99749,0.00002,0.00241,0.00008
1.91400,0.12694,0.99674,0.00001,0.00322,0.00003
1.98000,0.12694,0.99705,0.00002,0.00292,0.00001
2.04600,0.12694,0.99832,0.00003,0.00163,0.00002
2.11200,0.12694,0.99644,0.00003,0.00350,0.00004
2.17800,0.12694,0.99852,0.00002,0.00144,0.00003
2.24400,0.12694,0.98436,0.00031,0.01413,0.00121
2.31000,0.12694,0.97611,0.00047,0.01874,0.00468
2.37600,0.12694,0.93738,0.00017,0.06215,0.00030
2.44200,0.12694,0.92210,0.00011,0.07692,0.00087
2.50800,0.12694,0.98734,0.00012,0.01138,0.00115
2.57400,0.12694,0.99105,0.00009,0.00862,0.00024
2.64000,0.12694,0.91648,0.00016,0.08314,0.00021
2.70600,0.12694,0.89912,0.00049,0.09992,0.00046
2.77200,0.12694,0.91109,0.00040,0.08803,0.00048
2.83800,0.12694,0.96167,0.00005,0.03796,0.00031
2.90400,0.12694,0.98572,0.00004,0.01404,0.00020
2.97000,0.12694,0.97632,0.00013,0.02270,0.00084
3.03600,0.12694,0.98533,0.00003,0.01401,0.00063
3.10200,0.12694,0.98621,0.00017,0.01232,0.00130
3.16800,0.12694,0.98860,0.00012,0.01093,0.00035
3.23400,0.12694,0.99412,0.00003,0.00579,0.00007
3.30000,0.12694,0.99724,0.00002,0.00273,0.00001
3.36600,0.12694,0.99598,0.00007,0.00387,0.00008
3.43200,0.12694,0.99700,0.00004,0.00289,0.00007
3.49800,0.12694,0.99915,0.00002,0.00078,0.00004
3.56400,0.12694,0.99947,0.00017,0.00032,0.00004
3.63000,0.12694,0.98972,0.00041,0.00979,0.00008
3.69600,0.12694,0.98367,0.00029,0.01594,0.00010
3.76200,0.12694,0.92705,0.00057,0.07178,0.00059
3.82800,0.12694,0.88677,0.00091,0.11123,0.00109
3.89400,0.12694,0.97269,0.00024,0.02681,0.00026
3.96000,0.12694,0.98992,0.00038,0.00955,0.00015
4.02600,0.12694,0.99913,0.00002,0.00084,0.00001
4.09200,0.12694,0.99807,0.00004,0.00186,0.00002
4.15800,0.12694,0.99403,0.00003,0.00585,0.00009
4.22400,0.12694,0.98772,0.00018,0.01196,0.00014
4.29000,0.12694,0.99730,0.00012,0.00247,0.00011
4.35600,0.12694,0.97878,0.00014,0.01998,0.00109
4.42200,0.12694,0.96334,0.00065,0.02786,0.00815
4.48800,0.12694,0.97287,0.00062,0.02484,0.00166
4.55400,0.12694,0.99634,0.00011,0.00349,0.00006
4.62000,0.12694,0.98646,0.00001,0.00003,0.01350
4.68600,0.12694,0.66434,0.00066,0.00507,0.32993
4.75200,0.12694,0.88387,0.00042,0.11365,0.00206
4.81800,0.12694,0.74856,0.00005,0.24861,0.00278
4.88400,0.12694,0.41282,0.00043,0.55798,0.02877
4.95000,0.12694,0.77659,0.00009,0.16563,0.05768
5.01600,0.12694,0.91324,0.00146,0.07925,0.00605
5.08200,0.12694,0.98901,0.00042,0.00989,0.00067
5.14800,0.12694,0.97075,0.00012,0.01146,0.01767
5.21400,0.12694,0.71795,0.00035,0.15764,0.12406
5.28000,0.12694,0.97028,0.00027,0.02841,0.00104
5.34600,0.12694,0.98998,0.00007,0.00984,0.00011
5.41200,0.12694,0.99475,0.00033,0.00479,0.00014
5.47800,0.12694,0.99746,0.00019,0.00224,0.00011
5.54400,0.12694,0.99890,0.00026,0.00070,0.00014
5.61000,0.12694,0.99614,0.00009,0.00345,0.00032
5.67600,0.12694,0.97057,0.00029,0.02209,0.00705
5.74200,0.12694,0.99243,0.00031,0.00398,0.00329
5.80800,0.12694,0.99754,0.00020,0.00161,0.00065
5.87400,0.12694,0.93874,0.00139,0.05286,0.00701
5.94000,0.12694,0.91945,0.00046,0.07704,0.00306
6.00600,0.12694,0.94396,0.00041,0.05512,0.00051
6.07200,0.12694,0.86441,0.00013,0.13353,0.00193
6.13800,0.12694,0.91162,0.00043,0.08642,0.00152
6.20400,0.12694,0.99829,0.00000,0.00171,0.00000
6.27000,0.12694,0.99648,0.00001,0.00351,0.00000
6.33600,0.12694,0.84093,0.00039,0.15825,0.00043
6.40200,0.12694,0.41664,0.00022,0.58227,0.00087
6.46800,0.12694,0.93558,0.00059,0.04308,0.02074
6.53400,0.12694,0.37049,0.00084,0.00001,0.62866
6.60000,0.12694,0.12924,0.00235,0.00035,0.86806
6.66600,0.12694,0.60901,0.00354,0.19591,0.19154
6.73200,0.12694,0.38163,0.00140,0.61200,0.00497
6.79800,0.12694,0.54539,0.00010,0.45107,0.00344
6.86400,0.12694,0.45319,0.00010,0.54628,0.00043
6.93000,0.12694,0.64288,0.00040,0.35056,0.00616
6.99600,0.12694,0.28853,0.00077,0.70864,0.00206
7.06200,0.12694,0.33240,0.00033,0.66547,0.00180
7.12800,0.12694,0.25164,0.00041,0.74580,0.00216
7.19400,0.12694,0.47546,0.00040,0.49380,0.03033
7.26000,0.12694,0.24650,0.00018,0.73194,0.02138
7.32600,0.12694,0.62164,0.00042,0.37229,0.00565
7.39200,0.12694,0.97474,0.00011,0.02495,0.00020
7.45800,0.12694,0.99739,0.00001,0.00255,0.00005
7.52400,0.12694,0.99916,0.00000,0.00083,0.00000
7.59000,0.12694,0.99883,0.00005,0.00111,0.00001
7.65600,0.12694,0.99726,0.00005,0.00268,0.00001
7.72200,0.12694,0.99453,0.00001,0.00528,0.00018
7.78800,0.12694,0.99970,0.00000,0.00028,0.00002
7.85400,0.12694,0.99954,0.00004,0.00041,0.00001
7.92000,0.12694,0.99739,0.00002,0.00256,0.00002
7.98600,0.12694,0.98471,0.00001,0.01526,0.00001
8.05200,0.12694,0.99020,0.00002,0.00977,0.00002
8.11800,0.12694,0.99317,0.00001,0.00680,0.00001
8.18400,0.12694,0.99845,0.00001,0.00150,0.00004
8.25000,0.12694,0.99913,0.00002,0.00084,0.00001
8.31600,0.12694,0.99445,0.00022,0.00531,0.00001
8.38200,0.12694,0.99258,0.00002,0.00739,0.00001
8.44800,0.12694,0.99884,0.00000,0.00115,0.00000
8.51400,0.12694,0.99462,0.00005,0.00532,0.00002
8.58000,0.12694,0.99241,0.00013,0.00744,0.00002
8.64600,0.12694,0.99722,0.00004,0.00274,0.00001
8.71200,0.12694,0.99549,0.00002,0.00446,0.00003
8.77800,0.12694,0.99562,0.00002,0.00435,0.00000
8.84400,0.12694,0.99703,0.00001,0.00296,0.00001
8.91000,0.12694,0.98849,0.00003,0.01147,0.00001
8.97600,0.12694,0.99259,0.00007,0.00711,0.00024
9.04200,0.12694,0.97017,0.00001,0.00025,0.02956
9.10800,0.12694,0.85134,0.00006,0.00035,0.14825
9.17400,0.12694,0.78992,0.00040,0.00019,0.20950
9.24000,0.12694,0.79258,0.00004,0.00008,0.20730
9.30600,0.12694,0.85297,0.00018,0.00005,0.14680
9.37200,0.12694,0.78984,0.00010,0.00016,0.20990
9.43800,0.12694,0.72270,0.00023,0.00004,0.27703
9.50400,0.12694,0.90286,0.00004,0.00006,0.09703
9.57000,0.12694,0.94964,0.00025,0.00012,0.05000
9.63600,0.12694,0.62571,0.00102,0.00164,0.37162
9.70200,0.12694,0.91171,0.00123,0.04630,0.04075
9.76800,0.12694,0.73909,0.00086,0.25876,0.00130
9.83400,0.12694,0.84828,0.00014,0.15144,0.00014
9.90000,0.12694,0.88345,0.00011,0.11631,0.00013
9.96600,0.12694,0.78451,0.00037,0.21458,0.00054
10.03200,0.12694,0.88610,0.00055,0.11235,0.00101
10.09800,0.12694,0.83196,0.00014,0.16760,0.00030
10.16400,0.12694,0.91832,0.00030,0.08099,0.00039
10.23000,0.12694,0.96834,0.00005,0.03138,0.00022
10.29600,0.12694,0.99404,0.00002,0.00589,0.00005
10.36200,0.12694,0.98958,0.00008,0.01019,0.00016
10.42800,0.12694,0.99869,0.00002,0.00112,0.00016
10.49400,0.12694,0.99741,0.00013,0.00241,0.00005
10.56000,0.12694,0.99678,0.00019,0.00303,0.00001
10.62600,0.12694,0.99478,0.00013,0.00506,0.00003
10.69200,0.12694,0.99903,0.00001,0.00095,0.00001
10.75800,0.12694,0.86617,0.00002,0.13371,0.00010
10.82400,0.12694,0.76908,0.00006,0.23018,0.00067
10.89000,0.12694,0.78332,0.00022,0.21567,0.00080
10.95600,0.12694,0.95517,0.00035,0.03921,0.00526
11.02200,0.12694,0.96245,0.00151,0.01705,0.01899
11.08800,0.12694,0.78448,0.01162,0.01348,0.19042
11.15400,0.12694,0.97584,0.00303,0.00661,0.01453
11.22000,0.12694,0.97876,0.00051,0.01285,0.00789
11.28600,0.12694,0.98300,0.00055,0.00416,0.01229
11.35200,0.12694,0.96358,0.00249,0.00156,0.03237
11.41800,0.12694,0.97940,0.00098,0.00848,0.01114
11.48400,0.12694,0.99493,0.00004,0.00347,0.00156
11.55000,0.12694,0.95603,0.00066,0.02842,0.01490
11.61600,0.12694,0.95753,0.00018,0.02134,0.02096
11.68200,0.12694,0.97521,0.00006,0.02402,0.00070
11.74800,0.12694,0.90536,0.00005,0.09437,0.00022
11.81400,0.12694,0.94789,0.00028,0.05123,0.00059
11.88000,0.12694,0.89614,0.00158,0.08969,0.01259
11.94600,0.12694,0.86835,0.00031,0.12940,0.00194
12.01200,0.12694,0.93985,0.00045,0.05851,0.00118
12.07800,0.12694,0.97671,0.00049,0.02235,0.00045
12.14400,0.12694,0.99212,0.00055,0.00721,0.00012
12.21000,0.12694,0.99716,0.00034,0.00242,0.00008
12.27600,0.12694,0.99071,0.00057,0.00860,0.00012
12.34200,0.12694,0.99520,0.00027,0.00379,0.00074
12.40800,0.12694,0.96681,0.00067,0.00507,0.02744
12.47400,0.12694,0.65025,0.01642,0.00999,0.32334
12.54000,0.12694,0.98948,0.00006,0.00343,0.00703
12.60600,0.12694,0.99519,0.00002,0.00440,0.00039
12.67200,0.12694,0.99811,0.00000,0.00185,0.00003
12.73800,0.12694,0.98753,0.00002,0.01212,0.00033
12.80400,0.12694,0.99398,0.00001,0.00467,0.00135
12.87000,0.12694,0.99246,0.00001,0.00375,0.00378
12.93600,0.12694,0.95996,0.00017,0.00191,0.03797
13.00200,0.12694,0.43383,0.00073,0.00073,0.56470
13.06800,0.12694,0.07962,0.00081,0.00040,0.91918
13.13400,0.12694,0.47435,0.04935,0.00032,0.47599
13.20000,0.12694,0.43071,0.20252,0.00007,0.36670
13.26600,0.12694,0.62377,0.04476,0.00503,0.32644
13.33200,0.12694,0.28749,0.00528,0.00403,0.70320
13.39800,0.12694,0.46555,0.00566,0.00137,0.52742
13.46400,0.12694,0.61179,0.00954,0.00141,0.37727
13.53000,0.12694,0.72955,0.01836,0.00255,0.24954
13.59600,0.12694,0.94963,0.00038,0.00340,0.04659
13.66200,0.12694,0.47212,0.00102,0.00342,0.52343
13.72800,0.12694,0.04480,0.00495,0.00004,0.95022
13.79400,0.12694,0.08425,0.00455,0.00038,0.91082
13.86000,0.12694,0.13205,0.02188,0.00127,0.84480
13.92600,0.12694,0.11991,0.02789,0.00062,0.85158
13.99200,0.12694,0.19775,0.02826,0.00114,0.77285
14.05800,0.12694,0.21584,0.06765,0.00147,0.71503
14.12400,0.12694,0.41169,0.15965,0.00086,0.42781
14.19000,0.12694,0.44354,0.26298,0.00039,0.29309
14.25600,0.12694,0.42035,0.17158,0.00006,0.40801
14.32200,0.12694,0.34135,0.23749,0.00005,0.42110
14.38800,0.12694,0.43387,0.27287,0.00020,0.29306
14.45400,0.12694,0.38685,0.02742,0.00104,0.58469
14.52000,0.12694,0.31804,0.01206,0.00096,0.66893
14.58600,0.12694,0.21564,0.06214,0.00039,0.72183
14.65200,0.12694,0.23955,0.00976,0.00013,0.75056
14.71800,0.12694,0.46926,0.00532,0.00011,0.52531
14.78400,0.12694,0.22391,0.00158,0.00046,0.77405
14.85000,0.12694,0.77916,0.00096,0.00376,0.21612
14.91600,0.12694,0.75552,0.00337,0.00133,0.23978
14.98200,0.12694,0.80917,0.00021,0.00173,0.18890
15.04800,0.12694,0.85174,0.00041,0.00433,0.14351
15.11400,0.12694,0.89509,0.00233,0.00395,0.09863
15.18000,0.12694,0.71745,0.00102,0.00288,0.27865
15.24600,0.12694,0.53407,0.00024,0.14887,0.31682
15.31200,0.12694,0.17015,0.00037,0.00035,0.82914
15.37800,0.12694,0.11488,0.00179,0.00104,0.88229
15.44400,0.12694,0.40775,0.01505,0.02884,0.54835
15.51000,0.12694,0.59874,0.00719,0.01302,0.38105
15.57600,0.12694,0.87897,0.00028,0.03798,0.08277
15.64200,0.12694,0.86028,0.00128,0.13455,0.00389
15.70800,0.12694,0.56478,0.00199,0.41359,0.01964
15.77400,0.12694,0.83214,0.00013,0.15483,0.01289
15.84000,0.12694,0.97813,0.00001,0.02183,0.00003
15.90600,0.12694,0.99020,0.00001,0.00979,0.00000
15.97200,0.12694,0.98473,0.00044,0.01469,0.00014
16.03800,0.12694,0.99282,0.00004,0.00710,0.00005
16.10400,0.12694,0.99705,0.00002,0.00290,0.00003
16.17000,0.12694,0.99794,0.00002,0.00203,0.00001
16.23600,0.12694,0.99623,0.00015,0.00361,0.00002
16.30200,0.12694,0.98363,0.00080,0.01545,0.00012
16.36800,0.12694,0.98846,0.00025,0.01090,0.00039
16.43400,0.12694,0.97354,0.00089,0.02392,0.00165
16.50000,0.12694,0.94586,0.00026,0.04914,0.00474
16.56600,0.12694,0.99690,0.00005,0.00043,0.00262
16.63200,0.12694,0.99624,0.00009,0.00146,0.00221
16.69800,0.12694,0.99327,0.00029,0.00631,0.00013
16.76400,0.12694,0.99432,0.00034,0.00017,0.00518
16.83000,0.12694,0.91734,0.00847,0.03032,0.04388
16.89600,0.12694,0.90202,0.00098,0.03198,0.06502
16.96200,0.12694,0.51725,0.01673,0.02966,0.43636
17.02800,0.12694,0.63710,0.00098,0.00660,0.35533
17.09400,0.12694,0.94073,0.00431,0.00551,0.04946
17.16000,0.12694,0.97660,0.00238,0.01392,0.00711
17.22600,0.12694,0.96225,0.00091,0.03446,0.00238
17.29200,0.12694,0.99216,0.00036,0.00542,0.00205
17.35800,0.12694,0.98916,0.00000,0.00075,0.01009
17.42400,0.12694,0.97098,0.00000,0.00001,0.02901
17.49000,0.12694,0.88640,0.00000,0.00002,0.11357
17.55600,0.12694,0.98425,0.00000,0.00007,0.01568
17.62200,0.12694,0.99935,0.00000,0.00036,0.00029
17.68800,0.12694,0.95919,0.01063,0.02678,0.00340
17.75400,0.12694,0.98696,0.00114,0.01113,0.00077
17.82000,0.12694,0.98410,0.00068,0.00957,0.00565
17.88600,0.12694,0.88186,0.00092,0.11284,0.00438
17.95200,0.12694,0.83319,0.03283,0.04972,0.08426
18.01800,0.12694,0.74552,0.01020,0.01159,0.23269
18.08400,0.12694,0.36578,0.14437,0.00096,0.48889
18.15000,0.12694,0.10935,0.03939,0.00084,0.85042
18.21600,0.12694,0.02510,0.02153,0.00074,0.95264
18.28200,0.12694,0.02096,0.10583,0.00013,0.87308
18.34800,0.12694,0.02552,0.00048,0.00000,0.97400
18.41400,0.12694,0.03808,0.00002,0.00000,0.96190
18.48000,0.12694,0.03971,0.00005,0.00000,0.96024
18.54600,0.12694,0.02573,0.00019,0.00000,0.97408
18.61200,0.12694,0.01818,0.03195,0.00000,0.94987
18.67800,0.12694,0.04397,0.00052,0.00000,0.95551
18.74400,0.12694,0.03332,0.00013,0.00001,0.96655
18.81000,0.12694,0.02163,0.00063,0.00000,0.97774
18.87600,0.12694,0.03019,0.00013,0.00000,0.96967
18.94200,0.12694,0.04108,0.00013,0.00006,0.95873
19.00800,0.12694,0.01272,0.00002,0.00000,0.98726
19.07400,0.12694,0.04299,0.00000,0.00000,0.95700
19.14000,0.12694,0.02451,0.00005,0.00001,0.97544
19.20600,0.12694,0.04858,0.00069,0.00000,0.95073
19.27200,0.12694,0.03648,0.00395,0.00000,0.95957
19.33800,0.12694,0.04673,0.02211,0.00002,0.93114
19.40400,0.12694,0.03161,0.07010,0.00000,0.89829
19.47000,0.12694,0.01256,0.00062,0.00000,0.98682
19.53600,0.12694,0.01096,0.00007,0.00000,0.98897
19.60200,0.12694,0.01894,0.00441,0.00001,0.97664
19.66800,0.12694,0.03033,0.04751,0.00000,0.92215
19.73400,0.12694,0.03799,0.51487,0.00000,0.44714
19.80000,0.12694,0.02203,0.04754,0.00000,0.93043
19.86600,0.12694,0.01242,0.01053,0.00000,0.97706
19.93200,0.12694,0.02978,0.01273,0.00000,0.95749
19.99800,0.12694,0.01728,0.00200,0.00000,0.98072
20.06400,0.12694,0.00680,0.00058,0.00000,0.99262
20.13000,0.12694,0.01194,0.00116,0.00000,0.98689
20.19600,0.12694,0.01708,0.00174,0.00000,0.98117
20.26200,0.12694,0.02466,0.00586,0.00000,0.96947
20.32800,0.12694,0.00864,0.00033,0.00000,0.99103
20.39400,0.12694,0.01335,0.00101,0.00000,0.98564
20.46000,0.12694,0.01775,0.00337,0.00000,0.97888
20.52600,0.12694,0.01984,0.04016,0.00000,0.93999
20.59200,0.12694,0.05006,0.00688,0.00000,0.94305
20.65800,0.12694,0.02015,0.00729,0.00000,0.97256
20.72400,0.12694,0.00462,0.00099,0.00000,0.99438
20.79000,0.12694,0.00467,0.00002,0.00000,0.99531
20.85600,0.12694,0.00382,0.00002,0.00000,0.99616
20.92200,0.12694,0.00817,0.00231,0.00000,0.98952
20.98800,0.12694,0.00704,0.00123,0.00000,0.99172
21.05400,0.12694,0.00887,0.01231,0.00000,0.97882
21.12000,0.12694,0.00679,0.00294,0.00000,0.99027
21.18600,0.12694,0.00452,0.00085,0.00000,0.99463
21.25200,0.12694,0.00457,0.00133,0.00000,0.99410
21.31800,0.12694,0.00741,0.00104,0.00000,0.99155
