Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99108,0.00122,0.00000,0.00152,0.00000,0.00618
0.14000,1.02194,0.97489,0.00320,0.00002,0.00506,0.00030,0.01653
0.28000,1.02194,0.89174,0.00426,0.00015,0.02181,0.00323,0.07881
0.42000,1.02194,0.85114,0.00870,0.00058,0.01827,0.08595,0.03537
0.56000,1.02194,0.96109,0.00569,0.00012,0.00860,0.00459,0.01991
0.70000,1.02194,0.99278,0.00073,0.00000,0.00187,0.00016,0.00446
0.84000,1.02194,0.99355,0.00058,0.00000,0.00121,0.00001,0.00465
0.98000,1.02194,0.99864,0.00051,0.00000,0.00020,0.00000,0.00065
1.12000,1.02194,0.99965,0.00016,0.00000,0.00005,0.00000,0.00014
1.26000,1.02194,0.99968,0.00019,0.00000,0.00002,0.00000,0.00011
1.40000,1.02194,0.99954,0.00024,0.00000,0.00003,0.00000,0.00019
1.54000,1.02194,0.99711,0.00206,0.00000,0.00015,0.00000,0.00069
1.68000,1.02194,0.99648,0.00118,0.00000,0.00037,0.00000,0.00197
1.82000,1.02194,0.98811,0.00295,0.00000,0.00153,0.00001,0.00739
1.96000,1.02194,0.96631,0.00900,0.00000,0.00460,0.00047,0.01963
2.10000,1.02194,0.84133,0.01436,0.00004,0.01136,0.09767,0.03524
2.24000,1.02194,0.01121,0.00010,0.00012,0.00016,0.98804,0.00036
2.38000,1.02194,0.00073,0.00001,0.00002,0.00001,0.99921,0.00003
2.52000,1.02194,0.00089,0.00001,0.00020,0.00001,0.99888,0.00003
2.66000,1.02194,0.00044,0.00000,0.00002,0.00000,0.99953,0.00001
2.80000,1.02194,0.00036,0.00000,0.00014,0.00000,0.99948,0.00001
2.94000,1.02194,0.00029,0.00000,0.00002,0.00000,0.99968,0.00000
3.08000,1.02194,0.00096,0.00000,0.00019,0.00001,0.99882,0.00002
3.22000,1.02194,0.00066,0.00000,0.00000,0.00000,0.99934,0.00000
3.36000,1.02194,0.00378,0.00000,0.00001,0.00001,0.99619,0.00000
3.50000,1.02194,0.00054,0.00000,0.00000,0.00000,0.99946,0.00000
3.64000,1.02194,0.00055,0.00000,0.00000,0.00000,0.99945,0.00000
3.78000,1.02194,0.00064,0.00000,0.00000,0.00000,0.99936,0.00000
3.92000,1.02194,0.00079,0.00000,0.00000,0.00000,0.99920,0.00000
4.06000,1.02194,0.00115,0.00000,0.00000,0.00000,0.99884,0.00000
4.20000,1.02194,0.00017,0.00000,0.00000,0.00000,0.99983,0.00000
4.34000,1.02194,0.00067,0.00000,0.00000,0.00001,0.99933,0.00000
4.48000,1.02194,0.00145,0.00000,0.00000,0.00000,0.99855,0.00000
4.62000,1.02194,0.00115,0.00000,0.00000,0.00000,0.99885,0.00000
4.76000,1.02194,0.00213,0.00000,0.00000,0.00000,0.99787,0.00000
4.90000,1.02194,0.00097,0.00000,0.00000,0.00000,0.99902,0.00000
5.04000,1.02194,0.00206,0.00000,0.00000,0.00001,0.99793,0.00000
5.18000,1.02194,0.37681,0.00000,0.00000,0.00099,0.62217,0.00004
5.32000,1.02194,0.97154,0.00002,0.00000,0.00285,0.02520,0.00040
5.46000,1.02194,0.99764,0.00056,0.00000,0.00119,0.00027,0.00035
5.60000,1.02194,0.99904,0.00010,0.00000,0.00064,0.00000,0.00021
5.74000,1.02194,0.99966,0.00002,0.00000,0.00019,0.00000,0.00014
5.88000,1.02194,0.99961,0.00013,0.00000,0.00016,0.00000,0.00011
6.02000,1.02194,0.99954,0.00027,0.00000,0.00004,0.00000,0.00016
6.16000,1.02194,0.99941,0.00027,0.00000,0.00004,0.00000,0.00027
6.30000,1.02194,0.99885,0.00061,0.00000,0.00009,0.00000,0.00044
6.44000,1.02194,0.99697,0.00082,0.00000,0.00038,0.00000,0.00182
6.58000,1.02194,0.98829,0.00434,0.00000,0.00119,0.00000,0.00618
6.72000,1.02194,0.96208,0.01156,0.00001,0.00554,0.00019,0.02063
6.86000,1.02194,0.93852,0.01407,0.00016,0.00892,0.01256,0.02577
7.00000,1.02194,0.16757,0.00066,0.00032,0.00238,0.82358,0.00549
7.14000,1.02194,0.00307,0.00006,0.00024,0.00003,0.99652,0.00008
7.28000,1.02194,0.00035,0.00000,0.00003,0.00000,0.99961,0.00000
7.42000,1.02194,0.00022,0.00000,0.00000,0.00000,0.99977,0.00000
7.56000,1.02194,0.00041,0.00000,0.00000,0.00000,0.99959,0.00000
7.70000,1.02194,0.00031,0.00000,0.00000,0.00000,0.99968,0.00000
7.84000,1.02194,0.00099,0.00000,0.00000,0.00000,0.99900,0.00000
7.98000,1.02194,0.00048,0.00000,0.00000,0.00000,0.99951,0.00001
8.12000,1.02194,0.00307,0.00002,0.00000,0.00002,0.99688,0.00002
8.26000,1.02194,0.00165,0.00002,0.00000,0.00001,0.99831,0.00001
8.40000,1.02194,0.00181,0.00001,0.00000,0.00001,0.99815,0.00001
8.54000,1.02194,0.00166,0.00003,0.00000,0.00007,0.99804,0.00020
8.68000,1.02194,0.00469,0.00005,0.00000,0.00011,0.99512,0.00002
8.82000,1.02194,0.00352,0.00003,0.00000,0.00006,0.99639,0.00001
8.96000,1.02194,0.00609,0.00007,0.00000,0.00007,0.99377,0.00000
9.10000,1.02194,0.00813,0.00005,0.00000,0.00015,0.99166,0.00001
9.24000,1.02194,0.00496,0.00007,0.00000,0.00010,0.99487,0.00001
9.38000,1.02194,0.00240,0.00001,0.00000,0.00005,0.99754,0.00000
9.52000,1.02194,0.00082,0.00000,0.00000,0.00001,0.99916,0.00000
9.66000,1.02194,0.00073,0.00001,0.00000,0.00001,0.99922,0.00003
9.80000,1.02194,0.00085,0.00001,0.00001,0.00001,0.99910,0.00003
9.94000,1.02194,0.00104,0.00000,0.00000,0.00001,0.99891,0.00004
10.08000,1.02194,0.00224,0.00001,0.00000,0.00001,0.99772,0.00002
10.22000,1.02194,0.00478,0.00005,0.00001,0.00005,0.99502,0.00009
10.36000,1.02194,0.84984,0.02428,0.00000,0.05566,0.00311,0.06712
10.50000,1.02194,0.95556,0.01076,0.00000,0.01395,0.00008,0.01964
10.64000,1.02194,0.98435,0.00687,0.00000,0.00408,0.00000,0.00470
10.78000,1.02194,0.99429,0.00185,0.00000,0.00138,0.00000,0.00248
10.92000,1.02194,0.99465,0.00224,0.00000,0.00076,0.00000,0.00235
11.06000,1.02194,0.99712,0.00114,0.00000,0.00041,0.00000,0.00133
11.20000,1.02194,0.99842,0.00057,0.00000,0.00020,0.00000,0.00082
11.34000,1.02194,0.99089,0.00263,0.00000,0.00161,0.00000,0.00488
11.48000,1.02194,0.99345,0.00166,0.00000,0.00158,0.00001,0.00330
11.62000,1.02194,0.99438,0.00156,0.00000,0.00151,0.00071,0.00184
11.76000,1.02194,0.85937,0.00080,0.00001,0.01055,0.10415,0.02512
11.90000,1.02194,0.00162,0.00000,0.00000,0.00001,0.99833,0.00002
12.04000,1.02194,0.00097,0.00000,0.00001,0.00001,0.99898,0.00002
12.18000,1.02194,0.00044,0.00000,0.00000,0.00000,0.99955,0.00001
12.32000,1.02194,0.00133,0.00000,0.00006,0.00002,0.99853,0.00005
12.46000,1.02194,0.00679,0.00002,0.01686,0.00013,0.97549,0.00072
12.60000,1.02194,0.34397,0.00293,0.10722,0.01442,0.46839,0.06308
12.74000,1.02194,0.91944,0.00700,0.00081,0.01667,0.00150,0.05458
12.88000,1.02194,0.95054,0.00330,0.00007,0.00850,0.00005,0.03755
13.02000,1.02194,0.99028,0.00178,0.00000,0.00150,0.00000,0.00645
13.16000,1.02194,0.99609,0.00100,0.00000,0.00063,0.00000,0.00229
13.30000,1.02194,0.99907,0.00036,0.00000,0.00011,0.00000,0.00046
13.44000,1.02194,0.99931,0.00028,0.00000,0.00007,0.00000,0.00034
13.58000,1.02194,0.99884,0.00025,0.00000,0.00015,0.00000,0.00076
