Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,1.00000,0.00000,0.00000,0.00000
0.14000,1.02194,1.00000,0.00000,0.00000,0.00000
0.28000,1.02194,1.00000,0.00000,0.00000,0.00000
0.42000,1.02194,0.99999,0.00000,0.00000,0.00001
0.56000,1.02194,0.99998,0.00000,0.00000,0.00002
0.70000,1.02194,0.99996,0.00000,0.00000,0.00004
0.84000,1.02194,0.99994,0.00000,0.00000,0.00006
0.98000,1.02194,0.99994,0.00000,0.00000,0.00006
1.12000,1.02194,0.99987,0.00000,0.00000,0.00013
1.26000,1.02194,0.99967,0.00000,0.00000,0.00032
1.40000,1.02194,0.99989,0.00000,0.00000,0.00011
1.54000,1.02194,0.99994,0.00000,0.00000,0.00006
1.68000,1.02194,0.99996,0.00000,0.00000,0.00004
1.82000,1.02194,0.99996,0.00000,0.00000,0.00004
1.96000,1.02194,0.99996,0.00000,0.00000,0.00004
2.10000,1.02194,0.99998,0.00000,0.00000,0.00002
2.24000,1.02194,0.99998,0.00000,0.00000,0.00002
2.38000,1.02194,0.99998,0.00000,0.00000,0.00002
2.52000,1.02194,0.99998,0.00000,0.00000,0.00002
2.66000,1.02194,0.99999,0.00000,0.00000,0.00001
2.80000,1.02194,0.99999,0.00000,0.00000,0.00001
2.94000,1.02194,0.99999,0.00000,0.00000,0.00001
3.08000,1.02194,0.99999,0.00000,0.00000,0.00001
3.22000,1.02194,0.99999,0.00000,0.00000,0.00001
3.36000,1.02194,0.99999,0.00000,0.00000,0.00001
3.50000,1.02194,0.99999,0.00000,0.00000,0.00001
3.64000,1.02194,0.99999,0.00000,0.00000,0.00001
3.78000,1.02194,0.99999,0.00000,0.00000,0.00001
3.92000,1.02194,0.99999,0.00000,0.00000,0.00001
4.06000,1.02194,0.99999,0.00000,0.00000,0.00001
4.20000,1.02194,0.99999,0.00000,0.00000,0.00001
4.34000,1.02194,0.99999,0.00000,0.00000,0.00001
4.48000,1.02194,0.99999,0.00000,0.00000,0.00001
4.62000,1.02194,0.99999,0.00000,0.00000,0.00001
4.76000,1.02194,0.99999,0.00000,0.00000,0.00001
4.90000,1.02194,0.99999,0.00000,0.00000,0.00001
5.04000,1.02194,0.99999,0.00000,0.00000,0.00001
5.18000,1.02194,0.99999,0.00000,0.00000,0.00001
5.32000,1.02194,0.99999,0.00000,0.00000,0.00001
5.46000,1.02194,0.99999,0.00000,0.00000,0.00001
5.60000,1.02194,0.99999,0.00000,0.00000,0.00001
5.74000,1.02194,0.99999,0.00000,0.00000,0.00001
5.88000,1.02194,0.99998,0.00000,0.00000,0.00002
6.02000,1.02194,0.99999,0.00000,0.00000,0.00001
6.16000,1.02194,0.99999,0.00000,0.00000,0.00001
6.30000,1.02194,0.99998,0.00000,0.00000,0.00002
6.44000,1.02194,0.99998,0.00000,0.00000,0.00002
6.58000,1.02194,0.99998,0.00000,0.00000,0.00002
6.72000,1.02194,0.99998,0.00000,0.00000,0.00002
6.86000,1.02194,0.99996,0.00000,0.00000,0.00004
7.00000,1.02194,0.99991,0.00000,0.00000,0.00009
7.14000,1.02194,0.99983,0.00000,0.00000,0.00017
7.28000,1.02194,0.99971,0.00000,0.00000,0.00028
7.42000,1.02194,0.99968,0.00000,0.00000,0.00032
7.56000,1.02194,0.99970,0.00000,0.00000,0.00030
7.70000,1.02194,0.99975,0.00000,0.00000,0.00025
7.84000,1.02194,0.99987,0.00000,0.00000,0.00013
7.98000,1.02194,0.99992,0.00000,0.00000,0.00008
8.12000,1.02194,0.99995,0.00000,0.00000,0.00005
8.26000,1.02194,0.99995,0.00000,0.00000,0.00005
8.40000,1.02194,0.99987,0.00000,0.00000,0.00013
8.54000,1.02194,0.99983,0.00001,0.00000,0.00016
8.68000,1.02194,0.99981,0.00001,0.00000,0.00018
8.82000,1.02194,0.99969,0.00001,0.00001,0.00030
8.96000,1.02194,0.99954,0.00003,0.00001,0.00042
9.10000,1.02194,0.99948,0.00003,0.00001,0.00048
9.24000,1.02194,0.99948,0.00001,0.00001,0.00050
9.38000,1.02194,0.99926,0.00001,0.00001,0.00072
9.52000,1.02194,0.99738,0.00004,0.00007,0.00251
9.66000,1.02194,0.99141,0.00011,0.00046,0.00802
9.80000,1.02194,0.97188,0.00018,0.00258,0.02536
9.94000,1.02194,0.94382,0.00029,0.00767,0.04822
10.08000,1.02194,0.93926,0.00035,0.00892,0.05147
10.22000,1.02194,0.93994,0.00031,0.00918,0.05057
10.36000,1.02194,0.97211,0.00017,0.00345,0.02427
10.50000,1.02194,0.97706,0.00008,0.00383,0.01903
10.64000,1.02194,0.98546,0.00005,0.00215,0.01233
10.78000,1.02194,0.99204,0.00004,0.00087,0.00705
10.92000,1.02194,0.99217,0.00002,0.00085,0.00696
11.06000,1.02194,0.98921,0.00005,0.00142,0.00933
11.20000,1.02194,0.98533,0.00010,0.00234,0.01224
11.34000,1.02194,0.98206,0.00011,0.00303,0.01480
11.48000,1.02194,0.98986,0.00013,0.00119,0.00882
11.62000,1.02194,0.99390,0.00015,0.00059,0.00536
11.76000,1.02194,0.99152,0.00028,0.00109,0.00711
11.90000,1.02194,0.98996,0.00048,0.00141,0.00814
12.04000,1.02194,0.99129,0.00042,0.00110,0.00719
12.18000,1.02194,0.99386,0.00021,0.00063,0.00530
12.32000,1.02194,0.99530,0.00016,0.00042,0.00412
12.46000,1.02194,0.99782,0.00005,0.00012,0.00200
12.60000,1.02194,0.99877,0.00003,0.00005,0.00115
12.74000,1.02194,0.99938,0.00001,0.00001,0.00060
12.88000,1.02194,0.99947,0.00000,0.00001,0.00051
13.02000,1.02194,0.99925,0.00000,0.00002,0.00074
13.16000,1.02194,0.99874,0.00000,0.00004,0.00123
13.30000,1.02194,0.99791,0.00000,0.00008,0.00201
13.44000,1.02194,0.99697,0.00000,0.00013,0.00289
13.58000,1.02194,0.99678,0.00000,0.00015,0.00307
