Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99995,0.00000,0.00004,0.00000
0.66000,0.62194,0.99973,0.00003,0.00022,0.00002
0.99000,0.62194,0.99992,0.00000,0.00007,0.00000
1.32000,0.62194,0.99996,0.00000,0.00004,0.00000
1.65000,0.62194,0.99998,0.00000,0.00002,0.00000
1.98000,0.62194,0.99999,0.00000,0.00001,0.00000
2.31000,0.62194,0.99992,0.00000,0.00007,0.00000
2.64000,0.62194,0.99992,0.00000,0.00007,0.00000
2.97000,0.62194,0.99992,0.00000,0.00008,0.00000
3.30000,0.62194,0.99995,0.00000,0.00005,0.00000
3.63000,0.62194,0.99986,0.00001,0.00013,0.00000
3.96000,0.62194,0.99943,0.00007,0.00045,0.00005
4.29000,0.62194,0.99815,0.00034,0.00130,0.00021
4.62000,0.62194,0.99725,0.00039,0.00157,0.00079
4.95000,0.62194,0.98747,0.00112,0.00391,0.00750
5.28000,0.62194,0.99757,0.00019,0.00126,0.00098
5.61000,0.62194,0.99846,0.00015,0.00095,0.00045
5.94000,0.62194,0.99787,0.00000,0.00213,0.00000
6.27000,0.62194,0.99992,0.00000,0.00008,0.00000
6.60000,0.62194,0.99980,0.00002,0.00018,0.00001
6.93000,0.62194,0.99872,0.00015,0.00086,0.00026
7.26000,0.62194,0.99915,0.00009,0.00057,0.00018
7.59000,0.62194,0.99965,0.00003,0.00028,0.00004
7.92000,0.62194,0.99985,0.00001,0.00013,0.00001
8.25000,0.62194,0.99574,0.00057,0.00163,0.00207
8.58000,0.62194,0.99962,0.00003,0.00029,0.00006
8.91000,0.62194,0.99998,0.00000,0.00002,0.00000
9.24000,0.62194,0.99997,0.00000,0.00003,0.00000
9.57000,0.62194,0.99986,0.00001,0.00013,0.00000
9.90000,0.62194,0.99996,0.00000,0.00004,0.00000
10.23000,0.62194,0.99998,0.00000,0.00002,0.00000
10.56000,0.62194,0.99999,0.00000,0.00001,0.00000
10.89000,0.62194,0.99999,0.00000,0.00001,0.00000
11.22000,0.62194,0.99999,0.00000,0.00001,0.00000
11.55000,0.62194,0.99999,0.00000,0.00001,0.00000
11.88000,0.62194,0.99999,0.00000,0.00001,0.00000
12.21000,0.62194,0.99999,0.00000,0.00001,0.00000
12.54000,0.62194,0.99999,0.00000,0.00001,0.00000
12.87000,0.62194,0.99999,0.00000,0.00001,0.00000
13.20000,0.62194,0.99998,0.00000,0.00002,0.00000
13.53000,0.62194,0.99974,0.00002,0.00021,0.00002
13.86000,0.62194,0.99902,0.00011,0.00071,0.00016
14.19000,0.62194,0.99965,0.00003,0.00029,0.00003
14.52000,0.62194,0.99771,0.00017,0.00180,0.00032
14.85000,0.62194,0.95086,0.00081,0.01495,0.03337
15.18000,0.62194,0.87901,0.00492,0.01331,0.10276
15.51000,0.62194,0.99573,0.00038,0.00183,0.00206
15.84000,0.62194,0.99846,0.00019,0.00091,0.00043
16.17000,0.62194,0.94392,0.00047,0.03606,0.01955
16.50000,0.62194,0.97569,0.00031,0.01297,0.01103
16.83000,0.62194,0.99985,0.00001,0.00014,0.00001
17.16000,0.62194,0.99927,0.00005,0.00066,0.00002
17.49000,0.62194,0.99692,0.00026,0.00276,0.00006
17.82000,0.62194,0.99968,0.00000,0.00031,0.00000
18.15000,0.62194,0.99989,0.00000,0.00011,0.00000
18.48000,0.62194,0.99998,0.00000,0.00002,0.00000
18.81000,0.62194,0.99991,0.00000,0.00008,0.00000
19.14000,0.62194,0.81593,0.07326,0.02945,0.08136
19.47000,0.62194,0.04227,0.06539,0.01065,0.88170
19.80000,0.62194,0.18704,0.00609,0.01246,0.79441
20.13000,0.62194,0.53716,0.01133,0.01799,0.43352
20.46000,0.62194,0.82390,0.00841,0.01827,0.14942
20.79000,0.62194,0.81559,0.00832,0.01904,0.15705
21.12000,0.62194,0.64772,0.01371,0.02316,0.31541
21.45000,0.62194,0.73629,0.01177,0.02149,0.23046
21.78000,0.62194,0.34465,0.02202,0.03998,0.59335
22.11000,0.62194,0.06346,0.00975,0.02526,0.90153
22.44000,0.62194,0.05298,0.00520,0.01836,0.92345
22.77000,0.62194,0.21339,0.00329,0.01643,0.76688
23.10000,0.62194,0.63352,0.01040,0.02074,0.33534
23.43000,0.62194,0.83610,0.00975,0.01911,0.13505
23.76000,0.62194,0.81186,0.01374,0.02727,0.14713
24.09000,0.62194,0.68683,0.01510,0.03221,0.26586
24.42000,0.62194,0.68449,0.00995,0.02256,0.28301
24.75000,0.62194,0.66772,0.01272,0.02835,0.29121
25.08000,0.62194,0.84425,0.01070,0.02317,0.12189
25.41000,0.62194,0.81067,0.01541,0.03061,0.14332
25.74000,0.62194,0.79343,0.01189,0.02723,0.16745
26.07000,0.62194,0.89694,0.00834,0.02046,0.07426
26.40000,0.62194,0.88742,0.00832,0.01960,0.08467
26.73000,0.62194,0.93000,0.00620,0.01571,0.04808
27.06000,0.62194,0.95923,0.00442,0.01182,0.02452
27.39000,0.62194,0.86648,0.01364,0.02287,0.09702
27.72000,0.62194,0.81940,0.01118,0.02415,0.14526
28.05000,0.62194,0.69739,0.01220,0.02723,0.26318
28.38000,0.62194,0.70310,0.01348,0.02717,0.25625
28.71000,0.62194,0.63400,0.01558,0.03385,0.31656
29.04000,0.62194,0.46809,0.01835,0.03397,0.47959
29.37000,0.62194,0.65609,0.01545,0.03121,0.29725
29.70000,0.62194,0.65770,0.01368,0.03010,0.29852
30.03000,0.62194,0.48443,0.01367,0.02750,0.47440
30.36000,0.62194,0.44905,0.01286,0.02597,0.51211
30.69000,0.62194,0.31110,0.01462,0.02579,0.64849
31.02000,0.62194,0.54569,0.00611,0.01885,0.42935
31.35000,0.62194,0.43525,0.00929,0.02058,0.53489
31.68000,0.62194,0.50939,0.00683,0.01911,0.46467
32.01000,0.62194,0.69555,0.00760,0.02081,0.27604
32.34000,0.62194,0.81491,0.00842,0.02227,0.15440
32.67000,0.62194,0.69054,0.01574,0.03189,0.26183
33.00000,0.62194,0.77501,0.00875,0.01979,0.19645
33.33000,0.62194,0.59684,0.00758,0.02389,0.37168
33.66000,0.62194,0.72089,0.00599,0.01819,0.25493
33.99000,0.62194,0.65681,0.01164,0.02730,0.30425
34.32000,0.62194,0.58735,0.01392,0.02684,0.37189
34.65000,0.62194,0.62001,0.01193,0.02584,0.34221
34.98000,0.62194,0.63429,0.00935,0.02555,0.33081
35.31000,0.62194,0.55006,0.00729,0.02067,0.42198
35.64000,0.62194,0.53902,0.01285,0.02339,0.42475
35.97000,0.62194,0.61726,0.01174,0.02170,0.34930
36.30000,0.62194,0.64472,0.01048,0.02396,0.32085
36.63000,0.62194,0.47172,0.01121,0.02184,0.49523
36.96000,0.62194,0.62682,0.01157,0.02700,0.33461
37.29000,0.62194,0.78701,0.00894,0.02274,0.18131
37.62000,0.62194,0.74201,0.01126,0.02475,0.22198
37.95000,0.62194,0.68012,0.01319,0.02641,0.28029
38.28000,0.62194,0.80642,0.00935,0.02341,0.16082
38.61000,0.62194,0.89751,0.00430,0.01406,0.08414
38.94000,0.62194,0.76415,0.00867,0.02154,0.20564
39.27000,0.62194,0.59564,0.01236,0.02528,0.36672
