Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99172,0.00078,0.00034,0.00715
0.10000,1.05394,0.99153,0.00078,0.00033,0.00735
0.20000,1.05394,0.99180,0.00077,0.00034,0.00709
0.30000,1.05394,0.99101,0.00084,0.00037,0.00778
0.40000,1.05394,0.99039,0.00097,0.00046,0.00818
0.50000,1.05394,0.99018,0.00094,0.00044,0.00844
0.60000,1.05394,0.99020,0.00092,0.00043,0.00844
0.70000,1.05394,0.99024,0.00092,0.00043,0.00841
0.80000,1.05394,0.99021,0.00091,0.00043,0.00845
0.90000,1.05394,0.99018,0.00089,0.00042,0.00851
1.00000,1.05394,0.99027,0.00089,0.00043,0.00841
1.10000,1.05394,0.99035,0.00087,0.00041,0.00837
1.20000,1.05394,0.99074,0.00083,0.00039,0.00805
1.30000,1.05394,0.99040,0.00084,0.00039,0.00837
1.40000,1.05394,0.99070,0.00084,0.00040,0.00807
1.50000,1.05394,0.99066,0.00083,0.00039,0.00812
1.60000,1.05394,0.99047,0.00084,0.00040,0.00829
1.70000,1.05394,0.99036,0.00084,0.00040,0.00840
1.80000,1.05394,0.99079,0.00085,0.00040,0.00797
1.90000,1.05394,0.99102,0.00082,0.00038,0.00778
2.00000,1.05394,0.99087,0.00085,0.00040,0.00788
2.10000,1.05394,0.99085,0.00088,0.00041,0.00786
2.20000,1.05394,0.99091,0.00089,0.00042,0.00778
2.30000,1.05394,0.99127,0.00086,0.00040,0.00748
2.40000,1.05394,0.99116,0.00087,0.00040,0.00758
2.50000,1.05394,0.99133,0.00088,0.00041,0.00739
2.60000,1.05394,0.99139,0.00086,0.00039,0.00736
2.70000,1.05394,0.99179,0.00083,0.00038,0.00701
2.80000,1.05394,0.99142,0.00086,0.00038,0.00734
2.90000,1.05394,0.99140,0.00087,0.00039,0.00734
3.00000,1.05394,0.99116,0.00087,0.00039,0.00758
3.10000,1.05394,0.99125,0.00087,0.00039,0.00749
3.20000,1.05394,0.99101,0.00088,0.00040,0.00771
3.30000,1.05394,0.99114,0.00087,0.00039,0.00760
3.40000,1.05394,0.99101,0.00083,0.00038,0.00778
3.50000,1.05394,0.99120,0.00081,0.00038,0.00762
3.60000,1.05394,0.99114,0.00081,0.00037,0.00769
3.70000,1.05394,0.99114,0.00081,0.00037,0.00768
3.80000,1.05394,0.99109,0.00080,0.00037,0.00773
3.90000,1.05394,0.99115,0.00080,0.00037,0.00768
4.00000,1.05394,0.99089,0.00081,0.00037,0.00792
4.10000,1.05394,0.99122,0.00081,0.00037,0.00760
4.20000,1.05394,0.99071,0.00084,0.00039,0.00806
4.30000,1.05394,0.99069,0.00083,0.00039,0.00809
4.40000,1.05394,0.99052,0.00085,0.00040,0.00823
4.50000,1.05394,0.99049,0.00086,0.00041,0.00824
4.60000,1.05394,0.99064,0.00086,0.00040,0.00810
4.70000,1.05394,0.99075,0.00086,0.00041,0.00798
4.80000,1.05394,0.99075,0.00087,0.00041,0.00798
4.90000,1.05394,0.99078,0.00086,0.00040,0.00796
5.00000,1.05394,0.99088,0.00088,0.00040,0.00785
5.10000,1.05394,0.99075,0.00087,0.00041,0.00797
5.20000,1.05394,0.99076,0.00087,0.00040,0.00797
