Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99115,0.00378,0.00023,0.00465,0.00004,0.00000,0.00001,0.00000,0.00013
0.14000,1.02194,0.98715,0.00696,0.00033,0.00536,0.00005,0.00000,0.00001,0.00000,0.00014
0.28000,1.02194,0.95744,0.03207,0.00070,0.00959,0.00007,0.00000,0.00001,0.00000,0.00011
0.42000,1.02194,0.97025,0.02137,0.00022,0.00792,0.00006,0.00000,0.00002,0.00000,0.00017
0.56000,1.02194,0.97328,0.02327,0.00009,0.00307,0.00005,0.00000,0.00002,0.00000,0.00022
0.70000,1.02194,0.97541,0.01820,0.00012,0.00591,0.00006,0.00000,0.00003,0.00000,0.00027
0.84000,1.02194,0.96755,0.01210,0.00028,0.01972,0.00008,0.00000,0.00004,0.00000,0.00024
0.98000,1.02194,0.98492,0.00519,0.00018,0.00838,0.00028,0.00000,0.00017,0.00002,0.00086
1.12000,1.02194,0.98903,0.00222,0.00018,0.00684,0.00031,0.00002,0.00039,0.00018,0.00084
1.26000,1.02194,0.99400,0.00043,0.00012,0.00284,0.00020,0.00002,0.00094,0.00021,0.00124
1.40000,1.02194,0.98775,0.00073,0.00051,0.00220,0.00056,0.00035,0.00376,0.00159,0.00254
1.54000,1.02194,0.89987,0.00247,0.00587,0.00144,0.00279,0.02256,0.00968,0.05244,0.00287
1.68000,1.02194,0.76273,0.00211,0.00603,0.00126,0.00138,0.04419,0.01470,0.16456,0.00304
1.82000,1.02194,0.00738,0.00032,0.00314,0.00001,0.00017,0.44351,0.00007,0.54538,0.00001
1.96000,1.02194,0.00741,0.00050,0.00594,0.00002,0.00018,0.49780,0.00008,0.48807,0.00001
2.10000,1.02194,0.00678,0.00039,0.00416,0.00002,0.00018,0.46762,0.00007,0.52077,0.00001
2.24000,1.02194,0.00652,0.00034,0.00321,0.00002,0.00018,0.44330,0.00006,0.54635,0.00001
2.38000,1.02194,0.96902,0.00028,0.00008,0.00020,0.00025,0.00057,0.02255,0.00321,0.00383
2.52000,1.02194,0.97767,0.00011,0.00002,0.00057,0.00014,0.00004,0.01785,0.00017,0.00343
2.66000,1.02194,0.98838,0.00002,0.00000,0.00082,0.00004,0.00000,0.00875,0.00000,0.00198
2.80000,1.02194,0.99492,0.00001,0.00000,0.00141,0.00003,0.00000,0.00294,0.00000,0.00069
2.94000,1.02194,0.99536,0.00000,0.00000,0.00091,0.00001,0.00000,0.00296,0.00000,0.00076
3.08000,1.02194,0.99259,0.00000,0.00000,0.00265,0.00004,0.00000,0.00349,0.00000,0.00122
3.22000,1.02194,0.97645,0.00002,0.00001,0.01870,0.00002,0.00000,0.00400,0.00000,0.00080
3.36000,1.02194,0.98478,0.00004,0.00002,0.00333,0.00004,0.00000,0.01054,0.00001,0.00124
