Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99996,0.00000,0.00002,0.00002
0.66000,0.62194,0.99998,0.00000,0.00001,0.00001
0.99000,0.62194,0.99999,0.00000,0.00001,0.00000
1.32000,0.62194,0.99996,0.00000,0.00002,0.00002
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,1.00000,0.00000,0.00000,0.00000
2.97000,0.62194,1.00000,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,1.00000,0.00000,0.00000,0.00000
4.29000,0.62194,1.00000,0.00000,0.00000,0.00000
4.62000,0.62194,1.00000,0.00000,0.00000,0.00000
4.95000,0.62194,1.00000,0.00000,0.00000,0.00000
5.28000,0.62194,1.00000,0.00000,0.00000,0.00000
5.61000,0.62194,1.00000,0.00000,0.00000,0.00000
5.94000,0.62194,0.99996,0.00004,0.00000,0.00000
6.27000,0.62194,0.99998,0.00002,0.00000,0.00000
6.60000,0.62194,0.99999,0.00001,0.00000,0.00000
6.93000,0.62194,0.99765,0.00000,0.00169,0.00066
7.26000,0.62194,0.94631,0.00001,0.02264,0.03104
7.59000,0.62194,0.99878,0.00093,0.00002,0.00027
7.92000,0.62194,0.97784,0.02213,0.00000,0.00002
8.25000,0.62194,0.92648,0.07338,0.00000,0.00015
8.58000,0.62194,0.99455,0.00544,0.00000,0.00001
8.91000,0.62194,0.99947,0.00015,0.00000,0.00038
9.24000,0.62194,0.97621,0.00000,0.00114,0.02265
9.57000,0.62194,0.97032,0.00000,0.00928,0.02039
9.90000,0.62194,0.96360,0.00000,0.01031,0.02609
10.23000,0.62194,0.96748,0.00000,0.01033,0.02219
10.56000,0.62194,0.93132,0.00001,0.00610,0.06257
10.89000,0.62194,0.95407,0.00000,0.00537,0.04056
11.22000,0.62194,0.97581,0.00000,0.00641,0.01778
11.55000,0.62194,0.99294,0.00000,0.00172,0.00534
11.88000,0.62194,0.96896,0.00000,0.00483,0.02620
12.21000,0.62194,0.95591,0.00000,0.01107,0.03303
12.54000,0.62194,0.96116,0.00000,0.01087,0.02796
12.87000,0.62194,0.96874,0.00000,0.00840,0.02286
13.20000,0.62194,0.97688,0.00000,0.00476,0.01836
13.53000,0.62194,0.97389,0.00000,0.00828,0.01783
13.86000,0.62194,0.97807,0.00000,0.00718,0.01475
14.19000,0.62194,0.96729,0.00000,0.01010,0.02261
14.52000,0.62194,0.97683,0.00000,0.00672,0.01645
14.85000,0.62194,0.97829,0.00000,0.00772,0.01399
15.18000,0.62194,0.97449,0.00000,0.00561,0.01990
15.51000,0.62194,0.98576,0.00000,0.00525,0.00899
15.84000,0.62194,0.97517,0.00000,0.00755,0.01729
16.17000,0.62194,0.97485,0.00000,0.00809,0.01707
16.50000,0.62194,0.96258,0.00001,0.01362,0.02379
16.83000,0.62194,0.99007,0.00001,0.00394,0.00599
17.16000,0.62194,0.99719,0.00000,0.00005,0.00275
17.49000,0.62194,0.98953,0.00000,0.00267,0.00780
17.82000,0.62194,0.98923,0.00000,0.00425,0.00651
18.15000,0.62194,0.96903,0.00000,0.00970,0.02127
18.48000,0.62194,0.96815,0.00000,0.00905,0.02281
18.81000,0.62194,0.96574,0.00000,0.00973,0.02452
19.14000,0.62194,0.96006,0.00000,0.01057,0.02937
19.47000,0.62194,0.96352,0.00000,0.00776,0.02872
19.80000,0.62194,0.96925,0.00000,0.01187,0.01888
20.13000,0.62194,0.98236,0.00000,0.00573,0.01190
20.46000,0.62194,0.97823,0.00000,0.00637,0.01540
20.79000,0.62194,0.96041,0.00000,0.00844,0.03115
21.12000,0.62194,0.96808,0.00000,0.00834,0.02358
21.45000,0.62194,0.97493,0.00000,0.00684,0.01823
21.78000,0.62194,0.94791,0.00013,0.02135,0.03061
22.11000,0.62194,0.99274,0.00000,0.00188,0.00538
22.44000,0.62194,0.98132,0.00000,0.00591,0.01277
22.77000,0.62194,0.96227,0.00000,0.01101,0.02672
23.10000,0.62194,0.96107,0.00002,0.01056,0.02835
23.43000,0.62194,0.94132,0.00003,0.00409,0.05456
23.76000,0.62194,0.92607,0.00000,0.00165,0.07228
24.09000,0.62194,0.97620,0.00000,0.00603,0.01778
24.42000,0.62194,0.97771,0.00000,0.00866,0.01363
24.75000,0.62194,0.96845,0.00000,0.01029,0.02127
25.08000,0.62194,0.97345,0.00000,0.00802,0.01853
25.41000,0.62194,0.97356,0.00000,0.00752,0.01891
25.74000,0.62194,0.97981,0.00000,0.00545,0.01473
26.07000,0.62194,0.98974,0.00000,0.00213,0.00813
26.40000,0.62194,0.98677,0.00000,0.00257,0.01066
26.73000,0.62194,0.99036,0.00000,0.00344,0.00620
27.06000,0.62194,0.99419,0.00000,0.00231,0.00350
27.39000,0.62194,0.97907,0.00000,0.00789,0.01304
27.72000,0.62194,0.95442,0.04382,0.00053,0.00122
28.05000,0.62194,0.36239,0.63742,0.00006,0.00013
28.38000,0.62194,0.02642,0.97339,0.00003,0.00015
28.71000,0.62194,0.03646,0.96056,0.00007,0.00291
29.04000,0.62194,0.02620,0.97273,0.00007,0.00100
29.37000,0.62194,0.04087,0.95698,0.00038,0.00177
29.70000,0.62194,0.02798,0.97039,0.00018,0.00144
30.03000,0.62194,0.02479,0.97478,0.00003,0.00039
30.36000,0.62194,0.03312,0.96607,0.00011,0.00070
