Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99708,0.00194,0.00085,0.00013
0.14000,1.02194,0.99312,0.00522,0.00143,0.00023
0.28000,1.02194,0.99215,0.00607,0.00155,0.00023
0.42000,1.02194,0.99105,0.00698,0.00172,0.00025
0.56000,1.02194,0.99121,0.00664,0.00187,0.00028
0.70000,1.02194,0.99267,0.00493,0.00201,0.00040
0.84000,1.02194,0.99775,0.00122,0.00063,0.00040
0.98000,1.02194,0.99685,0.00229,0.00074,0.00012
1.12000,1.02194,0.99725,0.00202,0.00062,0.00010
1.26000,1.02194,0.99713,0.00220,0.00059,0.00008
1.40000,1.02194,0.99731,0.00207,0.00055,0.00007
1.54000,1.02194,0.99728,0.00209,0.00056,0.00007
1.68000,1.02194,0.99712,0.00224,0.00057,0.00007
1.82000,1.02194,0.99665,0.00265,0.00062,0.00008
1.96000,1.02194,0.99590,0.00328,0.00073,0.00009
2.10000,1.02194,0.99506,0.00402,0.00083,0.00008
2.24000,1.02194,0.99464,0.00434,0.00093,0.00009
2.38000,1.02194,0.99441,0.00454,0.00096,0.00009
2.52000,1.02194,0.99381,0.00504,0.00106,0.00010
2.66000,1.02194,0.99401,0.00486,0.00102,0.00010
2.80000,1.02194,0.99634,0.00277,0.00079,0.00009
2.94000,1.02194,0.99710,0.00226,0.00056,0.00008
3.08000,1.02194,0.99730,0.00215,0.00048,0.00007
3.22000,1.02194,0.99729,0.00214,0.00050,0.00007
3.36000,1.02194,0.99648,0.00287,0.00057,0.00008
3.50000,1.02194,0.99665,0.00262,0.00065,0.00009
3.64000,1.02194,0.99777,0.00148,0.00059,0.00016
3.78000,1.02194,0.99677,0.00235,0.00075,0.00012
3.92000,1.02194,0.99633,0.00268,0.00089,0.00009
4.06000,1.02194,0.97436,0.02287,0.00255,0.00023
4.20000,1.02194,0.98343,0.01376,0.00245,0.00036
4.34000,1.02194,0.97536,0.02109,0.00291,0.00064
4.48000,1.02194,0.97172,0.02590,0.00192,0.00045
4.62000,1.02194,0.95656,0.04120,0.00179,0.00045
4.76000,1.02194,0.91683,0.07383,0.00733,0.00201
4.90000,1.02194,0.95834,0.03706,0.00383,0.00077
5.04000,1.02194,0.98885,0.00809,0.00183,0.00123
5.18000,1.02194,0.98884,0.00819,0.00226,0.00071
5.32000,1.02194,0.98681,0.00528,0.00686,0.00105
5.46000,1.02194,0.97544,0.00607,0.01616,0.00233
5.60000,1.02194,0.98341,0.00235,0.00940,0.00484
5.74000,1.02194,0.98918,0.00184,0.00660,0.00237
5.88000,1.02194,0.98793,0.00224,0.00769,0.00214
6.02000,1.02194,0.99241,0.00177,0.00360,0.00222
6.16000,1.02194,0.99128,0.00369,0.00412,0.00092
6.30000,1.02194,0.99381,0.00432,0.00144,0.00042
6.44000,1.02194,0.99626,0.00307,0.00055,0.00012
6.58000,1.02194,0.99391,0.00510,0.00087,0.00012
6.72000,1.02194,0.99292,0.00600,0.00097,0.00011
6.86000,1.02194,0.98974,0.00876,0.00132,0.00018
7.00000,1.02194,0.99127,0.00693,0.00154,0.00026
7.14000,1.02194,0.98437,0.01321,0.00227,0.00015
7.28000,1.02194,0.99213,0.00615,0.00156,0.00016
7.42000,1.02194,0.99323,0.00531,0.00133,0.00014
7.56000,1.02194,0.99250,0.00574,0.00160,0.00017
7.70000,1.02194,0.99283,0.00517,0.00181,0.00019
7.84000,1.02194,0.98915,0.00834,0.00225,0.00027
7.98000,1.02194,0.99049,0.00725,0.00201,0.00025
8.12000,1.02194,0.98877,0.00897,0.00201,0.00024
8.26000,1.02194,0.98886,0.00851,0.00237,0.00025
8.40000,1.02194,0.99500,0.00345,0.00121,0.00034
8.54000,1.02194,0.99538,0.00302,0.00127,0.00033
8.68000,1.02194,0.99741,0.00178,0.00064,0.00017
8.82000,1.02194,0.99677,0.00232,0.00080,0.00011
8.96000,1.02194,0.99755,0.00183,0.00054,0.00009
9.10000,1.02194,0.99737,0.00200,0.00055,0.00007
9.24000,1.02194,0.99727,0.00205,0.00060,0.00007
9.38000,1.02194,0.99704,0.00220,0.00068,0.00008
9.52000,1.02194,0.99672,0.00247,0.00073,0.00008
9.66000,1.02194,0.99686,0.00236,0.00070,0.00008
9.80000,1.02194,0.99746,0.00175,0.00065,0.00014
9.94000,1.02194,0.99708,0.00217,0.00066,0.00009
10.08000,1.02194,0.99652,0.00260,0.00079,0.00009
10.22000,1.02194,0.99672,0.00253,0.00068,0.00007
10.36000,1.02194,0.99742,0.00200,0.00052,0.00007
10.50000,1.02194,0.99745,0.00197,0.00051,0.00006
10.64000,1.02194,0.99748,0.00196,0.00050,0.00006
10.78000,1.02194,0.99763,0.00182,0.00048,0.00006
10.92000,1.02194,0.99762,0.00184,0.00048,0.00006
11.06000,1.02194,0.99753,0.00192,0.00049,0.00006
11.20000,1.02194,0.99758,0.00187,0.00048,0.00006
11.34000,1.02194,0.99763,0.00183,0.00048,0.00006
11.48000,1.02194,0.99758,0.00187,0.00049,0.00006
11.62000,1.02194,0.99762,0.00184,0.00048,0.00006
11.76000,1.02194,0.99755,0.00189,0.00049,0.00006
11.90000,1.02194,0.99749,0.00194,0.00050,0.00006
12.04000,1.02194,0.99758,0.00187,0.00049,0.00007
12.18000,1.02194,0.99741,0.00202,0.00051,0.00006
12.32000,1.02194,0.99750,0.00193,0.00050,0.00006
12.46000,1.02194,0.99744,0.00199,0.00051,0.00006
12.60000,1.02194,0.99740,0.00201,0.00052,0.00007
12.74000,1.02194,0.99731,0.00208,0.00053,0.00007
12.88000,1.02194,0.99749,0.00192,0.00053,0.00007
13.02000,1.02194,0.99705,0.00228,0.00060,0.00007
13.16000,1.02194,0.99596,0.00325,0.00070,0.00009
13.30000,1.02194,0.99413,0.00485,0.00092,0.00010
13.44000,1.02194,0.99286,0.00595,0.00107,0.00012
13.58000,1.02194,0.99143,0.00721,0.00123,0.00013
13.72000,1.02194,0.99152,0.00692,0.00138,0.00019
13.86000,1.02194,0.98664,0.01072,0.00242,0.00022
14.00000,1.02194,0.99415,0.00442,0.00116,0.00026
14.14000,1.02194,0.98984,0.00535,0.00457,0.00024
14.28000,1.02194,0.97657,0.01016,0.01217,0.00110
14.42000,1.02194,0.96587,0.02118,0.00918,0.00377
14.56000,1.02194,0.95203,0.03218,0.01082,0.00498
14.70000,1.02194,0.93801,0.04200,0.01454,0.00545
14.84000,1.02194,0.87311,0.10873,0.01073,0.00743
14.98000,1.02194,0.77838,0.21116,0.00588,0.00458
15.12000,1.02194,0.72012,0.27534,0.00300,0.00153
15.26000,1.02194,0.93014,0.06818,0.00116,0.00052
15.40000,1.02194,0.83968,0.15869,0.00142,0.00021
15.54000,1.02194,0.94981,0.04797,0.00179,0.00042
15.68000,1.02194,0.98828,0.00958,0.00159,0.00055
15.82000,1.02194,0.98885,0.00765,0.00159,0.00192
15.96000,1.02194,0.99066,0.00466,0.00119,0.00349
16.10000,1.02194,0.98959,0.00338,0.00211,0.00492
16.24000,1.02194,0.98894,0.00281,0.00168,0.00657
16.38000,1.02194,0.99008,0.00580,0.00183,0.00230
16.52000,1.02194,0.96675,0.02859,0.00317,0.00149
16.66000,1.02194,0.98728,0.01126,0.00122,0.00024
16.80000,1.02194,0.99654,0.00189,0.00124,0.00032
16.94000,1.02194,0.99710,0.00177,0.00091,0.00022
17.08000,1.02194,0.99757,0.00151,0.00075,0.00017
17.22000,1.02194,0.99583,0.00238,0.00153,0.00026
17.36000,1.02194,0.98722,0.00408,0.00728,0.00141
17.50000,1.02194,0.97826,0.00970,0.01082,0.00122
17.64000,1.02194,0.98937,0.00563,0.00456,0.00044
17.78000,1.02194,0.99286,0.00396,0.00290,0.00028
17.92000,1.02194,0.98533,0.00823,0.00597,0.00048
18.06000,1.02194,0.99156,0.00580,0.00249,0.00015
18.20000,1.02194,0.99529,0.00364,0.00100,0.00008
18.34000,1.02194,0.99775,0.00169,0.00049,0.00006
18.48000,1.02194,0.99753,0.00177,0.00063,0.00007
18.62000,1.02194,0.98656,0.01037,0.00285,0.00022
18.76000,1.02194,0.95750,0.04011,0.00188,0.00051
18.90000,1.02194,0.87989,0.11655,0.00266,0.00089
19.04000,1.02194,0.80267,0.19238,0.00369,0.00127
19.18000,1.02194,0.78776,0.19092,0.01019,0.01113
19.32000,1.02194,0.52237,0.35886,0.00913,0.10963
19.46000,1.02194,0.54400,0.38348,0.00772,0.06479
19.60000,1.02194,0.69931,0.11969,0.01361,0.16739
19.74000,1.02194,0.56743,0.04676,0.03142,0.35439
19.88000,1.02194,0.64328,0.06423,0.05179,0.24070
20.02000,1.02194,0.84013,0.04588,0.02796,0.08603
20.16000,1.02194,0.92692,0.02746,0.01880,0.02682
20.30000,1.02194,0.95138,0.01709,0.01094,0.02058
20.44000,1.02194,0.94404,0.02051,0.01213,0.02331
20.58000,1.02194,0.93631,0.01669,0.01498,0.03202
20.72000,1.02194,0.85860,0.02841,0.03599,0.07700
20.86000,1.02194,0.74281,0.01679,0.06382,0.17658
21.00000,1.02194,0.72781,0.01508,0.07555,0.18155
21.14000,1.02194,0.81201,0.01006,0.04447,0.13346
21.28000,1.02194,0.79111,0.01488,0.05813,0.13588
21.42000,1.02194,0.66131,0.01355,0.06453,0.26062
21.56000,1.02194,0.53874,0.01010,0.06042,0.39074
21.70000,1.02194,0.34642,0.00432,0.04357,0.60569
21.84000,1.02194,0.22723,0.00263,0.03158,0.73856
21.98000,1.02194,0.18005,0.00234,0.03069,0.78692
22.12000,1.02194,0.12051,0.00150,0.02450,0.85349
22.26000,1.02194,0.09148,0.00125,0.02277,0.88450
22.40000,1.02194,0.10690,0.00103,0.01672,0.87535
22.54000,1.02194,0.23363,0.00128,0.01950,0.74559
22.68000,1.02194,0.41358,0.00275,0.02342,0.56024
22.82000,1.02194,0.60388,0.00456,0.02518,0.36637
22.96000,1.02194,0.69706,0.00704,0.03612,0.25977
23.10000,1.02194,0.80552,0.01246,0.04168,0.14034
23.24000,1.02194,0.86180,0.00887,0.03554,0.09380
23.38000,1.02194,0.79604,0.01083,0.06471,0.12841
23.52000,1.02194,0.79854,0.00921,0.06889,0.12336
23.66000,1.02194,0.79568,0.00700,0.05507,0.14225
23.80000,1.02194,0.74228,0.01122,0.07929,0.16720
23.94000,1.02194,0.74070,0.00924,0.07070,0.17936
24.08000,1.02194,0.73020,0.00838,0.06808,0.19334
24.22000,1.02194,0.56431,0.01356,0.09918,0.32295
24.36000,1.02194,0.55655,0.00971,0.06268,0.37107
24.50000,1.02194,0.61125,0.00709,0.04713,0.33453
24.64000,1.02194,0.80530,0.00662,0.02275,0.16533
24.78000,1.02194,0.91928,0.00795,0.01308,0.05969
24.92000,1.02194,0.93897,0.01144,0.01330,0.03629
25.06000,1.02194,0.96555,0.00520,0.00747,0.02177
25.20000,1.02194,0.96226,0.01284,0.00941,0.01548
25.34000,1.02194,0.95894,0.01610,0.00936,0.01560
25.48000,1.02194,0.95310,0.01761,0.01250,0.01680
25.62000,1.02194,0.95328,0.01423,0.01275,0.01974
25.76000,1.02194,0.96833,0.00799,0.00725,0.01644
25.90000,1.02194,0.96805,0.00976,0.00788,0.01430
26.04000,1.02194,0.96081,0.01283,0.01086,0.01550
26.18000,1.02194,0.95856,0.01169,0.01181,0.01794
26.32000,1.02194,0.96472,0.00857,0.00951,0.01720
26.46000,1.02194,0.97306,0.00836,0.00653,0.01204
26.60000,1.02194,0.97632,0.00861,0.00612,0.00895
26.74000,1.02194,0.97996,0.00840,0.00483,0.00681
26.88000,1.02194,0.98011,0.00781,0.00458,0.00751
27.02000,1.02194,0.97272,0.00983,0.00656,0.01090
27.16000,1.02194,0.96489,0.01131,0.00848,0.01531
27.30000,1.02194,0.93878,0.01557,0.01561,0.03004
27.44000,1.02194,0.88534,0.01916,0.02905,0.06644
27.58000,1.02194,0.87862,0.02793,0.03567,0.05778
27.72000,1.02194,0.89394,0.01835,0.02319,0.06452
27.86000,1.02194,0.86979,0.02305,0.03195,0.07521
28.00000,1.02194,0.85198,0.02204,0.03803,0.08795
28.14000,1.02194,0.87198,0.02165,0.03136,0.07502
28.28000,1.02194,0.88466,0.01894,0.02988,0.06652
28.42000,1.02194,0.72799,0.02796,0.05964,0.18441
28.56000,1.02194,0.77447,0.01158,0.03021,0.18374
28.70000,1.02194,0.71924,0.00811,0.02583,0.24683
28.84000,1.02194,0.67450,0.00859,0.04290,0.27402
28.98000,1.02194,0.71522,0.01163,0.04301,0.23014
29.12000,1.02194,0.68520,0.01861,0.06688,0.22930
29.26000,1.02194,0.80279,0.01158,0.04354,0.14209
29.40000,1.02194,0.77788,0.01633,0.05066,0.15513
29.54000,1.02194,0.76680,0.02052,0.06152,0.15115
29.68000,1.02194,0.75290,0.01936,0.06318,0.16457
29.82000,1.02194,0.79346,0.01626,0.04724,0.14303
29.96000,1.02194,0.74405,0.01839,0.05358,0.18398
30.10000,1.02194,0.70465,0.02199,0.06785,0.20550
30.24000,1.02194,0.69716,0.01406,0.05851,0.23028
30.38000,1.02194,0.64520,0.01498,0.07469,0.26513
30.52000,1.02194,0.53412,0.01681,0.08005,0.36903
30.66000,1.02194,0.50201,0.01258,0.06443,0.42098
30.80000,1.02194,0.56741,0.00893,0.05025,0.37341
30.94000,1.02194,0.50751,0.00822,0.05418,0.43009
31.08000,1.02194,0.50373,0.01251,0.06580,0.41796
31.22000,1.02194,0.52299,0.01216,0.06382,0.40103
31.36000,1.02194,0.61336,0.00758,0.05320,0.32586
31.50000,1.02194,0.62295,0.01160,0.07449,0.29096
31.64000,1.02194,0.69268,0.01373,0.07176,0.22183
31.78000,1.02194,0.81472,0.01313,0.04373,0.12842
31.92000,1.02194,0.89599,0.01904,0.02575,0.05922
32.06000,1.02193,0.93988,0.01713,0.01373,0.02926
32.20000,1.02194,0.95958,0.01814,0.00726,0.01501
32.34000,1.02194,0.96654,0.02068,0.00492,0.00787
32.48000,1.02194,0.96723,0.02223,0.00415,0.00639
32.62000,1.02194,0.97026,0.01951,0.00375,0.00648
32.76000,1.02194,0.97443,0.01067,0.00461,0.01029
32.90000,1.02193,0.90776,0.01458,0.00648,0.07119
33.04000,1.02194,0.88564,0.00872,0.00621,0.09943
33.18000,1.02194,0.68636,0.00310,0.00743,0.30311
33.32000,1.02194,0.64541,0.00226,0.00672,0.34561
33.46000,1.02194,0.72846,0.00451,0.00627,0.26077
33.60000,1.02194,0.71823,0.02385,0.02843,0.22949
33.74000,1.02193,0.83157,0.01187,0.03281,0.12376
33.88000,1.02194,0.77995,0.02351,0.06313,0.13341
34.02000,1.02194,0.80498,0.01837,0.05538,0.12127
34.16000,1.02194,0.80276,0.02119,0.05188,0.12417
34.30000,1.02194,0.82805,0.02107,0.03882,0.11207
34.44000,1.02194,0.85101,0.02004,0.03466,0.09429
34.58000,1.02193,0.84462,0.02568,0.03406,0.09564
34.72000,1.02193,0.83101,0.03582,0.04070,0.09247
34.86000,1.02194,0.77658,0.02389,0.04071,0.15882
35.00000,1.02194,0.67141,0.01583,0.02944,0.28332
35.14000,1.02194,0.71732,0.01185,0.02985,0.24099
35.28000,1.02194,0.73536,0.00722,0.02455,0.23287
35.42000,1.02194,0.79714,0.01991,0.02994,0.15300
35.56000,1.02193,0.84839,0.03436,0.02343,0.09383
35.70000,1.02194,0.90136,0.02611,0.01553,0.05700
35.84000,1.02194,0.89690,0.03132,0.01909,0.05269
35.98000,1.02194,0.85408,0.03778,0.03204,0.07610
36.12000,1.02194,0.80838,0.02963,0.04307,0.11892
36.26000,1.02194,0.73134,0.02357,0.07331,0.17178
36.40000,1.02193,0.69294,0.01897,0.09118,0.19692
36.54000,1.02194,0.69811,0.01381,0.07953,0.20855
36.68000,1.02194,0.75701,0.01531,0.06407,0.16361
36.82000,1.02194,0.83259,0.02227,0.04396,0.10118
36.96000,1.02194,0.88576,0.02375,0.02782,0.06266
37.10000,1.02194,0.92497,0.02461,0.01560,0.03481
37.24000,1.02193,0.94437,0.02600,0.00957,0.02006
37.38000,1.02194,0.95471,0.02369,0.00730,0.01430
37.52000,1.02194,0.95503,0.02217,0.00762,0.01518
37.66000,1.02194,0.94812,0.02725,0.00869,0.01595
37.80000,1.02194,0.95051,0.02209,0.00819,0.01921
37.94000,1.02194,0.93073,0.03913,0.01123,0.01891
38.08000,1.02193,0.93641,0.03409,0.01160,0.01790
38.22000,1.02193,0.95876,0.02044,0.00686,0.01394
38.36000,1.02194,0.96435,0.01594,0.00633,0.01337
38.50000,1.02194,0.95182,0.01899,0.00964,0.01954
38.64000,1.02194,0.92492,0.02134,0.01746,0.03627
38.78000,1.02194,0.89405,0.02220,0.02705,0.05670
38.92000,1.02194,0.85234,0.02178,0.03984,0.08604
39.06000,1.02193,0.81878,0.02584,0.05215,0.10323
39.20000,1.02194,0.81963,0.01894,0.04405,0.11738
39.34000,1.02194,0.80720,0.01565,0.04285,0.13430
39.48000,1.02194,0.70538,0.01774,0.06668,0.21019
39.62000,1.02194,0.64706,0.01575,0.08349,0.25370
39.76000,1.02194,0.68339,0.01331,0.07373,0.22957
39.90000,1.02193,0.76027,0.01333,0.04737,0.17902
40.04000,1.02194,0.81020,0.01819,0.03883,0.13277
40.18000,1.02194,0.81380,0.02186,0.03993,0.12441
40.32000,1.02194,0.81840,0.01681,0.03901,0.12578
40.46000,1.02194,0.66285,0.01548,0.05746,0.26421
40.60000,1.02194,0.42452,0.00848,0.06580,0.50120
40.74000,1.02193,0.28549,0.00418,0.05071,0.65961
40.88000,1.02194,0.19680,0.00192,0.03665,0.76463
41.02000,1.02194,0.13621,0.00083,0.02121,0.84175
41.16000,1.02194,0.10126,0.00077,0.02138,0.87658
41.30000,1.02194,0.07602,0.00053,0.01900,0.90444
41.44000,1.02194,0.07821,0.00070,0.02556,0.89552
41.58000,1.02193,0.07383,0.00071,0.02359,0.90186
41.72000,1.02193,0.07104,0.00051,0.02167,0.90678
41.86000,1.02194,0.06808,0.00057,0.01834,0.91301
42.00000,1.02194,0.06566,0.00037,0.01492,0.91904
42.14000,1.02194,0.06919,0.00051,0.01881,0.91148
42.28000,1.02194,0.07104,0.00050,0.02055,0.90791
42.42000,1.02194,0.07433,0.00044,0.02142,0.90381
42.56000,1.02193,0.07279,0.00041,0.01883,0.90796
42.70000,1.02194,0.07819,0.00099,0.03125,0.88956
42.84000,1.02194,0.07706,0.00071,0.02780,0.89443
42.98000,1.02194,0.07947,0.00105,0.03459,0.88490
43.12000,1.02194,0.07876,0.00068,0.03009,0.89047
43.26000,1.02194,0.08022,0.00091,0.03504,0.88382
43.40000,1.02193,0.07351,0.00055,0.02485,0.90108
43.54000,1.02194,0.08777,0.00136,0.04000,0.87088
43.68000,1.02194,0.08451,0.00091,0.03227,0.88232
43.82000,1.02194,0.08233,0.00075,0.03005,0.88687
43.96000,1.02194,0.07880,0.00060,0.02548,0.89512
44.10000,1.02194,0.07523,0.00051,0.02218,0.90208
44.24000,1.02193,0.08324,0.00087,0.02966,0.88623
44.38000,1.02194,0.07945,0.00077,0.02772,0.89206
44.52000,1.02194,0.07051,0.00041,0.01957,0.90951
44.66000,1.02194,0.06768,0.00043,0.01861,0.91328
44.80000,1.02194,0.06484,0.00037,0.01765,0.91714
44.94000,1.02194,0.06933,0.00053,0.02095,0.90919
45.08000,1.02193,0.06857,0.00047,0.01946,0.91151
45.22000,1.02193,0.07773,0.00068,0.02699,0.89459
