Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99987,0.00004,0.00001,0.00009
0.26400,0.12694,0.99058,0.00170,0.00016,0.00757
0.33000,0.12694,0.88992,0.00361,0.00096,0.10552
0.39600,0.12694,0.96180,0.00232,0.00083,0.03505
0.46200,0.12694,0.97554,0.00007,0.00053,0.02386
0.52800,0.12694,0.99138,0.00038,0.00041,0.00783
0.59400,0.12694,0.99832,0.00035,0.00020,0.00112
0.66000,0.12694,0.99771,0.00000,0.00008,0.00221
0.72600,0.12694,0.54635,0.00002,0.00100,0.45263
0.79200,0.12694,0.25090,0.00557,0.05640,0.68714
0.85800,0.12694,0.63520,0.04766,0.24655,0.07058
0.92400,0.12694,0.24465,0.70661,0.02216,0.02659
0.99000,0.12694,0.04656,0.93914,0.00027,0.01403
1.05600,0.12694,0.15061,0.46302,0.00193,0.38445
1.12200,0.12694,0.21652,0.23998,0.01087,0.53263
1.18800,0.12694,0.45139,0.25859,0.05442,0.23561
1.25400,0.12694,0.63678,0.03786,0.15048,0.17488
1.32000,0.12694,0.68081,0.04072,0.01817,0.26031
1.38600,0.12694,0.11425,0.13853,0.00194,0.74528
1.45200,0.12694,0.03352,0.14470,0.00228,0.81950
1.51800,0.12694,0.03232,0.05715,0.00090,0.90964
1.58400,0.12694,0.05747,0.01293,0.00037,0.92922
1.65000,0.12694,0.03082,0.00033,0.00020,0.96865
1.71600,0.12694,0.02162,0.00005,0.00014,0.97819
1.78200,0.12694,0.05803,0.00300,0.00114,0.93783
1.84800,0.12694,0.02180,0.00232,0.00026,0.97562
1.91400,0.12694,0.02243,0.00031,0.00055,0.97672
1.98000,0.12694,0.03824,0.00021,0.00097,0.96058
2.04600,0.12694,0.01559,0.00034,0.00018,0.98388
2.11200,0.12694,0.03417,0.00049,0.00113,0.96422
2.17800,0.12694,0.02012,0.00051,0.00033,0.97905
2.24400,0.12694,0.02512,0.00151,0.00047,0.97291
2.31000,0.12694,0.09043,0.00124,0.00219,0.90614
2.37600,0.12694,0.01337,0.00252,0.00012,0.98399
2.44200,0.12694,0.00409,0.00019,0.00001,0.99570
2.50800,0.12694,0.00496,0.00036,0.00002,0.99465
2.57400,0.12694,0.02121,0.00192,0.00022,0.97665
2.64000,0.12694,0.04729,0.00370,0.00099,0.94801
2.70600,0.12694,0.01297,0.00072,0.00014,0.98618
2.77200,0.12694,0.00731,0.00033,0.00005,0.99231
2.83800,0.12694,0.00667,0.00038,0.00004,0.99291
2.90400,0.12694,0.00755,0.00038,0.00008,0.99199
2.97000,0.12694,0.01149,0.00005,0.00010,0.98835
3.03600,0.12694,0.11549,0.00135,0.00430,0.87887
3.10200,0.12694,0.54258,0.02785,0.03694,0.39263
3.16800,0.12694,0.54230,0.04024,0.26197,0.15548
3.23400,0.12694,0.42638,0.12403,0.33661,0.11298
3.30000,0.12694,0.40127,0.12464,0.38440,0.08969
3.36600,0.12694,0.22278,0.19837,0.25039,0.32846
3.43200,0.12694,0.18538,0.33951,0.20151,0.27360
3.49800,0.12694,0.16815,0.57308,0.11429,0.14448
3.56400,0.12694,0.24861,0.29398,0.03103,0.42639
3.63000,0.12694,0.05979,0.05746,0.00261,0.88014
3.69600,0.12694,0.03863,0.01113,0.00118,0.94906
3.76200,0.12694,0.02459,0.00381,0.00083,0.97077
3.82800,0.12694,0.09508,0.00644,0.00409,0.89439
3.89400,0.12694,0.02107,0.00119,0.00043,0.97731
3.96000,0.12694,0.02062,0.00115,0.00037,0.97786
4.02600,0.12694,0.03791,0.00023,0.00082,0.96103
4.09200,0.12694,0.03975,0.00126,0.00027,0.95872
4.15800,0.12694,0.08863,0.00056,0.00097,0.90984
4.22400,0.12694,0.15148,0.00430,0.00175,0.84247
4.29000,0.12694,0.11719,0.00079,0.00379,0.87823
4.35600,0.12694,0.02303,0.00063,0.00025,0.97608
4.42200,0.12694,0.02389,0.00039,0.00020,0.97552
4.48800,0.12694,0.02380,0.00011,0.00019,0.97590
4.55400,0.12694,0.04430,0.00008,0.00060,0.95501
4.62000,0.12694,0.04420,0.00035,0.00093,0.95452
4.68600,0.12694,0.02614,0.00005,0.00017,0.97365
4.75200,0.12694,0.01788,0.00005,0.00009,0.98198
4.81800,0.12694,0.34948,0.02528,0.00798,0.61726
