Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99999,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,0.99997,0.00001,0.00003,0.00000
2.97000,0.62194,0.99999,0.00000,0.00001,0.00000
3.30000,0.62194,0.99935,0.00019,0.00035,0.00011
3.63000,0.62194,0.52038,0.06502,0.26402,0.15058
3.96000,0.62194,0.99897,0.00016,0.00071,0.00016
4.29000,0.62194,1.00000,0.00000,0.00000,0.00000
4.62000,0.62194,1.00000,0.00000,0.00000,0.00000
4.95000,0.62194,0.99999,0.00000,0.00001,0.00000
5.28000,0.62194,0.99912,0.00014,0.00057,0.00017
5.61000,0.62194,0.99965,0.00008,0.00016,0.00011
5.94000,0.62194,0.99981,0.00004,0.00010,0.00005
6.27000,0.62194,0.68423,0.00369,0.19845,0.11362
6.60000,0.62194,0.82564,0.00785,0.07481,0.09170
6.93000,0.62194,0.94906,0.00340,0.01991,0.02763
7.26000,0.62194,0.97167,0.00244,0.00753,0.01837
7.59000,0.62194,0.61356,0.00052,0.28305,0.10287
7.92000,0.62194,0.86326,0.03118,0.04912,0.05645
8.25000,0.62194,0.00667,0.95286,0.00018,0.04029
8.58000,0.62194,0.01091,0.94654,0.00013,0.04242
8.91000,0.62194,0.06570,0.69237,0.00040,0.24153
9.24000,0.62194,0.15142,0.33980,0.00243,0.50635
9.57000,0.62194,0.07038,0.56672,0.00567,0.35724
9.90000,0.62194,0.07517,0.43669,0.00471,0.48343
10.23000,0.62194,0.16781,0.03766,0.00249,0.79204
10.56000,0.62194,0.14113,0.24227,0.00208,0.61451
10.89000,0.62194,0.18542,0.09532,0.00137,0.71789
11.22000,0.62194,0.13442,0.24750,0.00087,0.61720
11.55000,0.62194,0.05400,0.49738,0.00013,0.44849
11.88000,0.62194,0.11986,0.06284,0.00075,0.81654
12.21000,0.62194,0.11484,0.05641,0.00037,0.82838
12.54000,0.62194,0.11570,0.10379,0.00077,0.77975
12.87000,0.62194,0.10268,0.18798,0.00088,0.70847
13.20000,0.62194,0.03507,0.55588,0.00003,0.40902
13.53000,0.62194,0.04440,0.48158,0.00014,0.47388
13.86000,0.62194,0.10222,0.19409,0.00037,0.70332
14.19000,0.62194,0.08945,0.20870,0.00063,0.70121
14.52000,0.62194,0.13018,0.09774,0.00028,0.77180
14.85000,0.62194,0.15967,0.03263,0.00028,0.80742
15.18000,0.62194,0.13311,0.10336,0.00026,0.76327
15.51000,0.62194,0.12250,0.17106,0.00012,0.70632
15.84000,0.62194,0.03840,0.62391,0.00021,0.33748
16.17000,0.62194,0.09985,0.18901,0.00341,0.70773
16.50000,0.62194,0.12107,0.10423,0.01549,0.75921
16.83000,0.62194,0.11200,0.16813,0.00565,0.71423
17.16000,0.62194,0.12855,0.07949,0.00125,0.79071
17.49000,0.62194,0.13887,0.06688,0.00074,0.79350
17.82000,0.62194,0.11662,0.16058,0.00012,0.72268
18.15000,0.62194,0.08566,0.31114,0.00003,0.60317
18.48000,0.62194,0.07782,0.38427,0.00001,0.53790
18.81000,0.62194,0.09498,0.23919,0.00001,0.66583
19.14000,0.62194,0.06292,0.34465,0.00002,0.59241
19.47000,0.62194,0.08758,0.25811,0.00001,0.65429
19.80000,0.62194,0.07824,0.49295,0.00003,0.42877
20.13000,0.62194,0.14498,0.18038,0.00024,0.67440
20.46000,0.62194,0.15629,0.06806,0.00020,0.77544
20.79000,0.62194,0.14794,0.06792,0.00016,0.78398
21.12000,0.62194,0.14715,0.09440,0.00031,0.75814
21.45000,0.62194,0.18460,0.04161,0.00032,0.77347
21.78000,0.62194,0.16214,0.06187,0.00038,0.77561
22.11000,0.62194,0.13639,0.13421,0.00015,0.72925
22.44000,0.62194,0.15667,0.19082,0.00006,0.65245
22.77000,0.62194,0.14426,0.31929,0.00020,0.53625
23.10000,0.62194,0.13195,0.33489,0.00112,0.53203
23.43000,0.62194,0.13336,0.24131,0.00036,0.62498
23.76000,0.62194,0.12455,0.19248,0.00015,0.68282
24.09000,0.62194,0.15927,0.18854,0.00036,0.65184
24.42000,0.62194,0.16723,0.09677,0.00029,0.73571
24.75000,0.62194,0.20949,0.06647,0.00028,0.72375
25.08000,0.62194,0.22793,0.05362,0.00143,0.71701
25.41000,0.62194,0.16325,0.09939,0.00233,0.73502
25.74000,0.62194,0.11007,0.28406,0.00009,0.60578
26.07000,0.62194,0.17150,0.02115,0.00080,0.80655
26.40000,0.62194,0.19358,0.00548,0.01896,0.78198
26.73000,0.62194,0.15217,0.04438,0.00014,0.80331
27.06000,0.62194,0.12573,0.05861,0.00004,0.81563
27.39000,0.62194,0.10387,0.15422,0.00004,0.74187
27.72000,0.62194,0.13058,0.12103,0.00002,0.74837
28.05000,0.62194,0.08809,0.45201,0.00013,0.45976
28.38000,0.62194,0.06711,0.65380,0.00522,0.27388
28.71000,0.62194,0.10158,0.43231,0.00328,0.46282
29.04000,0.62194,0.13843,0.24081,0.00190,0.61886
29.37000,0.62194,0.18099,0.07174,0.00210,0.74517
29.70000,0.62194,0.13678,0.13297,0.00019,0.73006
30.03000,0.62194,0.08291,0.26111,0.00002,0.65595
30.36000,0.62194,0.10989,0.12981,0.00033,0.75998
30.69000,0.62194,0.14842,0.02429,0.00058,0.82670
31.02000,0.62194,0.14208,0.04863,0.00092,0.80838
31.35000,0.62194,0.10221,0.13361,0.00004,0.76414
31.68000,0.62194,0.06953,0.23752,0.00002,0.69293
32.01000,0.62194,0.04366,0.42739,0.00036,0.52859
32.34000,0.62194,0.04930,0.42452,0.00031,0.52587
32.67000,0.62194,0.09483,0.16871,0.00019,0.73627
33.00000,0.62194,0.11236,0.11576,0.00020,0.77168
33.33000,0.62194,0.09831,0.25670,0.00011,0.64487
33.66000,0.62194,0.06576,0.45700,0.00044,0.47680
33.99000,0.62194,0.05363,0.43840,0.00021,0.50777
34.32000,0.62194,0.09908,0.11140,0.00024,0.78928
34.65000,0.62194,0.07201,0.19234,0.00003,0.73562
34.98000,0.62194,0.06509,0.34468,0.00019,0.59004
35.31000,0.62194,0.07674,0.26086,0.00012,0.66229
35.64000,0.62194,0.03118,0.63185,0.00007,0.33690
35.97000,0.62194,0.04963,0.55490,0.00014,0.39533
36.30000,0.62194,0.16800,0.01647,0.00142,0.81411
36.63000,0.62194,0.15061,0.02192,0.00432,0.82315
36.96000,0.62194,0.01478,0.86012,0.00059,0.12450
37.29000,0.62194,0.00737,0.92336,0.00013,0.06914
37.62000,0.62194,0.06615,0.36999,0.00041,0.56345
37.95000,0.62194,0.08375,0.25372,0.00008,0.66246
38.28000,0.62194,0.09438,0.30071,0.00003,0.60488
38.61000,0.62194,0.07286,0.39869,0.00026,0.52819
38.94000,0.62194,0.12035,0.06426,0.00025,0.81514
39.27000,0.62194,0.09689,0.12015,0.00010,0.78286
39.60000,0.62194,0.12584,0.06382,0.00010,0.81025
39.93000,0.62194,0.15011,0.04088,0.00021,0.80881
40.26000,0.62194,0.15892,0.02562,0.00018,0.81528
40.59000,0.62194,0.12752,0.09323,0.00015,0.77909
40.92000,0.62194,0.09771,0.16982,0.00007,0.73240
41.25000,0.62194,0.10805,0.24907,0.00026,0.64262
41.58000,0.62194,0.10764,0.27642,0.00052,0.61541
41.91000,0.62194,0.12328,0.07112,0.00008,0.80552
42.24000,0.62194,0.16591,0.02929,0.00023,0.80457
42.57000,0.62194,0.15438,0.05173,0.00025,0.79364
42.90000,0.62194,0.15492,0.03017,0.00008,0.81483
