Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99742,0.00000,0.00051,0.00207
0.33000,0.12694,0.99891,0.00000,0.00026,0.00082
0.39600,0.12694,0.99925,0.00000,0.00020,0.00055
0.46200,0.12694,0.99983,0.00000,0.00003,0.00014
0.52800,0.12694,0.99793,0.00000,0.00011,0.00196
0.59400,0.12694,0.99212,0.00000,0.00109,0.00679
0.66000,0.12694,0.99508,0.00000,0.00082,0.00410
0.72600,0.12694,0.99326,0.00000,0.00156,0.00518
0.79200,0.12694,0.99863,0.00000,0.00052,0.00085
0.85800,0.12694,0.99934,0.00000,0.00021,0.00045
0.92400,0.12694,0.99932,0.00000,0.00035,0.00033
0.99000,0.12694,0.99902,0.00000,0.00021,0.00077
1.05600,0.12694,0.99770,0.00000,0.00018,0.00211
1.12200,0.12694,0.99440,0.00000,0.00029,0.00531
1.18800,0.12694,0.99378,0.00000,0.00108,0.00514
1.25400,0.12694,0.99832,0.00000,0.00114,0.00054
1.32000,0.12694,0.99874,0.00000,0.00098,0.00028
1.38600,0.12694,0.99913,0.00000,0.00062,0.00024
1.45200,0.12694,0.99927,0.00000,0.00018,0.00055
1.51800,0.12694,0.99116,0.00001,0.00199,0.00684
1.58400,0.12694,0.99192,0.00000,0.00038,0.00769
1.65000,0.12694,0.99682,0.00000,0.00009,0.00309
1.71600,0.12694,0.99658,0.00000,0.00033,0.00308
1.78200,0.12694,0.99892,0.00000,0.00011,0.00097
1.84800,0.12694,0.99890,0.00000,0.00023,0.00087
1.91400,0.12694,0.99783,0.00000,0.00036,0.00181
1.98000,0.12694,0.99532,0.00000,0.00042,0.00426
2.04600,0.12694,0.99598,0.00000,0.00069,0.00332
2.11200,0.12694,0.99905,0.00000,0.00038,0.00057
2.17800,0.12694,0.99671,0.00000,0.00108,0.00221
2.24400,0.12694,0.98633,0.00002,0.00164,0.01201
2.31000,0.12694,0.99534,0.00000,0.00073,0.00393
2.37600,0.12694,0.99655,0.00000,0.00084,0.00261
2.44200,0.12694,0.99779,0.00000,0.00089,0.00131
2.50800,0.12694,0.99882,0.00000,0.00030,0.00088
2.57400,0.12694,0.99944,0.00000,0.00019,0.00037
2.64000,0.12694,0.99911,0.00000,0.00018,0.00071
2.70600,0.12694,0.99513,0.00000,0.00021,0.00466
2.77200,0.12694,0.99467,0.00000,0.00045,0.00488
2.83800,0.12694,0.99760,0.00000,0.00083,0.00157
2.90400,0.12694,0.99752,0.00000,0.00097,0.00151
2.97000,0.12694,0.99719,0.00000,0.00049,0.00232
3.03600,0.12694,0.99780,0.00000,0.00016,0.00204
3.10200,0.12694,0.99674,0.00000,0.00044,0.00281
3.16800,0.12694,0.99705,0.00000,0.00053,0.00242
3.23400,0.12694,0.99907,0.00000,0.00025,0.00068
3.30000,0.12694,0.99886,0.00000,0.00012,0.00102
3.36600,0.12694,0.99733,0.00000,0.00025,0.00242
3.43200,0.12694,0.99649,0.00000,0.00049,0.00301
3.49800,0.12694,0.99755,0.00000,0.00045,0.00200
3.56400,0.12694,0.99589,0.00000,0.00120,0.00291
3.63000,0.12694,0.99563,0.00000,0.00073,0.00364
3.69600,0.12694,0.99184,0.00000,0.00089,0.00727
3.76200,0.12694,0.99165,0.00000,0.00036,0.00799
3.82800,0.12694,0.99821,0.00000,0.00020,0.00160
3.89400,0.12694,0.99866,0.00000,0.00032,0.00102
3.96000,0.12694,0.99651,0.00000,0.00044,0.00305
4.02600,0.12694,0.99769,0.00000,0.00023,0.00207
4.09200,0.12694,0.99775,0.00000,0.00016,0.00209
4.15800,0.12694,0.99911,0.00000,0.00013,0.00076
4.22400,0.12694,0.98594,0.00001,0.00080,0.01326
4.29000,0.12694,0.98463,0.00001,0.00351,0.01186
4.35600,0.12694,0.99381,0.00000,0.00140,0.00479
4.42200,0.12694,0.99861,0.00000,0.00021,0.00118
4.48800,0.12694,0.99608,0.00000,0.00044,0.00348
4.55400,0.12694,0.99186,0.00001,0.00041,0.00773
4.62000,0.12694,0.99250,0.00002,0.00045,0.00703
4.68600,0.12694,0.99595,0.00000,0.00050,0.00355
4.75200,0.12694,0.99486,0.00000,0.00077,0.00437
4.81800,0.12694,0.99569,0.00000,0.00220,0.00210
4.88400,0.12694,0.99807,0.00000,0.00044,0.00148
4.95000,0.12694,0.99883,0.00000,0.00049,0.00068
5.01600,0.12694,0.99639,0.00001,0.00041,0.00319
5.08200,0.12694,0.99275,0.00001,0.00093,0.00631
5.14800,0.12694,0.99752,0.00000,0.00025,0.00223
5.21400,0.12694,0.99415,0.00001,0.00084,0.00500
5.28000,0.12694,0.99513,0.00001,0.00204,0.00282
5.34600,0.12694,0.99454,0.00000,0.00107,0.00439
5.41200,0.12694,0.99678,0.00000,0.00038,0.00284
5.47800,0.12694,0.99435,0.00001,0.00080,0.00484
5.54400,0.12694,0.98922,0.00001,0.00042,0.01035
5.61000,0.12694,0.99671,0.00000,0.00019,0.00309
5.67600,0.12694,0.99634,0.00000,0.00030,0.00335
5.74200,0.12694,0.99605,0.00000,0.00024,0.00371
5.80800,0.12694,0.99851,0.00000,0.00022,0.00127
5.87400,0.12694,0.99793,0.00000,0.00015,0.00192
5.94000,0.12694,0.99525,0.00000,0.00022,0.00453
6.00600,0.12694,0.99671,0.00000,0.00011,0.00318
6.07200,0.12694,0.99920,0.00000,0.00015,0.00065
6.13800,0.12694,0.99894,0.00000,0.00010,0.00096
6.20400,0.12694,0.99677,0.00000,0.00007,0.00316
6.27000,0.12694,0.99512,0.00000,0.00013,0.00475
6.33600,0.12694,0.99228,0.00001,0.00060,0.00711
6.40200,0.12694,0.99694,0.00000,0.00009,0.00297
6.46800,0.12694,0.99875,0.00000,0.00007,0.00118
6.53400,0.12694,0.99929,0.00000,0.00005,0.00066
6.60000,0.12694,0.99745,0.00000,0.00020,0.00235
6.66600,0.12694,0.99715,0.00000,0.00025,0.00260
6.73200,0.12694,0.99697,0.00000,0.00019,0.00284
6.79800,0.12694,0.99937,0.00000,0.00009,0.00054
6.86400,0.12694,0.99793,0.00000,0.00046,0.00161
6.93000,0.12694,0.99894,0.00000,0.00010,0.00096
6.99600,0.12694,0.99893,0.00000,0.00033,0.00074
7.06200,0.12694,0.99760,0.00000,0.00078,0.00162
7.12800,0.12694,0.99864,0.00000,0.00050,0.00086
7.19400,0.12694,0.98711,0.00001,0.00111,0.01178
7.26000,0.12694,0.99172,0.00000,0.00051,0.00776
7.32600,0.12694,0.99242,0.00000,0.00010,0.00748
7.39200,0.12694,0.90363,0.00024,0.00013,0.09601
7.45800,0.12694,0.61631,0.10572,0.00081,0.27716
7.52400,0.12694,0.24483,0.56739,0.00007,0.18771
7.59000,0.12694,0.15767,0.56787,0.00002,0.27444
7.65600,0.12694,0.08628,0.80361,0.00001,0.11009
7.72200,0.12694,0.15770,0.59345,0.00000,0.24885
7.78800,0.12694,0.08315,0.56831,0.00001,0.34852
7.85400,0.12694,0.11260,0.51067,0.00005,0.37668
7.92000,0.12694,0.13169,0.62361,0.00001,0.24469
7.98600,0.12694,0.11528,0.64487,0.00003,0.23983
8.05200,0.12694,0.09591,0.63390,0.00004,0.27016
8.11800,0.12694,0.11645,0.52097,0.00012,0.36246
8.18400,0.12694,0.12120,0.50050,0.00003,0.37826
8.25000,0.12694,0.08096,0.47870,0.00003,0.44031
8.31600,0.12694,0.10739,0.56024,0.00002,0.33235
8.38200,0.12694,0.09652,0.47937,0.00002,0.42409
8.44800,0.12694,0.12452,0.69242,0.00003,0.18303
8.51400,0.12694,0.13707,0.59408,0.00002,0.26882
8.58000,0.12694,0.13061,0.30779,0.00003,0.56157
8.64600,0.12694,0.16461,0.57325,0.00001,0.26213
8.71200,0.12694,0.18215,0.67875,0.00001,0.13908
8.77800,0.12694,0.10184,0.80262,0.00001,0.09553
8.84400,0.12694,0.13896,0.80516,0.00001,0.05587
8.91000,0.12694,0.11304,0.81639,0.00005,0.07052
8.97600,0.12694,0.11487,0.81021,0.00003,0.07489
9.04200,0.12694,0.14753,0.63352,0.00002,0.21892
9.10800,0.12694,0.16491,0.68101,0.00001,0.15407
9.17400,0.12694,0.12818,0.76053,0.00001,0.11128
9.24000,0.12694,0.11959,0.72568,0.00002,0.15471
9.30600,0.12694,0.19146,0.67861,0.00002,0.12990
9.37200,0.12694,0.08163,0.77514,0.00001,0.14321
9.43800,0.12694,0.15642,0.57159,0.00003,0.27197
9.50400,0.12694,0.10386,0.59317,0.00001,0.30296
9.57000,0.12694,0.14913,0.58648,0.00003,0.26437
9.63600,0.12694,0.10406,0.25833,0.00005,0.63756
9.70200,0.12694,0.03186,0.04067,0.00005,0.92742
9.76800,0.12694,0.05740,0.04369,0.00004,0.89886
9.83400,0.12694,0.03942,0.04819,0.00005,0.91234
9.90000,0.12694,0.04855,0.03092,0.00015,0.92038
9.96600,0.12694,0.03563,0.01143,0.00010,0.95284
10.03200,0.12694,0.03352,0.01259,0.00008,0.95381
10.09800,0.12694,0.03137,0.00773,0.00003,0.96087
10.16400,0.12694,0.04387,0.00949,0.00012,0.94652
10.23000,0.12694,0.03162,0.03192,0.00002,0.93644
10.29600,0.12694,0.02518,0.01980,0.00003,0.95498
10.36200,0.12694,0.03401,0.02341,0.00005,0.94253
10.42800,0.12694,0.05835,0.17250,0.00006,0.76909
10.49400,0.12694,0.05223,0.13816,0.00002,0.80958
10.56000,0.12694,0.05806,0.10557,0.00006,0.83630
10.62600,0.12694,0.04535,0.11054,0.00004,0.84406
10.69200,0.12694,0.03072,0.02624,0.00003,0.94302
10.75800,0.12694,0.03126,0.00604,0.00005,0.96266
10.82400,0.12694,0.08013,0.05407,0.00005,0.86575
10.89000,0.12694,0.04786,0.08239,0.00005,0.86970
10.95600,0.12694,0.05186,0.06048,0.00006,0.88760
11.02200,0.12694,0.03013,0.02227,0.00007,0.94752
11.08800,0.12694,0.04158,0.03539,0.00007,0.92297
11.15400,0.12694,0.05699,0.15757,0.00005,0.78539
11.22000,0.12694,0.08467,0.22890,0.00006,0.68637
11.28600,0.12694,0.07581,0.19975,0.00007,0.72437
11.35200,0.12694,0.05280,0.20287,0.00009,0.74425
11.41800,0.12694,0.06835,0.13274,0.00014,0.79878
11.48400,0.12694,0.06723,0.35675,0.00131,0.57472
11.55000,0.12694,0.11643,0.56546,0.00040,0.31771
11.61600,0.12694,0.10585,0.65384,0.00061,0.23970
11.68200,0.12694,0.10641,0.52020,0.00027,0.37312
11.74800,0.12694,0.09365,0.22233,0.00062,0.68340
11.81400,0.12694,0.07083,0.12557,0.00022,0.80339
11.88000,0.12694,0.08490,0.21953,0.00007,0.69549
11.94600,0.12694,0.09051,0.17503,0.00015,0.73431
12.01200,0.12694,0.06657,0.03427,0.00041,0.89874
12.07800,0.12694,0.16549,0.03703,0.00165,0.79582
12.14400,0.12694,0.05360,0.01367,0.00012,0.93260
12.21000,0.12694,0.06295,0.01050,0.00004,0.92650
12.27600,0.12694,0.12503,0.12335,0.00018,0.75145
12.34200,0.12694,0.08362,0.68907,0.00022,0.22709
12.40800,0.12694,0.10001,0.30095,0.00109,0.59795
12.47400,0.12694,0.09265,0.49669,0.00039,0.41027
12.54000,0.12694,0.16885,0.25891,0.00032,0.57192
12.60600,0.12694,0.24191,0.04474,0.00064,0.71270
12.67200,0.12694,0.18783,0.12996,0.00156,0.68065
12.73800,0.12694,0.19920,0.17455,0.00048,0.62576
12.80400,0.12694,0.21512,0.42753,0.00016,0.35719
12.87000,0.12694,0.17908,0.50260,0.00009,0.31822
12.93600,0.12694,0.26711,0.31978,0.00020,0.41290
13.00200,0.12694,0.19731,0.19025,0.00042,0.61202
13.06800,0.12694,0.15200,0.34338,0.00024,0.50438
13.13400,0.12694,0.09431,0.67926,0.00006,0.22636
13.20000,0.12694,0.15788,0.26295,0.00012,0.57905
13.26600,0.12694,0.11117,0.10258,0.00008,0.78618
13.33200,0.12694,0.11496,0.39090,0.00011,0.49402
13.39800,0.12694,0.08446,0.37322,0.00020,0.54213
13.46400,0.12694,0.15058,0.37907,0.00017,0.47018
13.53000,0.12694,0.12153,0.58595,0.00062,0.29190
13.59600,0.12694,0.12500,0.29969,0.00030,0.57501
13.66200,0.12694,0.07801,0.74044,0.00007,0.18148
13.72800,0.12694,0.14481,0.52322,0.00101,0.33096
13.79400,0.12694,0.16154,0.11228,0.00791,0.71826
13.86000,0.12694,0.22857,0.05524,0.00865,0.70755
13.92600,0.12694,0.33235,0.04029,0.00236,0.62500
13.99200,0.12694,0.14064,0.11691,0.00052,0.74193
14.05800,0.12694,0.08202,0.21579,0.00022,0.70197
14.12400,0.12694,0.10204,0.30823,0.00081,0.58892
14.19000,0.12694,0.12496,0.25358,0.00050,0.62097
14.25600,0.12694,0.06040,0.75046,0.00013,0.18901
14.32200,0.12694,0.10439,0.54789,0.00039,0.34733
14.38800,0.12694,0.07168,0.16016,0.00037,0.76780
14.45400,0.12694,0.09236,0.10219,0.00058,0.80487
14.52000,0.12694,0.06998,0.07902,0.00025,0.85076
14.58600,0.12694,0.04781,0.03202,0.00021,0.91996
14.65200,0.12694,0.04298,0.07371,0.00014,0.88317
14.71800,0.12694,0.04928,0.17438,0.00021,0.77613
14.78400,0.12694,0.03914,0.65078,0.00016,0.30992
14.85000,0.12694,0.03282,0.75976,0.00081,0.20661
14.91600,0.12694,0.03171,0.87485,0.00042,0.09303
14.98200,0.12694,0.03992,0.83109,0.00042,0.12857
15.04800,0.12694,0.05130,0.88019,0.00025,0.06825
15.11400,0.12694,0.02061,0.89037,0.00022,0.08879
15.18000,0.12694,0.03640,0.76321,0.00040,0.19999
15.24600,0.12694,0.08001,0.40821,0.00162,0.51016
15.31200,0.12694,0.02581,0.70684,0.00060,0.26676
15.37800,0.12694,0.09340,0.31823,0.00134,0.58703
15.44400,0.12694,0.07233,0.10936,0.00226,0.81605
15.51000,0.12694,0.10825,0.08431,0.00248,0.80496
15.57600,0.12694,0.08402,0.12025,0.00117,0.79457
15.64200,0.12694,0.07103,0.29598,0.00156,0.63143
15.70800,0.12694,0.08574,0.49283,0.00075,0.42068
15.77400,0.12694,0.07630,0.45313,0.00246,0.46811
15.84000,0.12694,0.10137,0.32832,0.00195,0.56836
15.90600,0.12694,0.08394,0.07583,0.00212,0.83811
15.97200,0.12694,0.08914,0.28567,0.00298,0.62221
16.03800,0.12694,0.05973,0.29652,0.00118,0.64257
16.10400,0.12694,0.09773,0.34351,0.00225,0.55652
16.17000,0.12694,0.10349,0.51188,0.00503,0.37960
16.23600,0.12694,0.06352,0.79535,0.00100,0.14013
16.30200,0.12694,0.06357,0.56604,0.00364,0.36675
16.36800,0.12694,0.05227,0.43172,0.00174,0.51427
16.43400,0.12694,0.05741,0.41583,0.00179,0.52496
16.50000,0.12694,0.04793,0.73607,0.00342,0.21258
16.56600,0.12694,0.05558,0.53626,0.00395,0.40422
16.63200,0.12694,0.04571,0.74134,0.00139,0.21155
16.69800,0.12694,0.09606,0.64701,0.00459,0.25234
16.76400,0.12694,0.06994,0.20350,0.00096,0.72561
16.83000,0.12694,0.08516,0.18568,0.00215,0.72701
16.89600,0.12694,0.11496,0.33368,0.00642,0.54494
16.96200,0.12694,0.04506,0.46873,0.00284,0.48337
17.02800,0.12694,0.05452,0.65929,0.00134,0.28485
17.09400,0.12694,0.04308,0.78482,0.00107,0.17103
17.16000,0.12694,0.03223,0.88968,0.00026,0.07782
17.22600,0.12694,0.06359,0.56926,0.00054,0.36661
17.29200,0.12694,0.05424,0.52429,0.00176,0.41970
17.35800,0.12694,0.05577,0.41408,0.00046,0.52969
17.42400,0.12694,0.04416,0.80211,0.00008,0.15365
17.49000,0.12694,0.04854,0.80334,0.00007,0.14805
17.55600,0.12694,0.05329,0.30045,0.00135,0.64492
17.62200,0.12694,0.04780,0.49858,0.00101,0.45261
17.68800,0.12694,0.05189,0.59398,0.00197,0.35216
17.75400,0.12694,0.05087,0.44331,0.00120,0.50461
17.82000,0.12694,0.04703,0.45954,0.00056,0.49287
17.88600,0.12694,0.05433,0.57444,0.00035,0.37087
17.95200,0.12694,0.06726,0.61681,0.00016,0.31577
18.01800,0.12694,0.02787,0.77394,0.00015,0.19804
18.08400,0.12694,0.03449,0.72846,0.00002,0.23703
18.15000,0.12694,0.04046,0.65151,0.00003,0.30799
18.21600,0.12694,0.03576,0.51144,0.00025,0.45255
18.28200,0.12694,0.09409,0.53840,0.00079,0.36671
18.34800,0.12694,0.11112,0.56570,0.00069,0.32249
18.41400,0.12694,0.07213,0.70058,0.00022,0.22706
18.48000,0.12694,0.04515,0.74107,0.00003,0.21374
18.54600,0.12694,0.03900,0.92503,0.00002,0.03595
18.61200,0.12694,0.05121,0.90971,0.00001,0.03907
18.67800,0.12694,0.04189,0.83267,0.00018,0.12526
18.74400,0.12694,0.03270,0.88053,0.00005,0.08671
18.81000,0.12694,0.06007,0.69889,0.00004,0.24100
18.87600,0.12694,0.05135,0.52422,0.00004,0.42439
18.94200,0.12694,0.05907,0.50323,0.00012,0.43759
19.00800,0.12694,0.05758,0.46411,0.00011,0.47820
19.07400,0.12694,0.08136,0.27767,0.00022,0.64075
19.14000,0.12694,0.05336,0.83658,0.00006,0.11000
19.20600,0.12694,0.02105,0.93284,0.00000,0.04610
19.27200,0.12694,0.04176,0.39596,0.00013,0.56215
19.33800,0.12694,0.04336,0.70534,0.00011,0.25119
19.40400,0.12694,0.05674,0.50821,0.00011,0.43494
19.47000,0.12694,0.03750,0.47285,0.00008,0.48956
19.53600,0.12694,0.04460,0.54088,0.00011,0.41441
19.60200,0.12694,0.04927,0.64322,0.00007,0.30743
19.66800,0.12694,0.06261,0.63183,0.00012,0.30543
19.73400,0.12694,0.03856,0.84462,0.00003,0.11679
19.80000,0.12694,0.03996,0.72576,0.00004,0.23424
19.86600,0.12694,0.04281,0.82945,0.00001,0.12773
19.93200,0.12694,0.05857,0.54960,0.00007,0.39176
19.99800,0.12694,0.05584,0.51194,0.00004,0.43217
20.06400,0.12694,0.05459,0.76852,0.00001,0.17687
20.13000,0.12694,0.05145,0.73005,0.00008,0.21842
20.19600,0.12694,0.04669,0.54704,0.00020,0.40607
20.26200,0.12694,0.05752,0.26622,0.00020,0.67607
20.32800,0.12694,0.05195,0.63168,0.00006,0.31632
20.39400,0.12694,0.04666,0.62364,0.00017,0.32953
20.46000,0.12694,0.06905,0.48939,0.00002,0.44155
20.52600,0.12694,0.03030,0.36246,0.00005,0.60719
20.59200,0.12694,0.03947,0.63249,0.00013,0.32792
20.65800,0.12694,0.05130,0.60892,0.00003,0.33974
20.72400,0.12694,0.05703,0.69957,0.00003,0.24337
20.79000,0.12694,0.03575,0.60413,0.00018,0.35994
20.85600,0.12694,0.06067,0.47391,0.00109,0.46434
20.92200,0.12694,0.10285,0.31497,0.00087,0.58131
20.98800,0.12694,0.04988,0.09610,0.00024,0.85378
21.05400,0.12694,0.09434,0.03047,0.00160,0.87359
21.12000,0.12694,0.15501,0.14083,0.00158,0.70258
21.18600,0.12694,0.07040,0.20079,0.00009,0.72872
21.25200,0.12694,0.03598,0.10199,0.00008,0.86195
21.31800,0.12694,0.03732,0.25286,0.00007,0.70975
