Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,1.02194,0.99997,0.00000,0.00000,0.00003
0.14000,1.02194,0.99997,0.00000,0.00000,0.00003
0.28000,1.02194,0.99996,0.00000,0.00000,0.00004
0.42000,1.02194,0.99994,0.00000,0.00000,0.00006
0.56000,1.02194,0.99993,0.00000,0.00000,0.00007
0.70000,1.02194,0.99992,0.00000,0.00000,0.00008
0.84000,1.02194,0.99992,0.00000,0.00000,0.00008
0.98000,1.02194,0.99992,0.00000,0.00000,0.00008
1.12000,1.02194,0.99992,0.00000,0.00000,0.00008
1.26000,1.02194,0.99993,0.00000,0.00000,0.00007
1.40000,1.02194,0.99994,0.00000,0.00000,0.00006
1.54000,1.02194,0.99994,0.00000,0.00000,0.00006
1.68000,1.02194,0.99994,0.00000,0.00000,0.00006
1.82000,1.02194,0.99994,0.00000,0.00000,0.00006
1.96000,1.02194,0.99993,0.00000,0.00000,0.00007
2.10000,1.02194,0.99992,0.00000,0.00000,0.00008
2.24000,1.02194,0.99993,0.00000,0.00000,0.00007
2.38000,1.02194,0.99998,0.00000,0.00000,0.00002
2.52000,1.02194,0.99998,0.00000,0.00000,0.00002
2.66000,1.02194,0.99998,0.00000,0.00000,0.00002
2.80000,1.02194,0.99998,0.00000,0.00000,0.00002
2.94000,1.02194,0.99998,0.00000,0.00000,0.00002
3.08000,1.02194,0.99989,0.00000,0.00000,0.00010
3.22000,1.02194,0.99985,0.00000,0.00000,0.00015
3.36000,1.02194,0.99970,0.00008,0.00000,0.00022
3.50000,1.02194,0.99732,0.00248,0.00000,0.00020
3.64000,1.02194,0.66110,0.33874,0.00000,0.00016
3.78000,1.02194,0.12874,0.87125,0.00000,0.00001
3.92000,1.02194,0.00073,0.99927,0.00000,0.00000
4.06000,1.02194,0.00030,0.99970,0.00000,0.00000
4.20000,1.02194,0.00022,0.99978,0.00000,0.00000
4.34000,1.02194,0.00018,0.99982,0.00000,0.00000
4.48000,1.02194,0.00007,0.99993,0.00000,0.00000
4.62000,1.02194,0.00012,0.99988,0.00000,0.00000
4.76000,1.02194,0.00017,0.99983,0.00000,0.00000
4.90000,1.02194,0.00022,0.99978,0.00000,0.00000
5.04000,1.02194,0.00030,0.99970,0.00000,0.00000
5.18000,1.02194,0.00027,0.99973,0.00000,0.00000
5.32000,1.02194,0.00034,0.99966,0.00000,0.00000
5.46000,1.02194,0.00022,0.99978,0.00000,0.00000
5.60000,1.02194,0.00015,0.99985,0.00000,0.00000
5.74000,1.02194,0.00017,0.99983,0.00000,0.00000
5.88000,1.02194,0.00009,0.99991,0.00000,0.00000
6.02000,1.02194,0.00006,0.99994,0.00000,0.00000
6.16000,1.02194,0.00004,0.99996,0.00000,0.00000
6.30000,1.02194,0.00007,0.99993,0.00000,0.00000
6.44000,1.02194,0.00010,0.99990,0.00000,0.00000
6.58000,1.02194,0.00009,0.99991,0.00000,0.00000
6.72000,1.02194,0.00015,0.99985,0.00000,0.00000
6.86000,1.02194,0.00034,0.99966,0.00000,0.00000
7.00000,1.02194,0.00040,0.99960,0.00000,0.00000
7.14000,1.02194,0.00097,0.99903,0.00000,0.00000
7.28000,1.02194,0.00044,0.99956,0.00000,0.00000
7.42000,1.02194,0.00028,0.99972,0.00000,0.00000
7.56000,1.02194,0.00029,0.99971,0.00000,0.00000
7.70000,1.02194,0.00019,0.99981,0.00000,0.00000
7.84000,1.02194,0.00007,0.99993,0.00000,0.00000
