Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99190,0.00086,0.00038,0.00686
0.10000,1.05394,0.99205,0.00085,0.00037,0.00673
0.20000,1.05394,0.99207,0.00081,0.00036,0.00677
0.30000,1.05394,0.99207,0.00086,0.00038,0.00669
0.40000,1.05394,0.99242,0.00096,0.00038,0.00624
0.50000,1.05394,0.99245,0.00103,0.00040,0.00612
0.60000,1.05394,0.99235,0.00101,0.00039,0.00625
0.70000,1.05394,0.99120,0.00130,0.00050,0.00700
0.80000,1.05394,0.99174,0.00112,0.00045,0.00669
0.90000,1.05394,0.99232,0.00111,0.00044,0.00612
1.00000,1.05394,0.99252,0.00109,0.00043,0.00596
1.10000,1.05394,0.99320,0.00110,0.00040,0.00531
1.20000,1.05394,0.99316,0.00121,0.00046,0.00517
1.30000,1.05394,0.99298,0.00114,0.00043,0.00545
1.40000,1.05394,0.99317,0.00101,0.00041,0.00542
1.50000,1.05394,0.99308,0.00098,0.00041,0.00553
1.60000,1.05394,0.99317,0.00093,0.00039,0.00551
1.70000,1.05394,0.99281,0.00098,0.00042,0.00579
1.80000,1.05394,0.99316,0.00087,0.00038,0.00559
1.90000,1.05394,0.99261,0.00086,0.00036,0.00616
2.00000,1.05394,0.99227,0.00088,0.00038,0.00647
2.10000,1.05394,0.99146,0.00090,0.00041,0.00722
2.20000,1.05394,0.99139,0.00088,0.00040,0.00732
2.30000,1.05394,0.99155,0.00087,0.00039,0.00720
2.40000,1.05394,0.99177,0.00086,0.00039,0.00698
2.50000,1.05394,0.99195,0.00092,0.00041,0.00672
2.60000,1.05394,0.99229,0.00095,0.00038,0.00638
2.70000,1.05394,0.99255,0.00115,0.00043,0.00587
2.80000,1.05394,0.99212,0.00125,0.00043,0.00619
2.90000,1.05394,0.99248,0.00113,0.00041,0.00598
3.00000,1.05394,0.99215,0.00117,0.00042,0.00627
3.10000,1.05394,0.99326,0.00109,0.00040,0.00525
3.20000,1.05394,0.99289,0.00123,0.00042,0.00546
3.30000,1.05394,0.99303,0.00120,0.00043,0.00534
3.40000,1.05394,0.99246,0.00139,0.00049,0.00565
3.50000,1.05394,0.99299,0.00110,0.00041,0.00550
3.60000,1.05394,0.99250,0.00110,0.00044,0.00597
3.70000,1.05394,0.99323,0.00086,0.00036,0.00555
3.80000,1.05394,0.99295,0.00098,0.00040,0.00567
3.90000,1.05394,0.99271,0.00101,0.00041,0.00587
4.00000,1.05394,0.99241,0.00103,0.00042,0.00614
4.10000,1.05394,0.99242,0.00096,0.00040,0.00622
4.20000,1.05394,0.99120,0.00110,0.00046,0.00724
4.30000,1.05394,0.99173,0.00093,0.00039,0.00695
4.40000,1.05394,0.99105,0.00106,0.00046,0.00743
4.50000,1.05394,0.99099,0.00116,0.00049,0.00736
4.60000,1.05394,0.99031,0.00125,0.00055,0.00789
4.70000,1.05394,0.99040,0.00108,0.00050,0.00802
4.80000,1.05394,0.99044,0.00098,0.00047,0.00811
4.90000,1.05394,0.98997,0.00102,0.00048,0.00853
5.00000,1.05394,0.99103,0.00095,0.00046,0.00756
5.10000,1.05394,0.99127,0.00090,0.00044,0.00739
5.20000,1.05394,0.99119,0.00090,0.00043,0.00748
5.30000,1.05394,0.99075,0.00101,0.00049,0.00775
5.40000,1.05394,0.99149,0.00090,0.00043,0.00718
5.50000,1.05394,0.99199,0.00080,0.00039,0.00683
5.60000,1.05394,0.99146,0.00081,0.00039,0.00734
5.70000,1.05394,0.99171,0.00077,0.00038,0.00713
5.80000,1.05394,0.99163,0.00089,0.00042,0.00706
5.90000,1.05394,0.99164,0.00085,0.00040,0.00711
6.00000,1.05394,0.99187,0.00077,0.00036,0.00700
6.10000,1.05394,0.99179,0.00076,0.00036,0.00709
6.20000,1.05394,0.99231,0.00077,0.00036,0.00656
6.30000,1.05394,0.99153,0.00083,0.00037,0.00726
6.40000,1.05394,0.99139,0.00080,0.00037,0.00744
6.50000,1.05394,0.99091,0.00081,0.00038,0.00790
6.60000,1.05394,0.99141,0.00080,0.00038,0.00742
6.70000,1.05394,0.99094,0.00088,0.00040,0.00778
6.80000,1.05394,0.99140,0.00081,0.00037,0.00742
6.90000,1.05394,0.99067,0.00091,0.00041,0.00801
7.00000,1.05394,0.99071,0.00089,0.00042,0.00797
7.10000,1.05394,0.99145,0.00089,0.00040,0.00726
7.20000,1.05394,0.99142,0.00086,0.00037,0.00735
7.30000,1.05394,0.99226,0.00074,0.00032,0.00668
7.40000,1.05394,0.99265,0.00084,0.00035,0.00617
7.50000,1.05394,0.99292,0.00079,0.00032,0.00597
7.60000,1.05394,0.99420,0.00066,0.00026,0.00488
7.70000,1.05394,0.99487,0.00061,0.00022,0.00431
7.80000,1.05394,0.99514,0.00055,0.00021,0.00410
7.90000,1.05394,0.99485,0.00057,0.00022,0.00437
8.00000,1.05394,0.99467,0.00059,0.00025,0.00449
8.10000,1.05394,0.99458,0.00061,0.00027,0.00454
8.20000,1.05394,0.99395,0.00073,0.00033,0.00499
8.30000,1.05394,0.99368,0.00065,0.00031,0.00537
8.40000,1.05394,0.99359,0.00065,0.00030,0.00545
8.50000,1.05394,0.99314,0.00065,0.00033,0.00589
8.60000,1.05394,0.99065,0.00083,0.00045,0.00807
8.70000,1.05394,0.98981,0.00082,0.00044,0.00893
8.80000,1.05394,0.98963,0.00085,0.00048,0.00905
8.90000,1.05394,0.98999,0.00086,0.00046,0.00869
9.00000,1.05394,0.99002,0.00084,0.00044,0.00870
9.10000,1.05394,0.98979,0.00077,0.00040,0.00904
9.20000,1.05394,0.99017,0.00072,0.00037,0.00874
9.30000,1.05394,0.99009,0.00080,0.00039,0.00872
9.40000,1.05394,0.99057,0.00076,0.00038,0.00830
9.50000,1.05394,0.99051,0.00076,0.00037,0.00836
9.60000,1.05394,0.99059,0.00077,0.00037,0.00827
9.70000,1.05394,0.99163,0.00074,0.00036,0.00727
9.80000,1.05394,0.99211,0.00078,0.00038,0.00672
9.90000,1.05394,0.99246,0.00078,0.00036,0.00640
10.00000,1.05394,0.99201,0.00081,0.00038,0.00680
10.10000,1.05394,0.99167,0.00078,0.00040,0.00716
10.20000,1.05394,0.99134,0.00082,0.00042,0.00742
10.30000,1.05394,0.99172,0.00082,0.00041,0.00705
10.40000,1.05394,0.99167,0.00081,0.00040,0.00712
10.50000,1.05394,0.99110,0.00091,0.00047,0.00752
10.60000,1.05394,0.99102,0.00091,0.00047,0.00760
10.70000,1.05394,0.99044,0.00098,0.00050,0.00808
10.80000,1.05394,0.99019,0.00090,0.00046,0.00845
10.90000,1.05394,0.99054,0.00086,0.00046,0.00814
11.00000,1.05394,0.99074,0.00097,0.00047,0.00783
11.10000,1.05394,0.99105,0.00105,0.00048,0.00742
11.20000,1.05394,0.99106,0.00094,0.00043,0.00757
11.30000,1.05394,0.99046,0.00094,0.00045,0.00815
11.40000,1.05394,0.99073,0.00092,0.00042,0.00793
11.50000,1.05394,0.99077,0.00094,0.00044,0.00785
11.60000,1.05394,0.99082,0.00087,0.00041,0.00791
11.70000,1.05394,0.99091,0.00084,0.00040,0.00786
11.80000,1.05394,0.99140,0.00083,0.00040,0.00737
11.90000,1.05394,0.99040,0.00102,0.00049,0.00809
12.00000,1.05394,0.99010,0.00084,0.00042,0.00864
12.10000,1.05394,0.99053,0.00084,0.00041,0.00821
12.20000,1.05394,0.99076,0.00089,0.00044,0.00791
12.30000,1.05394,0.99133,0.00092,0.00045,0.00730
12.40000,1.05394,0.99074,0.00102,0.00050,0.00775
12.50000,1.05394,0.99069,0.00094,0.00046,0.00792
12.60000,1.05394,0.99107,0.00094,0.00045,0.00754
12.70000,1.05394,0.99078,0.00096,0.00046,0.00780
12.80000,1.05394,0.99085,0.00091,0.00044,0.00780
12.90000,1.05394,0.99111,0.00086,0.00041,0.00762
13.00000,1.05394,0.99104,0.00086,0.00043,0.00767
13.10000,1.05394,0.99111,0.00084,0.00041,0.00764
13.20000,1.05394,0.99090,0.00087,0.00041,0.00781
13.30000,1.05394,0.99089,0.00083,0.00039,0.00789
13.40000,1.05394,0.99100,0.00084,0.00040,0.00776
13.50000,1.05394,0.99104,0.00082,0.00039,0.00775
13.60000,1.05394,0.99116,0.00083,0.00041,0.00761
13.70000,1.05394,0.99131,0.00081,0.00040,0.00749
13.80000,1.05394,0.99178,0.00078,0.00039,0.00705
13.90000,1.05394,0.99277,0.00069,0.00032,0.00622
14.00000,1.05394,0.99311,0.00071,0.00033,0.00584
14.10000,1.05394,0.99317,0.00071,0.00035,0.00578
14.20000,1.05394,0.99363,0.00065,0.00032,0.00539
14.30000,1.05394,0.99341,0.00065,0.00031,0.00562
14.40000,1.05394,0.99379,0.00064,0.00030,0.00528
14.50000,1.05394,0.99389,0.00061,0.00029,0.00521
14.60000,1.05394,0.99422,0.00054,0.00026,0.00498
14.70000,1.05394,0.99312,0.00064,0.00028,0.00595
14.80000,1.05394,0.99268,0.00066,0.00030,0.00637
14.90000,1.05394,0.99200,0.00067,0.00031,0.00701
15.00000,1.05394,0.99231,0.00070,0.00034,0.00666
15.10000,1.05394,0.99178,0.00076,0.00036,0.00711
15.20000,1.05394,0.99212,0.00070,0.00033,0.00684
15.30000,1.05394,0.99205,0.00072,0.00033,0.00690
15.40000,1.05394,0.99193,0.00075,0.00037,0.00695
15.50000,1.05394,0.99131,0.00076,0.00038,0.00755
15.60000,1.05394,0.99187,0.00077,0.00038,0.00698
15.70000,1.05394,0.99170,0.00075,0.00036,0.00719
15.80000,1.05394,0.99200,0.00080,0.00039,0.00680
15.90000,1.05394,0.99179,0.00080,0.00039,0.00702
16.00000,1.05394,0.99233,0.00082,0.00038,0.00647
16.10000,1.05394,0.99171,0.00092,0.00041,0.00695
16.20000,1.05394,0.99129,0.00094,0.00045,0.00732
16.30000,1.05394,0.99098,0.00095,0.00046,0.00762
16.40000,1.05394,0.99116,0.00087,0.00042,0.00755
16.50000,1.05394,0.99093,0.00087,0.00041,0.00779
16.60000,1.05394,0.99097,0.00089,0.00044,0.00770
16.70000,1.05394,0.99113,0.00086,0.00043,0.00758
16.80000,1.05394,0.99139,0.00080,0.00039,0.00742
16.90000,1.05394,0.99082,0.00079,0.00039,0.00800
17.00000,1.05394,0.99026,0.00074,0.00040,0.00860
17.10000,1.05394,0.99010,0.00062,0.00033,0.00894
17.20000,1.05394,0.98999,0.00061,0.00033,0.00906
17.30000,1.05394,0.99035,0.00058,0.00031,0.00876
17.40000,1.05394,0.99019,0.00063,0.00033,0.00886
17.50000,1.05394,0.99005,0.00061,0.00032,0.00902
17.60000,1.05394,0.98978,0.00068,0.00035,0.00919
17.70000,1.05394,0.99056,0.00064,0.00034,0.00845
17.80000,1.05394,0.99049,0.00069,0.00034,0.00849
