Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99600,0.00006,0.00003,0.00373,0.00000,0.00000,0.00003,0.00000,0.00015
0.14000,1.02194,0.99207,0.00006,0.00008,0.00765,0.00002,0.00000,0.00002,0.00000,0.00010
0.28000,1.02194,0.98787,0.00002,0.00005,0.01192,0.00001,0.00000,0.00003,0.00000,0.00010
0.42000,1.02194,0.98662,0.00001,0.00003,0.01324,0.00001,0.00000,0.00003,0.00000,0.00005
0.56000,1.02194,0.97146,0.00003,0.00015,0.02830,0.00001,0.00000,0.00001,0.00000,0.00003
0.70000,1.02194,0.97823,0.00005,0.00019,0.02143,0.00004,0.00000,0.00001,0.00000,0.00004
0.84000,1.02194,0.98544,0.00019,0.00011,0.01415,0.00003,0.00000,0.00001,0.00000,0.00006
0.98000,1.02194,0.98198,0.00021,0.00012,0.01760,0.00003,0.00000,0.00001,0.00000,0.00005
1.12000,1.02194,0.97300,0.00030,0.00017,0.02645,0.00002,0.00000,0.00001,0.00000,0.00005
1.26000,1.02194,0.98415,0.00046,0.00020,0.01497,0.00007,0.00000,0.00002,0.00000,0.00013
1.40000,1.02194,0.99572,0.00012,0.00003,0.00403,0.00001,0.00000,0.00001,0.00000,0.00008
1.54000,1.02194,0.99797,0.00006,0.00002,0.00185,0.00001,0.00000,0.00001,0.00000,0.00009
1.68000,1.02194,0.99943,0.00005,0.00005,0.00039,0.00002,0.00000,0.00001,0.00000,0.00006
1.82000,1.02194,0.99950,0.00000,0.00000,0.00025,0.00000,0.00000,0.00004,0.00000,0.00020
1.96000,1.02194,0.99769,0.00000,0.00000,0.00017,0.00000,0.00000,0.00050,0.00000,0.00163
2.10000,1.02194,0.99799,0.00000,0.00000,0.00015,0.00000,0.00000,0.00076,0.00000,0.00110
2.24000,1.02194,0.99614,0.00000,0.00000,0.00008,0.00000,0.00000,0.00223,0.00000,0.00155
2.38000,1.02194,0.98984,0.00000,0.00000,0.00010,0.00000,0.00000,0.00821,0.00001,0.00183
2.52000,1.02194,0.92872,0.00004,0.00003,0.00008,0.00006,0.00420,0.00897,0.05720,0.00070
2.66000,1.02194,0.69980,0.00002,0.00001,0.00002,0.00001,0.00455,0.00687,0.28838,0.00034
2.80000,1.02194,0.00121,0.00000,0.00000,0.00000,0.00000,0.03209,0.00000,0.96670,0.00000
2.94000,1.02194,0.00100,0.00000,0.00000,0.00000,0.00000,0.02356,0.00000,0.97543,0.00000
3.08000,1.02194,0.00083,0.00000,0.00000,0.00000,0.00000,0.01668,0.00000,0.98248,0.00000
3.22000,1.02194,0.00076,0.00000,0.00000,0.00000,0.00000,0.01706,0.00000,0.98217,0.00000
3.36000,1.02194,0.00086,0.00000,0.00000,0.00000,0.00000,0.01904,0.00000,0.98010,0.00000
3.50000,1.02194,0.00088,0.00000,0.00000,0.00000,0.00000,0.02155,0.00000,0.97756,0.00000
3.64000,1.02194,0.00088,0.00000,0.00000,0.00000,0.00000,0.02077,0.00000,0.97835,0.00000
3.78000,1.02194,0.02002,0.00000,0.00000,0.00000,0.00000,0.01735,0.00005,0.96258,0.00000
3.92000,1.02194,0.93334,0.00001,0.00000,0.00000,0.00000,0.00146,0.00385,0.06125,0.00007
