Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00476,0.99183,0.00221,0.00119
0.10000,1.05394,0.00364,0.99400,0.00154,0.00082
0.20000,1.05394,0.00410,0.99335,0.00180,0.00075
0.30000,1.05394,0.00379,0.99372,0.00166,0.00083
0.40000,1.05394,0.00220,0.99633,0.00098,0.00049
0.50000,1.05394,0.00192,0.99711,0.00058,0.00039
0.60000,1.05394,0.00184,0.99722,0.00055,0.00040
0.70000,1.05394,0.00261,0.99622,0.00061,0.00056
0.80000,1.05394,0.00316,0.99499,0.00103,0.00081
0.90000,1.05394,0.00269,0.99589,0.00083,0.00060
1.00000,1.05394,0.00266,0.99537,0.00101,0.00095
1.10000,1.05394,0.00368,0.99393,0.00129,0.00110
1.20000,1.05394,0.00271,0.99560,0.00086,0.00082
1.30000,1.05394,0.00292,0.99501,0.00123,0.00085
1.40000,1.05394,0.00316,0.99445,0.00147,0.00092
1.50000,1.05394,0.00255,0.99555,0.00118,0.00072
1.60000,1.05394,0.00227,0.99612,0.00107,0.00053
1.70000,1.05394,0.00210,0.99652,0.00086,0.00053
1.80000,1.05394,0.00220,0.99664,0.00077,0.00040
1.90000,1.05394,0.00268,0.99605,0.00082,0.00045
2.00000,1.05394,0.00242,0.99654,0.00068,0.00036
2.10000,1.05394,0.00268,0.99606,0.00082,0.00044
2.20000,1.05394,0.00411,0.99422,0.00122,0.00045
2.30000,1.05394,0.00818,0.98666,0.00420,0.00096
2.40000,1.05394,0.01143,0.98182,0.00564,0.00112
2.50000,1.05394,0.01986,0.96289,0.01492,0.00234
2.60000,1.05394,0.02007,0.95959,0.01795,0.00240
2.70000,1.05394,0.01921,0.96281,0.01606,0.00193
2.80000,1.05394,0.03857,0.90860,0.04941,0.00342
2.90000,1.05394,0.03665,0.90343,0.05642,0.00351
3.00000,1.05394,0.03941,0.89538,0.06203,0.00318
3.10000,1.05394,0.03221,0.90995,0.05489,0.00295
3.20000,1.05394,0.03546,0.91022,0.05140,0.00292
3.30000,1.05394,0.02373,0.95244,0.02148,0.00236
3.40000,1.05394,0.01688,0.96330,0.01789,0.00194
3.50000,1.05394,0.01605,0.97077,0.01178,0.00140
3.60000,1.05394,0.01989,0.95970,0.01841,0.00200
3.70000,1.05394,0.01041,0.98039,0.00809,0.00112
3.80000,1.05394,0.00545,0.98933,0.00421,0.00100
3.90000,1.05394,0.00651,0.98768,0.00479,0.00101
4.00000,1.05394,0.00410,0.99238,0.00274,0.00077
4.10000,1.05394,0.00178,0.99648,0.00137,0.00037
4.20000,1.05394,0.00091,0.99794,0.00073,0.00042
4.30000,1.05394,0.00068,0.99863,0.00041,0.00027
4.40000,1.05394,0.00060,0.99872,0.00038,0.00030
4.50000,1.05394,0.00058,0.99869,0.00037,0.00035
4.60000,1.05394,0.00049,0.99888,0.00031,0.00032
4.70000,1.05394,0.00063,0.99866,0.00030,0.00041
4.80000,1.05394,0.00057,0.99887,0.00023,0.00033
4.90000,1.05394,0.00075,0.99845,0.00028,0.00052
5.00000,1.05394,0.00103,0.99815,0.00030,0.00052
5.10000,1.05394,0.00117,0.99753,0.00051,0.00079
5.20000,1.05394,0.00152,0.99710,0.00059,0.00079
5.30000,1.05394,0.00091,0.99832,0.00038,0.00039
5.40000,1.05394,0.00119,0.99807,0.00040,0.00035
5.50000,1.05394,0.00111,0.99797,0.00059,0.00033
5.60000,1.05394,0.00406,0.99138,0.00387,0.00069
5.70000,1.05394,0.00803,0.97308,0.01801,0.00088
5.80000,1.05394,0.00798,0.96291,0.02826,0.00085
5.90000,1.05394,0.00545,0.97005,0.02393,0.00057
6.00000,1.05394,0.00597,0.97289,0.02052,0.00063
6.10000,1.05394,0.00584,0.97410,0.01956,0.00050
6.20000,1.05394,0.00788,0.96054,0.03062,0.00096
6.30000,1.05394,0.01146,0.93261,0.05458,0.00134
6.40000,1.05394,0.00868,0.95035,0.03927,0.00170
6.50000,1.05394,0.00554,0.97769,0.01552,0.00126
6.60000,1.05394,0.00249,0.99281,0.00357,0.00112
6.70000,1.05394,0.00306,0.99280,0.00272,0.00143
6.80000,1.05394,0.00201,0.99431,0.00242,0.00126
6.90000,1.05394,0.00220,0.99443,0.00219,0.00118
7.00000,1.05394,0.00130,0.99656,0.00137,0.00077
7.10000,1.05394,0.00130,0.99682,0.00125,0.00063
7.20000,1.05394,0.00071,0.99783,0.00097,0.00049
7.30000,1.05394,0.00081,0.99768,0.00107,0.00043
