Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.99999,0.00000,0.00000,0.00001
0.33000,0.12694,0.99804,0.00002,0.00007,0.00187
0.39600,0.12694,0.99936,0.00000,0.00002,0.00062
0.46200,0.12694,0.99998,0.00000,0.00000,0.00002
0.52800,0.12694,0.99999,0.00000,0.00000,0.00001
0.59400,0.12694,0.99989,0.00000,0.00001,0.00009
0.66000,0.12694,0.99650,0.00000,0.00029,0.00321
0.72600,0.12694,0.64617,0.00000,0.00381,0.35002
0.79200,0.12694,0.44090,0.00092,0.11934,0.43884
0.85800,0.12694,0.43445,0.02941,0.36596,0.17018
0.92400,0.12694,0.47090,0.19433,0.06491,0.26986
0.99000,0.12694,0.03907,0.80355,0.00021,0.15717
1.05600,0.12694,0.06893,0.07619,0.00197,0.85291
1.12200,0.12694,0.10566,0.00809,0.01211,0.87414
1.18800,0.12694,0.51621,0.02667,0.06174,0.39538
1.25400,0.12694,0.76498,0.00531,0.12545,0.10427
1.32000,0.12694,0.65642,0.01155,0.01753,0.31449
1.38600,0.12694,0.05933,0.00214,0.00116,0.93738
1.45200,0.12694,0.02097,0.00267,0.00145,0.97490
1.51800,0.12694,0.04338,0.00106,0.00451,0.95105
1.58400,0.12694,0.06031,0.00045,0.00147,0.93777
1.65000,0.12694,0.05366,0.00001,0.00076,0.94557
1.71600,0.12694,0.06261,0.00000,0.00159,0.93579
1.78200,0.12694,0.06638,0.00011,0.00228,0.93122
1.84800,0.12694,0.02917,0.00007,0.00099,0.96977
1.91400,0.12694,0.04347,0.00002,0.00123,0.95528
1.98000,0.12694,0.05548,0.00001,0.00282,0.94168
2.04600,0.12694,0.03546,0.00003,0.00163,0.96289
2.11200,0.12694,0.05887,0.00002,0.00238,0.93873
2.17800,0.12694,0.02239,0.00009,0.00093,0.97659
2.24400,0.12694,0.03459,0.00014,0.00099,0.96428
2.31000,0.12694,0.10583,0.00003,0.00283,0.89131
2.37600,0.12694,0.03034,0.00002,0.00064,0.96900
2.44200,0.12694,0.00732,0.00001,0.00017,0.99249
2.50800,0.12694,0.01322,0.00001,0.00027,0.98651
2.57400,0.12694,0.04398,0.00002,0.00129,0.95470
2.64000,0.12694,0.06416,0.00015,0.00173,0.93397
2.70600,0.12694,0.02251,0.00002,0.00067,0.97680
2.77200,0.12694,0.01893,0.00001,0.00028,0.98078
2.83800,0.12694,0.01433,0.00001,0.00030,0.98536
2.90400,0.12694,0.01701,0.00002,0.00083,0.98214
2.97000,0.12694,0.03518,0.00001,0.00144,0.96337
3.03600,0.12694,0.17047,0.00001,0.00655,0.82296
3.10200,0.12694,0.48386,0.00015,0.02428,0.49171
3.16800,0.12694,0.36819,0.00585,0.08008,0.54588
3.23400,0.12694,0.34674,0.01278,0.10614,0.53435
3.30000,0.12694,0.38298,0.02157,0.11260,0.48285
3.36600,0.12694,0.41118,0.00906,0.08748,0.49227
3.43200,0.12694,0.32576,0.01911,0.13226,0.52287
3.49800,0.12694,0.32548,0.09781,0.10721,0.46950
3.56400,0.12694,0.32765,0.04320,0.03280,0.59635
3.63000,0.12694,0.12418,0.00099,0.00874,0.86609
3.69600,0.12694,0.07044,0.00034,0.00598,0.92323
3.76200,0.12694,0.08648,0.00033,0.00752,0.90568
3.82800,0.12694,0.20917,0.00112,0.01636,0.77335
3.89400,0.12694,0.05344,0.00006,0.00193,0.94457
3.96000,0.12694,0.05482,0.00005,0.00199,0.94314
4.02600,0.12694,0.05957,0.00007,0.00220,0.93816
4.09200,0.12694,0.02530,0.00014,0.00051,0.97405
4.15800,0.12694,0.06571,0.00004,0.00143,0.93282
4.22400,0.12694,0.14498,0.00025,0.00297,0.85181
4.29000,0.12694,0.17553,0.00017,0.00601,0.81829
4.35600,0.12694,0.02796,0.00006,0.00077,0.97121
4.42200,0.12694,0.03887,0.00008,0.00097,0.96008
4.48800,0.12694,0.05460,0.00002,0.00111,0.94427
4.55400,0.12694,0.07929,0.00001,0.00285,0.91785
4.62000,0.12694,0.07588,0.00003,0.00334,0.92075
4.68600,0.12694,0.04034,0.00001,0.00081,0.95885
4.75200,0.12694,0.02420,0.00000,0.00041,0.97539
4.81800,0.12694,0.28893,0.00082,0.00507,0.70518
4.88400,0.12694,0.25040,0.00217,0.00720,0.74023
4.95000,0.12694,0.03783,0.00005,0.00161,0.96051
5.01600,0.12694,0.03666,0.00041,0.00133,0.96159
5.08200,0.12694,0.03934,0.00009,0.00114,0.95943
5.14800,0.12694,0.04173,0.00002,0.00082,0.95743
5.21400,0.12694,0.03993,0.00019,0.00073,0.95915
5.28000,0.12694,0.06180,0.00028,0.00146,0.93646
5.34600,0.12694,0.02492,0.00002,0.00100,0.97406
5.41200,0.12694,0.01658,0.00002,0.00067,0.98273
5.47800,0.12694,0.05464,0.00004,0.00411,0.94121
5.54400,0.12694,0.03618,0.00000,0.00115,0.96267
5.61000,0.12694,0.02544,0.00001,0.00047,0.97408
5.67600,0.12694,0.03549,0.00002,0.00182,0.96267
5.74200,0.12694,0.02463,0.00003,0.00166,0.97367
5.80800,0.12694,0.02135,0.00000,0.00085,0.97780
5.87400,0.12694,0.01669,0.00000,0.00040,0.98291
5.94000,0.12694,0.05775,0.00005,0.00080,0.94139
6.00600,0.12694,0.05663,0.00013,0.00205,0.94120
6.07200,0.12694,0.03929,0.00003,0.00092,0.95975
6.13800,0.12694,0.03709,0.00001,0.00056,0.96234
6.20400,0.12694,0.01275,0.00001,0.00011,0.98713
6.27000,0.12694,0.00842,0.00000,0.00011,0.99147
6.33600,0.12694,0.02507,0.00003,0.00121,0.97369
6.40200,0.12694,0.02019,0.00001,0.00093,0.97887
6.46800,0.12694,0.02734,0.00002,0.00138,0.97126
6.53400,0.12694,0.03254,0.00015,0.00093,0.96638
6.60000,0.12694,0.09035,0.00010,0.00369,0.90586
6.66600,0.12694,0.08051,0.00010,0.00327,0.91612
6.73200,0.12694,0.06907,0.00001,0.00634,0.92458
6.79800,0.12694,0.01739,0.00001,0.00068,0.98193
6.86400,0.12694,0.04560,0.00004,0.00229,0.95207
6.93000,0.12694,0.01566,0.00011,0.00030,0.98394
6.99600,0.12694,0.06166,0.00060,0.00540,0.93233
7.06200,0.12694,0.11000,0.00050,0.00497,0.88453
7.12800,0.12694,0.19250,0.00392,0.00459,0.79899
7.19400,0.12694,0.07235,0.00034,0.00084,0.92646
7.26000,0.12694,0.02823,0.00001,0.00075,0.97101
7.32600,0.12694,0.04562,0.00001,0.00108,0.95330
7.39200,0.12694,0.09955,0.00003,0.00266,0.89776
7.45800,0.12694,0.03581,0.00003,0.00079,0.96337
7.52400,0.12694,0.05355,0.00013,0.00155,0.94476
7.59000,0.12694,0.03595,0.00018,0.00113,0.96274
7.65600,0.12694,0.01995,0.00012,0.00080,0.97914
7.72200,0.12694,0.03037,0.00003,0.00105,0.96855
7.78800,0.12694,0.05341,0.00007,0.00249,0.94403
7.85400,0.12694,0.02444,0.00005,0.00127,0.97423
7.92000,0.12694,0.02013,0.00002,0.00031,0.97955
7.98600,0.12694,0.03980,0.00000,0.00057,0.95963
8.05200,0.12694,0.01140,0.00000,0.00028,0.98831
8.11800,0.12694,0.01561,0.00003,0.00011,0.98426
8.18400,0.12694,0.03185,0.00011,0.00094,0.96710
8.25000,0.12694,0.02955,0.00007,0.00126,0.96912
8.31600,0.12694,0.02030,0.00003,0.00112,0.97854
8.38200,0.12694,0.00886,0.00001,0.00030,0.99083
8.44800,0.12694,0.00675,0.00001,0.00024,0.99301
8.51400,0.12694,0.01150,0.00001,0.00031,0.98817
8.58000,0.12694,0.02008,0.00002,0.00044,0.97946
8.64600,0.12694,0.02832,0.00003,0.00033,0.97132
8.71200,0.12694,0.02918,0.00001,0.00047,0.97034
8.77800,0.12694,0.04168,0.00001,0.00234,0.95596
8.84400,0.12694,0.10629,0.00007,0.00385,0.88979
8.91000,0.12694,0.05573,0.00006,0.00205,0.94217
8.97600,0.12694,0.07919,0.00003,0.00215,0.91864
9.04200,0.12694,0.03435,0.00001,0.00217,0.96347
9.10800,0.12694,0.02936,0.00004,0.00156,0.96904
9.17400,0.12694,0.01155,0.00007,0.00043,0.98795
9.24000,0.12694,0.03014,0.00090,0.00105,0.96791
9.30600,0.12694,0.03768,0.00005,0.00058,0.96170
9.37200,0.12694,0.04850,0.00001,0.00065,0.95084
9.43800,0.12694,0.14512,0.00039,0.00290,0.85159
9.50400,0.12694,0.13003,0.00016,0.00724,0.86256
9.57000,0.12694,0.06184,0.00001,0.00199,0.93616
9.63600,0.12694,0.05361,0.00001,0.00146,0.94493
9.70200,0.12694,0.09088,0.00002,0.00184,0.90726
9.76800,0.12694,0.06577,0.00002,0.00173,0.93248
9.83400,0.12694,0.10541,0.00002,0.01213,0.88243
9.90000,0.12694,0.04689,0.00001,0.00113,0.95197
9.96600,0.12694,0.09362,0.00002,0.00263,0.90372
10.03200,0.12694,0.02155,0.00003,0.00040,0.97801
10.09800,0.12694,0.01559,0.00001,0.00048,0.98393
10.16400,0.12694,0.05964,0.00001,0.00357,0.93677
10.23000,0.12694,0.01999,0.00000,0.00019,0.97981
10.29600,0.12694,0.11282,0.00009,0.00147,0.88563
10.36200,0.12694,0.13488,0.00100,0.00482,0.85930
10.42800,0.12694,0.02617,0.00007,0.00033,0.97342
10.49400,0.12694,0.01050,0.00000,0.00010,0.98940
10.56000,0.12694,0.01441,0.00001,0.00024,0.98534
10.62600,0.12694,0.03535,0.00001,0.00080,0.96384
10.69200,0.12694,0.02875,0.00004,0.00047,0.97073
10.75800,0.12694,0.02743,0.00001,0.00056,0.97199
10.82400,0.12694,0.11386,0.00008,0.00660,0.87946
10.89000,0.12694,0.10142,0.00009,0.00902,0.88946
10.95600,0.12694,0.05823,0.00001,0.00137,0.94039
11.02200,0.12694,0.04876,0.00008,0.00165,0.94951
11.08800,0.12694,0.07596,0.00019,0.00108,0.92276
11.15400,0.12694,0.05934,0.00054,0.00271,0.93741
11.22000,0.12694,0.07891,0.00033,0.00344,0.91733
11.28600,0.12694,0.03180,0.00002,0.00062,0.96756
11.35200,0.12694,0.08072,0.00005,0.00294,0.91629
11.41800,0.12694,0.17419,0.00010,0.00488,0.82082
11.48400,0.12694,0.05751,0.00021,0.00131,0.94097
11.55000,0.12694,0.02543,0.00001,0.00032,0.97424
11.61600,0.12694,0.03012,0.00001,0.00119,0.96868
11.68200,0.12694,0.08317,0.00022,0.00758,0.90903
11.74800,0.12694,0.04959,0.00004,0.00199,0.94838
11.81400,0.12694,0.01866,0.00002,0.00067,0.98065
11.88000,0.12694,0.05057,0.00025,0.00072,0.94846
11.94600,0.12694,0.09885,0.00008,0.00300,0.89806
12.01200,0.12694,0.08697,0.00009,0.00223,0.91071
12.07800,0.12694,0.05983,0.00016,0.00402,0.93599
12.14400,0.12694,0.03823,0.00073,0.00405,0.95700
12.21000,0.12694,0.02036,0.00005,0.00072,0.97887
12.27600,0.12694,0.00929,0.00002,0.00015,0.99055
12.34200,0.12694,0.01851,0.00003,0.00057,0.98089
12.40800,0.12694,0.03791,0.00005,0.00234,0.95970
12.47400,0.12694,0.17734,0.00282,0.00668,0.81316
12.54000,0.12694,0.10286,0.00177,0.00251,0.89285
12.60600,0.12694,0.05357,0.00003,0.00277,0.94363
12.67200,0.12694,0.07325,0.00007,0.00213,0.92455
12.73800,0.12694,0.04031,0.00021,0.00263,0.95685
12.80400,0.12694,0.02767,0.00010,0.00108,0.97115
12.87000,0.12694,0.03294,0.00001,0.00154,0.96551
12.93600,0.12694,0.03389,0.00002,0.00286,0.96324
13.00200,0.12694,0.01485,0.00001,0.00045,0.98469
13.06800,0.12694,0.01361,0.00003,0.00042,0.98595
13.13400,0.12694,0.01315,0.00003,0.00021,0.98661
13.20000,0.12694,0.03088,0.00055,0.00048,0.96809
13.26600,0.12694,0.05553,0.00390,0.00101,0.93956
13.33200,0.12694,0.01771,0.00013,0.00031,0.98185
13.39800,0.12694,0.01360,0.00004,0.00037,0.98599
13.46400,0.12694,0.01022,0.00008,0.00019,0.98951
13.53000,0.12694,0.01463,0.00004,0.00056,0.98477
13.59600,0.12694,0.05756,0.00002,0.00561,0.93681
13.66200,0.12694,0.08316,0.00009,0.00305,0.91370
13.72800,0.12694,0.01892,0.00004,0.00099,0.98005
13.79400,0.12694,0.02108,0.00009,0.00060,0.97823
13.86000,0.12694,0.02698,0.00006,0.00067,0.97229
13.92600,0.12694,0.02138,0.00006,0.00072,0.97784
13.99200,0.12694,0.04273,0.00007,0.00212,0.95508
14.05800,0.12694,0.06172,0.00012,0.00686,0.93130
14.12400,0.12694,0.02777,0.00002,0.00127,0.97094
14.19000,0.12694,0.02424,0.00002,0.00035,0.97538
14.25600,0.12694,0.02032,0.00003,0.00066,0.97900
14.32200,0.12694,0.05116,0.00004,0.00402,0.94478
14.38800,0.12694,0.03702,0.00003,0.00491,0.95803
14.45400,0.12694,0.04480,0.00157,0.00152,0.95210
14.52000,0.12694,0.10382,0.76041,0.00031,0.13547
14.58600,0.12694,0.26977,0.21442,0.00496,0.51086
14.65200,0.12694,0.02751,0.00062,0.00176,0.97011
14.71800,0.12694,0.05986,0.00567,0.00107,0.93340
14.78400,0.12694,0.16439,0.07023,0.00366,0.76173
14.85000,0.12694,0.25953,0.16599,0.00383,0.57065
14.91600,0.12694,0.08148,0.00756,0.00299,0.90797
14.98200,0.12694,0.08946,0.00187,0.00887,0.89981
15.04800,0.12694,0.02172,0.00028,0.00091,0.97708
15.11400,0.12694,0.06548,0.00145,0.00383,0.92924
15.18000,0.12694,0.09515,0.00794,0.00912,0.88779
15.24600,0.12694,0.04605,0.00338,0.00427,0.94629
15.31200,0.12694,0.02642,0.00152,0.00063,0.97143
15.37800,0.12694,0.01933,0.00171,0.00081,0.97816
15.44400,0.12694,0.01529,0.00013,0.00033,0.98425
15.51000,0.12694,0.04943,0.00315,0.00107,0.94635
15.57600,0.12694,0.03214,0.00146,0.00073,0.96566
15.64200,0.12694,0.05332,0.00097,0.00166,0.94405
15.70800,0.12694,0.05095,0.00901,0.00092,0.93911
15.77400,0.12694,0.01728,0.00380,0.00045,0.97847
15.84000,0.12694,0.04093,0.00343,0.00123,0.95441
15.90600,0.12694,0.18190,0.00473,0.00528,0.80809
15.97200,0.12694,0.06251,0.00431,0.00152,0.93166
16.03800,0.12694,0.03739,0.00309,0.00050,0.95902
16.10400,0.12694,0.04335,0.00426,0.00096,0.95143
16.17000,0.12694,0.04789,0.00371,0.00166,0.94674
16.23600,0.12694,0.08795,0.01932,0.00214,0.89060
16.30200,0.12694,0.04529,0.00218,0.00167,0.95086
16.36800,0.12694,0.04945,0.00186,0.00107,0.94761
16.43400,0.12694,0.04830,0.00683,0.00068,0.94419
16.50000,0.12694,0.01287,0.00189,0.00038,0.98486
16.56600,0.12694,0.05930,0.01159,0.00170,0.92740
16.63200,0.12694,0.03728,0.00381,0.00123,0.95768
16.69800,0.12694,0.02757,0.00053,0.00077,0.97113
16.76400,0.12694,0.01265,0.00032,0.00037,0.98667
16.83000,0.12694,0.08998,0.00410,0.00464,0.90128
16.89600,0.12694,0.09699,0.00711,0.00169,0.89422
16.96200,0.12694,0.07810,0.01620,0.00157,0.90414
17.02800,0.12694,0.07996,0.06408,0.00192,0.85404
17.09400,0.12694,0.04170,0.00476,0.00075,0.95279
17.16000,0.12694,0.02707,0.00032,0.00091,0.97169
17.22600,0.12694,0.05624,0.00443,0.00163,0.93770
17.29200,0.12694,0.19991,0.02078,0.00637,0.77294
17.35800,0.12694,0.33320,0.09357,0.02691,0.54632
17.42400,0.12694,0.27956,0.18734,0.00351,0.52959
17.49000,0.12694,0.04877,0.00470,0.00125,0.94528
17.55600,0.12694,0.08551,0.03042,0.00066,0.88341
17.62200,0.12694,0.18381,0.03611,0.00819,0.77188
17.68800,0.12694,0.13705,0.03362,0.00213,0.82719
17.75400,0.12694,0.10040,0.01756,0.00186,0.88017
17.82000,0.12694,0.05028,0.00162,0.00058,0.94752
17.88600,0.12694,0.06749,0.02469,0.00180,0.90602
17.95200,0.12694,0.10248,0.02932,0.00323,0.86497
18.01800,0.12694,0.03441,0.00181,0.00061,0.96317
18.08400,0.12694,0.02385,0.00058,0.00065,0.97492
18.15000,0.12694,0.07456,0.01296,0.00105,0.91143
18.21600,0.12694,0.26199,0.12372,0.00367,0.61063
18.28200,0.12694,0.32775,0.09099,0.00740,0.57386
18.34800,0.12694,0.09741,0.02490,0.00155,0.87615
18.41400,0.12694,0.03668,0.00380,0.00089,0.95862
18.48000,0.12694,0.05408,0.02063,0.00103,0.92426
18.54600,0.12694,0.04839,0.00768,0.00033,0.94361
18.61200,0.12694,0.02860,0.00142,0.00077,0.96921
18.67800,0.12694,0.01981,0.00051,0.00084,0.97885
18.74400,0.12694,0.12129,0.01932,0.00296,0.85643
18.81000,0.12694,0.13678,0.00954,0.00462,0.84906
18.87600,0.12694,0.19818,0.06261,0.00504,0.73417
18.94200,0.12694,0.03133,0.00326,0.00078,0.96464
19.00800,0.12694,0.03393,0.00291,0.00103,0.96213
19.07400,0.12694,0.01930,0.00313,0.00063,0.97694
19.14000,0.12694,0.03900,0.00373,0.00156,0.95571
19.20600,0.12694,0.16225,0.07609,0.00132,0.76034
19.27200,0.12694,0.18976,0.02197,0.00240,0.78588
19.33800,0.12694,0.12911,0.06117,0.00111,0.80862
19.40400,0.12694,0.05072,0.01341,0.00073,0.93514
19.47000,0.12694,0.02936,0.00448,0.00030,0.96587
19.53600,0.12694,0.04575,0.00208,0.00077,0.95140
19.60200,0.12694,0.05414,0.00446,0.00168,0.93972
19.66800,0.12694,0.04846,0.00630,0.00170,0.94354
19.73400,0.12694,0.10994,0.00367,0.00247,0.88391
19.80000,0.12694,0.06126,0.00701,0.00210,0.92963
19.86600,0.12694,0.09518,0.02245,0.00120,0.88117
19.93200,0.12694,0.03587,0.01667,0.00041,0.94704
19.99800,0.12694,0.10320,0.07633,0.00339,0.81708
20.06400,0.12694,0.11396,0.00800,0.00620,0.87183
20.13000,0.12694,0.14529,0.02862,0.00426,0.82183
20.19600,0.12694,0.19509,0.04542,0.00898,0.75050
20.26200,0.12694,0.06157,0.00850,0.00433,0.92561
20.32800,0.12694,0.06240,0.00659,0.00114,0.92986
20.39400,0.12694,0.03154,0.00187,0.00056,0.96603
20.46000,0.12694,0.04712,0.00096,0.00095,0.95097
20.52600,0.12694,0.05315,0.00139,0.00237,0.94310
20.59200,0.12694,0.04174,0.00068,0.00120,0.95638
20.65800,0.12694,0.03595,0.01296,0.00035,0.95075
20.72400,0.12694,0.04649,0.02889,0.00054,0.92409
20.79000,0.12694,0.03102,0.00138,0.00118,0.96642
20.85600,0.12694,0.02659,0.00017,0.00132,0.97192
20.92200,0.12694,0.05714,0.00199,0.00123,0.93964
20.98800,0.12694,0.06925,0.01573,0.00149,0.91353
21.05400,0.12694,0.07472,0.01334,0.00260,0.90933
21.12000,0.12694,0.09277,0.00683,0.00164,0.89876
21.18600,0.12694,0.06140,0.00264,0.00201,0.93395
21.25200,0.12694,0.09347,0.01744,0.00337,0.88572
21.31800,0.12694,0.02774,0.00148,0.00057,0.97021
