Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.61366,0.00773,0.00010,0.37824,0.00002,0.00000,0.00022,0.00000,0.00002
0.14000,1.02194,0.04183,0.00145,0.00006,0.95661,0.00000,0.00000,0.00004,0.00000,0.00000
0.28000,1.02194,0.00974,0.00041,0.00002,0.98982,0.00000,0.00000,0.00001,0.00000,0.00000
0.42000,1.02194,0.01018,0.00088,0.00007,0.98885,0.00000,0.00000,0.00001,0.00000,0.00000
0.56000,1.02194,0.00953,0.00091,0.00006,0.98949,0.00000,0.00000,0.00001,0.00000,0.00000
0.70000,1.02194,0.01046,0.00055,0.00003,0.98894,0.00000,0.00000,0.00001,0.00000,0.00000
0.84000,1.02194,0.01185,0.00087,0.00006,0.98720,0.00000,0.00000,0.00001,0.00000,0.00000
0.98000,1.02194,0.00935,0.00113,0.00007,0.98944,0.00000,0.00000,0.00001,0.00000,0.00000
1.12000,1.02194,0.00886,0.00082,0.00004,0.99027,0.00000,0.00000,0.00001,0.00000,0.00000
1.26000,1.02194,0.01043,0.00100,0.00006,0.98850,0.00000,0.00000,0.00001,0.00000,0.00000
1.40000,1.02194,0.00923,0.00107,0.00006,0.98964,0.00000,0.00000,0.00001,0.00000,0.00000
1.54000,1.02194,0.01077,0.00095,0.00005,0.98821,0.00000,0.00000,0.00001,0.00000,0.00000
1.68000,1.02194,0.01020,0.00217,0.00011,0.98750,0.00000,0.00000,0.00001,0.00000,0.00000
1.82000,1.02194,0.01251,0.00155,0.00009,0.98583,0.00000,0.00000,0.00002,0.00000,0.00000
1.96000,1.02194,0.01268,0.00152,0.00009,0.98569,0.00000,0.00000,0.00002,0.00000,0.00000
2.10000,1.02194,0.01407,0.00111,0.00007,0.98473,0.00000,0.00000,0.00002,0.00000,0.00000
2.24000,1.02194,0.01062,0.00097,0.00008,0.98832,0.00000,0.00000,0.00001,0.00000,0.00000
2.38000,1.02194,0.00907,0.00102,0.00008,0.98983,0.00000,0.00000,0.00001,0.00000,0.00000
2.52000,1.02194,0.00787,0.00079,0.00004,0.99129,0.00000,0.00000,0.00001,0.00000,0.00000
2.66000,1.02194,0.00875,0.00078,0.00004,0.99042,0.00000,0.00000,0.00001,0.00000,0.00000
2.80000,1.02194,0.00757,0.00083,0.00005,0.99154,0.00000,0.00000,0.00001,0.00000,0.00000
2.94000,1.02194,0.00609,0.00039,0.00002,0.99349,0.00000,0.00000,0.00001,0.00000,0.00000
3.08000,1.02194,0.00591,0.00110,0.00009,0.99289,0.00000,0.00000,0.00000,0.00000,0.00000
3.22000,1.02194,0.00978,0.00211,0.00008,0.98802,0.00000,0.00000,0.00001,0.00000,0.00000
3.36000,1.02194,0.00782,0.00104,0.00004,0.99109,0.00000,0.00000,0.00001,0.00000,0.00000
3.50000,1.02194,0.01021,0.00091,0.00003,0.98884,0.00000,0.00000,0.00001,0.00000,0.00000
3.64000,1.02194,0.00898,0.00077,0.00002,0.99022,0.00000,0.00000,0.00001,0.00000,0.00000
3.78000,1.02194,0.00850,0.00056,0.00002,0.99091,0.00000,0.00000,0.00001,0.00000,0.00000
3.92000,1.02194,0.00924,0.00100,0.00004,0.98971,0.00000,0.00000,0.00001,0.00000,0.00000
4.06000,1.02194,0.01308,0.00139,0.00005,0.98546,0.00000,0.00000,0.00002,0.00000,0.00000
4.20000,1.02194,0.01004,0.00086,0.00006,0.98902,0.00000,0.00000,0.00001,0.00000,0.00000
4.34000,1.02194,0.01096,0.00094,0.00008,0.98801,0.00000,0.00000,0.00001,0.00000,0.00000
4.48000,1.02194,0.01045,0.00092,0.00010,0.98852,0.00000,0.00000,0.00001,0.00000,0.00000
4.62000,1.02194,0.01283,0.00059,0.00005,0.98652,0.00000,0.00000,0.00002,0.00000,0.00000
4.76000,1.02194,0.01079,0.00074,0.00006,0.98839,0.00000,0.00000,0.00001,0.00000,0.00000
4.90000,1.02194,0.00793,0.00032,0.00002,0.99172,0.00000,0.00000,0.00001,0.00000,0.00000
5.04000,1.02194,0.00915,0.00045,0.00003,0.99036,0.00000,0.00000,0.00001,0.00000,0.00000
5.18000,1.02194,0.00676,0.00057,0.00004,0.99263,0.00000,0.00000,0.00001,0.00000,0.00000
5.32000,1.02194,0.00776,0.00062,0.00002,0.99158,0.00000,0.00000,0.00001,0.00000,0.00000
5.46000,1.02194,0.00811,0.00146,0.00006,0.99037,0.00000,0.00000,0.00001,0.00000,0.00000
5.60000,1.02194,0.00675,0.00094,0.00002,0.99228,0.00000,0.00000,0.00001,0.00000,0.00000
5.74000,1.02194,0.00771,0.00137,0.00004,0.99087,0.00000,0.00000,0.00001,0.00000,0.00000
5.88000,1.02194,0.00908,0.00122,0.00003,0.98966,0.00000,0.00000,0.00001,0.00000,0.00000
6.02000,1.02194,0.00910,0.00443,0.00015,0.98630,0.00000,0.00000,0.00001,0.00000,0.00000
6.16000,1.02194,0.00959,0.00176,0.00003,0.98860,0.00000,0.00000,0.00001,0.00000,0.00000
6.30000,1.02194,0.01073,0.00348,0.00005,0.98573,0.00000,0.00000,0.00001,0.00000,0.00000
6.44000,1.02194,0.00757,0.00138,0.00003,0.99101,0.00000,0.00000,0.00001,0.00000,0.00000
6.58000,1.02194,0.00837,0.00175,0.00004,0.98982,0.00000,0.00000,0.00001,0.00000,0.00000
6.72000,1.02194,0.00723,0.00153,0.00003,0.99121,0.00000,0.00000,0.00001,0.00000,0.00000
6.86000,1.02194,0.00678,0.00127,0.00002,0.99192,0.00000,0.00000,0.00001,0.00000,0.00000
7.00000,1.02194,0.00760,0.00163,0.00006,0.99069,0.00000,0.00000,0.00001,0.00000,0.00000
7.14000,1.02194,0.00421,0.00107,0.00003,0.99468,0.00000,0.00000,0.00000,0.00000,0.00000
7.28000,1.02194,0.00399,0.00052,0.00001,0.99547,0.00000,0.00000,0.00000,0.00000,0.00000
7.42000,1.02194,0.00414,0.00079,0.00002,0.99504,0.00000,0.00000,0.00000,0.00000,0.00000
7.56000,1.02194,0.00408,0.00055,0.00002,0.99535,0.00000,0.00000,0.00000,0.00000,0.00000
7.70000,1.02194,0.00407,0.00061,0.00003,0.99529,0.00000,0.00000,0.00000,0.00000,0.00000
7.84000,1.02194,0.00319,0.00051,0.00001,0.99628,0.00000,0.00000,0.00000,0.00000,0.00000
7.98000,1.02194,0.00391,0.00056,0.00002,0.99550,0.00000,0.00000,0.00000,0.00000,0.00000
8.12000,1.02194,0.00497,0.00050,0.00002,0.99450,0.00000,0.00000,0.00000,0.00000,0.00000
8.26000,1.02194,0.00482,0.00039,0.00002,0.99476,0.00000,0.00000,0.00000,0.00000,0.00000
8.40000,1.02194,0.00466,0.00030,0.00001,0.99502,0.00000,0.00000,0.00000,0.00000,0.00000
8.54000,1.02194,0.00511,0.00032,0.00002,0.99455,0.00000,0.00000,0.00000,0.00000,0.00000
8.68000,1.02194,0.00619,0.00040,0.00003,0.99337,0.00000,0.00000,0.00001,0.00000,0.00000
8.82000,1.02194,0.00362,0.00123,0.00020,0.99494,0.00000,0.00000,0.00000,0.00000,0.00000
8.96000,1.02194,0.00254,0.00056,0.00001,0.99689,0.00000,0.00000,0.00000,0.00000,0.00000
9.10000,1.02194,0.00354,0.00058,0.00001,0.99588,0.00000,0.00000,0.00000,0.00000,0.00000
9.24000,1.02194,0.00343,0.00101,0.00001,0.99554,0.00000,0.00000,0.00000,0.00000,0.00000
9.38000,1.02194,0.00332,0.00083,0.00001,0.99584,0.00000,0.00000,0.00000,0.00000,0.00000
9.52000,1.02194,0.00351,0.00035,0.00000,0.99613,0.00000,0.00000,0.00001,0.00000,0.00000
