Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,1.00000,0.00000,0.00000,0.00000
0.06600,0.12694,1.00000,0.00000,0.00000,0.00000
0.13200,0.12694,1.00000,0.00000,0.00000,0.00000
0.19800,0.12694,1.00000,0.00000,0.00000,0.00000
0.26400,0.12694,0.76880,0.00198,0.01012,0.21910
0.33000,0.12694,0.82088,0.01973,0.00219,0.15719
0.39600,0.12694,0.42070,0.08821,0.08733,0.40376
0.46200,0.12694,0.45586,0.00387,0.09938,0.44088
0.52800,0.12694,0.51110,0.00042,0.01714,0.47133
0.59400,0.12694,0.53460,0.00026,0.02425,0.44089
0.66000,0.12694,0.63463,0.00075,0.01913,0.34550
0.72600,0.12694,0.67148,0.00029,0.00716,0.32106
0.79200,0.12694,0.82993,0.00023,0.05933,0.11051
0.85800,0.12694,0.82517,0.00012,0.10672,0.06800
0.92400,0.12694,0.87574,0.00087,0.02290,0.10048
0.99000,0.12694,0.89703,0.00350,0.01935,0.08012
1.05600,0.12694,0.46348,0.00785,0.40125,0.12742
1.12200,0.12694,0.58845,0.00400,0.08080,0.32675
1.18800,0.12694,0.68058,0.00421,0.02436,0.29085
1.25400,0.12694,0.63725,0.00574,0.04575,0.31126
1.32000,0.12694,0.60132,0.00473,0.06431,0.32964
1.38600,0.12694,0.68598,0.00445,0.06754,0.24203
1.45200,0.12694,0.77955,0.00436,0.03937,0.17673
1.51800,0.12694,0.87340,0.00004,0.02779,0.09876
1.58400,0.12694,0.81117,0.00155,0.03266,0.15462
1.65000,0.12694,0.93894,0.00052,0.01515,0.04540
1.71600,0.12694,0.94605,0.00066,0.01032,0.04297
1.78200,0.12694,0.96543,0.00047,0.00669,0.02741
1.84800,0.12694,0.87034,0.00255,0.02084,0.10627
1.91400,0.12694,0.87031,0.00405,0.02945,0.09619
1.98000,0.12694,0.91032,0.00151,0.01517,0.07300
2.04600,0.12694,0.86864,0.00121,0.03138,0.09877
2.11200,0.12694,0.91792,0.00181,0.01294,0.06733
2.17800,0.12694,0.95894,0.00111,0.00389,0.03606
2.24400,0.12694,0.92707,0.00151,0.00690,0.06452
2.31000,0.12694,0.84808,0.00189,0.03114,0.11889
2.37600,0.12694,0.89513,0.00050,0.01958,0.08480
2.44200,0.12694,0.93852,0.00091,0.00902,0.05155
2.50800,0.12694,0.93847,0.00127,0.00861,0.05165
2.57400,0.12694,0.94004,0.00107,0.01133,0.04756
2.64000,0.12694,0.87400,0.00129,0.03337,0.09134
2.70600,0.12694,0.75233,0.00099,0.02270,0.22399
2.77200,0.12694,0.64497,0.00040,0.01942,0.33520
2.83800,0.12694,0.61560,0.00076,0.01013,0.37350
2.90400,0.12694,0.64300,0.00058,0.02386,0.33256
2.97000,0.12694,0.57852,0.00158,0.02292,0.39698
3.03600,0.12694,0.60994,0.00215,0.03779,0.35011
3.10200,0.12694,0.73232,0.00327,0.02164,0.24278
3.16800,0.12694,0.90084,0.00118,0.01772,0.08026
3.23400,0.12694,0.92275,0.00066,0.01699,0.05960
3.30000,0.12694,0.94789,0.00033,0.00103,0.05075
3.36600,0.12694,0.95405,0.00018,0.00081,0.04496
3.43200,0.12694,0.96521,0.00037,0.00129,0.03313
3.49800,0.12694,0.89763,0.00179,0.00409,0.09649
3.56400,0.12694,0.78936,0.00368,0.03001,0.17694
3.63000,0.12694,0.86771,0.00223,0.02216,0.10790
3.69600,0.12694,0.93431,0.00189,0.00828,0.05552
3.76200,0.12694,0.91625,0.00072,0.01256,0.07048
3.82800,0.12694,0.93581,0.00058,0.01163,0.05198
3.89400,0.12694,0.93687,0.00071,0.01128,0.05115
3.96000,0.12694,0.88321,0.00158,0.02259,0.09263
4.02600,0.12694,0.79464,0.00219,0.05169,0.15148
4.09200,0.12694,0.83457,0.00075,0.03767,0.12702
4.15800,0.12694,0.87011,0.00127,0.03296,0.09565
4.22400,0.12694,0.94726,0.00013,0.01041,0.04220
4.29000,0.12694,0.99389,0.00002,0.00055,0.00555
4.35600,0.12694,0.94978,0.00159,0.00591,0.04272
4.42200,0.12694,0.76088,0.00396,0.04970,0.18546
4.48800,0.12694,0.76533,0.00174,0.05941,0.17352
4.55400,0.12694,0.90742,0.00061,0.01330,0.07868
4.62000,0.12694,0.94298,0.00161,0.00564,0.04977
4.68600,0.12694,0.91936,0.00192,0.01097,0.06775
4.75200,0.12694,0.79581,0.00169,0.04658,0.15593
4.81800,0.12694,0.90609,0.00195,0.01047,0.08150
4.88400,0.12694,0.91562,0.00219,0.01604,0.06615
4.95000,0.12694,0.86414,0.00201,0.03830,0.09554
5.01600,0.12694,0.91671,0.00287,0.01128,0.06914
5.08200,0.12694,0.88750,0.00739,0.01011,0.09500
5.14800,0.12694,0.95636,0.00045,0.00321,0.03997
5.21400,0.12694,0.96842,0.00061,0.00201,0.02896
5.28000,0.12694,0.77482,0.00189,0.01049,0.21279
5.34600,0.12694,0.73505,0.00218,0.02175,0.24102
5.41200,0.12694,0.84769,0.00074,0.00764,0.14393
5.47800,0.12694,0.91525,0.00057,0.00446,0.07972
5.54400,0.12694,0.87830,0.00135,0.02657,0.09378
5.61000,0.12694,0.93796,0.00097,0.00589,0.05518
5.67600,0.12694,0.96272,0.00044,0.00212,0.03472
5.74200,0.12694,0.96040,0.00060,0.00247,0.03653
5.80800,0.12694,0.96738,0.00162,0.00333,0.02766
5.87400,0.12694,0.98174,0.00053,0.00206,0.01567
5.94000,0.12694,0.94267,0.00656,0.00366,0.04711
6.00600,0.12694,0.90537,0.00176,0.00208,0.09079
6.07200,0.12694,0.92706,0.00138,0.00354,0.06802
6.13800,0.12694,0.92407,0.00335,0.00552,0.06706
6.20400,0.12694,0.93589,0.00248,0.00870,0.05293
6.27000,0.12694,0.96657,0.00087,0.00287,0.02969
6.33600,0.12694,0.94666,0.00316,0.00680,0.04338
6.40200,0.12694,0.96179,0.00159,0.00444,0.03218
6.46800,0.12694,0.90808,0.00241,0.01340,0.07611
6.53400,0.12694,0.93272,0.00169,0.00699,0.05860
6.60000,0.12694,0.94547,0.00261,0.00491,0.04701
6.66600,0.12694,0.90767,0.00300,0.01441,0.07493
6.73200,0.12694,0.94475,0.00200,0.00669,0.04655
6.79800,0.12694,0.97114,0.00048,0.00367,0.02471
6.86400,0.12694,0.94504,0.00274,0.00487,0.04735
6.93000,0.12694,0.80807,0.00689,0.02749,0.15754
6.99600,0.12694,0.88754,0.00132,0.02570,0.08545
7.06200,0.12694,0.96547,0.00077,0.00493,0.02883
7.12800,0.12694,0.96089,0.00079,0.00519,0.03313
7.19400,0.12694,0.86306,0.00355,0.02493,0.10847
7.26000,0.12694,0.76738,0.00351,0.01716,0.21195
7.32600,0.12694,0.54381,0.02703,0.00345,0.42570
7.39200,0.12694,0.36958,0.10271,0.00249,0.52522
7.45800,0.12694,0.22575,0.20469,0.00239,0.56717
7.52400,0.12694,0.50547,0.00076,0.08517,0.40860
7.59000,0.12694,0.53592,0.00051,0.25704,0.20654
7.65600,0.12694,0.45678,0.01513,0.03588,0.49221
7.72200,0.12694,0.27311,0.41959,0.01427,0.29303
7.78800,0.12694,0.13406,0.60287,0.00102,0.26206
7.85400,0.12694,0.12897,0.02757,0.00134,0.84212
7.92000,0.12694,0.16977,0.01047,0.00938,0.81038
7.98600,0.12694,0.26778,0.17856,0.00381,0.54986
8.05200,0.12694,0.41456,0.25865,0.00109,0.32570
8.11800,0.12694,0.21297,0.19683,0.00083,0.58937
8.18400,0.12694,0.15138,0.03499,0.00295,0.81067
8.25000,0.12694,0.16712,0.00363,0.00285,0.82640
8.31600,0.12694,0.49637,0.00150,0.01897,0.48317
8.38200,0.12694,0.44679,0.00040,0.02633,0.52648
8.44800,0.12694,0.51612,0.00147,0.01129,0.47113
8.51400,0.12694,0.49734,0.02287,0.00562,0.47417
8.58000,0.12694,0.57069,0.01039,0.00382,0.41510
8.64600,0.12694,0.50010,0.00243,0.00832,0.48915
8.71200,0.12694,0.68917,0.00252,0.03547,0.27284
8.77800,0.12694,0.39587,0.00114,0.00961,0.59338
8.84400,0.12694,0.47149,0.00037,0.00087,0.52726
8.91000,0.12694,0.51612,0.02276,0.00583,0.45530
8.97600,0.12694,0.49244,0.01604,0.02831,0.46320
9.04200,0.12694,0.60308,0.00189,0.21711,0.17792
9.10800,0.12694,0.53186,0.00104,0.03598,0.43111
9.17400,0.12694,0.32059,0.00232,0.00473,0.67236
9.24000,0.12694,0.39022,0.00773,0.01322,0.58883
9.30600,0.12694,0.45769,0.00014,0.00382,0.53835
9.37200,0.12694,0.21819,0.00052,0.00271,0.77858
9.43800,0.12694,0.16049,0.01279,0.01000,0.81672
9.50400,0.12694,0.19193,0.01886,0.01235,0.77686
9.57000,0.12694,0.33309,0.00972,0.01169,0.64551
9.63600,0.12694,0.45141,0.01620,0.00149,0.53090
9.70200,0.12694,0.36656,0.06829,0.00076,0.56440
9.76800,0.12694,0.34128,0.08432,0.00621,0.56819
9.83400,0.12694,0.20245,0.14264,0.00479,0.65012
9.90000,0.12694,0.21974,0.30494,0.00161,0.47372
9.96600,0.12694,0.33646,0.11313,0.00218,0.54823
10.03200,0.12694,0.16970,0.00210,0.00245,0.82576
10.09800,0.12694,0.11561,0.00119,0.00086,0.88235
10.16400,0.12694,0.39278,0.00963,0.00547,0.59212
10.23000,0.12694,0.50153,0.07737,0.00736,0.41374
10.29600,0.12694,0.23201,0.39596,0.00308,0.36895
10.36200,0.12694,0.12343,0.53560,0.00533,0.33564
10.42800,0.12694,0.11942,0.62725,0.00736,0.24597
10.49400,0.12694,0.21282,0.10524,0.07814,0.60380
10.56000,0.12694,0.44552,0.00028,0.01239,0.54181
10.62600,0.12694,0.46562,0.00022,0.03265,0.50151
10.69200,0.12694,0.27497,0.01849,0.05024,0.65630
10.75800,0.12694,0.21581,0.02714,0.01409,0.74296
10.82400,0.12694,0.25490,0.06070,0.00406,0.68034
10.89000,0.12694,0.17742,0.01790,0.00877,0.79591
10.95600,0.12694,0.22176,0.04061,0.03719,0.70044
11.02200,0.12694,0.21925,0.09384,0.00807,0.67884
11.08800,0.12694,0.22639,0.27796,0.00351,0.49214
11.15400,0.12694,0.20384,0.35893,0.00103,0.43619
11.22000,0.12694,0.20519,0.49387,0.00018,0.30076
11.28600,0.12694,0.11865,0.65404,0.00006,0.22725
11.35200,0.12694,0.11929,0.57670,0.00004,0.30396
11.41800,0.12694,0.09394,0.45488,0.00033,0.45085
11.48400,0.12694,0.11108,0.72006,0.00005,0.16881
11.55000,0.12694,0.16688,0.58863,0.00014,0.24435
11.61600,0.12694,0.37404,0.04452,0.02841,0.55304
11.68200,0.12694,0.43419,0.00140,0.04205,0.52236
11.74800,0.12694,0.44539,0.00091,0.06715,0.48655
11.81400,0.12694,0.20653,0.00410,0.01002,0.77936
11.88000,0.12694,0.07392,0.00101,0.00027,0.92480
11.94600,0.12694,0.13727,0.00070,0.00072,0.86131
12.01200,0.12694,0.21005,0.00567,0.00423,0.78004
12.07800,0.12694,0.27214,0.02123,0.00691,0.69972
12.14400,0.12694,0.35596,0.04216,0.00615,0.59574
12.21000,0.12694,0.33244,0.02035,0.00471,0.64250
12.27600,0.12694,0.32989,0.02062,0.08663,0.56286
12.34200,0.12694,0.34362,0.02035,0.26921,0.36681
12.40800,0.12694,0.53550,0.00585,0.10434,0.35431
12.47400,0.12694,0.90193,0.00119,0.00867,0.08821
12.54000,0.12694,0.89547,0.00291,0.01287,0.08875
12.60600,0.12694,0.90301,0.00629,0.00701,0.08368
12.67200,0.12694,0.85110,0.00402,0.02536,0.11952
12.73800,0.12694,0.73297,0.00016,0.01220,0.25467
12.80400,0.12694,0.96526,0.00000,0.01320,0.02154
12.87000,0.12694,0.98614,0.00002,0.00439,0.00945
12.93600,0.12694,0.93494,0.00038,0.01093,0.05375
13.00200,0.12694,0.94208,0.00069,0.02566,0.03157
13.06800,0.12694,0.80162,0.00025,0.15614,0.04199
13.13400,0.12694,0.92669,0.00001,0.00966,0.06364
13.20000,0.12694,0.96897,0.00002,0.00623,0.02478
13.26600,0.12694,0.98307,0.00000,0.00393,0.01300
13.33200,0.12694,0.68963,0.00007,0.00323,0.30707
13.39800,0.12694,0.28369,0.00009,0.00669,0.70953
13.46400,0.12694,0.81053,0.00000,0.01482,0.17465
13.53000,0.12694,0.97577,0.00000,0.01000,0.01423
13.59600,0.12694,0.98249,0.00001,0.00113,0.01637
13.66200,0.12694,0.89306,0.00014,0.00223,0.10456
13.72800,0.12694,0.96237,0.00035,0.00193,0.03535
13.79400,0.12694,0.89930,0.00039,0.01563,0.08468
13.86000,0.12694,0.94379,0.00122,0.00175,0.05324
13.92600,0.12694,0.95056,0.00058,0.00233,0.04653
13.99200,0.12694,0.96841,0.00114,0.00140,0.02905
14.05800,0.12694,0.76846,0.00028,0.00038,0.23087
14.12400,0.12694,0.83972,0.00029,0.00044,0.15955
14.19000,0.12694,0.89124,0.00183,0.00350,0.10343
14.25600,0.12694,0.92907,0.00269,0.00757,0.06067
14.32200,0.12694,0.96956,0.00049,0.00214,0.02781
14.38800,0.12694,0.98755,0.00015,0.00055,0.01174
14.45400,0.12694,0.97089,0.00062,0.00275,0.02574
14.52000,0.12694,0.92727,0.00222,0.00985,0.06066
14.58600,0.12694,0.78615,0.00538,0.05469,0.15379
14.65200,0.12694,0.87733,0.00217,0.02985,0.09065
14.71800,0.12694,0.92872,0.00087,0.01038,0.06002
14.78400,0.12694,0.95322,0.00154,0.00608,0.03916
14.85000,0.12694,0.87760,0.00090,0.01748,0.10402
14.91600,0.12694,0.78804,0.00153,0.00828,0.20215
14.98200,0.12694,0.94672,0.00028,0.00194,0.05105
15.04800,0.12694,0.96724,0.00103,0.00246,0.02927
15.11400,0.12694,0.89815,0.00166,0.00550,0.09469
15.18000,0.12694,0.81903,0.00254,0.01163,0.16680
15.24600,0.12694,0.58981,0.00937,0.05689,0.34392
15.31200,0.12694,0.53006,0.01208,0.14093,0.31692
15.37800,0.12694,0.74785,0.01902,0.00675,0.22638
15.44400,0.12694,0.48687,0.06370,0.00002,0.44940
15.51000,0.12694,0.46248,0.35716,0.00011,0.18024
15.57600,0.12694,0.05059,0.17663,0.00003,0.77274
15.64200,0.12694,0.02272,0.00231,0.00001,0.97496
15.70800,0.12694,0.03006,0.00033,0.00002,0.96959
15.77400,0.12694,0.04722,0.00031,0.00006,0.95241
15.84000,0.12694,0.08990,0.00026,0.00010,0.90973
15.90600,0.12694,0.02987,0.00077,0.00002,0.96934
15.97200,0.12694,0.02987,0.00143,0.00005,0.96865
16.03800,0.12694,0.08392,0.00125,0.00019,0.91464
16.10400,0.12694,0.04376,0.00421,0.00008,0.95195
16.17000,0.12694,0.05222,0.12357,0.00008,0.82413
16.23600,0.12694,0.08355,0.25911,0.00026,0.65709
16.30200,0.12694,0.08404,0.18314,0.00037,0.73245
16.36800,0.12694,0.08755,0.03592,0.00128,0.87524
16.43400,0.12694,0.07345,0.00766,0.00160,0.91728
16.50000,0.12694,0.05697,0.04743,0.00030,0.89529
16.56600,0.12694,0.07827,0.04306,0.00058,0.87810
16.63200,0.12694,0.11052,0.12468,0.00283,0.76197
16.69800,0.12694,0.05821,0.41164,0.00065,0.52950
16.76400,0.12694,0.04356,0.56148,0.00036,0.39461
16.83000,0.12694,0.03995,0.29716,0.00053,0.66237
16.89600,0.12694,0.07042,0.15262,0.00031,0.77665
16.96200,0.12694,0.05030,0.06167,0.00022,0.88782
17.02800,0.12694,0.03954,0.69868,0.00031,0.26148
17.09400,0.12694,0.04706,0.56121,0.00038,0.39135
17.16000,0.12694,0.09930,0.37007,0.00137,0.52926
17.22600,0.12694,0.07570,0.67034,0.00044,0.25352
17.29200,0.12694,0.04988,0.49054,0.00097,0.45861
17.35800,0.12694,0.05394,0.13281,0.00386,0.80938
17.42400,0.12694,0.04852,0.05827,0.00595,0.88725
17.49000,0.12694,0.05875,0.10312,0.00461,0.83351
17.55600,0.12694,0.04404,0.22947,0.00073,0.72576
17.62200,0.12694,0.05492,0.03038,0.00036,0.91434
17.68800,0.12694,0.15141,0.15034,0.00028,0.69797
17.75400,0.12694,0.17166,0.38652,0.00034,0.44148
17.82000,0.12694,0.03624,0.22813,0.00019,0.73544
17.88600,0.12694,0.03175,0.70490,0.00014,0.26322
17.95200,0.12694,0.06488,0.40172,0.00014,0.53326
18.01800,0.12694,0.08733,0.02203,0.00107,0.88957
18.08400,0.12694,0.05423,0.03784,0.00172,0.90622
18.15000,0.12694,0.07151,0.19661,0.00235,0.72952
18.21600,0.12694,0.04449,0.43187,0.00041,0.52322
18.28200,0.12694,0.05147,0.24592,0.00063,0.70197
18.34800,0.12694,0.05782,0.24256,0.00056,0.69905
18.41400,0.12694,0.04374,0.49653,0.00014,0.45960
18.48000,0.12694,0.05421,0.09380,0.00083,0.85116
18.54600,0.12694,0.07403,0.14270,0.00445,0.77882
18.61200,0.12694,0.04244,0.10304,0.00116,0.85336
18.67800,0.12694,0.05558,0.16412,0.00205,0.77825
18.74400,0.12694,0.04316,0.53801,0.00135,0.41748
18.81000,0.12694,0.08810,0.29887,0.00238,0.61064
18.87600,0.12694,0.04808,0.57071,0.00186,0.37935
18.94200,0.12694,0.05715,0.25375,0.00309,0.68601
19.00800,0.12694,0.06305,0.27468,0.00062,0.66166
19.07400,0.12694,0.05926,0.07314,0.00081,0.86680
19.14000,0.12694,0.05992,0.02999,0.00132,0.90877
19.20600,0.12694,0.03391,0.37857,0.00139,0.58613
19.27200,0.12694,0.03628,0.16388,0.00147,0.79837
19.33800,0.12694,0.04298,0.13296,0.00154,0.82252
19.40400,0.12694,0.02833,0.74278,0.00042,0.22847
19.47000,0.12694,0.03973,0.74992,0.00026,0.21009
19.53600,0.12694,0.03644,0.58878,0.00180,0.37299
19.60200,0.12694,0.03500,0.84196,0.00003,0.12301
19.66800,0.12694,0.03659,0.51347,0.00049,0.44945
19.73400,0.12694,0.02935,0.64109,0.00043,0.32913
19.80000,0.12694,0.03929,0.38714,0.00029,0.57328
19.86600,0.12694,0.04463,0.12928,0.00010,0.82598
19.93200,0.12694,0.03747,0.18413,0.00052,0.77788
19.99800,0.12694,0.03774,0.19820,0.00067,0.76339
20.06400,0.12694,0.05537,0.15411,0.00073,0.78979
20.13000,0.12694,0.03847,0.33557,0.00054,0.62541
20.19600,0.12694,0.06963,0.19776,0.00262,0.72999
20.26200,0.12694,0.07518,0.16063,0.00618,0.75801
20.32800,0.12694,0.05356,0.03607,0.00086,0.90951
20.39400,0.12694,0.03344,0.01079,0.00022,0.95556
20.46000,0.12694,0.06717,0.02359,0.00356,0.90568
20.52600,0.12694,0.06100,0.07948,0.00351,0.85601
20.59200,0.12694,0.06618,0.02907,0.00200,0.90275
20.65800,0.12694,0.04437,0.03522,0.00032,0.92009
20.72400,0.12694,0.02988,0.25638,0.00100,0.71274
20.79000,0.12694,0.04318,0.19546,0.00334,0.75802
20.85600,0.12694,0.04291,0.38382,0.00098,0.57229
20.92200,0.12694,0.04311,0.11921,0.00080,0.83688
20.98800,0.12694,0.04660,0.04705,0.00029,0.90605
21.05400,0.12694,0.04157,0.11670,0.00014,0.84159
21.12000,0.12694,0.03514,0.40931,0.00011,0.55544
21.18600,0.12694,0.05130,0.17130,0.00078,0.77662
21.25200,0.12694,0.08259,0.27729,0.00179,0.63833
21.31800,0.12694,0.05620,0.07399,0.00116,0.86864
