Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.99158,0.00083,0.00038,0.00720
0.10000,1.05394,0.99164,0.00082,0.00038,0.00717
0.20000,1.05394,0.99152,0.00086,0.00038,0.00724
0.30000,1.05394,0.99123,0.00087,0.00040,0.00749
0.40000,1.05394,0.99124,0.00085,0.00039,0.00752
0.50000,1.05394,0.99103,0.00085,0.00040,0.00772
0.60000,1.05394,0.99053,0.00084,0.00040,0.00823
0.70000,1.05394,0.99052,0.00084,0.00040,0.00825
0.80000,1.05394,0.99081,0.00082,0.00039,0.00798
0.90000,1.05394,0.99072,0.00084,0.00039,0.00804
1.00000,1.05394,0.99091,0.00082,0.00038,0.00788
1.10000,1.05394,0.99085,0.00084,0.00038,0.00793
1.20000,1.05394,0.99113,0.00083,0.00038,0.00766
1.30000,1.05394,0.99084,0.00086,0.00039,0.00792
1.40000,1.05394,0.99097,0.00085,0.00039,0.00780
1.50000,1.05394,0.99075,0.00086,0.00039,0.00800
1.60000,1.05394,0.99079,0.00086,0.00039,0.00796
1.70000,1.05394,0.99076,0.00084,0.00038,0.00802
1.80000,1.05394,0.99079,0.00085,0.00039,0.00797
1.90000,1.05394,0.99071,0.00085,0.00039,0.00805
2.00000,1.05394,0.99076,0.00087,0.00039,0.00798
2.10000,1.05394,0.99081,0.00085,0.00039,0.00795
2.20000,1.05394,0.99081,0.00085,0.00039,0.00795
2.30000,1.05394,0.99049,0.00086,0.00041,0.00824
2.40000,1.05394,0.99061,0.00084,0.00039,0.00815
2.50000,1.05394,0.99046,0.00086,0.00041,0.00827
2.60000,1.05394,0.99064,0.00083,0.00040,0.00814
2.70000,1.05394,0.99056,0.00085,0.00040,0.00819
2.80000,1.05394,0.99058,0.00086,0.00040,0.00816
2.90000,1.05394,0.99034,0.00086,0.00041,0.00838
3.00000,1.05394,0.99036,0.00087,0.00041,0.00836
3.10000,1.05394,0.99036,0.00086,0.00041,0.00837
3.20000,1.05394,0.99034,0.00086,0.00041,0.00840
3.30000,1.05394,0.99040,0.00086,0.00041,0.00834
3.40000,1.05394,0.99051,0.00086,0.00040,0.00823
3.50000,1.05394,0.99056,0.00085,0.00040,0.00819
3.60000,1.05394,0.99059,0.00084,0.00040,0.00817
3.70000,1.05394,0.99058,0.00085,0.00040,0.00817
3.80000,1.05394,0.99063,0.00084,0.00040,0.00814
3.90000,1.05394,0.99057,0.00084,0.00040,0.00820
4.00000,1.05394,0.99060,0.00083,0.00039,0.00817
4.10000,1.05394,0.99047,0.00085,0.00040,0.00827
4.20000,1.05394,0.99046,0.00086,0.00040,0.00827
4.30000,1.05394,0.99040,0.00085,0.00041,0.00834
4.40000,1.05394,0.99030,0.00086,0.00041,0.00844
4.50000,1.05394,0.99021,0.00088,0.00041,0.00850
4.60000,1.05394,0.99025,0.00086,0.00041,0.00848
4.70000,1.05394,0.99022,0.00086,0.00041,0.00852
4.80000,1.05394,0.99020,0.00086,0.00041,0.00853
4.90000,1.05394,0.99013,0.00087,0.00041,0.00858
5.00000,1.05394,0.99016,0.00086,0.00041,0.00857
5.10000,1.05394,0.99013,0.00087,0.00041,0.00860
5.20000,1.05394,0.99005,0.00087,0.00041,0.00867
5.30000,1.05394,0.99007,0.00087,0.00041,0.00864
5.40000,1.05394,0.99011,0.00087,0.00041,0.00860
5.50000,1.05394,0.99019,0.00087,0.00041,0.00852
5.60000,1.05394,0.99015,0.00087,0.00041,0.00857
5.70000,1.05394,0.99010,0.00087,0.00041,0.00861
5.80000,1.05394,0.99014,0.00086,0.00041,0.00859
5.90000,1.05394,0.99018,0.00086,0.00041,0.00855
6.00000,1.05394,0.99018,0.00085,0.00041,0.00856
6.10000,1.05394,0.99014,0.00087,0.00041,0.00857
