Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,0.99943,0.00019,0.00010,0.00028
0.33000,0.62194,0.99927,0.00022,0.00013,0.00038
0.66000,0.62194,0.99930,0.00021,0.00012,0.00037
0.99000,0.62194,0.99931,0.00021,0.00012,0.00036
1.32000,0.62194,0.99933,0.00021,0.00012,0.00035
1.65000,0.62194,0.99933,0.00021,0.00012,0.00034
1.98000,0.62194,0.99934,0.00021,0.00011,0.00034
2.31000,0.62194,0.99934,0.00020,0.00012,0.00034
2.64000,0.62194,0.99932,0.00021,0.00012,0.00035
2.97000,0.62194,0.99933,0.00021,0.00012,0.00035
3.30000,0.62194,0.99933,0.00021,0.00012,0.00034
3.63000,0.62194,0.99738,0.00173,0.00014,0.00076
3.96000,0.62194,0.22297,0.76803,0.00667,0.00234
4.29000,0.62194,0.00034,0.99898,0.00014,0.00054
4.62000,0.62194,0.00034,0.99898,0.00014,0.00054
4.95000,0.62194,0.00034,0.99895,0.00015,0.00056
5.28000,0.62194,0.00034,0.99897,0.00014,0.00054
5.61000,0.62194,0.00034,0.99899,0.00014,0.00053
5.94000,0.62194,0.00034,0.99897,0.00014,0.00055
6.27000,0.62194,0.00034,0.99902,0.00014,0.00050
6.60000,0.62194,0.00034,0.99897,0.00015,0.00054
6.93000,0.62194,0.00039,0.99850,0.00022,0.00089
7.26000,0.62194,0.00047,0.99777,0.00017,0.00159
7.59000,0.62194,0.00034,0.99895,0.00015,0.00056
7.92000,0.62194,0.00034,0.99895,0.00015,0.00057
8.25000,0.62194,0.00034,0.99900,0.00014,0.00052
8.58000,0.62194,0.00034,0.99886,0.00016,0.00064
8.91000,0.62194,0.00099,0.99350,0.00051,0.00500
9.24000,0.62194,0.02964,0.30800,0.00349,0.65886
9.57000,0.62194,0.03452,0.07306,0.00102,0.89141
9.90000,0.62194,0.00040,0.99804,0.00016,0.00139
10.23000,0.62194,0.00033,0.99905,0.00014,0.00048
10.56000,0.62194,0.00034,0.99901,0.00014,0.00052
10.89000,0.62194,0.00035,0.99883,0.00018,0.00065
11.22000,0.62194,0.00038,0.99859,0.00014,0.00089
11.55000,0.62194,0.00033,0.99903,0.00014,0.00049
11.88000,0.62194,0.00033,0.99902,0.00014,0.00050
12.21000,0.62194,0.00034,0.99898,0.00014,0.00054
12.54000,0.62194,0.00034,0.99900,0.00014,0.00053
12.87000,0.62194,0.00034,0.99902,0.00014,0.00050
13.20000,0.62194,0.00034,0.99895,0.00015,0.00056
13.53000,0.62194,0.00035,0.99887,0.00015,0.00063
13.86000,0.62194,0.00033,0.99901,0.00014,0.00051
14.19000,0.62194,0.00034,0.99894,0.00015,0.00057
14.52000,0.62194,0.00034,0.99886,0.00016,0.00064
14.85000,0.62194,0.00034,0.99894,0.00015,0.00057
15.18000,0.62194,0.00034,0.99898,0.00014,0.00053
15.51000,0.62194,0.00034,0.99898,0.00014,0.00054
15.84000,0.62194,0.00033,0.99903,0.00014,0.00050
16.17000,0.62194,0.00033,0.99899,0.00014,0.00053
16.50000,0.62194,0.00034,0.99896,0.00015,0.00055
16.83000,0.62194,0.00034,0.99901,0.00014,0.00051
17.16000,0.62194,0.00033,0.99906,0.00014,0.00047
17.49000,0.62194,0.00034,0.99884,0.00016,0.00066
17.82000,0.62194,0.00034,0.99892,0.00015,0.00058
18.15000,0.62194,0.00039,0.99849,0.00021,0.00090
18.48000,0.62194,0.00056,0.99620,0.00022,0.00302
18.81000,0.62194,0.00035,0.99880,0.00017,0.00068
19.14000,0.62194,0.00168,0.98738,0.00088,0.01006
19.47000,0.62194,0.00964,0.88871,0.00128,0.10037
19.80000,0.62194,0.00038,0.99858,0.00020,0.00084
20.13000,0.62194,0.00149,0.97570,0.00049,0.02232
20.46000,0.62194,0.00034,0.99900,0.00014,0.00051
20.79000,0.62194,0.00034,0.99897,0.00015,0.00054
21.12000,0.62194,0.00034,0.99890,0.00015,0.00060
21.45000,0.62194,0.00035,0.99884,0.00016,0.00065
21.78000,0.62194,0.00035,0.99892,0.00015,0.00059
22.11000,0.62194,0.00033,0.99900,0.00014,0.00052
22.44000,0.62194,0.00034,0.99901,0.00014,0.00052
22.77000,0.62194,0.00033,0.99902,0.00014,0.00051
23.10000,0.62194,0.00034,0.99903,0.00014,0.00050
23.43000,0.62194,0.00034,0.99899,0.00014,0.00053
23.76000,0.62194,0.00034,0.99900,0.00014,0.00052
24.09000,0.62194,0.00033,0.99902,0.00014,0.00050
24.42000,0.62194,0.00034,0.99896,0.00015,0.00055
24.75000,0.62194,0.00037,0.99861,0.00019,0.00083
25.08000,0.62194,0.00205,0.94795,0.00074,0.04926
25.41000,0.62194,0.00035,0.99891,0.00015,0.00060
25.74000,0.62194,0.00034,0.99900,0.00014,0.00052
26.07000,0.62194,0.00034,0.99898,0.00014,0.00054
26.40000,0.62194,0.00034,0.99893,0.00015,0.00058
26.73000,0.62194,0.00035,0.99886,0.00016,0.00063
27.06000,0.62194,0.00034,0.99893,0.00015,0.00058
27.39000,0.62194,0.00034,0.99896,0.00015,0.00055
27.72000,0.62194,0.00034,0.99896,0.00015,0.00056
28.05000,0.62194,0.00035,0.99888,0.00015,0.00062
28.38000,0.62194,0.00035,0.99882,0.00016,0.00067
28.71000,0.62194,0.00035,0.99886,0.00016,0.00064
29.04000,0.62194,0.00034,0.99890,0.00014,0.00062
29.37000,0.62194,0.00034,0.99885,0.00016,0.00064
29.70000,0.62194,0.00035,0.99891,0.00015,0.00059
30.03000,0.62194,0.00034,0.99898,0.00015,0.00053
30.36000,0.62194,0.00037,0.99864,0.00020,0.00079
30.69000,0.62194,0.00087,0.99578,0.00031,0.00303
31.02000,0.62194,0.00034,0.99903,0.00014,0.00049
31.35000,0.62194,0.00034,0.99902,0.00014,0.00050
31.68000,0.62194,0.00034,0.99897,0.00015,0.00055
32.01000,0.62194,0.00034,0.99900,0.00014,0.00052
32.34000,0.62194,0.00034,0.99898,0.00014,0.00053
32.67000,0.62194,0.00034,0.99894,0.00015,0.00057
33.00000,0.62194,0.00034,0.99890,0.00015,0.00060
33.33000,0.62194,0.00035,0.99891,0.00015,0.00059
33.66000,0.62194,0.00034,0.99897,0.00015,0.00054
33.99000,0.62194,0.00035,0.99877,0.00017,0.00072
34.32000,0.62194,0.00035,0.99888,0.00015,0.00062
34.65000,0.62194,0.00034,0.99887,0.00016,0.00063
34.98000,0.62194,0.00038,0.99882,0.00016,0.00064
35.31000,0.62194,0.00034,0.99899,0.00014,0.00053
35.64000,0.62194,0.00034,0.99894,0.00015,0.00056
35.97000,0.62194,0.00034,0.99896,0.00015,0.00055
36.30000,0.62194,0.00035,0.99886,0.00015,0.00064
36.63000,0.62194,0.00036,0.99871,0.00018,0.00075
36.96000,0.62194,0.00035,0.99892,0.00015,0.00058
37.29000,0.62194,0.00034,0.99892,0.00015,0.00058
37.62000,0.62194,0.00035,0.99890,0.00015,0.00061
37.95000,0.62194,0.00034,0.99896,0.00015,0.00056
38.28000,0.62194,0.00034,0.99886,0.00016,0.00064
38.61000,0.62194,0.00035,0.99893,0.00015,0.00057
38.94000,0.62194,0.00034,0.99900,0.00014,0.00052
39.27000,0.62194,0.00034,0.99892,0.00015,0.00059
39.60000,0.62194,0.00035,0.99885,0.00016,0.00064
39.93000,0.62194,0.00035,0.99880,0.00017,0.00068
40.26000,0.62194,0.00043,0.99848,0.00018,0.00092
40.59000,0.62194,0.00034,0.99890,0.00015,0.00061
40.92000,0.62194,0.00034,0.99893,0.00015,0.00058
41.25000,0.62194,0.00034,0.99902,0.00014,0.00050
41.58000,0.62194,0.00034,0.99888,0.00016,0.00062
41.91000,0.62194,0.00045,0.99814,0.00025,0.00117
42.24000,0.62194,0.00042,0.99834,0.00021,0.00104
42.57000,0.62194,0.00058,0.99739,0.00027,0.00176
42.90000,0.62194,0.00048,0.99800,0.00024,0.00128
43.23000,0.62194,0.00037,0.99874,0.00016,0.00073
43.56000,0.62194,0.00035,0.99884,0.00015,0.00066
43.89000,0.62194,0.00035,0.99887,0.00015,0.00063
44.22000,0.62194,0.00034,0.99896,0.00015,0.00055
44.55000,0.62194,0.00034,0.99887,0.00015,0.00065
44.88000,0.62194,0.00034,0.99902,0.00014,0.00051
45.21000,0.62194,0.00033,0.99902,0.00014,0.00050
45.54000,0.62194,0.00034,0.99898,0.00015,0.00054
45.87000,0.62194,0.00035,0.99879,0.00016,0.00069
46.20000,0.62194,0.00037,0.99871,0.00017,0.00075
46.53000,0.62194,0.00036,0.99878,0.00016,0.00070
46.86000,0.62194,0.00036,0.99881,0.00016,0.00068
47.19000,0.62194,0.00035,0.99887,0.00016,0.00063
47.52000,0.62194,0.00034,0.99891,0.00015,0.00060
47.85000,0.62194,0.00034,0.99897,0.00014,0.00055
48.18000,0.62194,0.00034,0.99894,0.00015,0.00057
48.51000,0.62194,0.00034,0.99903,0.00014,0.00049
48.84000,0.62194,0.00035,0.99879,0.00018,0.00068
49.17000,0.62194,0.00035,0.99890,0.00015,0.00060
49.50000,0.62194,0.00034,0.99891,0.00015,0.00060
49.83000,0.62194,0.00034,0.99893,0.00015,0.00058
50.16000,0.62194,0.00034,0.99899,0.00014,0.00053
50.49000,0.62194,0.00034,0.99895,0.00015,0.00057
50.82000,0.62194,0.00034,0.99893,0.00015,0.00058
51.15000,0.62194,0.00034,0.99889,0.00015,0.00061
51.48000,0.62194,0.00034,0.99898,0.00014,0.00054
51.81000,0.62194,0.00034,0.99893,0.00015,0.00058
52.14000,0.62194,0.00035,0.99886,0.00016,0.00063
