Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99997,0.00001,0.00000,0.00002
0.26400,0.12694,0.99997,0.00000,0.00000,0.00003
0.33000,0.12694,0.99999,0.00000,0.00000,0.00000
0.39600,0.12694,0.99997,0.00000,0.00000,0.00002
0.46200,0.12694,0.99996,0.00000,0.00000,0.00004
0.52800,0.12694,0.99998,0.00000,0.00000,0.00002
0.59400,0.12694,0.99995,0.00000,0.00000,0.00004
0.66000,0.12694,0.99998,0.00000,0.00000,0.00001
0.72600,0.12694,1.00000,0.00000,0.00000,0.00000
0.79200,0.12694,1.00000,0.00000,0.00000,0.00000
0.85800,0.12694,0.99999,0.00000,0.00000,0.00000
0.92400,0.12694,0.99999,0.00000,0.00000,0.00000
0.99000,0.12694,0.99997,0.00000,0.00000,0.00002
1.05600,0.12694,0.99996,0.00000,0.00000,0.00004
1.12200,0.12694,0.99999,0.00000,0.00000,0.00001
1.18800,0.12694,0.99999,0.00000,0.00000,0.00001
1.25400,0.12694,0.99978,0.00001,0.00001,0.00019
1.32000,0.12694,0.99986,0.00001,0.00000,0.00013
1.38600,0.12694,0.99990,0.00001,0.00000,0.00008
1.45200,0.12694,0.99998,0.00001,0.00000,0.00002
1.51800,0.12694,0.99991,0.00000,0.00001,0.00008
1.58400,0.12694,0.99995,0.00001,0.00000,0.00004
1.65000,0.12694,0.99999,0.00000,0.00000,0.00001
1.71600,0.12694,0.99993,0.00001,0.00000,0.00006
1.78200,0.12694,0.99994,0.00001,0.00000,0.00004
1.84800,0.12694,0.99999,0.00000,0.00000,0.00001
1.91400,0.12694,0.99997,0.00000,0.00000,0.00003
1.98000,0.12694,0.99995,0.00001,0.00000,0.00004
2.04600,0.12694,0.99997,0.00000,0.00001,0.00002
2.11200,0.12694,1.00000,0.00000,0.00000,0.00000
2.17800,0.12694,0.99999,0.00000,0.00000,0.00000
2.24400,0.12694,0.99999,0.00000,0.00000,0.00000
2.31000,0.12694,0.99999,0.00000,0.00000,0.00001
2.37600,0.12694,0.99998,0.00000,0.00000,0.00001
2.44200,0.12694,0.99987,0.00001,0.00000,0.00012
2.50800,0.12694,0.99997,0.00000,0.00000,0.00003
2.57400,0.12694,0.99998,0.00000,0.00000,0.00002
2.64000,0.12694,0.99998,0.00000,0.00000,0.00002
2.70600,0.12694,0.99989,0.00001,0.00001,0.00009
2.77200,0.12694,1.00000,0.00000,0.00000,0.00000
2.83800,0.12694,0.99998,0.00000,0.00000,0.00002
2.90400,0.12694,0.99992,0.00001,0.00000,0.00007
2.97000,0.12694,0.99998,0.00000,0.00000,0.00002
3.03600,0.12694,0.99994,0.00001,0.00000,0.00005
3.10200,0.12694,0.99998,0.00000,0.00000,0.00001
3.16800,0.12694,0.99999,0.00000,0.00000,0.00001
3.23400,0.12694,0.99998,0.00000,0.00000,0.00001
3.30000,0.12694,0.99999,0.00000,0.00000,0.00001
3.36600,0.12694,1.00000,0.00000,0.00000,0.00000
3.43200,0.12694,0.99998,0.00000,0.00001,0.00001
3.49800,0.12694,0.99987,0.00000,0.00001,0.00012
3.56400,0.12694,0.99996,0.00001,0.00000,0.00003
3.63000,0.12694,0.99996,0.00000,0.00000,0.00004
3.69600,0.12694,0.99998,0.00000,0.00000,0.00002
3.76200,0.12694,0.99998,0.00000,0.00000,0.00001
3.82800,0.12694,0.99988,0.00003,0.00001,0.00009
3.89400,0.12694,0.99995,0.00000,0.00000,0.00005
3.96000,0.12694,0.99993,0.00001,0.00001,0.00005
4.02600,0.12694,0.99995,0.00001,0.00000,0.00004
4.09200,0.12694,0.99999,0.00000,0.00000,0.00000
4.15800,0.12694,0.99996,0.00000,0.00000,0.00004
4.22400,0.12694,0.99996,0.00000,0.00000,0.00003
4.29000,0.12694,0.99997,0.00000,0.00000,0.00003
4.35600,0.12694,0.99994,0.00001,0.00000,0.00005
4.42200,0.12694,0.99999,0.00000,0.00000,0.00001
4.48800,0.12694,0.99999,0.00000,0.00000,0.00000
4.55400,0.12694,0.99996,0.00000,0.00000,0.00004
4.62000,0.12694,0.99997,0.00000,0.00000,0.00003
4.68600,0.12694,0.99998,0.00000,0.00000,0.00002
4.75200,0.12694,0.99997,0.00000,0.00000,0.00003
4.81800,0.12694,0.99996,0.00000,0.00000,0.00003
