Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99971,0.00014,0.00003,0.00012
0.26400,0.12694,0.99142,0.00090,0.00382,0.00385
0.33000,0.12694,0.98345,0.00290,0.00765,0.00600
0.39600,0.12694,0.99139,0.00082,0.00322,0.00456
0.46200,0.12694,0.96722,0.00765,0.00214,0.02299
0.52800,0.12694,0.76981,0.01167,0.00308,0.21543
0.59400,0.12694,0.67142,0.03365,0.00618,0.28875
0.66000,0.12694,0.51050,0.03410,0.01588,0.43952
0.72600,0.12694,0.80365,0.01263,0.00316,0.18056
0.79200,0.12694,0.95814,0.00543,0.00304,0.03339
0.85800,0.12694,0.97070,0.00427,0.00144,0.02359
0.92400,0.12694,0.99018,0.00150,0.00098,0.00734
0.99000,0.12694,0.98887,0.00338,0.00283,0.00492
1.05600,0.12694,0.97093,0.00498,0.00367,0.02042
1.12200,0.12694,0.96262,0.00309,0.00965,0.02464
1.18800,0.12694,0.98035,0.00337,0.00210,0.01418
1.25400,0.12694,0.98972,0.00220,0.00109,0.00699
1.32000,0.12694,0.99391,0.00094,0.00182,0.00332
1.38600,0.12694,0.98748,0.00269,0.00450,0.00533
1.45200,0.12694,0.97507,0.00286,0.00898,0.01309
1.51800,0.12694,0.94097,0.00813,0.01055,0.04036
1.58400,0.12694,0.92680,0.00704,0.02106,0.04509
1.65000,0.12694,0.90986,0.01988,0.00705,0.06321
1.71600,0.12694,0.96872,0.00753,0.00264,0.02112
1.78200,0.12694,0.98741,0.00226,0.00208,0.00826
1.84800,0.12694,0.99000,0.00160,0.00109,0.00731
1.91400,0.12694,0.98812,0.00270,0.00171,0.00747
1.98000,0.12694,0.98318,0.00322,0.00309,0.01050
2.04600,0.12694,0.98113,0.00317,0.00324,0.01247
2.11200,0.12694,0.99305,0.00107,0.00243,0.00344
2.17800,0.12694,0.98508,0.00247,0.00106,0.01139
2.24400,0.12694,0.98758,0.00315,0.00321,0.00606
2.31000,0.12694,0.98030,0.00638,0.00216,0.01116
2.37600,0.12694,0.98866,0.00329,0.00291,0.00515
2.44200,0.12694,0.99514,0.00102,0.00135,0.00250
2.50800,0.12694,0.99576,0.00084,0.00112,0.00228
2.57400,0.12694,0.99294,0.00164,0.00266,0.00276
2.64000,0.12694,0.98826,0.00308,0.00409,0.00457
2.70600,0.12694,0.99145,0.00238,0.00199,0.00418
2.77200,0.12694,0.99340,0.00124,0.00249,0.00288
2.83800,0.12694,0.99006,0.00149,0.00422,0.00423
2.90400,0.12694,0.98789,0.00109,0.00600,0.00502
2.97000,0.12694,0.98904,0.00180,0.00263,0.00653
3.03600,0.12694,0.98860,0.00254,0.00355,0.00531
3.10200,0.12694,0.98712,0.00265,0.00307,0.00715
3.16800,0.12694,0.87668,0.01623,0.01192,0.09517
3.23400,0.12694,0.79500,0.02417,0.01088,0.16996
3.30000,0.12694,0.98265,0.00334,0.00210,0.01191
3.36600,0.12694,0.99020,0.00228,0.00077,0.00676
3.43200,0.12694,0.98739,0.00329,0.00131,0.00801
3.49800,0.12694,0.98535,0.00290,0.00159,0.01016
3.56400,0.12694,0.98311,0.00346,0.00217,0.01126
3.63000,0.12694,0.97983,0.00714,0.00215,0.01088
3.69600,0.12694,0.99157,0.00184,0.00189,0.00470
3.76200,0.12694,0.99503,0.00095,0.00246,0.00155
3.82800,0.12694,0.99664,0.00054,0.00154,0.00128
3.89400,0.12694,0.98741,0.00365,0.00185,0.00708
3.96000,0.12694,0.99056,0.00139,0.00101,0.00704
4.02600,0.12694,0.99337,0.00254,0.00104,0.00305
4.09200,0.12694,0.98874,0.00366,0.00337,0.00423
4.15800,0.12694,0.97091,0.00767,0.00423,0.01719
4.22400,0.12694,0.98711,0.00223,0.00094,0.00972
4.29000,0.12694,0.99471,0.00216,0.00053,0.00260
4.35600,0.12694,0.97832,0.00376,0.00058,0.01734
4.42200,0.12694,0.96432,0.00647,0.00086,0.02835
4.48800,0.12694,0.97812,0.00644,0.00084,0.01461
4.55400,0.12694,0.98275,0.00394,0.00104,0.01227
4.62000,0.12694,0.98290,0.00320,0.00360,0.01030
4.68600,0.12694,0.97630,0.00439,0.00503,0.01428
4.75200,0.12694,0.99144,0.00149,0.00316,0.00391
4.81800,0.12694,0.99230,0.00141,0.00105,0.00524
