Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99999,0.00000,0.00000,0.00000
0.66000,0.62194,0.99908,0.00000,0.00056,0.00037
0.99000,0.62194,0.74890,0.00265,0.00054,0.24791
1.32000,0.62194,0.96186,0.00007,0.00004,0.03804
1.65000,0.62194,0.31237,0.00058,0.00030,0.68675
1.98000,0.62194,0.95167,0.00000,0.00003,0.04830
2.31000,0.62194,0.99680,0.00000,0.00001,0.00319
2.64000,0.62194,0.67491,0.00000,0.00053,0.32455
2.97000,0.62194,0.99999,0.00000,0.00000,0.00000
3.30000,0.62194,1.00000,0.00000,0.00000,0.00000
3.63000,0.62194,1.00000,0.00000,0.00000,0.00000
3.96000,0.62194,0.97908,0.00005,0.00003,0.02084
4.29000,0.62194,0.99114,0.00013,0.00009,0.00864
4.62000,0.62194,0.92064,0.00004,0.00015,0.07917
4.95000,0.62194,0.85947,0.00003,0.00089,0.13961
5.28000,0.62194,0.98527,0.00012,0.00101,0.01361
5.61000,0.62194,0.98575,0.00024,0.00016,0.01386
5.94000,0.62194,0.95972,0.00008,0.00027,0.03992
6.27000,0.62194,0.96492,0.00002,0.00106,0.03400
6.60000,0.62194,0.74619,0.00025,0.00534,0.24823
6.93000,0.62194,0.98629,0.00000,0.00115,0.01256
7.26000,0.62194,0.91823,0.00939,0.01404,0.05833
7.59000,0.62194,0.98707,0.01016,0.00005,0.00271
7.92000,0.62194,0.99572,0.00401,0.00003,0.00025
8.25000,0.62194,0.97466,0.00009,0.00399,0.02126
8.58000,0.62194,0.77020,0.00002,0.19602,0.03376
8.91000,0.62194,0.76614,0.00003,0.06401,0.16983
9.24000,0.62194,0.99733,0.00000,0.00042,0.00225
9.57000,0.62194,0.98917,0.00005,0.00117,0.00961
9.90000,0.62194,0.70024,0.00008,0.01144,0.28824
10.23000,0.62194,0.99198,0.00000,0.00619,0.00183
10.56000,0.62194,0.95720,0.00019,0.00748,0.03513
10.89000,0.62194,0.15600,0.00093,0.00023,0.84284
11.22000,0.62194,0.08040,0.00331,0.00012,0.91617
11.55000,0.62194,0.43293,0.01431,0.00073,0.55202
11.88000,0.62194,0.82129,0.00582,0.00134,0.17154
12.21000,0.62194,0.46307,0.00214,0.00070,0.53410
12.54000,0.62194,0.83389,0.01482,0.00034,0.15095
12.87000,0.62194,0.37488,0.05369,0.00013,0.57131
13.20000,0.62194,0.24065,0.00227,0.00004,0.75704
13.53000,0.62194,0.23456,0.00003,0.00019,0.76522
13.86000,0.62194,0.46636,0.00056,0.00557,0.52752
14.19000,0.62194,0.99899,0.00000,0.00008,0.00093
14.52000,0.62194,0.99938,0.00000,0.00059,0.00003
14.85000,0.62194,0.99190,0.00000,0.00546,0.00265
15.18000,0.62194,0.52895,0.00022,0.00374,0.46709
15.51000,0.62194,0.78850,0.00001,0.00756,0.20394
15.84000,0.62194,0.98689,0.00000,0.01267,0.00044
16.17000,0.62194,0.99183,0.00000,0.00349,0.00468
16.50000,0.62194,0.83673,0.00000,0.00008,0.16318
16.83000,0.62194,0.88797,0.00003,0.00561,0.10639
17.16000,0.62194,0.62560,0.00009,0.00396,0.37036
17.49000,0.62194,0.92161,0.00001,0.01140,0.06698
17.82000,0.62194,0.99318,0.00000,0.00206,0.00476
18.15000,0.62194,0.87296,0.00001,0.00240,0.12464
18.48000,0.62194,0.78968,0.00013,0.00706,0.20312
18.81000,0.62194,0.94797,0.00003,0.00503,0.04697
19.14000,0.62194,0.99870,0.00000,0.00052,0.00078
19.47000,0.62194,0.99293,0.00000,0.00112,0.00595
19.80000,0.62194,0.52757,0.00012,0.07089,0.40143
20.13000,0.62194,0.99893,0.00000,0.00031,0.00075
20.46000,0.62194,0.98163,0.00001,0.00141,0.01695
20.79000,0.62194,0.80637,0.00010,0.00527,0.18825
21.12000,0.62194,0.99963,0.00000,0.00032,0.00005
21.45000,0.62194,0.99933,0.00000,0.00011,0.00056
21.78000,0.62194,0.82952,0.00011,0.00056,0.16980
22.11000,0.62194,0.99921,0.00000,0.00069,0.00010
22.44000,0.62194,0.99187,0.00000,0.00111,0.00702
22.77000,0.62194,0.99950,0.00000,0.00008,0.00042
23.10000,0.62194,0.90417,0.00059,0.00101,0.09424
23.43000,0.62194,0.38354,0.00209,0.00053,0.61384
23.76000,0.62194,0.92578,0.00005,0.00006,0.07411
24.09000,0.62194,1.00000,0.00000,0.00000,0.00000
24.42000,0.62194,0.99998,0.00001,0.00000,0.00000
24.75000,0.62194,0.77306,0.00060,0.00147,0.22486
25.08000,0.62194,0.90935,0.00487,0.00077,0.08501
25.41000,0.62194,0.42193,0.00570,0.00003,0.57234
25.74000,0.62194,0.44702,0.00101,0.00006,0.55192
26.07000,0.62194,0.08306,0.00001,0.00001,0.91692
26.40000,0.62194,0.41165,0.00004,0.00004,0.58827
26.73000,0.62194,0.93815,0.00080,0.00020,0.06085
27.06000,0.62194,0.93464,0.01190,0.00026,0.05321
27.39000,0.62194,1.00000,0.00000,0.00000,0.00000
27.72000,0.62194,0.99997,0.00000,0.00001,0.00002
28.05000,0.62194,0.96202,0.00008,0.00045,0.03744
28.38000,0.62194,0.94281,0.00007,0.00045,0.05666
28.71000,0.62194,0.56125,0.00004,0.00121,0.43749
29.04000,0.62194,0.94029,0.05267,0.00070,0.00634
29.37000,0.62194,0.97043,0.02667,0.00017,0.00272
29.70000,0.62194,0.99988,0.00006,0.00001,0.00005
30.03000,0.62194,0.99974,0.00001,0.00003,0.00023
30.36000,0.62194,0.99640,0.00006,0.00027,0.00327
30.69000,0.62194,0.64897,0.00014,0.00052,0.35037
31.02000,0.62194,0.94448,0.00005,0.00078,0.05470
31.35000,0.62194,0.99856,0.00133,0.00007,0.00005
31.68000,0.62194,0.99510,0.00439,0.00017,0.00034
32.01000,0.62194,0.79762,0.00002,0.00062,0.20174
32.34000,0.62194,0.99952,0.00029,0.00013,0.00006
32.67000,0.62194,0.99857,0.00001,0.00011,0.00131
33.00000,0.62194,0.99935,0.00000,0.00051,0.00014
33.33000,0.62194,0.99998,0.00000,0.00002,0.00000
33.66000,0.62194,0.99992,0.00002,0.00004,0.00002
33.99000,0.62194,0.99994,0.00002,0.00001,0.00003
34.32000,0.62194,0.99991,0.00002,0.00004,0.00003
34.65000,0.62194,0.99922,0.00044,0.00015,0.00019
34.98000,0.62194,0.99989,0.00006,0.00002,0.00003
35.31000,0.62194,0.99975,0.00015,0.00001,0.00009
35.64000,0.62194,0.99203,0.00007,0.00006,0.00783
35.97000,0.62194,0.19577,0.00093,0.00172,0.80158
36.30000,0.62194,0.91611,0.00026,0.00327,0.08037
36.63000,0.62194,0.99223,0.00036,0.00296,0.00444
36.96000,0.62194,0.97519,0.00010,0.00123,0.02348
37.29000,0.62194,0.96504,0.00011,0.00089,0.03396
37.62000,0.62194,0.99870,0.00000,0.00013,0.00117
37.95000,0.62194,0.99462,0.00001,0.00005,0.00532
38.28000,0.62194,1.00000,0.00000,0.00000,0.00000
38.61000,0.62194,1.00000,0.00000,0.00000,0.00000
38.94000,0.62194,0.78307,0.00008,0.00044,0.21641
39.27000,0.62194,0.95618,0.00007,0.00026,0.04349
39.60000,0.62194,0.99898,0.00101,0.00000,0.00001
39.93000,0.62194,0.99958,0.00030,0.00001,0.00012
40.26000,0.62194,0.90877,0.00130,0.00051,0.08942
40.59000,0.62194,0.99570,0.00003,0.00010,0.00417
40.92000,0.62194,0.99998,0.00000,0.00002,0.00001
41.25000,0.62194,0.99986,0.00000,0.00001,0.00013
41.58000,0.62194,0.99993,0.00000,0.00007,0.00000
41.91000,0.62194,0.99699,0.00000,0.00104,0.00196
42.24000,0.62194,0.93208,0.00005,0.00076,0.06711
42.57000,0.62194,0.97767,0.00017,0.00128,0.02089
42.90000,0.62194,0.40383,0.00198,0.00153,0.59267
