Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.05394,0.00103,0.00006,0.99838,0.00053
0.10000,1.05394,0.00056,0.00003,0.99922,0.00019
0.20000,1.05394,0.00073,0.00003,0.99871,0.00053
0.30000,1.05394,0.00039,0.00002,0.99942,0.00017
0.40000,1.05394,0.00036,0.00001,0.99944,0.00018
0.50000,1.05394,0.00027,0.00002,0.99963,0.00008
0.60000,1.05394,0.00036,0.00003,0.99951,0.00010
0.70000,1.05394,0.00025,0.00001,0.99969,0.00005
0.80000,1.05394,0.00025,0.00002,0.99968,0.00006
0.90000,1.05394,0.00028,0.00002,0.99966,0.00005
1.00000,1.05394,0.00038,0.00003,0.99945,0.00014
1.10000,1.05394,0.00031,0.00002,0.99959,0.00007
1.20000,1.05394,0.00038,0.00003,0.99949,0.00010
1.30000,1.05394,0.00070,0.00004,0.99914,0.00012
1.40000,1.05394,0.00071,0.00003,0.99901,0.00025
1.50000,1.05394,0.00066,0.00004,0.99912,0.00019
1.60000,1.05394,0.00082,0.00010,0.99869,0.00039
1.70000,1.05394,0.00111,0.00013,0.99836,0.00040
1.80000,1.05394,0.00097,0.00014,0.99855,0.00035
1.90000,1.05394,0.00171,0.00023,0.99750,0.00056
2.00000,1.05394,0.00140,0.00024,0.99785,0.00051
2.10000,1.05394,0.00139,0.00020,0.99808,0.00033
2.20000,1.05394,0.00092,0.00013,0.99862,0.00033
2.30000,1.05394,0.00076,0.00015,0.99884,0.00025
2.40000,1.05394,0.00102,0.00022,0.99845,0.00031
2.50000,1.05394,0.00066,0.00007,0.99909,0.00018
2.60000,1.05394,0.00048,0.00007,0.99934,0.00011
2.70000,1.05394,0.00043,0.00006,0.99940,0.00011
2.80000,1.05394,0.00050,0.00014,0.99923,0.00014
2.90000,1.05394,0.00029,0.00005,0.99957,0.00009
3.00000,1.05394,0.00034,0.00005,0.99952,0.00009
3.10000,1.05394,0.00035,0.00007,0.99946,0.00011
3.20000,1.05394,0.00034,0.00006,0.99948,0.00012
3.30000,1.05394,0.00043,0.00006,0.99938,0.00013
3.40000,1.05394,0.00059,0.00008,0.99912,0.00020
3.50000,1.05394,0.00066,0.00008,0.99902,0.00023
3.60000,1.05394,0.00060,0.00006,0.99917,0.00017
3.70000,1.05394,0.00044,0.00007,0.99932,0.00016
3.80000,1.05394,0.00089,0.00018,0.99873,0.00020
3.90000,1.05394,0.00067,0.00012,0.99907,0.00014
4.00000,1.05394,0.00106,0.00030,0.99842,0.00023
4.10000,1.05394,0.00055,0.00007,0.99927,0.00010
4.20000,1.05394,0.00066,0.00010,0.99913,0.00011
4.30000,1.05394,0.00033,0.00005,0.99957,0.00005
4.40000,1.05394,0.00052,0.00011,0.99925,0.00012
4.50000,1.05394,0.00031,0.00005,0.99957,0.00007
4.60000,1.05394,0.00040,0.00004,0.99947,0.00010
4.70000,1.05394,0.00022,0.00002,0.99973,0.00004
4.80000,1.05394,0.00021,0.00001,0.99973,0.00004
4.90000,1.05394,0.00014,0.00001,0.99981,0.00004
5.00000,1.05394,0.00012,0.00001,0.99984,0.00003
5.10000,1.05394,0.00016,0.00002,0.99977,0.00004
5.20000,1.05394,0.00017,0.00002,0.99977,0.00004
5.30000,1.05394,0.00016,0.00002,0.99978,0.00004
5.40000,1.05394,0.00025,0.00003,0.99967,0.00006
5.50000,1.05394,0.00026,0.00004,0.99960,0.00010
5.60000,1.05394,0.00034,0.00005,0.99949,0.00012
5.70000,1.05394,0.00056,0.00011,0.99912,0.00021
5.80000,1.05394,0.00053,0.00009,0.99916,0.00021
5.90000,1.05394,0.00073,0.00011,0.99881,0.00035
6.00000,1.05394,0.00085,0.00009,0.99878,0.00028
6.10000,1.05394,0.00106,0.00016,0.99831,0.00048
6.20000,1.05394,0.00106,0.00018,0.99839,0.00038
6.30000,1.05394,0.00065,0.00014,0.99892,0.00029
6.40000,1.05394,0.00049,0.00007,0.99926,0.00017
6.50000,1.05394,0.00067,0.00012,0.99896,0.00026
6.60000,1.05394,0.00048,0.00009,0.99929,0.00014
6.70000,1.05394,0.00037,0.00010,0.99942,0.00011
6.80000,1.05394,0.00032,0.00006,0.99955,0.00007
6.90000,1.05394,0.00033,0.00004,0.99958,0.00006
7.00000,1.05394,0.00028,0.00003,0.99965,0.00004
7.10000,1.05394,0.00025,0.00002,0.99970,0.00004
7.20000,1.05394,0.00018,0.00002,0.99977,0.00003
7.30000,1.05394,0.00026,0.00002,0.99968,0.00003
7.40000,1.05394,0.00023,0.00001,0.99973,0.00003
7.50000,1.05394,0.00036,0.00002,0.99958,0.00004
7.60000,1.05394,0.00035,0.00002,0.99959,0.00004
7.70000,1.05394,0.00056,0.00003,0.99932,0.00009
7.80000,1.05394,0.00040,0.00003,0.99949,0.00008
7.90000,1.05394,0.00059,0.00006,0.99924,0.00011
8.00000,1.05394,0.00044,0.00004,0.99943,0.00009
8.10000,1.05394,0.00076,0.00006,0.99899,0.00019
8.20000,1.05394,0.00047,0.00006,0.99934,0.00012
8.30000,1.05394,0.00078,0.00007,0.99892,0.00023
8.40000,1.05394,0.00035,0.00005,0.99946,0.00014
8.50000,1.05394,0.00072,0.00009,0.99901,0.00019
8.60000,1.05394,0.00038,0.00004,0.99947,0.00011
8.70000,1.05394,0.00041,0.00004,0.99947,0.00008
8.80000,1.05394,0.00025,0.00002,0.99966,0.00007
8.90000,1.05394,0.00034,0.00003,0.99955,0.00008
9.00000,1.05394,0.00033,0.00004,0.99956,0.00008
9.10000,1.05394,0.00039,0.00004,0.99950,0.00008
9.20000,1.05394,0.00035,0.00007,0.99948,0.00010
9.30000,1.05394,0.00044,0.00008,0.99936,0.00013
9.40000,1.05394,0.00068,0.00019,0.99896,0.00017
9.50000,1.05394,0.00066,0.00011,0.99904,0.00019
9.60000,1.05394,0.00078,0.00016,0.99884,0.00022
9.70000,1.05394,0.00091,0.00025,0.99850,0.00034
9.80000,1.05394,0.00106,0.00021,0.99846,0.00028
9.90000,1.05394,0.00100,0.00010,0.99865,0.00025
10.00000,1.05394,0.00082,0.00010,0.99885,0.00023
10.10000,1.05394,0.00081,0.00010,0.99880,0.00029
10.20000,1.05394,0.00095,0.00006,0.99874,0.00025
10.30000,1.05394,0.00099,0.00004,0.99863,0.00033
10.40000,1.05394,0.00099,0.00006,0.99857,0.00038
10.50000,1.05394,0.00067,0.00003,0.99908,0.00022
10.60000,1.05394,0.00073,0.00004,0.99900,0.00024
10.70000,1.05394,0.00067,0.00007,0.99898,0.00028
10.80000,1.05394,0.00080,0.00013,0.99881,0.00026
10.90000,1.05394,0.00085,0.00024,0.99869,0.00022
11.00000,1.05394,0.00090,0.00035,0.99849,0.00026
11.10000,1.05394,0.00061,0.00018,0.99907,0.00014
11.20000,1.05394,0.00044,0.00013,0.99934,0.00009
11.30000,1.05394,0.00046,0.00009,0.99938,0.00007
11.40000,1.05394,0.00050,0.00007,0.99933,0.00010
11.50000,1.05394,0.00054,0.00009,0.99927,0.00010
11.60000,1.05394,0.00037,0.00004,0.99950,0.00008
11.70000,1.05394,0.00045,0.00006,0.99937,0.00012
11.80000,1.05394,0.00042,0.00004,0.99944,0.00010
11.90000,1.05394,0.00041,0.00003,0.99946,0.00010
12.00000,1.05394,0.00049,0.00003,0.99935,0.00012
12.10000,1.05394,0.00061,0.00010,0.99908,0.00021
12.20000,1.05394,0.00061,0.00012,0.99907,0.00020
12.30000,1.05394,0.00071,0.00025,0.99870,0.00033
12.40000,1.05394,0.00067,0.00035,0.99877,0.00021
12.50000,1.05394,0.00089,0.00043,0.99836,0.00032
12.60000,1.05394,0.00083,0.00047,0.99845,0.00024
12.70000,1.05394,0.00094,0.00029,0.99851,0.00025
12.80000,1.05394,0.00081,0.00037,0.99850,0.00032
12.90000,1.05394,0.00118,0.00076,0.99748,0.00058
13.00000,1.05394,0.00080,0.00030,0.99843,0.00048
13.10000,1.05394,0.00098,0.00053,0.99793,0.00056
13.20000,1.05394,0.00121,0.00073,0.99761,0.00045
13.30000,1.05394,0.00158,0.00040,0.99718,0.00085
13.40000,1.05394,0.00080,0.00032,0.99840,0.00048
13.50000,1.05394,0.00102,0.00052,0.99787,0.00059
13.60000,1.05394,0.00097,0.00102,0.99749,0.00053
13.70000,1.05394,0.00155,0.00151,0.99617,0.00077
13.80000,1.05394,0.00126,0.00067,0.99725,0.00082
13.90000,1.05394,0.00256,0.00107,0.99553,0.00083
14.00000,1.05394,0.00169,0.00043,0.99700,0.00088
14.10000,1.05394,0.00151,0.00028,0.99774,0.00047
14.20000,1.05394,0.00104,0.00021,0.99832,0.00044
14.30000,1.05394,0.00119,0.00016,0.99835,0.00030
14.40000,1.05394,0.00125,0.00012,0.99822,0.00040
14.50000,1.05394,0.00201,0.00012,0.99752,0.00036
14.60000,1.05394,0.00199,0.00011,0.99735,0.00055
14.70000,1.05394,0.00128,0.00010,0.99828,0.00035
14.80000,1.05394,0.00140,0.00008,0.99822,0.00030
14.90000,1.05394,0.00116,0.00007,0.99850,0.00027
15.00000,1.05394,0.00117,0.00005,0.99855,0.00023
15.10000,1.05394,0.00158,0.00010,0.99789,0.00043
15.20000,1.05394,0.00129,0.00011,0.99828,0.00032
15.30000,1.05394,0.00113,0.00006,0.99841,0.00039
15.40000,1.05394,0.00078,0.00005,0.99891,0.00027
15.50000,1.05394,0.00070,0.00003,0.99911,0.00015
15.60000,1.05394,0.00077,0.00003,0.99903,0.00018
15.70000,1.05394,0.00074,0.00003,0.99905,0.00018
15.80000,1.05394,0.00058,0.00002,0.99930,0.00010
