Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99961,0.00006,0.00000,0.00006,0.00000,0.00027
0.14000,1.02194,0.99939,0.00011,0.00000,0.00009,0.00000,0.00041
0.28000,1.02194,0.99865,0.00007,0.00000,0.00027,0.00000,0.00101
0.42000,1.02194,0.99830,0.00011,0.00000,0.00034,0.00000,0.00126
0.56000,1.02194,0.99826,0.00005,0.00000,0.00036,0.00000,0.00133
0.70000,1.02194,0.99196,0.00014,0.00000,0.00181,0.00000,0.00609
0.84000,1.02194,0.98601,0.00122,0.00000,0.00327,0.00000,0.00950
0.98000,1.02194,0.97690,0.01393,0.00000,0.00205,0.00000,0.00713
1.12000,1.02194,0.96319,0.02339,0.00000,0.00292,0.00000,0.01050
1.26000,1.02194,0.77631,0.21517,0.00000,0.00147,0.00000,0.00706
1.40000,1.02194,0.40545,0.58868,0.00000,0.00122,0.00001,0.00464
1.54000,1.02194,0.04027,0.95672,0.00125,0.00013,0.00085,0.00076
1.68000,1.02194,0.02348,0.97536,0.00025,0.00005,0.00050,0.00035
1.82000,1.02194,0.03571,0.96236,0.00035,0.00007,0.00101,0.00050
1.96000,1.02194,0.02135,0.97686,0.00022,0.00007,0.00120,0.00031
2.10000,1.02194,0.03536,0.95772,0.00152,0.00015,0.00454,0.00072
2.24000,1.02194,0.05439,0.92804,0.00812,0.00041,0.00707,0.00196
2.38000,1.02194,0.05543,0.92312,0.01404,0.00034,0.00550,0.00158
2.52000,1.02194,0.06036,0.88774,0.04407,0.00047,0.00550,0.00186
2.66000,1.02194,0.08746,0.83256,0.05442,0.00071,0.02243,0.00242
2.80000,1.02194,0.07224,0.86150,0.02871,0.00166,0.02809,0.00779
2.94000,1.02194,0.06310,0.87375,0.01995,0.00129,0.03452,0.00739
3.08000,1.02194,0.05070,0.93310,0.00379,0.00052,0.00902,0.00287
3.22000,1.02194,0.04544,0.94718,0.00047,0.00019,0.00556,0.00115
3.36000,1.02194,0.02750,0.96954,0.00007,0.00007,0.00211,0.00071
3.50000,1.02194,0.04127,0.95772,0.00001,0.00010,0.00011,0.00080
3.64000,1.02194,0.21630,0.77935,0.00000,0.00061,0.00000,0.00373
3.78000,1.02194,0.67249,0.32365,0.00000,0.00049,0.00000,0.00337
3.92000,1.02194,0.93835,0.05823,0.00000,0.00050,0.00000,0.00292
4.06000,1.02194,0.98551,0.01031,0.00000,0.00072,0.00000,0.00347
4.20000,1.02194,0.99504,0.00216,0.00000,0.00058,0.00000,0.00222
4.34000,1.02194,0.99763,0.00023,0.00000,0.00052,0.00000,0.00163
4.48000,1.02194,0.99803,0.00019,0.00000,0.00038,0.00000,0.00141
4.62000,1.02194,0.99908,0.00012,0.00000,0.00015,0.00000,0.00064
4.76000,1.02194,0.99913,0.00010,0.00000,0.00015,0.00000,0.00063
4.90000,1.02194,0.99866,0.00017,0.00000,0.00022,0.00000,0.00096
5.04000,1.02194,0.99961,0.00010,0.00000,0.00005,0.00000,0.00025
5.18000,1.02194,0.99962,0.00013,0.00000,0.00004,0.00000,0.00021
5.32000,1.02194,0.99955,0.00017,0.00000,0.00004,0.00000,0.00023
5.46000,1.02194,0.99966,0.00011,0.00000,0.00004,0.00000,0.00019
5.60000,1.02194,0.99966,0.00014,0.00000,0.00003,0.00000,0.00017
5.74000,1.02194,0.99972,0.00012,0.00000,0.00003,0.00000,0.00014
