Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,0.99841,0.00017,0.00126,0.00016
0.66000,0.62194,0.20993,0.01175,0.68776,0.09056
0.99000,0.62194,0.99398,0.00027,0.00518,0.00057
1.32000,0.62194,0.99959,0.00001,0.00038,0.00002
1.65000,0.62194,0.99992,0.00000,0.00007,0.00000
1.98000,0.62194,0.99990,0.00000,0.00010,0.00000
2.31000,0.62194,0.99992,0.00000,0.00008,0.00000
2.64000,0.62194,0.99995,0.00000,0.00004,0.00000
2.97000,0.62194,0.99992,0.00000,0.00007,0.00000
3.30000,0.62194,0.99989,0.00000,0.00010,0.00000
3.63000,0.62194,0.99988,0.00000,0.00011,0.00000
3.96000,0.62194,0.99985,0.00000,0.00015,0.00000
4.29000,0.62194,0.99988,0.00000,0.00012,0.00000
4.62000,0.62194,0.99995,0.00000,0.00004,0.00000
4.95000,0.62194,0.99996,0.00000,0.00004,0.00000
5.28000,0.62194,0.99995,0.00000,0.00005,0.00000
5.61000,0.62194,0.99996,0.00000,0.00003,0.00000
5.94000,0.62194,0.99996,0.00000,0.00003,0.00000
6.27000,0.62194,0.99995,0.00000,0.00005,0.00000
6.60000,0.62194,0.99995,0.00000,0.00004,0.00000
6.93000,0.62194,0.99994,0.00001,0.00005,0.00000
7.26000,0.62194,0.91806,0.00256,0.06851,0.01087
7.59000,0.62194,0.98900,0.00161,0.00635,0.00305
7.92000,0.62194,0.99773,0.00050,0.00125,0.00052
8.25000,0.62194,0.99723,0.00032,0.00203,0.00042
8.58000,0.62194,0.96021,0.00172,0.02996,0.00811
8.91000,0.62194,0.18500,0.00587,0.65180,0.15733
9.24000,0.62194,0.96178,0.00108,0.03176,0.00538
9.57000,0.62194,0.99911,0.00014,0.00049,0.00026
9.90000,0.62194,0.99818,0.00030,0.00086,0.00065
10.23000,0.62194,0.30556,0.00486,0.46662,0.22296
10.56000,0.62194,0.24349,0.00843,0.32172,0.42636
10.89000,0.62194,0.98607,0.00180,0.00394,0.00819
11.22000,0.62194,0.96739,0.00127,0.00756,0.02379
11.55000,0.62194,0.22756,0.00091,0.28853,0.48301
11.88000,0.62194,0.99481,0.00021,0.00342,0.00157
12.21000,0.62194,0.99996,0.00000,0.00003,0.00000
12.54000,0.62194,0.99531,0.00014,0.00434,0.00022
12.87000,0.62194,0.65378,0.00224,0.33409,0.00989
13.20000,0.62194,0.84717,0.00013,0.15170,0.00100
13.53000,0.62194,0.99983,0.00000,0.00017,0.00000
13.86000,0.62194,0.99994,0.00000,0.00006,0.00000
14.19000,0.62194,0.99995,0.00000,0.00004,0.00000
14.52000,0.62194,0.99993,0.00000,0.00006,0.00000
14.85000,0.62194,0.99989,0.00001,0.00010,0.00000
15.18000,0.62194,0.77710,0.19219,0.01067,0.02003
15.51000,0.62194,0.02262,0.88403,0.00022,0.09313
15.84000,0.62194,0.12470,0.28602,0.00079,0.58849
16.17000,0.62194,0.13527,0.13633,0.00675,0.72165
16.50000,0.62194,0.12318,0.20049,0.00502,0.67130
16.83000,0.62194,0.13834,0.13642,0.00474,0.72050
17.16000,0.62194,0.14752,0.09605,0.00241,0.75402
17.49000,0.62194,0.14054,0.16689,0.00152,0.69104
