Time (seconds), Duration (seconds),pred_unlabelled,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99956,0.00021,0.00000,0.00004,0.00000,0.00019
0.14000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
0.28000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
0.42000,1.02194,0.99967,0.00018,0.00000,0.00002,0.00000,0.00013
0.56000,1.02194,0.99969,0.00017,0.00000,0.00002,0.00000,0.00012
0.70000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
0.84000,1.02194,0.99925,0.00030,0.00000,0.00008,0.00000,0.00037
0.98000,1.02194,0.99757,0.00034,0.00000,0.00041,0.00000,0.00168
1.12000,1.02194,0.99245,0.00284,0.00000,0.00088,0.00000,0.00383
1.26000,1.02194,0.98680,0.00291,0.00000,0.00238,0.00000,0.00791
1.40000,1.02194,0.93849,0.01504,0.00032,0.01004,0.00012,0.03598
1.54000,1.02194,0.81339,0.01596,0.00866,0.03579,0.00021,0.12599
1.68000,1.02194,0.01682,0.00064,0.97476,0.00062,0.00396,0.00321
1.82000,1.02194,0.00061,0.00003,0.99852,0.00001,0.00071,0.00012
1.96000,1.02194,0.00067,0.00003,0.99872,0.00001,0.00050,0.00006
2.10000,1.02194,0.00084,0.00010,0.99768,0.00002,0.00123,0.00014
2.24000,1.02194,0.00051,0.00003,0.99912,0.00001,0.00024,0.00009
2.38000,1.02194,0.00046,0.00002,0.99916,0.00001,0.00030,0.00006
2.52000,1.02194,0.00039,0.00001,0.99921,0.00001,0.00035,0.00003
2.66000,1.02194,0.00086,0.00004,0.99628,0.00001,0.00274,0.00006
2.80000,1.02194,0.00110,0.00004,0.99719,0.00001,0.00159,0.00006
2.94000,1.02194,0.00075,0.00002,0.99683,0.00002,0.00231,0.00007
3.08000,1.02194,0.00105,0.00001,0.99259,0.00001,0.00629,0.00004
3.22000,1.02194,0.00392,0.00006,0.97656,0.00009,0.01925,0.00012
3.36000,1.02194,0.00557,0.00009,0.88171,0.00010,0.11238,0.00015
3.50000,1.02194,0.00217,0.00004,0.98241,0.00004,0.01523,0.00011
3.64000,1.02194,0.00273,0.00004,0.98457,0.00005,0.01244,0.00016
3.78000,1.02194,0.00219,0.00004,0.99028,0.00005,0.00730,0.00013
3.92000,1.02194,0.00407,0.00014,0.95632,0.00012,0.03899,0.00035
4.06000,1.02194,0.00358,0.00022,0.98154,0.00007,0.01431,0.00029
4.20000,1.02194,0.00368,0.00020,0.98223,0.00009,0.01323,0.00056
4.34000,1.02194,0.00089,0.00002,0.99656,0.00001,0.00242,0.00009
4.48000,1.02194,0.00160,0.00005,0.98984,0.00003,0.00831,0.00017
4.62000,1.02194,0.00633,0.00005,0.93124,0.00014,0.06178,0.00045
4.76000,1.02194,0.01020,0.00002,0.50034,0.00012,0.48898,0.00034
4.90000,1.02194,0.01603,0.00001,0.09446,0.00010,0.88938,0.00002
5.04000,1.02194,0.66280,0.00132,0.00155,0.01319,0.31947,0.00167
5.18000,1.02194,0.98581,0.00025,0.00001,0.00909,0.00403,0.00081
5.32000,1.02194,0.99493,0.00014,0.00000,0.00441,0.00001,0.00050
5.46000,1.02194,0.99846,0.00011,0.00000,0.00132,0.00000,0.00012
5.60000,1.02194,0.99834,0.00006,0.00000,0.00127,0.00000,0.00034
5.74000,1.02194,0.99919,0.00003,0.00000,0.00056,0.00000,0.00023
5.88000,1.02194,0.99849,0.00008,0.00000,0.00041,0.00000,0.00102
6.02000,1.02194,0.99692,0.00008,0.00000,0.00060,0.00000,0.00240
6.16000,1.02194,0.99656,0.00028,0.00000,0.00094,0.00000,0.00222
6.30000,1.02194,0.98952,0.00165,0.00000,0.00267,0.00000,0.00616
6.44000,1.02194,0.93004,0.00348,0.00000,0.02457,0.00000,0.04191
6.58000,1.02194,0.97023,0.00237,0.00000,0.00907,0.00000,0.01833
6.72000,1.02194,0.96974,0.00147,0.00000,0.00913,0.00000,0.01966
6.86000,1.02194,0.97715,0.00070,0.00000,0.00779,0.00000,0.01436
7.00000,1.02194,0.99024,0.00237,0.00000,0.00199,0.00000,0.00539
7.14000,1.02194,0.99745,0.00055,0.00000,0.00044,0.00000,0.00156
7.28000,1.02194,0.99935,0.00010,0.00000,0.00010,0.00000,0.00045
7.42000,1.02194,0.99840,0.00013,0.00000,0.00027,0.00000,0.00120
7.56000,1.02194,0.99481,0.00054,0.00000,0.00105,0.00000,0.00360
7.70000,1.02194,0.99460,0.00103,0.00000,0.00085,0.00000,0.00352
7.84000,1.02194,0.98569,0.00270,0.00000,0.00332,0.00000,0.00829
7.98000,1.02194,0.95027,0.00690,0.00031,0.01040,0.00008,0.03204
8.12000,1.02194,0.84935,0.00448,0.01386,0.02922,0.00056,0.10253
8.26000,1.02194,0.01922,0.00021,0.97277,0.00060,0.00553,0.00168
8.40000,1.02194,0.00090,0.00005,0.99838,0.00002,0.00058,0.00008
8.54000,1.02194,0.00050,0.00002,0.99886,0.00001,0.00055,0.00006
8.68000,1.02194,0.00170,0.00004,0.99576,0.00004,0.00218,0.00028
8.82000,1.02194,0.00044,0.00000,0.99702,0.00001,0.00246,0.00006
8.96000,1.02194,0.00106,0.00001,0.98864,0.00001,0.01021,0.00008
9.10000,1.02194,0.00094,0.00001,0.99582,0.00002,0.00311,0.00011
9.24000,1.02194,0.00161,0.00001,0.98901,0.00003,0.00921,0.00013
9.38000,1.02194,0.00062,0.00000,0.99701,0.00001,0.00225,0.00011
9.52000,1.02194,0.00160,0.00001,0.94261,0.00003,0.05562,0.00014
9.66000,1.02194,0.00019,0.00000,0.99953,0.00000,0.00024,0.00003
9.80000,1.02194,0.00026,0.00000,0.99871,0.00001,0.00096,0.00005
9.94000,1.02194,0.00022,0.00000,0.99940,0.00000,0.00034,0.00003
10.08000,1.02194,0.00027,0.00000,0.99917,0.00000,0.00052,0.00003
10.22000,1.02194,0.00028,0.00000,0.99880,0.00000,0.00090,0.00001
10.36000,1.02194,0.00021,0.00000,0.99931,0.00000,0.00047,0.00002
10.50000,1.02194,0.00057,0.00001,0.99869,0.00002,0.00063,0.00008
10.64000,1.02194,0.74867,0.00344,0.12544,0.02790,0.00116,0.09339
10.78000,1.02194,0.95540,0.00238,0.00555,0.00884,0.00015,0.02769
10.92000,1.02194,0.98126,0.00043,0.00001,0.00545,0.00000,0.01285
11.06000,1.02194,0.96393,0.00023,0.00000,0.01334,0.00000,0.02250
11.20000,1.02194,0.91644,0.00023,0.00000,0.02163,0.00000,0.06170
11.34000,1.02194,0.95239,0.00053,0.00000,0.01877,0.00000,0.02831
11.48000,1.02194,0.93502,0.00023,0.00000,0.02623,0.00000,0.03853
11.62000,1.02194,0.94497,0.00108,0.00000,0.02129,0.00000,0.03266
11.76000,1.02194,0.81105,0.00601,0.00001,0.07051,0.00001,0.11241
11.90000,1.02194,0.64021,0.10075,0.01900,0.09825,0.00470,0.13710
12.04000,1.02194,0.48343,0.05400,0.00896,0.20305,0.00123,0.24934
12.18000,1.02194,0.62405,0.01040,0.00002,0.13670,0.00001,0.22883
12.32000,1.02194,0.71354,0.00527,0.00000,0.12642,0.00000,0.15477
12.46000,1.02194,0.85003,0.00219,0.00000,0.06003,0.00000,0.08775
12.60000,1.02194,0.97456,0.00115,0.00000,0.00855,0.00000,0.01574
12.74000,1.02194,0.99255,0.00015,0.00000,0.00196,0.00000,0.00534
12.88000,1.02194,0.99765,0.00003,0.00000,0.00061,0.00000,0.00171
13.02000,1.02194,0.99906,0.00002,0.00000,0.00016,0.00000,0.00076
13.16000,1.02194,0.99893,0.00031,0.00000,0.00015,0.00000,0.00061
13.30000,1.02194,0.99389,0.00258,0.00000,0.00086,0.00000,0.00266
13.44000,1.02194,0.98902,0.00339,0.00000,0.00248,0.00000,0.00511
13.58000,1.02194,0.94388,0.03262,0.00001,0.00785,0.00000,0.01564
13.72000,1.02194,0.83626,0.07185,0.00004,0.04052,0.00000,0.05132
13.86000,1.02194,0.46176,0.31514,0.05633,0.07709,0.00098,0.08870
14.00000,1.02194,0.00908,0.03678,0.95003,0.00107,0.00186,0.00117
14.14000,1.02194,0.00841,0.02792,0.95940,0.00106,0.00172,0.00150
14.28000,1.02194,0.01046,0.03898,0.94468,0.00158,0.00225,0.00205
14.42000,1.02194,0.01260,0.03250,0.94317,0.00193,0.00742,0.00237
14.56000,1.02194,0.01468,0.02848,0.93729,0.00205,0.01482,0.00268
14.70000,1.02194,0.02000,0.03100,0.90717,0.00320,0.03479,0.00384
14.84000,1.02194,0.02517,0.03852,0.80768,0.00401,0.12002,0.00460
14.98000,1.02194,0.01655,0.02529,0.89899,0.00288,0.05192,0.00436
15.12000,1.02194,0.01957,0.03987,0.84041,0.00309,0.09290,0.00416
15.26000,1.02194,0.01213,0.01492,0.94854,0.00187,0.01825,0.00429
15.40000,1.02194,0.01153,0.00697,0.94011,0.00118,0.03775,0.00246
15.54000,1.02194,0.00942,0.00293,0.92620,0.00051,0.06018,0.00076
15.68000,1.02194,0.00547,0.00202,0.96250,0.00029,0.02919,0.00053
15.82000,1.02194,0.00371,0.00117,0.98758,0.00012,0.00709,0.00032
15.96000,1.02194,0.36707,0.07609,0.48057,0.01926,0.00904,0.04797
16.10000,1.02194,0.94980,0.01377,0.00148,0.00896,0.00005,0.02593
16.24000,1.02194,0.97760,0.00679,0.00008,0.00376,0.00001,0.01177
16.38000,1.02194,0.99387,0.00174,0.00000,0.00082,0.00000,0.00358
16.52000,1.02194,0.99622,0.00145,0.00000,0.00033,0.00000,0.00200
16.66000,1.02194,0.99908,0.00029,0.00000,0.00010,0.00000,0.00053
16.80000,1.02194,0.99913,0.00013,0.00000,0.00012,0.00000,0.00062
16.94000,1.02194,0.99868,0.00028,0.00000,0.00021,0.00000,0.00084
17.08000,1.02194,0.99611,0.00063,0.00000,0.00067,0.00000,0.00259
17.22000,1.02194,0.98271,0.00294,0.00000,0.00327,0.00000,0.01108
17.36000,1.02194,0.93661,0.00440,0.00003,0.01338,0.00000,0.04558
17.50000,1.02194,0.89813,0.01236,0.00263,0.02251,0.00002,0.06436
17.64000,1.02194,0.26278,0.00512,0.71132,0.00572,0.00136,0.01369
17.78000,1.02194,0.00093,0.00014,0.99877,0.00002,0.00009,0.00006
17.92000,1.02194,0.00050,0.00003,0.99938,0.00001,0.00006,0.00003
18.06000,1.02194,0.00034,0.00001,0.99958,0.00000,0.00004,0.00002
18.20000,1.02194,0.00030,0.00001,0.99959,0.00000,0.00008,0.00002
18.34000,1.02194,0.00076,0.00007,0.99895,0.00001,0.00015,0.00005
18.48000,1.02194,0.00042,0.00002,0.99941,0.00001,0.00010,0.00004
18.62000,1.02194,0.00036,0.00001,0.99951,0.00000,0.00009,0.00003
18.76000,1.02194,0.00030,0.00001,0.99953,0.00000,0.00013,0.00003
18.90000,1.02194,0.00028,0.00001,0.99955,0.00000,0.00013,0.00002
19.04000,1.02194,0.00030,0.00001,0.99947,0.00000,0.00021,0.00002
19.18000,1.02194,0.00021,0.00001,0.99972,0.00000,0.00005,0.00002
19.32000,1.02194,0.00028,0.00001,0.99954,0.00000,0.00015,0.00002
19.46000,1.02194,0.00028,0.00000,0.99949,0.00000,0.00021,0.00001
19.60000,1.02194,0.00045,0.00001,0.99904,0.00001,0.00045,0.00004
19.74000,1.02194,0.73727,0.01518,0.14282,0.02958,0.00028,0.07486
19.88000,1.02194,0.86640,0.00958,0.00131,0.03217,0.00002,0.09052
20.02000,1.02194,0.90014,0.00166,0.00000,0.03254,0.00000,0.06565
20.16000,1.02194,0.94859,0.00079,0.00000,0.01961,0.00000,0.03101
20.30000,1.02194,0.95922,0.00044,0.00000,0.01808,0.00000,0.02226
20.44000,1.02194,0.91440,0.00125,0.00000,0.03266,0.00000,0.05170
20.58000,1.02194,0.71854,0.00004,0.00000,0.11363,0.00000,0.16779
20.72000,1.02194,0.87277,0.00017,0.00000,0.05184,0.00000,0.07521
20.86000,1.02194,0.94132,0.00032,0.00000,0.02538,0.00000,0.03298
21.00000,1.02194,0.97499,0.00063,0.00000,0.00760,0.00000,0.01678
21.14000,1.02194,0.99203,0.00013,0.00000,0.00228,0.00000,0.00556
21.28000,1.02194,0.99734,0.00022,0.00000,0.00064,0.00000,0.00180
21.42000,1.02194,0.99971,0.00007,0.00000,0.00003,0.00000,0.00018
21.56000,1.02194,0.99977,0.00009,0.00000,0.00002,0.00000,0.00012
21.70000,1.02194,0.99978,0.00009,0.00000,0.00002,0.00000,0.00011
21.84000,1.02194,0.99971,0.00010,0.00000,0.00003,0.00000,0.00016
21.98000,1.02194,0.99977,0.00009,0.00000,0.00002,0.00000,0.00011
22.12000,1.02194,0.99976,0.00009,0.00000,0.00003,0.00000,0.00013
22.26000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
22.40000,1.02194,0.99969,0.00016,0.00000,0.00002,0.00000,0.00013
22.54000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
22.68000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
22.82000,1.02194,0.99971,0.00017,0.00000,0.00002,0.00000,0.00011
22.96000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
23.10000,1.02194,0.99971,0.00016,0.00000,0.00002,0.00000,0.00011
23.24000,1.02194,0.99970,0.00017,0.00000,0.00002,0.00000,0.00011
23.38000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
23.52000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
23.66000,1.02194,0.99974,0.00014,0.00000,0.00002,0.00000,0.00010
23.80000,1.02194,0.99972,0.00015,0.00000,0.00002,0.00000,0.00011
