Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99393,0.00331,0.00003,0.00251,0.00001,0.00000,0.00004,0.00000,0.00017
0.14000,1.02194,0.99075,0.00549,0.00001,0.00345,0.00000,0.00000,0.00006,0.00000,0.00024
0.28000,1.02194,0.99129,0.00461,0.00003,0.00383,0.00001,0.00000,0.00004,0.00000,0.00019
0.42000,1.02194,0.99771,0.00047,0.00000,0.00054,0.00002,0.00000,0.00024,0.00000,0.00102
0.56000,1.02194,0.99724,0.00035,0.00000,0.00044,0.00002,0.00000,0.00058,0.00000,0.00137
0.70000,1.02194,0.99522,0.00040,0.00000,0.00014,0.00004,0.00000,0.00147,0.00001,0.00272
0.84000,1.02194,0.99185,0.00091,0.00002,0.00012,0.00025,0.00012,0.00240,0.00208,0.00225
0.98000,1.02194,0.98136,0.00012,0.00001,0.00012,0.00012,0.00006,0.00899,0.00201,0.00722
1.12000,1.02194,0.95505,0.00006,0.00001,0.00041,0.00009,0.00014,0.02776,0.00695,0.00953
1.26000,1.02194,0.00739,0.00006,0.00012,0.00001,0.00007,0.09158,0.00006,0.90070,0.00002
1.40000,1.02194,0.00396,0.00005,0.00014,0.00001,0.00006,0.12516,0.00003,0.87059,0.00001
1.54000,1.02194,0.00374,0.00005,0.00014,0.00000,0.00007,0.14369,0.00002,0.85228,0.00001
1.68000,1.02194,0.00417,0.00007,0.00029,0.00001,0.00009,0.18414,0.00003,0.81119,0.00001
1.82000,1.02194,0.00442,0.00009,0.00035,0.00001,0.00009,0.19090,0.00003,0.80411,0.00001
1.96000,1.02194,0.00459,0.00009,0.00039,0.00001,0.00010,0.19963,0.00003,0.79515,0.00001
2.10000,1.02194,0.00446,0.00008,0.00036,0.00001,0.00008,0.20102,0.00003,0.79395,0.00001
2.24000,1.02194,0.00431,0.00008,0.00034,0.00001,0.00008,0.19753,0.00003,0.79762,0.00001
2.38000,1.02194,0.00389,0.00006,0.00024,0.00000,0.00005,0.17456,0.00003,0.82117,0.00001
2.52000,1.02194,0.00364,0.00005,0.00019,0.00000,0.00005,0.15744,0.00002,0.83860,0.00001
2.66000,1.02194,0.00343,0.00004,0.00014,0.00000,0.00004,0.13818,0.00002,0.85814,0.00000
2.80000,1.02194,0.00295,0.00002,0.00007,0.00000,0.00002,0.10484,0.00002,0.89208,0.00000
2.94000,1.02194,0.00266,0.00002,0.00005,0.00000,0.00001,0.09177,0.00001,0.90547,0.00000
3.08000,1.02194,0.00249,0.00001,0.00004,0.00000,0.00001,0.08314,0.00001,0.91429,0.00000
3.22000,1.02194,0.00240,0.00001,0.00003,0.00000,0.00001,0.07610,0.00001,0.92144,0.00000
3.36000,1.02194,0.00231,0.00001,0.00002,0.00000,0.00001,0.06854,0.00001,0.92909,0.00000
3.50000,1.02194,0.00230,0.00001,0.00002,0.00000,0.00001,0.06547,0.00001,0.93218,0.00000
3.64000,1.02194,0.00218,0.00001,0.00002,0.00000,0.00001,0.06365,0.00001,0.93412,0.00000
3.78000,1.02194,0.00241,0.00001,0.00003,0.00000,0.00001,0.07522,0.00001,0.92230,0.00000
3.92000,1.02194,0.00270,0.00001,0.00004,0.00000,0.00001,0.09055,0.00001,0.90666,0.00000
4.06000,1.02194,0.00319,0.00002,0.00008,0.00000,0.00002,0.11423,0.00002,0.88243,0.00000
4.20000,1.02194,0.00383,0.00004,0.00016,0.00000,0.00003,0.15500,0.00002,0.84090,0.00000
4.34000,1.02194,0.00448,0.00006,0.00033,0.00000,0.00006,0.20392,0.00003,0.79111,0.00001
4.48000,1.02194,0.00483,0.00009,0.00053,0.00001,0.00008,0.24838,0.00004,0.74603,0.00001
4.62000,1.02194,0.00516,0.00014,0.00085,0.00001,0.00012,0.28366,0.00004,0.71001,0.00001
4.76000,1.02194,0.00498,0.00013,0.00071,0.00001,0.00012,0.26767,0.00004,0.72633,0.00001
4.90000,1.02194,0.00500,0.00014,0.00078,0.00001,0.00012,0.27780,0.00004,0.71611,0.00001
5.04000,1.02194,0.00499,0.00014,0.00078,0.00001,0.00011,0.27532,0.00004,0.71860,0.00001
5.18000,1.02194,0.00462,0.00010,0.00052,0.00001,0.00007,0.23910,0.00003,0.75554,0.00001
5.32000,1.02194,0.00426,0.00007,0.00037,0.00000,0.00005,0.21262,0.00003,0.78259,0.00001
5.46000,1.02194,0.00406,0.00006,0.00031,0.00000,0.00004,0.19772,0.00003,0.79778,0.00000
5.60000,1.02194,0.00388,0.00005,0.00027,0.00000,0.00003,0.19383,0.00002,0.80190,0.00000
5.74000,1.02194,0.00373,0.00005,0.00025,0.00000,0.00003,0.18442,0.00002,0.81149,0.00000
5.88000,1.02194,0.00356,0.00004,0.00019,0.00000,0.00002,0.16602,0.00002,0.83014,0.00000
6.02000,1.02194,0.00345,0.00003,0.00016,0.00000,0.00002,0.15636,0.00002,0.83995,0.00000
6.16000,1.02194,0.00349,0.00003,0.00017,0.00000,0.00001,0.15995,0.00002,0.83632,0.00000
6.30000,1.02194,0.00361,0.00004,0.00020,0.00000,0.00002,0.17237,0.00002,0.82374,0.00000
6.44000,1.02194,0.00376,0.00005,0.00026,0.00000,0.00002,0.18978,0.00002,0.80611,0.00000
6.58000,1.02194,0.00386,0.00005,0.00027,0.00000,0.00002,0.19543,0.00002,0.80035,0.00000
