Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.62194,1.00000,0.00000,0.00000,0.00000
0.33000,0.62194,1.00000,0.00000,0.00000,0.00000
0.66000,0.62194,1.00000,0.00000,0.00000,0.00000
0.99000,0.62194,1.00000,0.00000,0.00000,0.00000
1.32000,0.62194,1.00000,0.00000,0.00000,0.00000
1.65000,0.62194,1.00000,0.00000,0.00000,0.00000
1.98000,0.62194,1.00000,0.00000,0.00000,0.00000
2.31000,0.62194,1.00000,0.00000,0.00000,0.00000
2.64000,0.62194,0.99950,0.00050,0.00000,0.00000
2.97000,0.62194,0.99965,0.00034,0.00001,0.00001
3.30000,0.62194,0.99977,0.00023,0.00000,0.00000
3.63000,0.62194,0.99827,0.00116,0.00038,0.00019
3.96000,0.62194,0.99991,0.00009,0.00000,0.00000
4.29000,0.62194,1.00000,0.00000,0.00000,0.00000
4.62000,0.62194,0.99999,0.00001,0.00000,0.00000
4.95000,0.62194,0.99994,0.00006,0.00000,0.00000
5.28000,0.62194,0.99300,0.00028,0.00002,0.00670
5.61000,0.62194,0.94218,0.00176,0.00002,0.05605
5.94000,0.62194,0.99533,0.00080,0.00001,0.00386
6.27000,0.62194,0.92006,0.00155,0.00073,0.07766
6.60000,0.62194,0.66409,0.00091,0.00016,0.33484
6.93000,0.62194,0.83932,0.00030,0.00001,0.16037
7.26000,0.62194,0.93758,0.00033,0.00007,0.06202
7.59000,0.62194,0.77307,0.00037,0.00148,0.22508
7.92000,0.62194,0.64402,0.00251,0.00106,0.35242
8.25000,0.62194,0.17423,0.72516,0.00835,0.09227
8.58000,0.62194,0.03994,0.94211,0.00091,0.01703
8.91000,0.62194,0.22008,0.32131,0.00041,0.45821
9.24000,0.62194,0.15023,0.01018,0.00004,0.83955
9.57000,0.62194,0.16870,0.00501,0.00019,0.82611
9.90000,0.62194,0.15371,0.00245,0.00063,0.84321
10.23000,0.62194,0.07242,0.00057,0.00004,0.92697
10.56000,0.62194,0.08219,0.00086,0.00001,0.91693
10.89000,0.62194,0.08701,0.00089,0.00001,0.91210
11.22000,0.62194,0.08565,0.00118,0.00002,0.91314
11.55000,0.62194,0.10941,0.00482,0.00019,0.88558
11.88000,0.62194,0.11787,0.00214,0.00038,0.87961
12.21000,0.62194,0.08416,0.00076,0.00011,0.91497
12.54000,0.62194,0.04172,0.00049,0.00004,0.95775
12.87000,0.62194,0.05289,0.00074,0.00005,0.94632
13.20000,0.62194,0.10281,0.00223,0.00014,0.89482
13.53000,0.62194,0.06554,0.00084,0.00007,0.93354
