Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering
0.00000,0.12694,0.99998,0.00001,0.00000,0.00000
0.06600,0.12694,0.99998,0.00001,0.00000,0.00000
0.13200,0.12694,0.99998,0.00001,0.00000,0.00000
0.19800,0.12694,0.99966,0.00012,0.00007,0.00015
0.26400,0.12694,0.99398,0.00027,0.00263,0.00313
0.33000,0.12694,0.99232,0.00011,0.00262,0.00495
0.39600,0.12694,0.98148,0.00001,0.01680,0.00171
0.46200,0.12694,0.99946,0.00001,0.00037,0.00016
0.52800,0.12694,0.99981,0.00002,0.00005,0.00012
0.59400,0.12694,0.99981,0.00001,0.00005,0.00012
0.66000,0.12694,0.99991,0.00002,0.00001,0.00006
0.72600,0.12694,0.99990,0.00002,0.00000,0.00008
0.79200,0.12694,0.99987,0.00003,0.00001,0.00008
0.85800,0.12694,0.99995,0.00000,0.00002,0.00004
0.92400,0.12694,0.99984,0.00000,0.00015,0.00002
0.99000,0.12694,0.99993,0.00000,0.00002,0.00005
1.05600,0.12694,0.99992,0.00001,0.00001,0.00007
1.12200,0.12694,0.99998,0.00000,0.00002,0.00000
1.18800,0.12694,0.99997,0.00000,0.00003,0.00000
1.25400,0.12694,0.99997,0.00000,0.00001,0.00002
1.32000,0.12694,0.99988,0.00004,0.00001,0.00007
1.38600,0.12694,0.99994,0.00003,0.00000,0.00002
1.45200,0.12694,0.99990,0.00004,0.00000,0.00006
1.51800,0.12694,0.99978,0.00011,0.00000,0.00011
1.58400,0.12694,0.99975,0.00011,0.00000,0.00014
1.65000,0.12694,0.99975,0.00007,0.00001,0.00017
1.71600,0.12694,0.99991,0.00001,0.00001,0.00008
1.78200,0.12694,0.99994,0.00000,0.00000,0.00005
1.84800,0.12694,0.99996,0.00001,0.00000,0.00003
1.91400,0.12694,0.99993,0.00002,0.00000,0.00005
1.98000,0.12694,0.99998,0.00000,0.00000,0.00002
2.04600,0.12694,0.99996,0.00001,0.00000,0.00003
2.11200,0.12694,0.99991,0.00003,0.00002,0.00005
2.17800,0.12694,0.99991,0.00001,0.00003,0.00005
2.24400,0.12694,0.99986,0.00001,0.00006,0.00007
2.31000,0.12694,0.99993,0.00000,0.00007,0.00000
2.37600,0.12694,0.99997,0.00000,0.00003,0.00001
2.44200,0.12694,0.98949,0.00015,0.00014,0.01023
2.50800,0.12694,0.98346,0.00132,0.00015,0.01507
2.57400,0.12694,0.99326,0.00106,0.00031,0.00537
2.64000,0.12694,0.99301,0.00160,0.00019,0.00520
2.70600,0.12694,0.99658,0.00128,0.00023,0.00190
2.77200,0.12694,0.99672,0.00116,0.00012,0.00201
2.83800,0.12694,0.99271,0.00134,0.00040,0.00554
2.90400,0.12694,0.99486,0.00079,0.00017,0.00419
2.97000,0.12694,0.99752,0.00037,0.00009,0.00202
3.03600,0.12694,0.99803,0.00026,0.00016,0.00156
3.10200,0.12694,0.99688,0.00117,0.00036,0.00159
3.16800,0.12694,0.99750,0.00063,0.00014,0.00173
3.23400,0.12694,0.99897,0.00018,0.00002,0.00084
3.30000,0.12694,0.99940,0.00013,0.00005,0.00042
3.36600,0.12694,0.99927,0.00011,0.00005,0.00057
3.43200,0.12694,0.99939,0.00008,0.00002,0.00051
3.49800,0.12694,0.99939,0.00016,0.00001,0.00044
3.56400,0.12694,0.99945,0.00009,0.00001,0.00045
3.63000,0.12694,0.99958,0.00003,0.00003,0.00036
3.69600,0.12694,0.99980,0.00001,0.00001,0.00018
3.76200,0.12694,0.99991,0.00001,0.00001,0.00008
3.82800,0.12694,0.99917,0.00011,0.00003,0.00069
3.89400,0.12694,0.99952,0.00007,0.00002,0.00039
3.96000,0.12694,0.99969,0.00007,0.00003,0.00021
4.02600,0.12694,0.99980,0.00006,0.00000,0.00013
4.09200,0.12694,0.99984,0.00001,0.00000,0.00014
4.15800,0.12694,0.99991,0.00000,0.00000,0.00008
4.22400,0.12694,0.99969,0.00001,0.00001,0.00029
4.29000,0.12694,0.99920,0.00008,0.00001,0.00070
4.35600,0.12694,0.99982,0.00003,0.00001,0.00014
4.42200,0.12694,0.99978,0.00002,0.00002,0.00019
4.48800,0.12694,0.99935,0.00007,0.00001,0.00057
4.55400,0.12694,0.99946,0.00004,0.00001,0.00049
4.62000,0.12694,0.99972,0.00003,0.00001,0.00024
4.68600,0.12694,0.99956,0.00002,0.00003,0.00039
4.75200,0.12694,0.99924,0.00014,0.00002,0.00060
4.81800,0.12694,0.99976,0.00004,0.00002,0.00018
