Time (seconds), Duration (seconds),pred_(unlabeled),pred_brushing_teeth,pred_hair_drying,pred_showering,pred_air,pred_plastic,pred_plastic_out,pred_wood,pred_wood_out
0.00000,1.02194,0.99891,0.00000,0.00000,0.00046,0.00003,0.00000,0.00022,0.00000,0.00038
0.14000,1.02194,0.99901,0.00000,0.00000,0.00007,0.00004,0.00000,0.00041,0.00000,0.00047
0.28000,1.02194,0.99631,0.00000,0.00000,0.00044,0.00002,0.00000,0.00192,0.00001,0.00130
0.42000,1.02194,0.98206,0.00004,0.00001,0.00066,0.00017,0.00008,0.01076,0.00195,0.00428
0.56000,1.02194,0.96223,0.00006,0.00001,0.00012,0.00009,0.00016,0.02331,0.00676,0.00725
0.70000,1.02194,0.24380,0.00031,0.00016,0.00016,0.00016,0.02893,0.00397,0.72158,0.00093
0.84000,1.02194,0.00292,0.00002,0.00007,0.00000,0.00001,0.10704,0.00002,0.88990,0.00000
0.98000,1.02194,0.00252,0.00001,0.00004,0.00000,0.00001,0.08956,0.00001,0.90784,0.00000
1.12000,1.02194,0.00247,0.00001,0.00003,0.00000,0.00001,0.08045,0.00001,0.91702,0.00000
1.26000,1.02194,0.00248,0.00001,0.00003,0.00000,0.00001,0.07651,0.00001,0.92093,0.00000
1.40000,1.02194,0.00260,0.00001,0.00004,0.00000,0.00001,0.08099,0.00001,0.91633,0.00000
1.54000,1.02194,0.00287,0.00002,0.00005,0.00000,0.00001,0.08637,0.00001,0.91067,0.00000
1.68000,1.02194,0.00310,0.00002,0.00006,0.00000,0.00002,0.10133,0.00002,0.89545,0.00000
1.82000,1.02194,0.00318,0.00002,0.00007,0.00000,0.00002,0.11452,0.00002,0.88216,0.00000
1.96000,1.02194,0.00330,0.00003,0.00011,0.00000,0.00002,0.12689,0.00002,0.86962,0.00000
2.10000,1.02194,0.00310,0.00002,0.00007,0.00000,0.00001,0.10979,0.00002,0.88698,0.00000
2.24000,1.02194,0.00288,0.00002,0.00006,0.00000,0.00001,0.09534,0.00001,0.90168,0.00000
2.38000,1.02194,0.00257,0.00001,0.00003,0.00000,0.00001,0.07365,0.00001,0.92371,0.00000
2.52000,1.02194,0.00277,0.00001,0.00003,0.00000,0.00001,0.06398,0.00001,0.93318,0.00000
2.66000,1.02194,0.01647,0.00005,0.00005,0.00001,0.00003,0.05334,0.00013,0.92989,0.00003
2.80000,1.02194,0.95878,0.00026,0.00001,0.00004,0.00007,0.00070,0.00840,0.02929,0.00245
2.94000,1.02194,0.98455,0.00050,0.00001,0.00008,0.00012,0.00019,0.00556,0.00591,0.00308
3.08000,1.02194,0.99417,0.00047,0.00003,0.00034,0.00015,0.00006,0.00166,0.00131,0.00180
3.22000,1.02194,0.99853,0.00004,0.00000,0.00018,0.00003,0.00000,0.00047,0.00000,0.00074
3.36000,1.02194,0.99928,0.00003,0.00000,0.00014,0.00002,0.00000,0.00009,0.00000,0.00044
3.50000,1.02194,0.99906,0.00001,0.00001,0.00075,0.00003,0.00000,0.00002,0.00000,0.00012
3.64000,1.02194,0.99730,0.00006,0.00032,0.00225,0.00002,0.00000,0.00001,0.00000,0.00005
3.78000,1.02194,0.99840,0.00000,0.00000,0.00151,0.00000,0.00000,0.00002,0.00000,0.00007
3.92000,1.02194,0.99832,0.00000,0.00000,0.00106,0.00000,0.00000,0.00019,0.00000,0.00042
4.06000,1.02194,0.99721,0.00000,0.00000,0.00051,0.00001,0.00000,0.00082,0.00000,0.00146
4.20000,1.02194,0.99442,0.00001,0.00001,0.00127,0.00002,0.00000,0.00208,0.00000,0.00218
4.34000,1.02194,0.99147,0.00000,0.00001,0.00064,0.00003,0.00000,0.00565,0.00002,0.00217
4.48000,1.02194,0.97478,0.00002,0.00002,0.00053,0.00015,0.00024,0.01546,0.00445,0.00434
4.62000,1.02194,0.93057,0.00005,0.00002,0.00045,0.00010,0.00099,0.01806,0.04597,0.00377
4.76000,1.02194,0.95219,0.00006,0.00001,0.00010,0.00006,0.00051,0.02081,0.02181,0.00444
4.90000,1.02194,0.96469,0.00007,0.00001,0.00029,0.00007,0.00043,0.01980,0.01112,0.00353
5.04000,1.02194,0.98975,0.00003,0.00000,0.00016,0.00005,0.00003,0.00705,0.00056,0.00236
5.18000,1.02194,0.99790,0.00001,0.00000,0.00011,0.00001,0.00000,0.00115,0.00001,0.00080
